%Discharge
%t(seconds), mVcell
0, 3466
1, 3314
2, 3274
3, 3250
4, 3233
5, 3220
6, 3210
7, 3202
8, 3196
9, 3190
10, 3187
11, 3184
12, 3181
13, 3179
14, 3178
15, 3177
16, 3175
17, 3174
18, 3174
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3170
27, 3169
28, 3169
29, 3168
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3162
45, 3161
46, 3161
47, 3160
48, 3160
49, 3159
50, 3158
51, 3158
52, 3157
53, 3157
54, 3156
55, 3155
56, 3155
57, 3154
58, 3153
59, 3153
60, 3152
61, 3151
62, 3151
63, 3150
64, 3149
65, 3148
66, 3147
67, 3146
68, 3146
69, 3145
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3140
76, 3139
77, 3138
78, 3137
79, 3136
80, 3135
81, 3134
82, 3132
83, 3131
84, 3130
85, 3129
86, 3128
87, 3127
88, 3126
89, 3124
90, 3123
91, 3122
92, 3121
93, 3119
94, 3118
95, 3117
96, 3115
97, 3114
98, 3113
99, 3112
100, 3110
101, 3109
102, 3107
103, 3106
104, 3105
105, 3104
106, 3102
107, 3101
108, 3100
109, 3098
110, 3097
111, 3096
112, 3094
113, 3093
114, 3092
115, 3090
116, 3089
117, 3087
118, 3086
119, 3084
120, 3082
121, 3081
122, 3079
123, 3077
124, 3075
125, 3074
126, 3072
127, 3070
128, 3068
129, 3066
130, 3065
131, 3063
132, 3061
133, 3059
134, 3057
135, 3056
136, 3054
137, 3052
138, 3050
139, 3048
140, 3046
141, 3044
142, 3042
143, 3040
144, 3038
145, 3035
146, 3033
147, 3031
148, 3028
149, 3025
150, 3022
151, 3019
152, 3015
153, 3011
154, 3006
155, 3001
156, 2993
157, 2986
158, 2978
159, 2969
160, 2960
161, 2949
162, 2937
163, 2924
164, 2910
165, 2895
166, 2879
167, 2863
168, 2844
169, 2824
170, 2803
171, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2869, 0, 0
1, 2930, 18, 54
2, 2998, 37, 109
3, 3033, 55, 164
4, 3063, 73, 221
5, 3089, 92, 277
6, 3112, 110, 334
7, 3132, 128, 392
8, 3150, 147, 449
9, 3167, 165, 508
10, 3182, 183, 566
11, 3195, 202, 625
12, 3208, 220, 683
13, 3220, 238, 742
14, 3231, 257, 802
15, 3241, 275, 861
16, 3251, 293, 921
17, 3260, 312, 981
18, 3268, 330, 1041
19, 3276, 348, 1101
20, 3284, 367, 1161
21, 3293, 385, 1221
22, 3299, 404, 1282
23, 3303, 422, 1342
24, 3306, 440, 1403
25, 3308, 459, 1464
26, 3310, 477, 1524
27, 3311, 495, 1585
28, 3312, 514, 1646
29, 3313, 532, 1707
30, 3314, 550, 1767
31, 3315, 569, 1828
32, 3315, 587, 1889
33, 3316, 605, 1950
34, 3317, 624, 2011
35, 3318, 642, 2072
36, 3319, 660, 2132
37, 3320, 679, 2193
38, 3321, 697, 2254
39, 3322, 715, 2315
40, 3323, 734, 2376
41, 3324, 752, 2437
42, 3325, 770, 2498
43, 3327, 789, 2559
44, 3328, 807, 2620
45, 3329, 825, 2681
46, 3330, 844, 2742
47, 3332, 862, 2803
48, 3333, 880, 2864
49, 3335, 899, 2926
50, 3336, 917, 2987
51, 3338, 935, 3048
52, 3339, 954, 3109
53, 3341, 972, 3171
54, 3342, 990, 3232
55, 3344, 1009, 3293
56, 3345, 1027, 3355
57, 3347, 1045, 3416
58, 3348, 1064, 3477
59, 3350, 1082, 3539
60, 3352, 1101, 3600
61, 3353, 1119, 3662
62, 3355, 1137, 3723
63, 3357, 1156, 3785
64, 3358, 1174, 3846
65, 3360, 1192, 3908
66, 3361, 1211, 3970
67, 3362, 1229, 4031
68, 3364, 1247, 4093
69, 3365, 1266, 4155
70, 3367, 1284, 4217
71, 3368, 1302, 4278
72, 3369, 1321, 4340
73, 3371, 1339, 4402
74, 3372, 1357, 4464
75, 3373, 1376, 4526
76, 3374, 1394, 4588
77, 3376, 1412, 4650
78, 3377, 1431, 4711
79, 3378, 1449, 4773
80, 3379, 1467, 4835
81, 3381, 1486, 4897
82, 3382, 1504, 4959
83, 3383, 1522, 5021
84, 3384, 1541, 5084
85, 3386, 1559, 5146
86, 3387, 1577, 5208
87, 3388, 1596, 5270
88, 3389, 1614, 5332
89, 3390, 1632, 5394
90, 3391, 1651, 5456
91, 3392, 1669, 5519
92, 3393, 1687, 5581
93, 3394, 1706, 5643
94, 3395, 1724, 5705
95, 3396, 1742, 5768
96, 3397, 1761, 5830
97, 3398, 1779, 5892
98, 3398, 1797, 5955
99, 3399, 1816, 6017
100, 3400, 1834, 6079
101, 3401, 1853, 6142
102, 3402, 1871, 6204
103, 3403, 1889, 6267
104, 3403, 1908, 6329
105, 3404, 1926, 6391
106, 3405, 1944, 6454
107, 3405, 1963, 6516
108, 3406, 1981, 6579
109, 3406, 1999, 6641
110, 3407, 2018, 6704
111, 3408, 2036, 6766
112, 3408, 2054, 6829
113, 3409, 2073, 6891
114, 3409, 2091, 6954
115, 3410, 2109, 7016
116, 3410, 2128, 7079
117, 3411, 2146, 7141
118, 3411, 2164, 7204
119, 3411, 2183, 7267
120, 3412, 2201, 7329
121, 3412, 2219, 7392
122, 3413, 2238, 7454
123, 3413, 2256, 7517
124, 3413, 2274, 7580
125, 3414, 2293, 7642
126, 3414, 2311, 7705
127, 3414, 2329, 7767
128, 3415, 2348, 7830
129, 3415, 2366, 7893
130, 3415, 2384, 7955
131, 3416, 2403, 8018
132, 3416, 2421, 8081
133, 3416, 2439, 8143
134, 3417, 2458, 8206
135, 3417, 2476, 8269
136, 3417, 2494, 8331
137, 3418, 2513, 8394
138, 3418, 2531, 8457
139, 3418, 2549, 8519
140, 3418, 2568, 8582
141, 3419, 2586, 8645
142, 3419, 2605, 8708
143, 3419, 2623, 8770
144, 3420, 2641, 8833
145, 3420, 2660, 8896
146, 3421, 2678, 8958
147, 3421, 2696, 9021
148, 3421, 2715, 9084
149, 3421, 2733, 9147
150, 3422, 2751, 9209
151, 3422, 2770, 9272
152, 3422, 2788, 9335
153, 3423, 2806, 9398
154, 3423, 2825, 9461
155, 3424, 2843, 9523
156, 3424, 2861, 9586
157, 3424, 2880, 9649
158, 3425, 2898, 9712
159, 3425, 2916, 9775
160, 3426, 2935, 9837
161, 3426, 2953, 9900
162, 3427, 2971, 9963
163, 3427, 2990, 10026
164, 3428, 3008, 10089
165, 3428, 3026, 10152
166, 3428, 3045, 10215
167, 3429, 3063, 10277
168, 3429, 3081, 10340
169, 3430, 3100, 10403
170, 3430, 3118, 10466
171, 3431, 3136, 10529
172, 3431, 3155, 10592
173, 3432, 3173, 10655
174, 3432, 3191, 10718
175, 3433, 3210, 10781
176, 3433, 3228, 10844
177, 3434, 3246, 10907
178, 3434, 3265, 10970
179, 3435, 3283, 11033
180, 3436, 3302, 11096
181, 3436, 3320, 11159
182, 3437, 3338, 11222
183, 3437, 3357, 11285
184, 3438, 3375, 11348
185, 3439, 3393, 11411
186, 3439, 3412, 11474
187, 3440, 3430, 11537
188, 3441, 3448, 11600
189, 3442, 3467, 11664
190, 3443, 3485, 11727
191, 3443, 3503, 11790
192, 3444, 3522, 11853
193, 3445, 3540, 11916
194, 3446, 3558, 11979
195, 3447, 3577, 12043
196, 3447, 3595, 12106
197, 3448, 3613, 12169
198, 3449, 3632, 12232
199, 3450, 3650, 12296
200, 3452, 3668, 12359
201, 3453, 3687, 12422
202, 3454, 3705, 12486
203, 3455, 3723, 12549
204, 3456, 3742, 12612
205, 3457, 3760, 12676
206, 3459, 3778, 12739
207, 3460, 3797, 12803
208, 3462, 3815, 12866
209, 3463, 3833, 12930
210, 3465, 3852, 12993
211, 3467, 3870, 13057
212, 3469, 3888, 13121
