%Discharge
%t(seconds), mVcell
0, 3442
1, 3302
2, 3263
3, 3239
4, 3222
5, 3209
6, 3199
7, 3192
8, 3187
9, 3182
10, 3179
11, 3176
12, 3175
13, 3173
14, 3172
15, 3171
16, 3170
17, 3170
18, 3169
19, 3168
20, 3168
21, 3167
22, 3167
23, 3166
24, 3166
25, 3165
26, 3165
27, 3164
28, 3164
29, 3164
30, 3163
31, 3163
32, 3162
33, 3162
34, 3161
35, 3161
36, 3160
37, 3160
38, 3159
39, 3159
40, 3158
41, 3157
42, 3157
43, 3156
44, 3155
45, 3154
46, 3154
47, 3153
48, 3152
49, 3152
50, 3151
51, 3150
52, 3149
53, 3148
54, 3147
55, 3147
56, 3146
57, 3145
58, 3144
59, 3143
60, 3142
61, 3141
62, 3140
63, 3138
64, 3137
65, 3136
66, 3134
67, 3133
68, 3132
69, 3131
70, 3129
71, 3128
72, 3126
73, 3125
74, 3123
75, 3122
76, 3120
77, 3119
78, 3118
79, 3116
80, 3115
81, 3113
82, 3112
83, 3110
84, 3109
85, 3108
86, 3106
87, 3105
88, 3104
89, 3102
90, 3101
91, 3100
92, 3098
93, 3097
94, 3095
95, 3094
96, 3093
97, 3091
98, 3090
99, 3088
100, 3086
101, 3084
102, 3083
103, 3081
104, 3079
105, 3077
106, 3076
107, 3074
108, 3072
109, 3070
110, 3068
111, 3066
112, 3064
113, 3062
114, 3061
115, 3059
116, 3057
117, 3055
118, 3053
119, 3050
120, 3049
121, 3047
122, 3045
123, 3043
124, 3040
125, 3038
126, 3036
127, 3034
128, 3031
129, 3028
130, 3025
131, 3022
132, 3018
133, 3014
134, 3009
135, 3004
136, 2999
137, 2992
138, 2983
139, 2974
140, 2965
141, 2955
142, 2943
143, 2931
144, 2917
145, 2903
146, 2887
147, 2871
148, 2853
149, 2833
150, 2812
151, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2894, 18, 53
1, 2942, 37, 107
2, 2995, 55, 162
3, 3033, 73, 218
4, 3065, 92, 274
5, 3093, 110, 331
6, 3116, 128, 388
7, 3143, 147, 445
8, 3161, 165, 503
9, 3177, 183, 562
10, 3192, 202, 620
11, 3205, 220, 679
12, 3217, 238, 738
13, 3229, 257, 797
14, 3240, 275, 857
15, 3250, 293, 916
16, 3260, 312, 976
17, 3269, 330, 1036
18, 3277, 348, 1096
19, 3285, 367, 1156
20, 3292, 385, 1217
21, 3298, 404, 1277
22, 3303, 422, 1338
23, 3307, 440, 1398
24, 3310, 459, 1459
25, 3311, 477, 1520
26, 3313, 495, 1581
27, 3314, 514, 1641
28, 3315, 532, 1702
29, 3316, 550, 1763
30, 3316, 569, 1824
31, 3317, 587, 1885
32, 3318, 605, 1946
33, 3319, 624, 2006
34, 3320, 642, 2067
35, 3321, 660, 2128
36, 3322, 679, 2189
37, 3323, 697, 2250
38, 3324, 715, 2311
39, 3325, 734, 2372
40, 3327, 752, 2433
41, 3328, 770, 2494
42, 3329, 789, 2555
43, 3330, 807, 2616
44, 3332, 825, 2677
45, 3333, 844, 2739
46, 3334, 862, 2800
47, 3336, 880, 2861
48, 3337, 899, 2922
49, 3339, 917, 2983
50, 3340, 935, 3045
51, 3342, 954, 3106
52, 3343, 972, 3167
53, 3345, 990, 3229
54, 3347, 1009, 3290
55, 3349, 1027, 3351
56, 3350, 1045, 3413
57, 3352, 1064, 3474
58, 3353, 1082, 3536
59, 3355, 1101, 3597
60, 3356, 1119, 3659
61, 3358, 1137, 3720
62, 3360, 1156, 3782
63, 3361, 1174, 3844
64, 3363, 1192, 3905
65, 3364, 1211, 3967
66, 3365, 1229, 4029
67, 3367, 1247, 4091
68, 3368, 1266, 4152
69, 3370, 1284, 4214
70, 3371, 1302, 4276
71, 3372, 1321, 4338
72, 3374, 1339, 4400
73, 3375, 1357, 4462
74, 3377, 1376, 4524
75, 3378, 1394, 4586
76, 3379, 1412, 4648
77, 3381, 1431, 4710
78, 3382, 1449, 4772
79, 3383, 1467, 4834
80, 3384, 1486, 4896
81, 3386, 1504, 4958
82, 3387, 1522, 5020
83, 3388, 1541, 5082
84, 3389, 1559, 5144
85, 3390, 1577, 5206
86, 3391, 1596, 5269
87, 3393, 1614, 5331
88, 3393, 1632, 5393
89, 3395, 1651, 5455
90, 3396, 1669, 5518
91, 3397, 1687, 5580
92, 3398, 1706, 5642
93, 3399, 1724, 5705
94, 3400, 1742, 5767
95, 3401, 1761, 5829
96, 3402, 1779, 5892
97, 3402, 1797, 5954
98, 3403, 1816, 6017
99, 3404, 1834, 6079
100, 3405, 1853, 6141
101, 3406, 1871, 6204
102, 3406, 1889, 6266
103, 3407, 1908, 6329
104, 3408, 1926, 6391
105, 3408, 1944, 6454
106, 3409, 1963, 6516
107, 3409, 1981, 6579
108, 3410, 1999, 6641
109, 3411, 2018, 6704
110, 3411, 2036, 6767
111, 3412, 2054, 6829
112, 3413, 2073, 6892
113, 3413, 2091, 6954
114, 3413, 2109, 7017
115, 3414, 2128, 7080
116, 3414, 2146, 7142
117, 3415, 2164, 7205
118, 3415, 2183, 7268
119, 3416, 2201, 7330
120, 3416, 2219, 7393
121, 3417, 2238, 7455
122, 3417, 2256, 7518
123, 3417, 2274, 7581
124, 3418, 2293, 7644
125, 3418, 2311, 7706
126, 3419, 2329, 7769
127, 3419, 2348, 7832
128, 3419, 2366, 7894
129, 3420, 2384, 7957
130, 3420, 2403, 8020
131, 3420, 2421, 8083
132, 3421, 2439, 8145
133, 3421, 2458, 8208
134, 3422, 2476, 8271
135, 3422, 2494, 8334
136, 3422, 2513, 8396
137, 3423, 2531, 8459
138, 3423, 2549, 8522
139, 3424, 2568, 8585
140, 3424, 2586, 8647
141, 3424, 2605, 8710
142, 3425, 2623, 8773
143, 3425, 2641, 8836
144, 3426, 2660, 8899
145, 3426, 2678, 8962
146, 3426, 2696, 9024
147, 3427, 2715, 9087
148, 3428, 2733, 9150
149, 3428, 2751, 9213
150, 3429, 2770, 9276
151, 3429, 2788, 9339
152, 3430, 2806, 9402
153, 3430, 2825, 9465
154, 3431, 2843, 9528
155, 3431, 2861, 9591
156, 3432, 2880, 9653
157, 3433, 2898, 9716
158, 3433, 2916, 9779
159, 3434, 2935, 9842
160, 3435, 2953, 9905
161, 3435, 2971, 9968
162, 3436, 2990, 10031
163, 3437, 3008, 10094
164, 3437, 3026, 10158
165, 3438, 3045, 10221
166, 3439, 3063, 10284
167, 3440, 3081, 10347
168, 3441, 3100, 10410
169, 3442, 3118, 10473
170, 3443, 3136, 10536
171, 3444, 3155, 10599
172, 3445, 3173, 10662
173, 3446, 3191, 10726
174, 3448, 3210, 10789
175, 3449, 3228, 10852
176, 3450, 3246, 10915
177, 3451, 3265, 10979
178, 3453, 3283, 11042
179, 3454, 3302, 11105
180, 3456, 3320, 11169
181, 3457, 3338, 11232
182, 3459, 3357, 11296
183, 3461, 3375, 11359
184, 3463, 3393, 11423
185, 3464, 3412, 11486
186, 3467, 3430, 11550
187, 3469, 3448, 11613
188, 3471, 3467, 11677
189, 3474, 3485, 11741
190, 3477, 3503, 11805
191, 3480, 3522, 11868
192, 3483, 3540, 11932
193, 3486, 3558, 11996
194, 3489, 3577, 12060
195, 3492, 3595, 12124
196, 3496, 3613, 12188
197, 3499, 3632, 12253
198, 3501, 3650, 12315
