%Discharge
%t(seconds), mVcell
0, 3418
1, 3315
2, 3274
3, 3243
4, 3227
5, 3215
6, 3206
7, 3199
8, 3193
9, 3189
10, 3185
11, 3182
12, 3180
13, 3178
14, 3176
15, 3175
16, 3174
17, 3173
18, 3172
19, 3171
20, 3170
21, 3170
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3167
29, 3166
30, 3166
31, 3165
32, 3165
33, 3165
34, 3164
35, 3164
36, 3163
37, 3163
38, 3163
39, 3162
40, 3162
41, 3161
42, 3161
43, 3160
44, 3160
45, 3159
46, 3159
47, 3158
48, 3157
49, 3157
50, 3156
51, 3156
52, 3155
53, 3154
54, 3154
55, 3153
56, 3153
57, 3152
58, 3151
59, 3150
60, 3150
61, 3149
62, 3148
63, 3147
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3143
70, 3142
71, 3141
72, 3140
73, 3139
74, 3138
75, 3137
76, 3137
77, 3135
78, 3134
79, 3133
80, 3132
81, 3131
82, 3130
83, 3129
84, 3128
85, 3127
86, 3126
87, 3125
88, 3124
89, 3122
90, 3121
91, 3120
92, 3119
93, 3117
94, 3116
95, 3115
96, 3113
97, 3112
98, 3110
99, 3109
100, 3108
101, 3107
102, 3105
103, 3104
104, 3103
105, 3101
106, 3100
107, 3099
108, 3098
109, 3096
110, 3095
111, 3094
112, 3092
113, 3091
114, 3089
115, 3088
116, 3086
117, 3085
118, 3083
119, 3081
120, 3080
121, 3078
122, 3076
123, 3075
124, 3073
125, 3071
126, 3070
127, 3068
128, 3066
129, 3064
130, 3062
131, 3061
132, 3058
133, 3056
134, 3054
135, 3053
136, 3051
137, 3049
138, 3047
139, 3045
140, 3043
141, 3041
142, 3039
143, 3037
144, 3035
145, 3033
146, 3030
147, 3028
148, 3026
149, 3023
150, 3020
151, 3016
152, 3011
153, 3007
154, 3003
155, 2997
156, 2991
157, 2985
158, 2977
159, 2969
160, 2959
161, 2949
162, 2938
163, 2925
164, 2912
165, 2897
166, 2882
167, 2865
168, 2848
169, 2828
170, 2800
171, 2777
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2836, 18, 52
1, 2954, 37, 106
2, 3002, 55, 161
3, 3039, 73, 217
4, 3068, 92, 273
5, 3094, 110, 330
6, 3117, 128, 387
7, 3137, 147, 445
8, 3155, 165, 503
9, 3171, 183, 561
10, 3186, 202, 619
11, 3199, 220, 678
12, 3212, 238, 737
13, 3224, 257, 796
14, 3235, 275, 855
15, 3245, 293, 915
16, 3258, 312, 975
17, 3266, 330, 1034
18, 3275, 348, 1094
19, 3282, 367, 1155
20, 3290, 385, 1215
21, 3296, 404, 1275
22, 3301, 422, 1336
23, 3305, 440, 1397
24, 3308, 459, 1457
25, 3310, 477, 1518
26, 3312, 495, 1579
27, 3313, 514, 1640
28, 3314, 532, 1700
29, 3314, 550, 1761
30, 3315, 569, 1822
31, 3316, 587, 1883
32, 3317, 605, 1944
33, 3318, 624, 2004
34, 3319, 642, 2065
35, 3320, 660, 2126
36, 3321, 679, 2187
37, 3322, 697, 2248
38, 3323, 715, 2309
39, 3324, 734, 2370
40, 3325, 752, 2431
41, 3326, 770, 2492
42, 3327, 789, 2553
43, 3328, 807, 2614
44, 3330, 825, 2675
45, 3331, 844, 2736
46, 3332, 862, 2797
47, 3334, 880, 2858
48, 3335, 899, 2920
49, 3336, 917, 2981
50, 3338, 935, 3042
51, 3339, 954, 3103
52, 3341, 972, 3165
53, 3342, 990, 3226
54, 3345, 1009, 3287
55, 3346, 1027, 3349
56, 3348, 1045, 3410
57, 3349, 1064, 3471
58, 3351, 1082, 3533
59, 3352, 1100, 3594
60, 3354, 1119, 3656
61, 3355, 1137, 3717
62, 3357, 1156, 3779
63, 3358, 1174, 3841
64, 3360, 1192, 3902
65, 3361, 1211, 3964
66, 3363, 1229, 4026
67, 3364, 1247, 4087
68, 3366, 1266, 4149
69, 3367, 1284, 4211
70, 3368, 1302, 4273
71, 3369, 1321, 4334
72, 3371, 1339, 4396
73, 3373, 1357, 4458
74, 3374, 1376, 4520
75, 3375, 1394, 4582
76, 3377, 1412, 4644
77, 3378, 1431, 4706
78, 3379, 1449, 4768
79, 3380, 1467, 4830
80, 3381, 1486, 4892
81, 3383, 1504, 4954
82, 3384, 1522, 5016
83, 3385, 1541, 5078
84, 3386, 1559, 5140
85, 3387, 1577, 5202
86, 3388, 1596, 5264
87, 3390, 1614, 5326
88, 3391, 1632, 5389
89, 3392, 1651, 5451
90, 3393, 1669, 5513
91, 3394, 1687, 5575
92, 3395, 1706, 5638
93, 3396, 1724, 5700
94, 3397, 1742, 5762
95, 3398, 1761, 5825
96, 3399, 1779, 5887
97, 3399, 1797, 5949
98, 3400, 1816, 6012
99, 3401, 1834, 6074
100, 3402, 1853, 6136
101, 3403, 1871, 6199
102, 3404, 1889, 6261
103, 3404, 1908, 6324
104, 3405, 1926, 6386
105, 3406, 1944, 6449
106, 3406, 1963, 6511
107, 3407, 1981, 6574
108, 3407, 1999, 6636
109, 3408, 2018, 6699
110, 3408, 2036, 6761
111, 3409, 2054, 6824
112, 3410, 2073, 6886
113, 3410, 2091, 6949
114, 3411, 2109, 7011
115, 3411, 2128, 7074
116, 3412, 2146, 7136
117, 3412, 2164, 7199
118, 3413, 2183, 7262
119, 3413, 2201, 7324
120, 3413, 2219, 7387
121, 3414, 2238, 7449
122, 3414, 2256, 7512
123, 3414, 2274, 7575
124, 3415, 2293, 7637
125, 3415, 2311, 7700
126, 3416, 2329, 7763
127, 3416, 2348, 7825
128, 3416, 2366, 7888
129, 3417, 2384, 7950
130, 3417, 2403, 8013
131, 3417, 2421, 8076
132, 3418, 2439, 8139
133, 3418, 2458, 8201
134, 3418, 2476, 8264
135, 3419, 2494, 8327
136, 3419, 2513, 8389
137, 3419, 2531, 8452
138, 3419, 2549, 8515
139, 3420, 2568, 8577
140, 3420, 2586, 8640
141, 3420, 2605, 8703
142, 3421, 2623, 8766
143, 3421, 2641, 8828
144, 3421, 2660, 8891
145, 3422, 2678, 8954
146, 3422, 2696, 9017
147, 3422, 2715, 9079
148, 3423, 2733, 9142
149, 3423, 2751, 9205
150, 3423, 2770, 9268
151, 3424, 2788, 9331
152, 3424, 2806, 9393
153, 3425, 2825, 9456
154, 3425, 2843, 9519
155, 3425, 2861, 9582
156, 3426, 2880, 9645
157, 3426, 2898, 9708
158, 3427, 2916, 9770
159, 3427, 2935, 9833
160, 3427, 2953, 9896
161, 3428, 2971, 9959
162, 3428, 2990, 10022
163, 3429, 3008, 10085
164, 3429, 3026, 10148
165, 3429, 3045, 10211
166, 3430, 3063, 10273
167, 3431, 3081, 10336
168, 3431, 3100, 10399
169, 3431, 3118, 10462
170, 3432, 3136, 10525
171, 3432, 3155, 10588
172, 3433, 3173, 10651
173, 3433, 3191, 10714
174, 3434, 3210, 10777
175, 3435, 3228, 10840
176, 3435, 3246, 10903
177, 3436, 3265, 10966
178, 3436, 3283, 11029
179, 3437, 3301, 11092
180, 3437, 3320, 11155
181, 3438, 3338, 11218
182, 3439, 3357, 11281
183, 3439, 3375, 11344
184, 3440, 3393, 11408
185, 3440, 3412, 11471
186, 3441, 3430, 11534
187, 3442, 3448, 11597
188, 3442, 3467, 11660
189, 3443, 3485, 11723
190, 3444, 3503, 11786
191, 3445, 3522, 11850
192, 3446, 3540, 11913
193, 3447, 3558, 11976
194, 3447, 3577, 12039
195, 3448, 3595, 12102
196, 3449, 3613, 12166
197, 3450, 3632, 12229
198, 3451, 3650, 12292
199, 3452, 3668, 12356
200, 3453, 3687, 12419
201, 3454, 3705, 12482
202, 3455, 3723, 12546
203, 3456, 3742, 12609
204, 3457, 3760, 12672
205, 3459, 3778, 12736
206, 3460, 3797, 12799
207, 3461, 3815, 12863
208, 3463, 3833, 12926
209, 3465, 3852, 12990
210, 3466, 3870, 13053
211, 3468, 3888, 13117
212, 3470, 3907, 13181
213, 3471, 3925, 13244
214, 3473, 3943, 13308
215, 3475, 3962, 13372
216, 3477, 3980, 13436
217, 3480, 3998, 13499
218, 3482, 4017, 13563
219, 3484, 4035, 13627
220, 3487, 4054, 13691
221, 3490, 4072, 13755
222, 3493, 4090, 13819
223, 3496, 4109, 13883
224, 3499, 4127, 13948
225, 3502, 4145, 14011
