%Discharge
%t(seconds), mVcell
0, 3435
1, 3307
2, 3270
3, 3247
4, 3230
5, 3218
6, 3208
7, 3201
8, 3195
9, 3191
10, 3188
11, 3185
12, 3183
13, 3181
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3173
25, 3172
26, 3172
27, 3172
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3165
44, 3164
45, 3164
46, 3163
47, 3162
48, 3162
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3156
58, 3155
59, 3154
60, 3153
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3139
77, 3138
78, 3137
79, 3136
80, 3135
81, 3134
82, 3132
83, 3131
84, 3130
85, 3129
86, 3127
87, 3126
88, 3124
89, 3123
90, 3122
91, 3121
92, 3119
93, 3118
94, 3117
95, 3115
96, 3114
97, 3113
98, 3112
99, 3110
100, 3109
101, 3108
102, 3106
103, 3105
104, 3103
105, 3103
106, 3101
107, 3099
108, 3098
109, 3097
110, 3095
111, 3094
112, 3093
113, 3091
114, 3089
115, 3088
116, 3086
117, 3085
118, 3083
119, 3081
120, 3080
121, 3078
122, 3076
123, 3074
124, 3072
125, 3070
126, 3068
127, 3066
128, 3065
129, 3063
130, 3061
131, 3059
132, 3057
133, 3056
134, 3054
135, 3052
136, 3050
137, 3048
138, 3046
139, 3044
140, 3042
141, 3040
142, 3037
143, 3034
144, 3031
145, 3028
146, 3025
147, 3021
148, 3017
149, 3013
150, 3008
151, 3002
152, 2995
153, 2988
154, 2980
155, 2971
156, 2961
157, 2950
158, 2938
159, 2924
160, 2910
161, 2889
162, 2872
163, 2854
164, 2835
165, 2814
166, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2839, 15, 42
1, 2952, 33, 96
2, 3000, 51, 151
3, 3036, 70, 207
4, 3066, 88, 263
5, 3091, 106, 319
6, 3114, 125, 377
7, 3134, 143, 434
8, 3152, 161, 492
9, 3168, 180, 550
10, 3183, 198, 608
11, 3197, 216, 667
12, 3209, 235, 726
13, 3221, 253, 785
14, 3232, 271, 844
15, 3242, 290, 904
16, 3255, 308, 963
17, 3264, 326, 1023
18, 3272, 345, 1083
19, 3280, 363, 1143
20, 3287, 382, 1204
21, 3293, 400, 1264
22, 3299, 418, 1325
23, 3303, 437, 1385
24, 3306, 455, 1446
25, 3307, 473, 1506
26, 3309, 492, 1567
27, 3310, 510, 1628
28, 3311, 528, 1689
29, 3312, 547, 1749
30, 3312, 565, 1810
31, 3313, 583, 1871
32, 3314, 602, 1932
33, 3315, 620, 1992
34, 3316, 638, 2053
35, 3317, 657, 2114
36, 3318, 675, 2175
37, 3319, 693, 2236
38, 3320, 712, 2297
39, 3321, 730, 2358
40, 3322, 748, 2419
41, 3323, 767, 2480
42, 3324, 785, 2541
43, 3326, 803, 2602
44, 3327, 822, 2663
45, 3328, 840, 2724
46, 3329, 858, 2785
47, 3331, 877, 2846
48, 3332, 895, 2907
49, 3334, 913, 2968
50, 3335, 932, 3029
51, 3337, 950, 3090
52, 3338, 968, 3152
53, 3340, 987, 3213
54, 3342, 1005, 3274
55, 3343, 1023, 3335
56, 3345, 1042, 3397
57, 3346, 1060, 3458
58, 3348, 1078, 3520
59, 3350, 1097, 3581
