%Discharge
%t(seconds), mVcell
0, 3421
1, 3311
2, 3268
3, 3243
4, 3225
5, 3208
6, 3198
7, 3192
8, 3187
9, 3183
10, 3180
11, 3178
12, 3176
13, 3175
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3167
26, 3167
27, 3167
28, 3166
29, 3166
30, 3165
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3161
40, 3160
41, 3159
42, 3158
43, 3158
44, 3157
45, 3156
46, 3156
47, 3155
48, 3154
49, 3153
50, 3153
51, 3152
52, 3151
53, 3150
54, 3149
55, 3148
56, 3147
57, 3146
58, 3145
59, 3144
60, 3143
61, 3142
62, 3141
63, 3140
64, 3138
65, 3137
66, 3136
67, 3135
68, 3133
69, 3132
70, 3130
71, 3129
72, 3128
73, 3126
74, 3125
75, 3123
76, 3122
77, 3120
78, 3118
79, 3117
80, 3116
81, 3114
82, 3113
83, 3112
84, 3110
85, 3109
86, 3108
87, 3106
88, 3105
89, 3104
90, 3102
91, 3101
92, 3100
93, 3098
94, 3097
95, 3095
96, 3094
97, 3092
98, 3090
99, 3089
100, 3087
101, 3085
102, 3084
103, 3082
104, 3080
105, 3078
106, 3077
107, 3075
108, 3073
109, 3071
110, 3069
111, 3067
112, 3065
113, 3064
114, 3062
115, 3060
116, 3057
117, 3056
118, 3054
119, 3052
120, 3050
121, 3048
122, 3046
123, 3044
124, 3042
125, 3040
126, 3037
127, 3034
128, 3032
129, 3029
130, 3025
131, 3022
132, 3018
133, 3011
134, 3006
135, 3000
136, 2994
137, 2986
138, 2978
139, 2968
140, 2958
141, 2946
142, 2934
143, 2920
144, 2906
145, 2890
146, 2873
147, 2855
148, 2835
149, 2814
150, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2844, 18, 52
1, 2955, 37, 106
2, 3002, 55, 161
3, 3038, 73, 217
4, 3068, 92, 273
5, 3094, 110, 330
6, 3116, 128, 387
7, 3137, 147, 445
8, 3155, 165, 503
9, 3171, 183, 561
10, 3186, 202, 619
11, 3199, 220, 678
12, 3212, 238, 737
13, 3224, 257, 796
14, 3235, 275, 855
15, 3245, 293, 915
16, 3255, 312, 975
17, 3264, 330, 1034
18, 3273, 348, 1094
19, 3281, 367, 1155
20, 3290, 385, 1215
21, 3297, 404, 1275
22, 3302, 422, 1336
23, 3306, 440, 1397
24, 3308, 459, 1457
25, 3310, 477, 1518
26, 3311, 495, 1579
27, 3312, 514, 1640
28, 3313, 532, 1700
29, 3314, 550, 1761
30, 3315, 569, 1822
31, 3316, 587, 1883
32, 3317, 605, 1944
33, 3318, 624, 2004
34, 3318, 642, 2065
35, 3319, 660, 2126
36, 3320, 679, 2187
37, 3322, 697, 2248
38, 3323, 715, 2309
39, 3324, 734, 2370
40, 3325, 752, 2431
41, 3326, 770, 2492
42, 3327, 789, 2553
43, 3329, 807, 2614
44, 3330, 825, 2675
45, 3331, 844, 2736
46, 3333, 862, 2797
47, 3334, 880, 2858
48, 3336, 899, 2920
49, 3337, 917, 2981
50, 3339, 935, 3042
51, 3340, 954, 3103
52, 3342, 972, 3165
53, 3343, 990, 3226
54, 3345, 1009, 3287
55, 3347, 1027, 3349
56, 3348, 1045, 3410
57, 3350, 1064, 3472
58, 3352, 1082, 3533
59, 3353, 1100, 3595
60, 3355, 1119, 3656
61, 3357, 1137, 3718
62, 3358, 1156, 3779
63, 3360, 1174, 3841
64, 3361, 1192, 3902
65, 3363, 1211, 3964
66, 3364, 1229, 4026
67, 3365, 1247, 4088
68, 3367, 1266, 4149
69, 3368, 1284, 4211
70, 3369, 1302, 4273
71, 3371, 1321, 4335
72, 3372, 1339, 4397
73, 3373, 1357, 4458
74, 3375, 1376, 4520
75, 3376, 1394, 4582
76, 3377, 1412, 4644
77, 3379, 1431, 4706
78, 3381, 1449, 4768
79, 3382, 1467, 4830
80, 3383, 1486, 4892
81, 3384, 1504, 4954
82, 3385, 1522, 5016
83, 3387, 1541, 5079
84, 3388, 1559, 5141
85, 3389, 1577, 5203
86, 3390, 1596, 5265
87, 3391, 1614, 5327
88, 3392, 1632, 5389
89, 3393, 1651, 5452
90, 3394, 1669, 5514
91, 3395, 1687, 5576
92, 3396, 1706, 5639
93, 3397, 1724, 5701
