%Discharge
%t(seconds), mVcell
0, 3425
1, 3325
2, 3283
3, 3259
4, 3242
5, 3225
6, 3216
7, 3209
8, 3204
9, 3200
10, 3196
11, 3193
12, 3191
13, 3189
14, 3187
15, 3186
16, 3185
17, 3183
18, 3183
19, 3182
20, 3181
21, 3181
22, 3180
23, 3180
24, 3179
25, 3179
26, 3178
27, 3178
28, 3178
29, 3177
30, 3177
31, 3177
32, 3176
33, 3176
34, 3176
35, 3175
36, 3175
37, 3174
38, 3174
39, 3174
40, 3173
41, 3173
42, 3172
43, 3172
44, 3171
45, 3171
46, 3170
47, 3170
48, 3169
49, 3169
50, 3168
51, 3168
52, 3167
53, 3167
54, 3166
55, 3166
56, 3165
57, 3164
58, 3164
59, 3163
60, 3162
61, 3162
62, 3161
63, 3160
64, 3160
65, 3159
66, 3158
67, 3158
68, 3157
69, 3156
70, 3156
71, 3155
72, 3154
73, 3153
74, 3153
75, 3152
76, 3151
77, 3150
78, 3149
79, 3148
80, 3148
81, 3147
82, 3146
83, 3145
84, 3144
85, 3143
86, 3142
87, 3141
88, 3140
89, 3139
90, 3138
91, 3137
92, 3136
93, 3135
94, 3134
95, 3133
96, 3132
97, 3131
98, 3129
99, 3128
100, 3127
101, 3126
102, 3125
103, 3124
104, 3122
105, 3121
106, 3120
107, 3119
108, 3118
109, 3116
110, 3115
111, 3114
112, 3113
113, 3111
114, 3110
115, 3109
116, 3107
117, 3106
118, 3105
119, 3104
120, 3102
121, 3101
122, 3100
123, 3098
124, 3097
125, 3096
126, 3094
127, 3093
128, 3091
129, 3090
130, 3088
131, 3086
132, 3084
133, 3082
134, 3081
135, 3079
136, 3077
137, 3076
138, 3074
139, 3072
140, 3070
141, 3069
142, 3067
143, 3065
144, 3064
145, 3062
146, 3061
147, 3059
148, 3057
149, 3055
150, 3054
151, 3052
152, 3049
153, 3047
154, 3045
155, 3043
156, 3041
157, 3038
158, 3035
159, 3032
160, 3029
161, 3025
162, 3020
163, 3016
164, 3010
165, 3004
166, 2997
167, 2989
168, 2979
169, 2969
170, 2958
171, 2941
172, 2928
173, 2913
174, 2897
175, 2881
176, 2863
177, 2843
178, 2822
179, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2917, 1, 2
1, 2944, 19, 56
2, 2991, 37, 111
3, 3027, 56, 166
4, 3057, 74, 222
5, 3083, 92, 279
6, 3105, 111, 336
7, 3125, 129, 393
8, 3149, 147, 451
9, 3160, 166, 509
10, 3176, 184, 567
11, 3189, 202, 626
12, 3206, 221, 685
13, 3217, 239, 744
14, 3228, 257, 803
15, 3238, 276, 862
16, 3247, 294, 922
17, 3256, 312, 981
18, 3265, 331, 1041
19, 3272, 349, 1101
20, 3280, 368, 1161
21, 3286, 386, 1222
22, 3292, 404, 1282
23, 3297, 423, 1343
24, 3300, 441, 1403
25, 3303, 459, 1464
26, 3304, 478, 1524
27, 3306, 496, 1585
28, 3307, 514, 1646
29, 3307, 533, 1706
30, 3308, 551, 1767
31, 3309, 569, 1828
32, 3310, 588, 1888
33, 3311, 606, 1949
34, 3312, 624, 2010
35, 3312, 643, 2071
36, 3313, 661, 2131
37, 3314, 679, 2192
38, 3315, 698, 2253
39, 3316, 716, 2314
40, 3317, 734, 2375
41, 3318, 753, 2435
42, 3319, 771, 2496
43, 3321, 789, 2557
44, 3322, 808, 2618
45, 3323, 826, 2679
46, 3324, 844, 2740
47, 3325, 863, 2801
48, 3327, 881, 2862
49, 3328, 899, 2923
50, 3330, 918, 2984
51, 3332, 936, 3045
52, 3333, 954, 3106
53, 3334, 973, 3168
54, 3336, 991, 3229
55, 3338, 1009, 3290
56, 3339, 1028, 3351
57, 3341, 1046, 3413
58, 3342, 1065, 3474
59, 3344, 1083, 3535
60, 3345, 1101, 3597
61, 3347, 1120, 3658
62, 3348, 1138, 3719
63, 3350, 1156, 3781
64, 3351, 1175, 3842
65, 3353, 1193, 3904
66, 3354, 1211, 3965
67, 3356, 1230, 4027
68, 3357, 1248, 4088
69, 3358, 1266, 4150
70, 3360, 1285, 4212
71, 3361, 1303, 4273
72, 3363, 1321, 4335
73, 3364, 1340, 4397
74, 3366, 1358, 4458
75, 3367, 1376, 4520
76, 3368, 1395, 4582
77, 3369, 1413, 4644
78, 3371, 1431, 4706
79, 3372, 1450, 4767
80, 3373, 1468, 4829
81, 3374, 1486, 4891
82, 3375, 1505, 4953
83, 3377, 1523, 5015
84, 3378, 1541, 5077
85, 3379, 1560, 5139
86, 3380, 1578, 5201
87, 3381, 1596, 5263
88, 3382, 1615, 5325
89, 3383, 1633, 5387
90, 3385, 1651, 5449
91, 3386, 1670, 5511
92, 3387, 1688, 5573
93, 3387, 1706, 5635
94, 3388, 1725, 5698
95, 3389, 1743, 5760
96, 3390, 1761, 5822
97, 3391, 1780, 5884
98, 3392, 1798, 5946
99, 3393, 1817, 6009
100, 3394, 1835, 6071
101, 3394, 1853, 6133
102, 3395, 1872, 6195
103, 3396, 1890, 6258
104, 3397, 1908, 6320
105, 3397, 1927, 6382
106, 3398, 1945, 6445
107, 3399, 1963, 6507
108, 3400, 1982, 6569
109, 3400, 2000, 6632
110, 3401, 2018, 6694
111, 3402, 2037, 6756
112, 3402, 2055, 6819
113, 3403, 2073, 6881
114, 3403, 2092, 6944
115, 3404, 2110, 7006
116, 3404, 2128, 7068
117, 3404, 2147, 7131
118, 3405, 2165, 7193
119, 3405, 2183, 7256
120, 3406, 2202, 7318
121, 3406, 2220, 7381
122, 3406, 2238, 7443
123, 3407, 2257, 7506
124, 3407, 2275, 7568
125, 3408, 2293, 7631
126, 3408, 2312, 7693
127, 3408, 2330, 7756
128, 3408, 2348, 7818
129, 3409, 2367, 7881
130, 3409, 2385, 7943
131, 3409, 2403, 8006
132, 3410, 2422, 8068
133, 3410, 2440, 8131
134, 3410, 2458, 8193
135, 3410, 2477, 8256
136, 3411, 2495, 8319
137, 3411, 2513, 8381
138, 3411, 2532, 8444
139, 3412, 2550, 8506
140, 3412, 2569, 8569
141, 3412, 2587, 8631
142, 3412, 2605, 8694
143, 3413, 2624, 8757
144, 3413, 2642, 8819
145, 3413, 2660, 8882
146, 3414, 2679, 8944
147, 3414, 2697, 9007
148, 3414, 2715, 9070
149, 3415, 2734, 9132
150, 3415, 2752, 9195
151, 3415, 2770, 9258
152, 3416, 2789, 9320
153, 3416, 2807, 9383
154, 3416, 2825, 9446
155, 3416, 2844, 9508
156, 3417, 2862, 9571
157, 3417, 2880, 9634
158, 3417, 2899, 9696
159, 3418, 2917, 9759
160, 3418, 2935, 9822
161, 3418, 2954, 9884
162, 3419, 2972, 9947
163, 3419, 2990, 10010
164, 3420, 3009, 10072
165, 3420, 3027, 10135
166, 3421, 3045, 10198
167, 3421, 3064, 10261
168, 3421, 3082, 10323
169, 3422, 3100, 10386
170, 3422, 3119, 10449
171, 3422, 3137, 10512
172, 3423, 3155, 10575
173, 3423, 3174, 10637
174, 3424, 3192, 10700
175, 3424, 3210, 10763
176, 3425, 3229, 10826
177, 3425, 3247, 10889
178, 3425, 3266, 10951
179, 3426, 3284, 11014
180, 3427, 3302, 11077
181, 3427, 3321, 11140
182, 3428, 3339, 11203
183, 3428, 3357, 11266
184, 3429, 3376, 11329
185, 3429, 3394, 11391
186, 3430, 3412, 11454
187, 3430, 3431, 11517
188, 3431, 3449, 11580
189, 3431, 3467, 11643
190, 3432, 3486, 11706
191, 3433, 3504, 11769
192, 3433, 3522, 11832
193, 3434, 3541, 11895
194, 3435, 3559, 11958
195, 3435, 3577, 12021
196, 3436, 3596, 12084
197, 3437, 3614, 12147
198, 3437, 3632, 12210
199, 3438, 3651, 12273
200, 3439, 3669, 12336
