%Discharge
%t(seconds), mVcell
0, 3433
1, 3302
2, 3266
3, 3243
4, 3227
5, 3214
6, 3205
7, 3198
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3181
14, 3180
15, 3179
16, 3178
17, 3177
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3175
24, 3174
25, 3174
26, 3173
27, 3173
28, 3172
29, 3172
30, 3172
31, 3171
32, 3171
33, 3170
34, 3170
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3164
45, 3164
46, 3163
47, 3162
48, 3162
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3157
55, 3157
56, 3156
57, 3155
58, 3154
59, 3153
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3141
72, 3139
73, 3138
74, 3136
75, 3135
76, 3134
77, 3132
78, 3131
79, 3129
80, 3128
81, 3127
82, 3125
83, 3124
84, 3123
85, 3121
86, 3120
87, 3119
88, 3117
89, 3116
90, 3115
91, 3113
92, 3112
93, 3111
94, 3109
95, 3108
96, 3107
97, 3105
98, 3104
99, 3103
100, 3101
101, 3100
102, 3099
103, 3097
104, 3095
105, 3094
106, 3092
107, 3091
108, 3089
109, 3087
110, 3086
111, 3083
112, 3082
113, 3080
114, 3078
115, 3076
116, 3074
117, 3073
118, 3071
119, 3069
120, 3067
121, 3066
122, 3064
123, 3062
124, 3060
125, 3058
126, 3056
127, 3055
128, 3053
129, 3051
130, 3048
131, 3046
132, 3043
133, 3041
134, 3038
135, 3035
136, 3032
137, 3028
138, 3024
139, 3020
140, 3015
141, 3009
142, 3003
143, 2996
144, 2987
145, 2978
146, 2968
147, 2953
148, 2941
149, 2927
150, 2913
151, 2897
152, 2880
153, 2862
154, 2842
155, 2821
156, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2911, 1, 2
1, 2942, 19, 56
2, 2992, 38, 111
3, 3029, 56, 167
4, 3059, 74, 223
5, 3085, 93, 280
6, 3108, 111, 337
7, 3129, 129, 394
8, 3153, 148, 452
9, 3169, 166, 510
10, 3183, 184, 568
11, 3197, 203, 627
12, 3209, 221, 686
13, 3221, 239, 745
14, 3232, 258, 804
15, 3242, 276, 864
16, 3251, 294, 923
17, 3260, 313, 983
18, 3269, 331, 1043
19, 3277, 349, 1103
20, 3284, 368, 1163
21, 3291, 386, 1224
22, 3296, 404, 1284
23, 3301, 423, 1345
24, 3304, 441, 1405
25, 3306, 459, 1466
26, 3307, 478, 1527
27, 3308, 496, 1587
28, 3310, 514, 1648
29, 3311, 533, 1709
30, 3311, 551, 1769
31, 3312, 569, 1830
32, 3313, 588, 1891
33, 3314, 606, 1952
34, 3315, 624, 2012
35, 3315, 643, 2073
36, 3317, 661, 2134
37, 3318, 679, 2195
38, 3318, 698, 2256
39, 3320, 716, 2317
40, 3321, 735, 2378
41, 3322, 753, 2439
42, 3323, 771, 2500
43, 3324, 790, 2561
44, 3325, 808, 2621
45, 3327, 826, 2683
46, 3328, 845, 2744
47, 3330, 863, 2805
48, 3331, 881, 2866
49, 3333, 900, 2927
50, 3334, 918, 2988
51, 3336, 936, 3049
52, 3337, 955, 3110
53, 3339, 973, 3172
54, 3340, 991, 3233
55, 3342, 1010, 3294
56, 3344, 1028, 3356
57, 3345, 1046, 3417
58, 3347, 1065, 3478
59, 3348, 1083, 3540
60, 3350, 1101, 3601
61, 3351, 1120, 3663
62, 3353, 1138, 3724
63, 3354, 1156, 3786
64, 3356, 1175, 3847
65, 3358, 1193, 3909
66, 3359, 1211, 3970
67, 3361, 1230, 4032
68, 3362, 1248, 4094
69, 3363, 1266, 4155
70, 3365, 1285, 4217
71, 3366, 1303, 4279
72, 3368, 1321, 4341
73, 3369, 1340, 4402
74, 3370, 1358, 4464
75, 3371, 1376, 4526
76, 3373, 1395, 4588
77, 3374, 1413, 4650
78, 3375, 1431, 4712
79, 3377, 1450, 4774
80, 3378, 1468, 4836
81, 3379, 1487, 4898
82, 3380, 1505, 4960
83, 3382, 1523, 5022
84, 3383, 1542, 5084
85, 3384, 1560, 5146
86, 3385, 1578, 5208
87, 3386, 1597, 5270
88, 3387, 1615, 5332
89, 3388, 1633, 5394
90, 3389, 1652, 5456
91, 3390, 1670, 5519
92, 3391, 1688, 5581
93, 3392, 1707, 5643
94, 3393, 1725, 5705
95, 3394, 1743, 5767
96, 3395, 1762, 5830
97, 3396, 1780, 5892
98, 3397, 1798, 5954
99, 3398, 1817, 6017
100, 3398, 1835, 6079
101, 3399, 1853, 6141
102, 3400, 1872, 6204
103, 3401, 1890, 6266
104, 3401, 1908, 6328
