%Discharge
%t(seconds), mVcell
0, 3375
1, 3310
2, 3269
3, 3244
4, 3226
5, 3209
6, 3200
7, 3194
8, 3189
9, 3185
10, 3183
11, 3180
12, 3179
13, 3178
14, 3176
15, 3176
16, 3175
17, 3174
18, 3173
19, 3173
20, 3172
21, 3172
22, 3172
23, 3171
24, 3171
25, 3170
26, 3170
27, 3169
28, 3169
29, 3169
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3163
40, 3163
41, 3162
42, 3162
43, 3161
44, 3160
45, 3159
46, 3159
47, 3158
48, 3157
49, 3157
50, 3156
51, 3155
52, 3154
53, 3153
54, 3153
55, 3152
56, 3151
57, 3150
58, 3149
59, 3148
60, 3147
61, 3146
62, 3145
63, 3143
64, 3142
65, 3141
66, 3140
67, 3139
68, 3137
69, 3136
70, 3135
71, 3133
72, 3132
73, 3130
74, 3129
75, 3128
76, 3126
77, 3125
78, 3123
79, 3122
80, 3120
81, 3119
82, 3117
83, 3116
84, 3115
85, 3113
86, 3112
87, 3111
88, 3109
89, 3108
90, 3107
91, 3106
92, 3104
93, 3103
94, 3102
95, 3100
96, 3099
97, 3097
98, 3096
99, 3094
100, 3092
101, 3091
102, 3089
103, 3087
104, 3086
105, 3084
106, 3082
107, 3080
108, 3078
109, 3077
110, 3075
111, 3073
112, 3071
113, 3069
114, 3067
115, 3066
116, 3064
117, 3062
118, 3060
119, 3058
120, 3056
121, 3054
122, 3052
123, 3050
124, 3048
125, 3046
126, 3044
127, 3042
128, 3039
129, 3037
130, 3034
131, 3030
132, 3027
133, 3023
134, 3019
135, 3013
136, 3007
137, 3001
138, 2994
139, 2986
140, 2977
141, 2967
142, 2957
143, 2945
144, 2932
145, 2917
146, 2902
147, 2886
148, 2869
149, 2850
150, 2829
151, 2807
152, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2829, 18, 52
1, 2940, 37, 106
2, 2988, 55, 161
3, 3025, 73, 216
4, 3055, 92, 272
5, 3082, 110, 329
6, 3105, 128, 386
7, 3126, 147, 443
8, 3145, 165, 501
9, 3161, 183, 559
10, 3177, 202, 617
11, 3191, 220, 675
12, 3204, 238, 734
13, 3216, 257, 793
14, 3227, 275, 852
15, 3238, 293, 912
16, 3248, 312, 971
17, 3257, 330, 1031
18, 3266, 348, 1091
19, 3277, 367, 1151
20, 3284, 385, 1211
21, 3291, 404, 1272
22, 3297, 422, 1332
23, 3302, 440, 1393
24, 3305, 459, 1453
25, 3307, 477, 1514
26, 3309, 495, 1575
27, 3310, 514, 1635
28, 3311, 532, 1696
29, 3312, 550, 1757
30, 3313, 569, 1818
31, 3314, 587, 1878
32, 3315, 605, 1939
33, 3315, 624, 2000
34, 3316, 642, 2061
35, 3317, 660, 2122
36, 3318, 679, 2183
37, 3319, 697, 2243
38, 3320, 715, 2304
39, 3321, 734, 2365
40, 3322, 752, 2426
41, 3324, 770, 2487
42, 3325, 789, 2548
43, 3326, 807, 2609
44, 3327, 825, 2670
45, 3329, 844, 2731
46, 3330, 862, 2792
47, 3331, 880, 2853
48, 3333, 899, 2914
49, 3334, 917, 2976
50, 3336, 935, 3037
51, 3337, 954, 3098
52, 3339, 972, 3159
53, 3340, 990, 3221
54, 3342, 1009, 3282
55, 3343, 1027, 3343
56, 3345, 1045, 3404
57, 3347, 1064, 3466
58, 3349, 1082, 3527
59, 3350, 1100, 3589
60, 3352, 1119, 3650
61, 3353, 1137, 3712
62, 3355, 1156, 3773
63, 3356, 1174, 3835
64, 3358, 1192, 3896
65, 3359, 1211, 3958
66, 3361, 1229, 4020
67, 3362, 1247, 4081
68, 3364, 1266, 4143
69, 3365, 1284, 4205
70, 3367, 1302, 4267
71, 3368, 1321, 4328
72, 3369, 1339, 4390
73, 3371, 1357, 4452
74, 3372, 1376, 4514
75, 3373, 1394, 4576
76, 3375, 1412, 4638
77, 3376, 1431, 4699
78, 3377, 1449, 4761
79, 3379, 1467, 4823
80, 3380, 1486, 4885
81, 3381, 1504, 4947
82, 3383, 1522, 5009
83, 3384, 1541, 5071
84, 3385, 1559, 5134
85, 3386, 1577, 5196
86, 3387, 1596, 5258
87, 3388, 1614, 5320
88, 3389, 1632, 5382
89, 3390, 1651, 5444
90, 3391, 1669, 5506
91, 3392, 1687, 5569
92, 3393, 1706, 5631
93, 3394, 1724, 5693
94, 3395, 1742, 5755
95, 3396, 1761, 5818
96, 3397, 1779, 5880
97, 3398, 1797, 5942
98, 3399, 1816, 6005
99, 3400, 1834, 6067
100, 3400, 1853, 6129
101, 3402, 1871, 6192
102, 3402, 1889, 6254
103, 3403, 1908, 6317
104, 3404, 1926, 6379
105, 3404, 1944, 6442
106, 3405, 1963, 6504
107, 3406, 1981, 6566
108, 3406, 1999, 6629
109, 3407, 2018, 6691
110, 3408, 2036, 6754
111, 3408, 2054, 6816
112, 3409, 2073, 6879
113, 3409, 2091, 6941
114, 3410, 2109, 7004
115, 3410, 2128, 7067
116, 3411, 2146, 7129
117, 3411, 2164, 7192
118, 3411, 2183, 7254
119, 3412, 2201, 7317
120, 3412, 2219, 7379
121, 3413, 2238, 7442
122, 3413, 2256, 7505
123, 3414, 2274, 7567
124, 3414, 2293, 7630
125, 3414, 2311, 7692
126, 3415, 2329, 7755
127, 3415, 2348, 7818
128, 3416, 2366, 7880
129, 3416, 2384, 7943
130, 3416, 2403, 8006
131, 3417, 2421, 8068
132, 3417, 2439, 8131
133, 3417, 2458, 8194
134, 3418, 2476, 8256
135, 3418, 2494, 8319
136, 3418, 2513, 8382
137, 3419, 2531, 8445
138, 3419, 2549, 8507
139, 3420, 2568, 8570
140, 3420, 2586, 8633
141, 3420, 2605, 8695
142, 3421, 2623, 8758
143, 3421, 2641, 8821
144, 3422, 2660, 8884
145, 3422, 2678, 8946
146, 3423, 2696, 9009
147, 3423, 2715, 9072
148, 3424, 2733, 9135
149, 3424, 2751, 9198
150, 3425, 2770, 9260
151, 3425, 2788, 9323
152, 3426, 2806, 9386
153, 3426, 2825, 9449
154, 3427, 2843, 9512
155, 3427, 2861, 9575
156, 3428, 2880, 9638
157, 3428, 2898, 9700
158, 3429, 2916, 9763
159, 3430, 2935, 9826
160, 3430, 2953, 9889
161, 3431, 2971, 9952
162, 3432, 2990, 10015
163, 3432, 3008, 10078
164, 3433, 3026, 10141
165, 3434, 3045, 10204
166, 3435, 3063, 10267
167, 3436, 3081, 10330
168, 3437, 3100, 10393
169, 3438, 3118, 10456
170, 3439, 3136, 10519
171, 3440, 3155, 10582
172, 3441, 3173, 10645
173, 3442, 3191, 10708
174, 3443, 3210, 10772
175, 3444, 3228, 10835
176, 3445, 3246, 10898
177, 3447, 3265, 10961
178, 3448, 3283, 11024
179, 3449, 3301, 11088
180, 3451, 3320, 11151
181, 3452, 3338, 11214
182, 3455, 3357, 11278
183, 3457, 3375, 11341
184, 3458, 3393, 11404
185, 3460, 3412, 11468
186, 3462, 3430, 11531
187, 3465, 3448, 11595
188, 3467, 3467, 11659
189, 3469, 3485, 11722
190, 3472, 3503, 11786
191, 3475, 3522, 11850
192, 3478, 3540, 11913
193, 3481, 3558, 11977
194, 3484, 3577, 12041
195, 3487, 3595, 12105
196, 3490, 3613, 12169
197, 3494, 3632, 12233
198, 3497, 3650, 12297
199, 3501, 3668, 12362
