%Discharge
%t(seconds), mVcell
0, 3437
1, 3316
2, 3282
3, 3261
4, 3246
5, 3235
6, 3226
7, 3220
8, 3215
9, 3211
10, 3207
11, 3204
12, 3202
13, 3199
14, 3197
15, 3195
16, 3193
17, 3192
18, 3190
19, 3188
20, 3187
21, 3186
22, 3185
23, 3184
24, 3184
25, 3183
26, 3183
27, 3182
28, 3181
29, 3181
30, 3181
31, 3180
32, 3180
33, 3179
34, 3179
35, 3179
36, 3178
37, 3178
38, 3177
39, 3177
40, 3177
41, 3176
42, 3176
43, 3176
44, 3175
45, 3175
46, 3174
47, 3174
48, 3174
49, 3173
50, 3173
51, 3172
52, 3172
53, 3171
54, 3171
55, 3170
56, 3170
57, 3169
58, 3169
59, 3168
60, 3167
61, 3167
62, 3166
63, 3166
64, 3165
65, 3164
66, 3164
67, 3163
68, 3163
69, 3162
70, 3162
71, 3161
72, 3160
73, 3159
74, 3159
75, 3158
76, 3157
77, 3157
78, 3156
79, 3155
80, 3155
81, 3154
82, 3153
83, 3152
84, 3152
85, 3151
86, 3150
87, 3150
88, 3149
89, 3148
90, 3147
91, 3146
92, 3145
93, 3145
94, 3144
95, 3143
96, 3142
97, 3141
98, 3140
99, 3140
100, 3139
101, 3138
102, 3137
103, 3136
104, 3135
105, 3134
106, 3133
107, 3132
108, 3131
109, 3130
110, 3129
111, 3128
112, 3127
113, 3126
114, 3125
115, 3124
116, 3123
117, 3122
118, 3121
119, 3120
120, 3119
121, 3117
122, 3116
123, 3115
124, 3114
125, 3113
126, 3112
127, 3111
128, 3110
129, 3108
130, 3107
131, 3106
132, 3105
133, 3104
134, 3102
135, 3101
136, 3100
137, 3098
138, 3097
139, 3096
140, 3094
141, 3093
142, 3092
143, 3090
144, 3089
145, 3087
146, 3085
147, 3084
148, 3082
149, 3080
150, 3078
151, 3077
152, 3075
153, 3074
154, 3072
155, 3071
156, 3069
157, 3068
158, 3066
159, 3065
160, 3063
161, 3062
162, 3060
163, 3058
164, 3056
165, 3055
166, 3053
167, 3051
168, 3049
169, 3047
170, 3045
171, 3043
172, 3041
173, 3038
174, 3035
175, 3033
176, 3029
177, 3025
178, 3021
179, 3015
180, 3010
181, 3003
182, 2995
183, 2986
184, 2973
185, 2962
186, 2950
187, 2937
188, 2923
189, 2909
190, 2893
191, 2876
192, 2858
193, 2838
194, 2817
195, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2885, 18, 53
1, 2927, 37, 107
2, 2975, 55, 161
3, 3012, 73, 216
4, 3042, 92, 272
5, 3068, 110, 328
6, 3098, 128, 385
7, 3118, 147, 442
8, 3136, 165, 500
9, 3152, 183, 558
10, 3167, 202, 616
11, 3180, 220, 674
12, 3193, 238, 733
13, 3205, 257, 792
14, 3216, 275, 851
15, 3226, 293, 910
16, 3236, 312, 969
17, 3245, 330, 1029
18, 3254, 348, 1088
19, 3262, 367, 1148
20, 3270, 385, 1208
21, 3277, 404, 1268
22, 3283, 422, 1328
23, 3289, 440, 1389
24, 3294, 459, 1449
25, 3299, 477, 1510
26, 3301, 495, 1570
27, 3302, 514, 1631
28, 3303, 532, 1691
29, 3304, 550, 1752
30, 3305, 569, 1813
31, 3306, 587, 1873
32, 3307, 605, 1934
33, 3307, 624, 1995
34, 3308, 642, 2055
35, 3309, 660, 2116
36, 3310, 679, 2177
37, 3311, 697, 2237
38, 3312, 715, 2298
39, 3312, 734, 2359
40, 3313, 752, 2420
41, 3314, 770, 2480
42, 3316, 789, 2541
43, 3316, 807, 2602
44, 3318, 825, 2663
45, 3319, 844, 2724
46, 3320, 862, 2785
47, 3322, 880, 2846
48, 3323, 899, 2907
49, 3324, 917, 2968
50, 3325, 935, 3029
51, 3327, 954, 3090
52, 3328, 972, 3151
53, 3330, 990, 3212
54, 3331, 1009, 3273
55, 3333, 1027, 3334
56, 3334, 1045, 3395
57, 3336, 1064, 3456
58, 3337, 1082, 3517
59, 3339, 1101, 3579
60, 3340, 1119, 3640
61, 3342, 1137, 3701
62, 3344, 1156, 3763
63, 3345, 1174, 3824
64, 3346, 1192, 3885
65, 3348, 1211, 3947
66, 3350, 1229, 4008
67, 3351, 1247, 4070
68, 3353, 1266, 4131
69, 3354, 1284, 4193
70, 3356, 1302, 4254
71, 3357, 1321, 4316
72, 3358, 1339, 4377
73, 3359, 1357, 4439
74, 3361, 1376, 4501
75, 3362, 1394, 4562
76, 3363, 1412, 4624
77, 3365, 1431, 4686
78, 3366, 1449, 4747
79, 3367, 1467, 4809
80, 3368, 1486, 4871
81, 3370, 1504, 4933
82, 3371, 1522, 4995
83, 3372, 1541, 5056
84, 3373, 1559, 5118
85, 3375, 1577, 5180
86, 3376, 1596, 5242
87, 3377, 1614, 5304
88, 3378, 1632, 5366
89, 3379, 1651, 5428
90, 3380, 1669, 5490
91, 3381, 1687, 5552
92, 3382, 1706, 5614
93, 3383, 1724, 5676
94, 3384, 1742, 5738
95, 3385, 1761, 5800
96, 3386, 1779, 5862
97, 3387, 1797, 5924
98, 3388, 1816, 5987
99, 3389, 1834, 6049
100, 3390, 1853, 6111
101, 3391, 1871, 6173
102, 3391, 1889, 6235
103, 3392, 1908, 6298
104, 3393, 1926, 6360
105, 3394, 1944, 6422
106, 3395, 1963, 6484
107, 3396, 1981, 6547
108, 3396, 1999, 6609
109, 3397, 2018, 6671
110, 3398, 2036, 6734
111, 3398, 2054, 6796
112, 3399, 2073, 6858
113, 3399, 2091, 6921
114, 3400, 2109, 6983
115, 3400, 2128, 7045
116, 3401, 2146, 7108
117, 3401, 2164, 7170
118, 3402, 2183, 7232
119, 3402, 2201, 7295
120, 3403, 2219, 7357
121, 3403, 2238, 7420
122, 3404, 2256, 7482
123, 3404, 2274, 7544
124, 3404, 2293, 7607
125, 3405, 2311, 7669
126, 3405, 2329, 7732
127, 3405, 2348, 7794
128, 3406, 2366, 7857
129, 3406, 2384, 7919
130, 3406, 2403, 7982
131, 3407, 2421, 8044
132, 3407, 2439, 8107
133, 3407, 2458, 8169
134, 3408, 2476, 8232
135, 3408, 2494, 8294
136, 3408, 2513, 8357
137, 3408, 2531, 8419
138, 3409, 2549, 8482
139, 3409, 2568, 8544
140, 3409, 2586, 8607
141, 3410, 2605, 8669
142, 3410, 2623, 8732
143, 3410, 2641, 8794
144, 3410, 2660, 8857
145, 3411, 2678, 8920
146, 3411, 2696, 8982
147, 3411, 2715, 9045
148, 3411, 2733, 9107
149, 3412, 2751, 9170
150, 3412, 2770, 9232
151, 3412, 2788, 9295
152, 3412, 2806, 9358
153, 3413, 2825, 9420
154, 3413, 2843, 9483
155, 3413, 2861, 9545
156, 3414, 2880, 9608
157, 3414, 2898, 9671
158, 3414, 2916, 9733
159, 3414, 2935, 9796
160, 3415, 2953, 9858
161, 3415, 2971, 9921
162, 3415, 2990, 9984
163, 3416, 3008, 10046
164, 3416, 3026, 10109
165, 3417, 3045, 10172
166, 3417, 3063, 10234
167, 3417, 3081, 10297
168, 3417, 3100, 10360
169, 3418, 3118, 10422
170, 3418, 3136, 10485
171, 3419, 3155, 10548
172, 3419, 3173, 10611
173, 3419, 3191, 10673
174, 3420, 3210, 10736
175, 3420, 3228, 10799
176, 3420, 3246, 10861
177, 3421, 3265, 10924
178, 3421, 3283, 10987
179, 3421, 3302, 11050
180, 3422, 3320, 11112
181, 3422, 3338, 11175
182, 3423, 3357, 11238
183, 3423, 3375, 11301
184, 3423, 3393, 11364
185, 3424, 3412, 11426
186, 3424, 3430, 11489
187, 3425, 3448, 11552
188, 3425, 3467, 11615
189, 3426, 3485, 11678
190, 3426, 3503, 11740
191, 3427, 3522, 11803
192, 3427, 3540, 11866
193, 3427, 3558, 11929
194, 3428, 3577, 11992
195, 3428, 3595, 12055
196, 3429, 3613, 12118
197, 3429, 3632, 12181
198, 3430, 3650, 12244
199, 3430, 3668, 12306
200, 3431, 3687, 12369
201, 3431, 3705, 12432
202, 3432, 3723, 12495
203, 3432, 3742, 12558
204, 3433, 3760, 12621
