%Discharge
%t(seconds), mVcell
0, 3427
1, 3318
2, 3273
3, 3241
4, 3225
5, 3212
6, 3203
7, 3196
8, 3191
9, 3187
10, 3184
11, 3182
12, 3180
13, 3179
14, 3178
15, 3177
16, 3176
17, 3175
18, 3175
19, 3174
20, 3174
21, 3173
22, 3173
23, 3172
24, 3172
25, 3171
26, 3171
27, 3171
28, 3170
29, 3170
30, 3169
31, 3169
32, 3168
33, 3168
34, 3168
35, 3167
36, 3167
37, 3166
38, 3166
39, 3165
40, 3164
41, 3164
42, 3163
43, 3163
44, 3162
45, 3161
46, 3161
47, 3160
48, 3159
49, 3159
50, 3158
51, 3157
52, 3157
53, 3156
54, 3155
55, 3154
56, 3153
57, 3152
58, 3151
59, 3151
60, 3150
61, 3149
62, 3148
63, 3147
64, 3146
65, 3145
66, 3144
67, 3143
68, 3142
69, 3141
70, 3140
71, 3138
72, 3137
73, 3136
74, 3135
75, 3133
76, 3132
77, 3130
78, 3129
79, 3127
80, 3126
81, 3125
82, 3123
83, 3122
84, 3121
85, 3119
86, 3118
87, 3117
88, 3115
89, 3114
90, 3113
91, 3111
92, 3110
93, 3109
94, 3108
95, 3106
96, 3104
97, 3103
98, 3102
99, 3100
100, 3099
101, 3097
102, 3096
103, 3095
104, 3093
105, 3092
106, 3090
107, 3089
108, 3087
109, 3085
110, 3083
111, 3082
112, 3080
113, 3078
114, 3076
115, 3074
116, 3072
117, 3070
118, 3068
119, 3067
120, 3065
121, 3063
122, 3061
123, 3059
124, 3057
125, 3056
126, 3054
127, 3052
128, 3050
129, 3048
130, 3046
131, 3043
132, 3041
133, 3038
134, 3035
135, 3032
136, 3029
137, 3026
138, 3022
139, 3018
140, 3013
141, 3007
142, 3001
143, 2994
144, 2987
145, 2978
146, 2968
147, 2958
148, 2946
149, 2933
150, 2919
151, 2899
152, 2882
153, 2865
154, 2846
155, 2825
156, 2803
157, 2778
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2821, 11, 32
1, 2935, 30, 85
2, 2984, 48, 140
3, 3022, 66, 196
4, 3053, 85, 251
5, 3080, 103, 308
6, 3103, 121, 365
7, 3124, 140, 422
8, 3142, 158, 480
9, 3159, 176, 538
10, 3175, 195, 596
11, 3189, 213, 655
12, 3202, 231, 713
13, 3218, 250, 772
14, 3229, 268, 831
15, 3239, 286, 891
16, 3249, 305, 950
17, 3258, 323, 1010
18, 3267, 341, 1070
19, 3275, 360, 1130
20, 3283, 378, 1190
21, 3289, 396, 1251
22, 3295, 415, 1311
23, 3300, 433, 1372
24, 3304, 451, 1432
25, 3306, 470, 1493
26, 3308, 488, 1554
27, 3309, 506, 1614
28, 3310, 525, 1675
29, 3311, 543, 1736
30, 3312, 561, 1797
31, 3313, 580, 1857
32, 3314, 598, 1918
33, 3315, 616, 1979
34, 3316, 635, 2040
35, 3317, 653, 2101
36, 3318, 671, 2161
37, 3319, 690, 2222
38, 3320, 708, 2283
39, 3321, 726, 2344
40, 3322, 745, 2405
41, 3323, 763, 2466
42, 3324, 782, 2527
43, 3325, 800, 2588
44, 3326, 818, 2649
