%Discharge
%t(seconds), mVcell
0, 3449
1, 3325
2, 3287
3, 3264
4, 3248
5, 3236
6, 3228
7, 3221
8, 3216
9, 3212
10, 3207
11, 3204
12, 3202
13, 3199
14, 3197
15, 3195
16, 3193
17, 3192
18, 3190
19, 3189
20, 3187
21, 3186
22, 3185
23, 3184
24, 3183
25, 3183
26, 3182
27, 3181
28, 3181
29, 3180
30, 3179
31, 3179
32, 3179
33, 3178
34, 3178
35, 3177
36, 3177
37, 3177
38, 3176
39, 3176
40, 3176
41, 3175
42, 3175
43, 3174
44, 3174
45, 3174
46, 3173
47, 3173
48, 3172
49, 3172
50, 3171
51, 3171
52, 3171
53, 3170
54, 3170
55, 3169
56, 3169
57, 3168
58, 3168
59, 3167
60, 3167
61, 3166
62, 3166
63, 3165
64, 3164
65, 3163
66, 3163
67, 3162
68, 3162
69, 3161
70, 3160
71, 3160
72, 3159
73, 3158
74, 3158
75, 3157
76, 3157
77, 3156
78, 3155
79, 3155
80, 3154
81, 3153
82, 3152
83, 3151
84, 3151
85, 3150
86, 3149
87, 3149
88, 3148
89, 3147
90, 3146
91, 3146
92, 3145
93, 3144
94, 3143
95, 3142
96, 3142
97, 3141
98, 3140
99, 3139
100, 3138
101, 3137
102, 3136
103, 3135
104, 3134
105, 3134
106, 3133
107, 3132
108, 3131
109, 3130
110, 3129
111, 3128
112, 3127
113, 3126
114, 3125
115, 3124
116, 3123
117, 3122
118, 3121
119, 3120
120, 3118
121, 3117
122, 3116
123, 3115
124, 3114
125, 3113
126, 3112
127, 3111
128, 3109
129, 3108
130, 3107
131, 3106
132, 3105
133, 3104
134, 3103
135, 3101
136, 3100
137, 3099
138, 3097
139, 3096
140, 3095
141, 3094
142, 3092
143, 3091
144, 3089
145, 3088
146, 3086
147, 3085
148, 3083
149, 3081
150, 3080
151, 3078
152, 3077
153, 3075
154, 3074
155, 3072
156, 3070
157, 3069
158, 3067
159, 3066
160, 3064
161, 3063
162, 3061
163, 3060
164, 3058
165, 3057
166, 3055
167, 3053
168, 3052
169, 3050
170, 3048
171, 3046
172, 3044
173, 3042
174, 3040
175, 3037
176, 3034
177, 3031
178, 3027
179, 3023
180, 3019
181, 3013
182, 3007
183, 3001
184, 2993
185, 2984
186, 2974
187, 2964
188, 2952
189, 2939
190, 2926
191, 2912
192, 2896
193, 2880
194, 2862
195, 2837
196, 2815
197, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 11, 31
1, 2940, 29, 85
2, 2985, 48, 140
3, 3020, 66, 195
4, 3049, 84, 251
5, 3074, 103, 307
6, 3097, 121, 364
7, 3117, 139, 421
8, 3135, 158, 479
9, 3151, 176, 537
10, 3166, 194, 595
11, 3180, 213, 653
12, 3192, 231, 711
13, 3204, 249, 770
14, 3215, 268, 829
15, 3229, 286, 888
16, 3238, 304, 948
17, 3247, 323, 1007
18, 3256, 341, 1067
19, 3264, 359, 1127
20, 3271, 378, 1187
21, 3279, 396, 1247
22, 3285, 414, 1307
23, 3291, 433, 1368
24, 3296, 451, 1428
25, 3299, 469, 1489
26, 3301, 488, 1549
27, 3303, 506, 1610
28, 3304, 524, 1670
29, 3305, 543, 1731
30, 3305, 561, 1792
31, 3306, 579, 1852
32, 3307, 598, 1913
33, 3308, 616, 1974
34, 3309, 635, 2034
35, 3310, 653, 2095
36, 3310, 671, 2156
37, 3311, 690, 2216
38, 3312, 708, 2277
39, 3313, 726, 2338
40, 3314, 745, 2399
41, 3315, 763, 2460
42, 3316, 781, 2520
43, 3317, 800, 2581
44, 3318, 818, 2642
45, 3319, 836, 2703
46, 3321, 855, 2764
47, 3322, 873, 2825
48, 3323, 891, 2886
49, 3324, 910, 2947
50, 3326, 928, 3008
51, 3327, 946, 3069
52, 3328, 965, 3130
53, 3330, 983, 3191
54, 3332, 1001, 3252
55, 3333, 1020, 3313
56, 3335, 1038, 3374
57, 3336, 1056, 3435
58, 3338, 1075, 3497
59, 3339, 1093, 3558
60, 3341, 1111, 3619
61, 3343, 1130, 3681
62, 3344, 1148, 3742
63, 3346, 1166, 3803
64, 3347, 1185, 3865
65, 3349, 1203, 3926
66, 3350, 1221, 3987
67, 3352, 1240, 4049
68, 3353, 1258, 4110
69, 3354, 1276, 4172
70, 3356, 1295, 4234
71, 3357, 1313, 4295
72, 3358, 1331, 4357
73, 3360, 1350, 4418
74, 3362, 1368, 4480
75, 3363, 1387, 4542
76, 3364, 1405, 4603
77, 3366, 1423, 4665
78, 3367, 1442, 4727
79, 3368, 1460, 4789
80, 3369, 1478, 4850
81, 3370, 1497, 4912
82, 3372, 1515, 4974
83, 3373, 1533, 5036
84, 3374, 1552, 5098
85, 3375, 1570, 5160
86, 3376, 1588, 5222
