%Discharge
%t(seconds), mVcell
0, 3436
1, 3311
2, 3275
3, 3252
4, 3236
5, 3223
6, 3214
7, 3207
8, 3201
9, 3196
10, 3193
11, 3190
12, 3187
13, 3185
14, 3182
15, 3181
16, 3179
17, 3178
18, 3177
19, 3177
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3173
26, 3173
27, 3173
28, 3172
29, 3172
30, 3172
31, 3171
32, 3171
33, 3170
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3166
45, 3165
46, 3165
47, 3164
48, 3164
49, 3163
50, 3163
51, 3162
52, 3162
53, 3161
54, 3160
55, 3160
56, 3159
57, 3159
58, 3158
59, 3157
60, 3157
61, 3156
62, 3155
63, 3155
64, 3154
65, 3153
66, 3153
67, 3152
68, 3151
69, 3150
70, 3150
71, 3149
72, 3148
73, 3147
74, 3146
75, 3146
76, 3145
77, 3144
78, 3143
79, 3142
80, 3141
81, 3141
82, 3140
83, 3139
84, 3138
85, 3137
86, 3136
87, 3135
88, 3134
89, 3133
90, 3132
91, 3131
92, 3130
93, 3128
94, 3127
95, 3126
96, 3125
97, 3124
98, 3123
99, 3122
100, 3121
101, 3119
102, 3118
103, 3117
104, 3116
105, 3114
106, 3113
107, 3112
108, 3110
109, 3109
110, 3108
111, 3107
112, 3105
113, 3104
114, 3103
115, 3102
116, 3100
117, 3099
118, 3098
119, 3096
120, 3095
121, 3094
122, 3092
123, 3091
124, 3089
125, 3088
126, 3086
127, 3085
128, 3083
129, 3081
130, 3080
131, 3078
132, 3076
133, 3074
134, 3073
135, 3071
136, 3069
137, 3067
138, 3066
139, 3064
140, 3062
141, 3061
142, 3059
143, 3057
144, 3055
145, 3053
146, 3051
147, 3049
148, 3048
149, 3046
150, 3044
151, 3042
152, 3040
153, 3038
154, 3035
155, 3033
156, 3030
157, 3027
158, 3024
159, 3021
160, 3017
161, 3011
162, 3006
163, 3000
164, 2994
165, 2987
166, 2978
167, 2969
168, 2959
169, 2948
170, 2935
171, 2922
172, 2908
173, 2893
174, 2876
175, 2859
176, 2840
177, 2819
178, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2848, 18, 52
1, 2958, 37, 106
2, 3004, 55, 162
3, 3039, 73, 217
4, 3068, 92, 274
5, 3093, 110, 330
6, 3115, 128, 387
7, 3135, 147, 445
8, 3152, 165, 503
9, 3169, 183, 561
10, 3184, 202, 619
11, 3197, 220, 678
12, 3210, 238, 737
13, 3221, 257, 796
14, 3232, 275, 855
15, 3242, 293, 915
16, 3251, 312, 974
17, 3260, 330, 1034
18, 3269, 348, 1094
19, 3276, 367, 1154
20, 3284, 385, 1214
21, 3290, 404, 1275
22, 3296, 422, 1335
23, 3302, 440, 1396
24, 3305, 459, 1456
25, 3307, 477, 1517
26, 3308, 495, 1578
27, 3309, 514, 1638
28, 3310, 532, 1699
29, 3311, 550, 1760
30, 3312, 569, 1821
31, 3313, 587, 1881
32, 3313, 605, 1942
33, 3314, 624, 2003
34, 3315, 642, 2064
35, 3316, 660, 2124
36, 3317, 679, 2185
37, 3318, 697, 2246
38, 3319, 715, 2307
39, 3320, 734, 2368
