%Discharge
%t(seconds), mVcell
0, 3435
1, 3302
2, 3264
3, 3240
4, 3223
5, 3210
6, 3201
7, 3193
8, 3188
9, 3184
10, 3181
11, 3178
12, 3176
13, 3175
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3168
26, 3167
27, 3167
28, 3166
29, 3166
30, 3165
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3161
40, 3160
41, 3160
42, 3159
43, 3158
44, 3158
45, 3157
46, 3156
47, 3156
48, 3155
49, 3154
50, 3153
51, 3152
52, 3152
53, 3151
54, 3150
55, 3149
56, 3148
57, 3147
58, 3146
59, 3145
60, 3145
61, 3144
62, 3143
63, 3141
64, 3140
65, 3139
66, 3138
67, 3136
68, 3135
69, 3134
70, 3133
71, 3131
72, 3130
73, 3129
74, 3127
75, 3126
76, 3124
77, 3123
78, 3121
79, 3120
80, 3119
81, 3117
82, 3116
83, 3114
84, 3113
85, 3112
86, 3110
87, 3109
88, 3107
89, 3106
90, 3105
91, 3103
92, 3102
93, 3101
94, 3099
95, 3098
96, 3097
97, 3095
98, 3094
99, 3092
100, 3091
101, 3089
102, 3088
103, 3085
104, 3084
105, 3082
106, 3080
107, 3078
108, 3077
109, 3075
110, 3073
111, 3071
112, 3069
113, 3067
114, 3066
115, 3064
116, 3062
117, 3060
118, 3058
119, 3056
120, 3055
121, 3053
122, 3050
123, 3048
124, 3046
125, 3044
126, 3042
127, 3040
128, 3037
129, 3035
130, 3032
131, 3029
132, 3026
133, 3023
134, 3019
135, 3015
136, 3010
137, 3005
138, 2999
139, 2992
140, 2982
141, 2973
142, 2964
143, 2953
144, 2941
145, 2928
146, 2915
147, 2900
148, 2883
149, 2867
150, 2848
151, 2828
152, 2806
153, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2886, 18, 53
1, 2933, 37, 107
2, 2989, 55, 162
3, 3027, 73, 217
4, 3058, 92, 273
5, 3085, 110, 330
6, 3108, 128, 387
7, 3136, 147, 444
8, 3148, 165, 502
9, 3166, 183, 560
10, 3181, 202, 618
11, 3199, 220, 677
12, 3212, 238, 736
13, 3224, 257, 795
14, 3235, 275, 854
15, 3245, 293, 914
16, 3255, 312, 974
17, 3264, 330, 1034
18, 3272, 348, 1094
19, 3280, 367, 1154
20, 3288, 385, 1214
21, 3294, 404, 1274
22, 3300, 422, 1335
23, 3305, 440, 1396
24, 3308, 459, 1456
25, 3310, 477, 1517
26, 3311, 495, 1578
27, 3312, 514, 1638
28, 3313, 532, 1699
29, 3314, 550, 1760
30, 3315, 569, 1821
31, 3316, 587, 1882
32, 3317, 605, 1942
33, 3317, 624, 2003
34, 3318, 642, 2064
35, 3319, 660, 2125
36, 3320, 679, 2186
37, 3322, 697, 2247
38, 3323, 715, 2308
39, 3324, 734, 2369
40, 3325, 752, 2430
41, 3326, 770, 2491
42, 3327, 789, 2552
43, 3328, 807, 2613
44, 3330, 825, 2674
45, 3331, 844, 2735
46, 3332, 862, 2796
47, 3334, 880, 2857
48, 3335, 899, 2918
49, 3337, 917, 2980
50, 3338, 935, 3041
51, 3340, 954, 3102
52, 3341, 972, 3163
53, 3343, 990, 3225
54, 3344, 1009, 3286
55, 3347, 1027, 3347
56, 3348, 1045, 3409
57, 3350, 1064, 3470
58, 3351, 1082, 3532
59, 3353, 1101, 3593
60, 3354, 1119, 3655
61, 3356, 1137, 3716
62, 3358, 1156, 3778
63, 3359, 1174, 3840
64, 3360, 1192, 3901
65, 3362, 1211, 3963
66, 3363, 1229, 4025
67, 3365, 1247, 4086
68, 3366, 1266, 4148
69, 3368, 1284, 4210
70, 3369, 1302, 4272
71, 3370, 1321, 4333
72, 3372, 1339, 4395
73, 3373, 1357, 4457
74, 3374, 1376, 4519
75, 3376, 1394, 4581
76, 3377, 1412, 4643
77, 3379, 1431, 4705
78, 3380, 1449, 4767
79, 3381, 1467, 4829
80, 3383, 1486, 4891
81, 3384, 1504, 4953
82, 3385, 1522, 5015
83, 3386, 1541, 5077
84, 3387, 1559, 5139
85, 3389, 1577, 5201
86, 3389, 1596, 5264
87, 3391, 1614, 5326
88, 3392, 1632, 5388
89, 3393, 1651, 5450
90, 3394, 1669, 5512
91, 3395, 1687, 5575
92, 3396, 1706, 5637
93, 3397, 1724, 5699
94, 3398, 1742, 5762
95, 3398, 1761, 5824
96, 3399, 1779, 5886
97, 3400, 1797, 5949
98, 3401, 1816, 6011
99, 3402, 1834, 6073
100, 3403, 1853, 6136
101, 3404, 1871, 6198
102, 3404, 1889, 6261
103, 3405, 1908, 6323
104, 3406, 1926, 6386
105, 3407, 1944, 6448
106, 3407, 1963, 6511
107, 3408, 1981, 6573
108, 3408, 1999, 6636
109, 3409, 2018, 6698
110, 3410, 2036, 6761
111, 3410, 2054, 6823
112, 3411, 2073, 6886
113, 3411, 2091, 6948
114, 3412, 2109, 7011
115, 3412, 2128, 7074
116, 3413, 2146, 7136
117, 3413, 2164, 7199
118, 3414, 2183, 7261
119, 3414, 2201, 7324
120, 3415, 2219, 7387
121, 3415, 2238, 7449
122, 3415, 2256, 7512
123, 3416, 2274, 7575
124, 3416, 2293, 7637
125, 3416, 2311, 7700
126, 3417, 2329, 7763
127, 3417, 2348, 7825
128, 3418, 2366, 7888
129, 3418, 2384, 7951
130, 3418, 2403, 8013
131, 3419, 2421, 8076
132, 3419, 2439, 8139
133, 3419, 2458, 8201
134, 3420, 2476, 8264
135, 3420, 2494, 8327
136, 3420, 2513, 8390
137, 3421, 2531, 8452
138, 3421, 2549, 8515
139, 3422, 2568, 8578
140, 3422, 2586, 8641
141, 3423, 2605, 8703
142, 3423, 2623, 8766
143, 3423, 2641, 8829
144, 3424, 2660, 8892
145, 3424, 2678, 8955
146, 3425, 2696, 9017
147, 3425, 2715, 9080
148, 3425, 2733, 9143
149, 3426, 2751, 9206
150, 3427, 2770, 9269
151, 3427, 2788, 9332
152, 3427, 2806, 9394
153, 3428, 2825, 9457
154, 3428, 2843, 9520
155, 3429, 2861, 9583
156, 3429, 2880, 9646
157, 3430, 2898, 9709
158, 3431, 2916, 9772
159, 3431, 2935, 9835
160, 3432, 2953, 9898
161, 3433, 2971, 9961
162, 3434, 2990, 10024
163, 3434, 3008, 10087
164, 3435, 3026, 10150
165, 3436, 3045, 10213
166, 3436, 3063, 10276
167, 3437, 3081, 10339
168, 3438, 3100, 10402
169, 3439, 3118, 10465
170, 3440, 3136, 10528
171, 3441, 3155, 10591
172, 3442, 3173, 10654
173, 3443, 3191, 10717
174, 3444, 3210, 10781
175, 3445, 3228, 10844
176, 3446, 3246, 10907
177, 3447, 3265, 10970
178, 3449, 3283, 11033
179, 3450, 3302, 11097
180, 3452, 3320, 11160
181, 3453, 3338, 11223
182, 3454, 3357, 11287
183, 3456, 3375, 11350
184, 3458, 3393, 11414
185, 3459, 3412, 11477
186, 3461, 3430, 11540
187, 3463, 3448, 11604
188, 3465, 3467, 11668
189, 3467, 3485, 11731
190, 3470, 3503, 11795
191, 3472, 3522, 11858
192, 3475, 3540, 11922
193, 3478, 3558, 11986
194, 3480, 3577, 12050
195, 3483, 3595, 12114
196, 3487, 3613, 12178
197, 3491, 3632, 12242
198, 3494, 3650, 12306
199, 3498, 3668, 12370
200, 3501, 3687, 12434
