%Discharge
%t(seconds), mVcell
0, 3425
1, 3311
2, 3256
3, 3234
4, 3217
5, 3205
6, 3196
7, 3189
8, 3184
9, 3181
10, 3178
11, 3176
12, 3174
13, 3173
14, 3172
15, 3171
16, 3170
17, 3169
18, 3168
19, 3168
20, 3167
21, 3167
22, 3166
23, 3166
24, 3165
25, 3165
26, 3164
27, 3164
28, 3163
29, 3163
30, 3163
31, 3162
32, 3161
33, 3161
34, 3160
35, 3160
36, 3159
37, 3159
38, 3158
39, 3157
40, 3157
41, 3156
42, 3155
43, 3155
44, 3154
45, 3153
46, 3152
47, 3152
48, 3151
49, 3150
50, 3149
51, 3148
52, 3147
53, 3146
54, 3145
55, 3144
56, 3143
57, 3141
58, 3140
59, 3139
60, 3138
61, 3137
62, 3135
63, 3134
64, 3133
65, 3131
66, 3130
67, 3128
68, 3127
69, 3125
70, 3124
71, 3122
72, 3120
73, 3119
74, 3118
75, 3116
76, 3114
77, 3113
78, 3112
79, 3110
80, 3109
81, 3108
82, 3106
83, 3105
84, 3104
85, 3102
86, 3101
87, 3100
88, 3098
89, 3097
90, 3095
91, 3094
92, 3092
93, 3091
94, 3089
95, 3087
96, 3085
97, 3084
98, 3082
99, 3080
100, 3078
101, 3077
102, 3075
103, 3073
104, 3071
105, 3069
106, 3067
107, 3065
108, 3063
109, 3062
110, 3060
111, 3058
112, 3055
113, 3053
114, 3052
115, 3050
116, 3048
117, 3046
118, 3044
119, 3041
120, 3039
121, 3037
122, 3035
123, 3032
124, 3029
125, 3026
126, 3022
127, 3018
128, 3014
129, 3009
130, 3004
131, 2998
132, 2990
133, 2982
134, 2971
135, 2961
136, 2950
137, 2937
138, 2924
139, 2910
140, 2894
141, 2878
142, 2860
143, 2841
144, 2821
145, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2919, 1, 2
1, 2953, 19, 56
2, 3004, 37, 111
3, 3042, 56, 167
4, 3072, 74, 224
5, 3099, 92, 280
6, 3122, 111, 338
7, 3148, 129, 395
8, 3166, 147, 453
9, 3182, 166, 512
10, 3196, 184, 570
11, 3209, 202, 629
12, 3221, 221, 688
13, 3233, 239, 748
14, 3244, 258, 807
15, 3254, 276, 867
16, 3263, 294, 927
17, 3272, 313, 987
18, 3280, 331, 1047
19, 3288, 349, 1107
20, 3294, 368, 1168
21, 3300, 386, 1228
22, 3305, 404, 1289
23, 3308, 423, 1349
24, 3310, 441, 1410
25, 3312, 459, 1471
26, 3313, 478, 1532
27, 3315, 496, 1592
28, 3316, 514, 1653
29, 3316, 533, 1714
30, 3317, 551, 1775
31, 3318, 569, 1836
32, 3319, 588, 1897
33, 3320, 606, 1958
34, 3321, 624, 2018
35, 3322, 643, 2079
36, 3323, 661, 2140
37, 3324, 679, 2201
38, 3325, 698, 2262
39, 3326, 716, 2323
40, 3327, 734, 2384
41, 3329, 753, 2445
42, 3330, 771, 2506
43, 3331, 789, 2568
44, 3332, 808, 2629
45, 3334, 826, 2690
46, 3335, 844, 2751
47, 3337, 863, 2812
48, 3339, 881, 2873
49, 3340, 899, 2935
50, 3342, 918, 2996
51, 3343, 936, 3057
52, 3345, 954, 3119
53, 3347, 973, 3180
54, 3348, 991, 3241
55, 3350, 1010, 3303
56, 3351, 1028, 3364
57, 3353, 1046, 3426
58, 3355, 1065, 3487
59, 3356, 1083, 3549
60, 3358, 1101, 3611
61, 3359, 1120, 3672
62, 3361, 1138, 3734
63, 3362, 1156, 3795
64, 3364, 1175, 3857
65, 3366, 1193, 3919
66, 3367, 1211, 3981
67, 3368, 1230, 4042
68, 3370, 1248, 4104
69, 3371, 1266, 4166
70, 3373, 1285, 4228
71, 3374, 1303, 4290
72, 3375, 1321, 4352
73, 3377, 1340, 4414
74, 3378, 1358, 4476
75, 3379, 1376, 4538
76, 3381, 1395, 4600
77, 3382, 1413, 4662
78, 3383, 1431, 4724
79, 3384, 1450, 4786
80, 3386, 1468, 4848
81, 3387, 1486, 4910
82, 3388, 1505, 4972
83, 3389, 1523, 5034
84, 3390, 1541, 5096
85, 3392, 1560, 5159
86, 3393, 1578, 5221
87, 3394, 1596, 5283
88, 3395, 1615, 5345
89, 3396, 1633, 5408
90, 3397, 1651, 5470
91, 3398, 1670, 5532
92, 3399, 1688, 5595
93, 3400, 1707, 5657
94, 3401, 1725, 5719
95, 3402, 1743, 5782
96, 3403, 1762, 5844
97, 3403, 1780, 5907
98, 3404, 1798, 5969
99, 3405, 1817, 6032
100, 3406, 1835, 6094
101, 3407, 1853, 6157
102, 3407, 1872, 6219
103, 3408, 1890, 6282
104, 3409, 1908, 6344
105, 3410, 1927, 6407
106, 3410, 1945, 6469
107, 3411, 1963, 6532
108, 3411, 1982, 6594
109, 3412, 2000, 6657
110, 3413, 2018, 6719
111, 3413, 2037, 6782
112, 3414, 2055, 6845
113, 3414, 2073, 6907
114, 3415, 2092, 6970
115, 3415, 2110, 7033
116, 3415, 2128, 7095
117, 3416, 2147, 7158
118, 3416, 2165, 7221
119, 3417, 2183, 7283
120, 3417, 2202, 7346
121, 3418, 2220, 7409
122, 3418, 2238, 7471
123, 3418, 2257, 7534
124, 3419, 2275, 7597
125, 3419, 2293, 7659
126, 3420, 2312, 7722
127, 3420, 2330, 7785
128, 3421, 2348, 7848
129, 3421, 2367, 7910
130, 3421, 2385, 7973
131, 3422, 2403, 8036
132, 3422, 2422, 8099
133, 3423, 2440, 8161
134, 3423, 2459, 8224
135, 3423, 2477, 8287
136, 3424, 2495, 8350
137, 3424, 2514, 8413
138, 3425, 2532, 8475
139, 3425, 2550, 8538
140, 3426, 2569, 8601
141, 3426, 2587, 8664
142, 3427, 2605, 8727
143, 3427, 2624, 8790
144, 3428, 2642, 8852
145, 3428, 2660, 8915
146, 3429, 2679, 8978
147, 3429, 2697, 9041
148, 3430, 2715, 9104
149, 3431, 2734, 9167
150, 3431, 2752, 9230
151, 3432, 2770, 9293
152, 3433, 2789, 9356
153, 3433, 2807, 9419
154, 3434, 2825, 9482
155, 3435, 2844, 9545
156, 3436, 2862, 9608
157, 3436, 2880, 9671
158, 3437, 2899, 9734
159, 3438, 2917, 9797
160, 3439, 2935, 9860
161, 3440, 2954, 9923
162, 3441, 2972, 9986
163, 3442, 2990, 10049
164, 3443, 3009, 10112
165, 3444, 3027, 10176
166, 3445, 3045, 10239
167, 3446, 3064, 10302
168, 3447, 3082, 10365
169, 3449, 3100, 10429
170, 3450, 3119, 10492
171, 3451, 3137, 10555
172, 3453, 3155, 10618
173, 3455, 3174, 10682
174, 3457, 3192, 10745
175, 3459, 3211, 10809
176, 3460, 3229, 10872
177, 3462, 3247, 10936
178, 3465, 3266, 10999
179, 3467, 3284, 11063
180, 3469, 3302, 11126
181, 3472, 3321, 11190
182, 3475, 3339, 11254
183, 3478, 3357, 11318
184, 3481, 3376, 11381
185, 3484, 3394, 11445
186, 3487, 3412, 11509
187, 3490, 3431, 11573
188, 3494, 3449, 11637
189, 3497, 3467, 11702
190, 3501, 3486, 11766
