%Discharge
%t(seconds), mVcell
0, 3433
1, 3310
2, 3276
3, 3254
4, 3239
5, 3227
6, 3218
7, 3211
8, 3205
9, 3201
10, 3197
11, 3194
12, 3192
13, 3190
14, 3188
15, 3187
16, 3186
17, 3185
18, 3184
19, 3183
20, 3182
21, 3181
22, 3181
23, 3180
24, 3180
25, 3180
26, 3179
27, 3179
28, 3179
29, 3178
30, 3178
31, 3178
32, 3177
33, 3177
34, 3176
35, 3176
36, 3176
37, 3175
38, 3175
39, 3174
40, 3174
41, 3174
42, 3173
43, 3173
44, 3172
45, 3172
46, 3172
47, 3171
48, 3171
49, 3170
50, 3169
51, 3169
52, 3168
53, 3168
54, 3167
55, 3167
56, 3166
57, 3165
58, 3165
59, 3164
60, 3164
61, 3163
62, 3162
63, 3162
64, 3161
65, 3160
66, 3160
67, 3159
68, 3158
69, 3158
70, 3157
71, 3156
72, 3155
73, 3155
74, 3154
75, 3153
76, 3152
77, 3151
78, 3151
79, 3150
80, 3149
81, 3148
82, 3147
83, 3146
84, 3145
85, 3145
86, 3144
87, 3143
88, 3142
89, 3141
90, 3140
91, 3139
92, 3137
93, 3136
94, 3135
95, 3134
96, 3133
97, 3132
98, 3131
99, 3130
100, 3129
101, 3128
102, 3126
103, 3125
104, 3124
105, 3123
106, 3122
107, 3121
108, 3119
109, 3118
110, 3117
111, 3116
112, 3114
113, 3113
114, 3112
115, 3111
116, 3109
117, 3108
118, 3107
119, 3106
120, 3104
121, 3103
122, 3102
123, 3100
124, 3099
125, 3098
126, 3096
127, 3095
128, 3093
129, 3092
130, 3090
131, 3088
132, 3086
133, 3085
134, 3083
135, 3081
136, 3080
137, 3078
138, 3076
139, 3075
140, 3073
141, 3071
142, 3069
143, 3068
144, 3066
145, 3065
146, 3063
147, 3061
148, 3059
149, 3057
150, 3055
151, 3054
152, 3052
153, 3050
154, 3048
155, 3046
156, 3044
157, 3041
158, 3039
159, 3036
160, 3033
161, 3029
162, 3025
163, 3021
164, 3016
165, 3008
166, 3002
167, 2994
168, 2985
169, 2976
170, 2965
171, 2953
172, 2941
173, 2927
174, 2912
175, 2896
176, 2879
177, 2861
178, 2842
179, 2821
180, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2877, 18, 53
1, 2932, 37, 107
2, 2982, 55, 161
3, 3019, 73, 217
4, 3059, 92, 273
5, 3084, 110, 329
