%Discharge
%t(seconds), mVcell
0, 3404
1, 3315
2, 3273
3, 3248
4, 3231
5, 3217
6, 3207
7, 3197
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3178
17, 3177
18, 3176
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3173
27, 3172
28, 3172
29, 3171
30, 3171
31, 3171
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3168
39, 3167
40, 3166
41, 3166
42, 3165
43, 3165
44, 3164
45, 3163
46, 3163
47, 3162
48, 3161
49, 3161
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3156
56, 3156
57, 3155
58, 3154
59, 3153
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3147
67, 3146
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3139
74, 3138
75, 3136
76, 3135
77, 3134
78, 3133
79, 3131
80, 3129
81, 3128
82, 3127
83, 3125
84, 3124
85, 3123
86, 3121
87, 3120
88, 3119
89, 3117
90, 3116
91, 3115
92, 3113
93, 3112
94, 3111
95, 3110
96, 3108
97, 3107
98, 3105
99, 3104
100, 3102
101, 3101
102, 3100
103, 3098
104, 3097
105, 3096
106, 3094
107, 3092
108, 3091
109, 3089
110, 3088
111, 3086
112, 3084
113, 3082
114, 3081
115, 3079
116, 3077
117, 3075
118, 3073
119, 3071
120, 3069
121, 3068
122, 3066
123, 3064
124, 3062
125, 3060
126, 3059
127, 3057
128, 3055
129, 3053
130, 3051
131, 3049
132, 3047
133, 3045
134, 3042
135, 3039
136, 3036
137, 3033
138, 3030
139, 3026
140, 3022
141, 3018
142, 3013
143, 3007
144, 3001
145, 2994
146, 2985
147, 2976
148, 2966
149, 2955
150, 2943
151, 2930
152, 2915
153, 2900
154, 2878
155, 2860
156, 2840
157, 2819
158, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2843, 11, 32
1, 2952, 30, 86
2, 2999, 48, 141
3, 3035, 66, 197
4, 3065, 85, 253
5, 3090, 103, 310
6, 3113, 121, 367
7, 3133, 140, 424
8, 3152, 158, 482
9, 3168, 176, 540
10, 3183, 195, 598
11, 3196, 213, 657
12, 3209, 231, 716
13, 3220, 250, 775
14, 3231, 268, 834
15, 3241, 286, 894
16, 3251, 305, 953
17, 3260, 323, 1013
18, 3268, 341, 1073
19, 3277, 360, 1133
20, 3286, 378, 1193
21, 3293, 396, 1254
22, 3298, 415, 1314
23, 3302, 433, 1375
24, 3305, 451, 1435
25, 3307, 470, 1496
26, 3308, 488, 1557
27, 3309, 506, 1617
28, 3310, 525, 1678
29, 3311, 543, 1739
30, 3312, 561, 1800
31, 3312, 580, 1860
32, 3313, 598, 1921
33, 3314, 616, 1982
34, 3315, 635, 2043
35, 3316, 653, 2104
36, 3317, 671, 2164
37, 3318, 690, 2225
38, 3319, 708, 2286
39, 3320, 727, 2347
40, 3321, 745, 2408
41, 3322, 763, 2469
42, 3324, 782, 2530
43, 3325, 800, 2591
44, 3326, 818, 2652
45, 3327, 837, 2713
46, 3329, 855, 2774
47, 3330, 873, 2835
48, 3331, 892, 2896
49, 3333, 910, 2957
50, 3334, 928, 3018
51, 3336, 947, 3080
52, 3337, 965, 3141
53, 3339, 983, 3202
54, 3341, 1002, 3263
55, 3342, 1020, 3325
56, 3344, 1038, 3386
57, 3346, 1057, 3447
58, 3347, 1075, 3509
59, 3349, 1093, 3570
60, 3350, 1112, 3632
61, 3352, 1130, 3693
62, 3354, 1148, 3755
63, 3355, 1167, 3816
64, 3357, 1185, 3878
65, 3358, 1203, 3939
66, 3359, 1222, 4001
67, 3361, 1240, 4063
68, 3362, 1258, 4124
69, 3364, 1277, 4186
70, 3365, 1295, 4248
71, 3366, 1313, 4309
72, 3368, 1332, 4371
73, 3369, 1350, 4433
74, 3370, 1368, 4495
75, 3372, 1387, 4557
76, 3373, 1405, 4618
77, 3374, 1424, 4680
78, 3376, 1442, 4742
79, 3377, 1460, 4804
80, 3378, 1479, 4866
81, 3380, 1497, 4928
82, 3381, 1515, 4990
83, 3382, 1534, 5052
84, 3383, 1552, 5114
85, 3384, 1570, 5176
86, 3385, 1589, 5238
87, 3386, 1607, 5300
88, 3388, 1625, 5363
89, 3389, 1644, 5425
90, 3389, 1662, 5487
91, 3390, 1680, 5549
92, 3391, 1699, 5611
93, 3392, 1717, 5674
94, 3393, 1735, 5736
95, 3394, 1754, 5798
96, 3395, 1772, 5860
97, 3396, 1790, 5923
98, 3397, 1809, 5985
99, 3398, 1827, 6047
100, 3399, 1845, 6110
101, 3400, 1864, 6172
102, 3400, 1882, 6234
103, 3401, 1900, 6297
104, 3402, 1919, 6359
105, 3402, 1937, 6421
106, 3403, 1955, 6484
107, 3404, 1974, 6546
108, 3404, 1992, 6609
109, 3405, 2010, 6671
110, 3405, 2029, 6734
111, 3406, 2047, 6796
112, 3407, 2065, 6859
113, 3407, 2084, 6921
114, 3408, 2102, 6984
115, 3408, 2120, 7046
116, 3409, 2139, 7109
117, 3409, 2157, 7171
118, 3409, 2176, 7234
119, 3410, 2194, 7296
120, 3410, 2212, 7359
121, 3411, 2231, 7421
122, 3411, 2249, 7484
123, 3412, 2267, 7547
124, 3412, 2286, 7609
125, 3412, 2304, 7672
126, 3412, 2322, 7734
127, 3413, 2341, 7797
128, 3413, 2359, 7859
129, 3414, 2377, 7922
130, 3414, 2396, 7985
131, 3414, 2414, 8047
132, 3414, 2432, 8110
133, 3415, 2451, 8173
134, 3415, 2469, 8235
135, 3415, 2487, 8298
136, 3416, 2506, 8360
137, 3416, 2524, 8423
138, 3417, 2542, 8486
139, 3417, 2561, 8548
140, 3417, 2579, 8611
141, 3418, 2597, 8674
142, 3418, 2616, 8737
143, 3418, 2634, 8799
144, 3419, 2652, 8862
145, 3419, 2671, 8925
146, 3420, 2689, 8987
147, 3420, 2707, 9050
148, 3420, 2726, 9113
149, 3421, 2744, 9176
150, 3421, 2762, 9238
151, 3422, 2781, 9301
152, 3422, 2799, 9364
153, 3422, 2817, 9427
154, 3423, 2836, 9489
155, 3423, 2854, 9552
156, 3424, 2872, 9615
157, 3424, 2891, 9678
158, 3425, 2909, 9741
159, 3425, 2928, 9803
160, 3426, 2946, 9866
161, 3427, 2964, 9929
162, 3427, 2983, 9992
163, 3428, 3001, 10055
164, 3428, 3019, 10118
165, 3429, 3038, 10181
166, 3430, 3056, 10244
167, 3430, 3074, 10306
168, 3431, 3093, 10369
169, 3432, 3111, 10432
170, 3432, 3129, 10495
171, 3433, 3148, 10558
172, 3434, 3166, 10621
173, 3435, 3184, 10684
174, 3436, 3203, 10747
175, 3436, 3221, 10810
176, 3437, 3239, 10873
177, 3438, 3258, 10936
178, 3439, 3276, 10999
179, 3440, 3294, 11063
180, 3442, 3313, 11126
181, 3443, 3331, 11189
182, 3444, 3349, 11252
183, 3445, 3368, 11315
184, 3447, 3386, 11378
185, 3448, 3404, 11442
186, 3449, 3423, 11505
