%Discharge
%t(seconds), mVcell
0, 3465
1, 3305
2, 3264
3, 3239
4, 3221
5, 3208
6, 3198
7, 3189
8, 3185
9, 3181
10, 3179
11, 3177
12, 3175
13, 3174
14, 3172
15, 3172
16, 3171
17, 3170
18, 3169
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3166
25, 3166
26, 3165
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3162
33, 3162
34, 3162
35, 3161
36, 3160
37, 3160
38, 3159
39, 3159
40, 3158
41, 3157
42, 3157
43, 3156
44, 3155
45, 3154
46, 3153
47, 3152
48, 3151
49, 3151
50, 3150
51, 3149
52, 3148
53, 3147
54, 3146
55, 3145
56, 3144
57, 3143
58, 3142
59, 3140
60, 3139
61, 3138
62, 3137
63, 3135
64, 3133
65, 3132
66, 3130
67, 3129
68, 3127
69, 3126
70, 3124
71, 3123
72, 3121
73, 3120
74, 3119
75, 3117
76, 3116
77, 3114
78, 3113
79, 3112
80, 3110
81, 3109
82, 3107
83, 3106
84, 3105
85, 3103
86, 3102
87, 3101
88, 3099
89, 3098
90, 3096
91, 3095
92, 3093
93, 3092
94, 3090
95, 3089
96, 3087
97, 3085
98, 3084
99, 3082
100, 3079
101, 3078
102, 3076
103, 3074
104, 3072
105, 3070
106, 3068
107, 3066
108, 3065
109, 3063
110, 3061
111, 3059
112, 3057
113, 3055
114, 3053
115, 3051
116, 3050
117, 3047
118, 3045
119, 3043
120, 3040
121, 3038
122, 3036
123, 3033
124, 3030
125, 3026
126, 3023
127, 3019
128, 3014
129, 3009
130, 3004
131, 2997
132, 2990
133, 2982
134, 2973
135, 2963
136, 2952
137, 2935
138, 2922
139, 2907
140, 2892
141, 2875
142, 2857
143, 2837
144, 2816
145, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2914, 1, 2
1, 2947, 19, 56
2, 2998, 38, 111
3, 3036, 56, 167
4, 3067, 74, 223
5, 3093, 93, 280
6, 3117, 111, 337
7, 3137, 129, 395
8, 3156, 148, 453
9, 3173, 166, 511
10, 3188, 184, 569
11, 3202, 203, 628
12, 3215, 221, 687
13, 3227, 239, 746
14, 3238, 258, 806
15, 3252, 276, 865
16, 3261, 294, 925
17, 3270, 313, 985
18, 3278, 331, 1045
19, 3286, 349, 1106
20, 3293, 368, 1166
21, 3299, 386, 1226
22, 3304, 404, 1287
23, 3307, 423, 1348
24, 3309, 441, 1408
25, 3311, 459, 1469
26, 3312, 478, 1530
27, 3313, 496, 1591
28, 3314, 514, 1651
29, 3315, 533, 1712
30, 3316, 551, 1773
31, 3317, 569, 1834
32, 3318, 588, 1895
33, 3319, 606, 1956
34, 3320, 624, 2016
35, 3321, 643, 2077
36, 3322, 661, 2138
37, 3323, 679, 2199
38, 3324, 698, 2260
39, 3325, 716, 2321
40, 3326, 735, 2382
41, 3328, 753, 2443
42, 3329, 771, 2504
43, 3330, 790, 2565
44, 3331, 808, 2627
45, 3333, 826, 2688
46, 3334, 845, 2749
47, 3336, 863, 2810
48, 3337, 881, 2871
49, 3339, 900, 2932
50, 3340, 918, 2994
51, 3342, 936, 3055
52, 3343, 955, 3116
53, 3345, 973, 3178
54, 3347, 991, 3239
55, 3349, 1010, 3300
56, 3350, 1028, 3362
57, 3352, 1046, 3423
58, 3354, 1065, 3485
59, 3355, 1083, 3546
60, 3357, 1101, 3608
61, 3358, 1120, 3670
62, 3360, 1138, 3731
63, 3361, 1156, 3793
64, 3363, 1175, 3855
65, 3364, 1193, 3916
66, 3366, 1211, 3978
67, 3367, 1230, 4040
68, 3368, 1248, 4102
69, 3370, 1266, 4163
70, 3371, 1285, 4225
71, 3372, 1303, 4287
72, 3374, 1321, 4349
73, 3376, 1340, 4411
74, 3377, 1358, 4473
75, 3378, 1376, 4535
76, 3380, 1395, 4597
77, 3381, 1413, 4659
78, 3382, 1431, 4721
79, 3383, 1450, 4783
80, 3385, 1468, 4845
81, 3386, 1487, 4907
82, 3387, 1505, 4969
83, 3388, 1523, 5031
84, 3389, 1542, 5093
85, 3390, 1560, 5156
86, 3392, 1578, 5218
87, 3393, 1597, 5280
88, 3394, 1615, 5342
89, 3395, 1633, 5405
90, 3396, 1652, 5467
91, 3397, 1670, 5529
92, 3398, 1688, 5592
93, 3399, 1707, 5654
94, 3400, 1725, 5716
95, 3401, 1743, 5779
96, 3402, 1762, 5841
97, 3402, 1780, 5903
98, 3403, 1798, 5966
99, 3404, 1817, 6028
100, 3405, 1835, 6091
101, 3406, 1853, 6153
102, 3406, 1872, 6216
103, 3407, 1890, 6278
104, 3408, 1908, 6341
105, 3408, 1927, 6403
106, 3409, 1945, 6466
107, 3410, 1963, 6528
108, 3410, 1982, 6591
109, 3411, 2000, 6653
110, 3412, 2018, 6716
111, 3412, 2037, 6779
112, 3413, 2055, 6841
113, 3413, 2073, 6904
114, 3414, 2092, 6966
115, 3414, 2110, 7029
116, 3415, 2128, 7092
117, 3415, 2147, 7154
118, 3415, 2165, 7217
119, 3416, 2183, 7280
120, 3416, 2202, 7342
121, 3417, 2220, 7405
122, 3417, 2239, 7468
123, 3418, 2257, 7530
124, 3418, 2275, 7593
125, 3418, 2294, 7656
126, 3419, 2312, 7718
127, 3419, 2330, 7781
128, 3419, 2349, 7844
129, 3420, 2367, 7906
130, 3420, 2385, 7969
131, 3421, 2404, 8032
132, 3421, 2422, 8095
133, 3422, 2440, 8157
134, 3422, 2459, 8220
135, 3423, 2477, 8283
136, 3423, 2495, 8346
137, 3423, 2514, 8409
138, 3424, 2532, 8471
139, 3424, 2550, 8534
140, 3425, 2569, 8597
141, 3425, 2587, 8660
142, 3426, 2605, 8723
143, 3426, 2624, 8785
144, 3427, 2642, 8848
145, 3427, 2660, 8911
146, 3428, 2679, 8974
147, 3428, 2697, 9037
148, 3429, 2715, 9100
149, 3429, 2734, 9163
150, 3430, 2752, 9226
151, 3431, 2770, 9289
152, 3431, 2789, 9351
153, 3432, 2807, 9414
154, 3433, 2825, 9477
155, 3434, 2844, 9540
156, 3435, 2862, 9603
157, 3435, 2880, 9666
158, 3436, 2899, 9729
159, 3437, 2917, 9792
160, 3438, 2936, 9856
161, 3439, 2954, 9919
162, 3440, 2972, 9982
163, 3441, 2991, 10045
164, 3442, 3009, 10108
165, 3443, 3027, 10171
166, 3444, 3046, 10234
167, 3445, 3064, 10297
168, 3447, 3082, 10361
169, 3448, 3101, 10424
170, 3449, 3119, 10487
171, 3451, 3137, 10550
172, 3452, 3156, 10614
173, 3455, 3174, 10677
174, 3457, 3192, 10741
175, 3458, 3211, 10804
176, 3460, 3229, 10867
177, 3462, 3247, 10931
178, 3465, 3266, 10995
179, 3467, 3284, 11058
180, 3470, 3302, 11122
181, 3472, 3321, 11185
182, 3475, 3339, 11249
183, 3478, 3357, 11313
184, 3481, 3376, 11377
185, 3485, 3394, 11441
186, 3488, 3412, 11505
187, 3492, 3431, 11569
188, 3495, 3449, 11633
189, 3499, 3467, 11697
190, 3501, 3485, 11760
