%Discharge
%t(seconds), mVcell
0, 3416
1, 3320
2, 3279
3, 3255
4, 3233
5, 3221
6, 3212
7, 3205
8, 3199
9, 3195
10, 3191
11, 3188
12, 3185
13, 3183
14, 3181
15, 3180
16, 3179
17, 3178
18, 3176
19, 3176
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3171
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3169
35, 3168
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3166
42, 3165
43, 3165
44, 3164
45, 3164
46, 3163
47, 3163
48, 3162
49, 3162
50, 3162
51, 3161
52, 3160
53, 3160
54, 3159
55, 3159
56, 3158
57, 3157
58, 3157
59, 3156
60, 3155
61, 3155
62, 3154
63, 3153
64, 3153
65, 3152
66, 3151
67, 3151
68, 3150
69, 3149
70, 3148
71, 3148
72, 3147
73, 3146
74, 3145
75, 3145
76, 3143
77, 3142
78, 3142
79, 3141
80, 3140
81, 3139
82, 3138
83, 3137
84, 3136
85, 3135
86, 3134
87, 3133
88, 3132
89, 3131
90, 3130
91, 3129
92, 3128
93, 3127
94, 3126
95, 3125
96, 3123
97, 3122
98, 3121
99, 3120
100, 3119
101, 3117
102, 3116
103, 3115
104, 3114
105, 3113
106, 3111
107, 3110
108, 3109
109, 3108
110, 3106
111, 3105
112, 3104
113, 3102
114, 3101
115, 3100
116, 3099
117, 3097
118, 3096
119, 3095
120, 3093
121, 3092
122, 3090
123, 3089
124, 3088
125, 3086
126, 3085
127, 3083
128, 3081
129, 3080
130, 3078
131, 3076
132, 3074
133, 3072
134, 3071
135, 3069
136, 3067
137, 3065
138, 3064
139, 3062
140, 3060
141, 3058
142, 3057
143, 3055
144, 3053
145, 3051
146, 3049
147, 3048
148, 3046
149, 3044
150, 3042
151, 3039
152, 3037
153, 3035
154, 3032
155, 3030
156, 3027
157, 3024
158, 3021
159, 3018
160, 3014
161, 3009
162, 3004
163, 2998
164, 2992
165, 2984
166, 2976
167, 2967
168, 2957
169, 2941
170, 2929
171, 2915
172, 2900
173, 2885
174, 2868
175, 2850
176, 2830
177, 2810
178, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2913, 1, 2
1, 2942, 19, 56
2, 2993, 37, 111
3, 3029, 56, 166
4, 3060, 74, 223
5, 3086, 92, 279
6, 3109, 111, 336
7, 3129, 129, 394
8, 3147, 147, 451
9, 3169, 166, 509
10, 3184, 184, 568
11, 3197, 202, 626
12, 3209, 221, 685
13, 3221, 239, 744
14, 3232, 257, 804
15, 3242, 276, 863
16, 3251, 294, 923
17, 3260, 313, 983
18, 3269, 331, 1043
19, 3277, 349, 1103
20, 3284, 368, 1163
21, 3291, 386, 1223
22, 3297, 404, 1284
23, 3301, 423, 1344
24, 3304, 441, 1405
25, 3307, 459, 1466
26, 3308, 478, 1526
27, 3309, 496, 1587
28, 3311, 514, 1648
29, 3312, 533, 1708
30, 3312, 551, 1769
31, 3313, 569, 1830
32, 3314, 588, 1891
33, 3315, 606, 1951
34, 3316, 624, 2012
35, 3316, 643, 2073
36, 3317, 661, 2134
37, 3318, 679, 2195
38, 3319, 698, 2256
39, 3320, 716, 2317
40, 3321, 734, 2377
41, 3322, 753, 2438
42, 3324, 771, 2499
43, 3325, 789, 2560
44, 3326, 808, 2621
45, 3327, 826, 2682
46, 3329, 844, 2743
47, 3330, 863, 2805
48, 3332, 881, 2866
49, 3333, 899, 2927
50, 3334, 918, 2988
51, 3336, 936, 3049
52, 3337, 954, 3110
53, 3339, 973, 3172
54, 3341, 991, 3233
55, 3342, 1009, 3294
56, 3344, 1028, 3355
57, 3345, 1046, 3417
58, 3347, 1065, 3478
59, 3348, 1083, 3540
60, 3350, 1101, 3601
61, 3351, 1120, 3663
62, 3353, 1138, 3724
63, 3354, 1156, 3786
64, 3356, 1175, 3847
65, 3357, 1193, 3909
66, 3359, 1211, 3970
67, 3361, 1230, 4032
68, 3362, 1248, 4094
69, 3363, 1266, 4155
70, 3365, 1285, 4217
71, 3366, 1303, 4279
72, 3367, 1321, 4341
73, 3369, 1340, 4402
74, 3370, 1358, 4464
75, 3371, 1376, 4526
76, 3373, 1395, 4588
77, 3374, 1413, 4650
78, 3375, 1431, 4712
79, 3376, 1450, 4774
80, 3378, 1468, 4835
81, 3379, 1486, 4897
82, 3380, 1505, 4959
83, 3381, 1523, 5021
84, 3382, 1541, 5083
85, 3384, 1560, 5146
86, 3385, 1578, 5208
87, 3386, 1596, 5270
88, 3387, 1615, 5332
89, 3388, 1633, 5394
90, 3389, 1651, 5456
91, 3390, 1670, 5518
92, 3391, 1688, 5581
93, 3392, 1706, 5643
94, 3393, 1725, 5705
95, 3394, 1743, 5767
96, 3395, 1762, 5830
97, 3396, 1780, 5892
98, 3397, 1798, 5954
99, 3398, 1817, 6016
100, 3398, 1835, 6079
101, 3399, 1853, 6141
102, 3400, 1872, 6203
103, 3401, 1890, 6266
104, 3401, 1908, 6328
105, 3402, 1927, 6391
106, 3403, 1945, 6453
107, 3403, 1963, 6515
108, 3404, 1982, 6578
109, 3405, 2000, 6640
110, 3405, 2018, 6703
111, 3406, 2037, 6765
112, 3406, 2055, 6828
113, 3407, 2073, 6890
114, 3408, 2092, 6953
115, 3408, 2110, 7015
116, 3408, 2128, 7078
117, 3409, 2147, 7140
118, 3409, 2165, 7203
119, 3410, 2183, 7265
120, 3410, 2202, 7328
121, 3410, 2220, 7390
122, 3411, 2238, 7453
123, 3411, 2257, 7516
124, 3412, 2275, 7578
125, 3412, 2293, 7641
126, 3412, 2312, 7703
127, 3413, 2330, 7766
128, 3413, 2348, 7829
129, 3413, 2367, 7891
130, 3414, 2385, 7954
131, 3414, 2403, 8016
132, 3414, 2422, 8079
133, 3415, 2440, 8142
134, 3415, 2458, 8204
135, 3415, 2477, 8267
136, 3415, 2495, 8330
137, 3416, 2514, 8392
