%Discharge
%t(seconds), mVcell
0, 3432
1, 3297
2, 3259
3, 3235
4, 3218
5, 3206
6, 3196
7, 3189
8, 3184
9, 3181
10, 3177
11, 3175
12, 3173
13, 3171
14, 3170
15, 3169
16, 3169
17, 3168
18, 3167
19, 3167
20, 3166
21, 3166
22, 3165
23, 3165
24, 3164
25, 3164
26, 3163
27, 3163
28, 3162
29, 3162
30, 3161
31, 3161
32, 3160
33, 3160
34, 3159
35, 3159
36, 3158
37, 3157
38, 3157
39, 3156
40, 3155
41, 3155
42, 3154
43, 3153
44, 3153
45, 3152
46, 3151
47, 3150
48, 3150
49, 3149
50, 3148
51, 3147
52, 3146
53, 3145
54, 3144
55, 3143
56, 3142
57, 3141
58, 3140
59, 3138
60, 3137
61, 3136
62, 3135
63, 3133
64, 3132
65, 3131
66, 3129
67, 3128
68, 3126
69, 3124
70, 3123
71, 3121
72, 3120
73, 3118
74, 3117
75, 3115
76, 3114
77, 3113
78, 3111
79, 3110
80, 3109
81, 3107
82, 3106
83, 3105
84, 3103
85, 3102
86, 3101
87, 3099
88, 3097
89, 3096
90, 3095
91, 3093
92, 3092
93, 3090
94, 3089
95, 3087
96, 3085
97, 3084
98, 3082
99, 3080
100, 3078
101, 3077
102, 3075
103, 3073
104, 3071
105, 3068
106, 3067
107, 3065
108, 3063
109, 3061
110, 3059
111, 3057
112, 3055
113, 3053
114, 3051
115, 3050
116, 3048
117, 3046
118, 3044
119, 3042
120, 3040
121, 3037
122, 3035
123, 3032
124, 3029
125, 3026
126, 3023
127, 3019
128, 3015
129, 3011
130, 3006
131, 3000
132, 2994
133, 2987
134, 2979
135, 2970
136, 2961
137, 2950
138, 2938
139, 2925
140, 2911
141, 2896
142, 2880
143, 2857
144, 2838
145, 2817
146, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2847, 14, 41
1, 2966, 33, 96
2, 3014, 51, 151
3, 3050, 69, 207
4, 3080, 88, 263
5, 3105, 106, 320
6, 3128, 125, 378
7, 3148, 143, 435
8, 3165, 161, 493
9, 3182, 180, 552
10, 3196, 198, 610
11, 3209, 216, 669
12, 3222, 235, 728
13, 3237, 253, 788
14, 3248, 271, 847
15, 3258, 290, 907
16, 3267, 308, 967
17, 3275, 326, 1027
18, 3283, 345, 1087
19, 3291, 363, 1148
20, 3297, 381, 1208
21, 3303, 400, 1269
22, 3307, 418, 1329
23, 3310, 436, 1390
24, 3312, 455, 1451
25, 3313, 473, 1512
26, 3314, 491, 1572
27, 3315, 510, 1633
28, 3316, 528, 1694
29, 3317, 546, 1755
30, 3318, 565, 1816
31, 3319, 583, 1877
32, 3320, 601, 1937
33, 3321, 620, 1998
34, 3322, 638, 2059
35, 3323, 656, 2120
36, 3324, 675, 2181
37, 3325, 693, 2242
38, 3326, 711, 2303
39, 3328, 730, 2364
40, 3329, 748, 2425
41, 3330, 766, 2486
42, 3331, 785, 2547
43, 3333, 803, 2609
44, 3334, 821, 2670
45, 3335, 840, 2731
46, 3337, 858, 2792
47, 3338, 877, 2853
48, 3340, 895, 2915
49, 3341, 913, 2976
50, 3343, 932, 3037
51, 3344, 950, 3099
52, 3346, 968, 3160
53, 3348, 987, 3221
54, 3350, 1005, 3283
55, 3351, 1023, 3344
56, 3353, 1042, 3406
57, 3354, 1060, 3467
58, 3356, 1078, 3529
59, 3358, 1097, 3590
60, 3359, 1115, 3652
61, 3361, 1133, 3714
62, 3362, 1152, 3775
63, 3364, 1170, 3837
64, 3365, 1188, 3899
65, 3367, 1207, 3960
66, 3368, 1225, 4022
67, 3369, 1243, 4084
68, 3371, 1262, 4146
69, 3372, 1280, 4208
70, 3374, 1298, 4270
71, 3375, 1317, 4331
72, 3376, 1335, 4393
73, 3378, 1353, 4455
74, 3379, 1372, 4517
75, 3381, 1390, 4579
76, 3382, 1408, 4641
77, 3383, 1427, 4703
78, 3385, 1445, 4766
79, 3386, 1463, 4828
80, 3387, 1482, 4890
81, 3388, 1500, 4952
82, 3389, 1518, 5014
83, 3391, 1537, 5076
84, 3392, 1555, 5138
85, 3393, 1573, 5201
86, 3394, 1592, 5263
87, 3395, 1610, 5325
88, 3396, 1629, 5388
89, 3397, 1647, 5450
90, 3398, 1665, 5512
91, 3399, 1684, 5574
92, 3400, 1702, 5637
93, 3401, 1720, 5699
94, 3402, 1739, 5762
95, 3403, 1757, 5824
96, 3404, 1775, 5886
97, 3405, 1794, 5949
98, 3405, 1812, 6011
99, 3406, 1830, 6074
100, 3407, 1849, 6136
101, 3408, 1867, 6199
102, 3408, 1885, 6261
103, 3409, 1904, 6324
104, 3410, 1922, 6386
105, 3410, 1940, 6449
106, 3411, 1959, 6512
107, 3412, 1977, 6574
108, 3412, 1995, 6637
109, 3413, 2014, 6699
110, 3413, 2032, 6762
111, 3414, 2050, 6825
112, 3414, 2069, 6887
113, 3415, 2087, 6950
114, 3415, 2105, 7012
115, 3416, 2124, 7075
116, 3416, 2142, 7138
117, 3417, 2160, 7200
118, 3417, 2179, 7263
119, 3418, 2197, 7326
120, 3418, 2215, 7388
121, 3419, 2234, 7451
122, 3419, 2252, 7514
123, 3420, 2270, 7577
124, 3420, 2289, 7639
125, 3420, 2307, 7702
126, 3421, 2326, 7765
127, 3421, 2344, 7828
128, 3421, 2362, 7890
129, 3422, 2381, 7953
130, 3422, 2399, 8016
131, 3423, 2417, 8079
132, 3423, 2436, 8141
133, 3423, 2454, 8204
134, 3424, 2472, 8267
135, 3424, 2491, 8330
136, 3425, 2509, 8393
137, 3425, 2527, 8455
138, 3426, 2546, 8518
139, 3426, 2564, 8581
140, 3427, 2582, 8644
141, 3427, 2601, 8707
142, 3428, 2619, 8770
143, 3428, 2637, 8833
144, 3429, 2656, 8895
145, 3429, 2674, 8958
146, 3430, 2692, 9021
147, 3430, 2711, 9084
148, 3431, 2729, 9147
149, 3431, 2747, 9210
150, 3432, 2766, 9273
151, 3433, 2784, 9336
