%Discharge
%t(seconds), mVcell
0, 3434
1, 3305
2, 3268
3, 3245
4, 3228
5, 3215
6, 3205
7, 3198
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3181
14, 3180
15, 3179
16, 3178
17, 3177
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3175
24, 3174
25, 3174
26, 3173
27, 3173
28, 3173
29, 3172
30, 3172
31, 3171
32, 3171
33, 3171
34, 3170
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3165
45, 3164
46, 3163
47, 3163
48, 3162
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3157
55, 3157
56, 3156
57, 3155
58, 3154
59, 3153
60, 3152
61, 3152
62, 3151
63, 3150
64, 3149
65, 3148
66, 3147
67, 3145
68, 3144
69, 3143
70, 3142
71, 3141
72, 3139
73, 3138
74, 3137
75, 3136
76, 3134
77, 3133
78, 3131
79, 3130
80, 3129
81, 3127
82, 3126
83, 3125
84, 3123
85, 3122
86, 3121
87, 3119
88, 3118
89, 3116
90, 3115
91, 3114
92, 3112
93, 3111
94, 3110
95, 3109
96, 3107
97, 3106
98, 3105
99, 3103
100, 3102
101, 3100
102, 3099
103, 3098
104, 3096
105, 3095
106, 3093
107, 3091
108, 3089
109, 3088
110, 3086
111, 3084
112, 3083
113, 3081
114, 3079
115, 3077
116, 3075
117, 3074
118, 3072
119, 3070
120, 3068
121, 3066
122, 3065
123, 3063
124, 3061
125, 3059
126, 3057
127, 3055
128, 3053
129, 3051
130, 3049
131, 3047
132, 3045
133, 3042
134, 3039
135, 3036
136, 3033
137, 3030
138, 3026
139, 3022
140, 3017
141, 3012
142, 3006
143, 2999
144, 2991
145, 2982
146, 2973
147, 2958
148, 2946
149, 2933
150, 2919
151, 2904
152, 2887
153, 2870
154, 2851
155, 2830
156, 2808
157, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2895, 1, 2
1, 2927, 19, 56
2, 2978, 37, 110
3, 3016, 56, 166
4, 3048, 74, 222
5, 3075, 92, 278
6, 3098, 111, 335
7, 3119, 129, 392
8, 3144, 147, 450
9, 3161, 166, 508
10, 3176, 184, 566
11, 3190, 202, 624
12, 3202, 221, 683
13, 3214, 239, 742
14, 3226, 258, 801
15, 3236, 276, 861
16, 3246, 294, 920
17, 3255, 313, 980
18, 3264, 331, 1040
19, 3272, 349, 1100
20, 3280, 368, 1160
21, 3287, 386, 1220
22, 3293, 404, 1281
23, 3298, 423, 1341
24, 3302, 441, 1402
25, 3305, 459, 1462
26, 3307, 478, 1523
27, 3308, 496, 1584
28, 3309, 514, 1644
29, 3310, 533, 1705
30, 3311, 551, 1766
31, 3312, 569, 1827
32, 3312, 588, 1887
33, 3313, 606, 1948
34, 3314, 624, 2009
35, 3315, 643, 2070
36, 3316, 661, 2130
37, 3317, 679, 2191
38, 3318, 698, 2252
39, 3319, 716, 2313
40, 3320, 734, 2374
41, 3321, 753, 2435
42, 3322, 771, 2496
43, 3323, 789, 2557
44, 3325, 808, 2618
45, 3326, 826, 2679
46, 3327, 844, 2740
47, 3329, 863, 2801
48, 3330, 881, 2862
49, 3332, 899, 2923
50, 3333, 918, 2984
51, 3335, 936, 3045
52, 3336, 954, 3106
53, 3338, 973, 3168
54, 3340, 991, 3229
55, 3341, 1010, 3290
56, 3343, 1028, 3352
57, 3344, 1046, 3413
58, 3346, 1065, 3474
59, 3347, 1083, 3536
60, 3349, 1101, 3597
61, 3351, 1120, 3659
62, 3352, 1138, 3720
63, 3354, 1156, 3782
64, 3355, 1175, 3843
65, 3357, 1193, 3905
66, 3359, 1211, 3966
67, 3360, 1230, 4028
68, 3361, 1248, 4090
69, 3363, 1266, 4151
70, 3364, 1285, 4213
71, 3365, 1303, 4275
72, 3367, 1321, 4336
73, 3368, 1340, 4398
74, 3369, 1358, 4460
75, 3371, 1376, 4522
76, 3372, 1395, 4584
77, 3373, 1413, 4645
78, 3375, 1431, 4707
79, 3376, 1450, 4769
80, 3377, 1468, 4831
81, 3378, 1486, 4893
82, 3379, 1505, 4955
83, 3381, 1523, 5017
84, 3382, 1541, 5079
85, 3383, 1560, 5141
86, 3385, 1578, 5203
87, 3386, 1596, 5265
88, 3387, 1615, 5328
89, 3388, 1633, 5390
90, 3389, 1651, 5452
91, 3390, 1670, 5514
92, 3391, 1688, 5576
93, 3392, 1707, 5638
94, 3393, 1725, 5701
95, 3394, 1743, 5763
96, 3394, 1762, 5825
97, 3395, 1780, 5887
98, 3396, 1798, 5950
99, 3397, 1817, 6012
100, 3398, 1835, 6074
