%Discharge
%t(seconds), mVcell
0, 3441
1, 3303
2, 3263
3, 3239
4, 3221
5, 3208
6, 3199
7, 3192
8, 3187
9, 3184
10, 3181
11, 3178
12, 3176
13, 3175
14, 3174
15, 3173
16, 3172
17, 3172
18, 3171
19, 3171
20, 3170
21, 3170
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3166
29, 3166
30, 3165
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3161
38, 3161
39, 3160
40, 3160
41, 3159
42, 3158
43, 3157
44, 3157
45, 3156
46, 3155
47, 3154
48, 3153
49, 3152
50, 3151
51, 3150
52, 3149
53, 3148
54, 3147
55, 3146
56, 3145
57, 3144
58, 3143
59, 3141
60, 3140
61, 3139
62, 3137
63, 3136
64, 3135
65, 3133
66, 3131
67, 3130
68, 3128
69, 3126
70, 3125
71, 3124
72, 3122
73, 3121
74, 3119
75, 3118
76, 3116
77, 3115
78, 3114
79, 3113
80, 3111
81, 3110
82, 3109
83, 3107
84, 3106
85, 3104
86, 3103
87, 3101
88, 3100
89, 3098
90, 3097
91, 3096
92, 3094
93, 3093
94, 3091
95, 3089
96, 3087
97, 3086
98, 3084
99, 3082
100, 3080
101, 3078
102, 3077
103, 3074
104, 3072
105, 3070
106, 3068
107, 3067
108, 3065
109, 3063
110, 3061
111, 3059
112, 3057
113, 3056
114, 3054
115, 3052
116, 3050
117, 3048
118, 3046
119, 3044
120, 3041
121, 3038
122, 3035
123, 3032
124, 3029
125, 3025
126, 3021
127, 3016
128, 3011
129, 3005
130, 2998
131, 2991
132, 2983
133, 2973
134, 2963
135, 2951
136, 2939
137, 2926
138, 2911
139, 2890
140, 2872
141, 2854
142, 2834
143, 2812
144, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2918, 1, 2
1, 2945, 19, 56
2, 2995, 37, 110
3, 3032, 56, 166
4, 3063, 74, 222
5, 3090, 92, 279
6, 3113, 111, 336
7, 3134, 129, 394
8, 3152, 147, 451
9, 3169, 166, 509
10, 3184, 184, 568
11, 3198, 202, 627
12, 3211, 221, 685
13, 3227, 239, 745
14, 3238, 257, 804
15, 3248, 276, 864
16, 3257, 294, 923
17, 3266, 312, 983
18, 3275, 331, 1043
19, 3282, 349, 1103
20, 3290, 367, 1164
21, 3296, 386, 1224
22, 3301, 404, 1285
