%Discharge
%t(seconds), mVcell
0, 3405
1, 3312
2, 3270
3, 3245
4, 3227
5, 3210
6, 3201
7, 3194
8, 3190
9, 3186
10, 3183
11, 3181
12, 3180
13, 3178
14, 3177
15, 3176
16, 3176
17, 3175
18, 3174
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3168
32, 3168
33, 3168
34, 3167
35, 3167
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3162
43, 3162
44, 3161
45, 3160
46, 3160
47, 3159
48, 3158
49, 3158
50, 3157
51, 3156
52, 3155
53, 3154
54, 3154
55, 3153
56, 3152
57, 3151
58, 3150
59, 3149
60, 3148
61, 3147
62, 3146
63, 3145
64, 3143
65, 3142
66, 3141
67, 3140
68, 3139
69, 3137
70, 3136
71, 3135
72, 3133
73, 3132
74, 3130
75, 3129
76, 3128
77, 3126
78, 3125
79, 3123
80, 3121
81, 3120
82, 3119
83, 3117
84, 3116
85, 3115
86, 3114
87, 3112
88, 3111
89, 3110
90, 3108
91, 3107
92, 3106
93, 3104
94, 3103
95, 3102
96, 3100
97, 3098
98, 3097
99, 3095
100, 3094
101, 3092
102, 3091
103, 3089
104, 3087
105, 3086
106, 3084
107, 3082
108, 3080
109, 3079
110, 3077
111, 3075
112, 3073
113, 3071
114, 3069
115, 3068
116, 3065
117, 3063
118, 3061
119, 3060
120, 3058
121, 3056
122, 3054
123, 3052
124, 3050
125, 3048
126, 3046
127, 3044
128, 3042
129, 3039
130, 3037
131, 3034
132, 3030
133, 3027
134, 3023
135, 3017
136, 3012
137, 3006
138, 3000
139, 2993
140, 2984
141, 2975
142, 2965
143, 2954
144, 2942
145, 2929
146, 2914
147, 2899
148, 2882
149, 2864
150, 2845
151, 2824
152, 2802
153, 2768
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2818, 18, 50
1, 2929, 36, 103
2, 2978, 54, 158
3, 3016, 73, 213
4, 3048, 91, 269
5, 3075, 109, 326
6, 3098, 128, 382
7, 3119, 146, 440
8, 3139, 164, 497
9, 3156, 183, 555
10, 3171, 201, 613
11, 3186, 219, 672
12, 3199, 238, 730
13, 3211, 256, 789
14, 3223, 274, 848
15, 3233, 293, 908
16, 3244, 311, 967
17, 3253, 329, 1027
18, 3262, 348, 1087
19, 3271, 366, 1147
20, 3279, 384, 1207
21, 3288, 403, 1267
22, 3295, 421, 1328
23, 3300, 439, 1388
24, 3304, 458, 1449
25, 3306, 476, 1509
26, 3308, 494, 1570
27, 3309, 513, 1631
28, 3310, 531, 1691
29, 3311, 550, 1752
30, 3312, 568, 1813
31, 3313, 586, 1874
32, 3314, 605, 1934
33, 3315, 623, 1995
34, 3316, 641, 2056
35, 3316, 660, 2117
36, 3317, 678, 2178
37, 3318, 696, 2239
38, 3319, 715, 2299
39, 3320, 733, 2360
40, 3321, 751, 2421
41, 3322, 770, 2482
42, 3324, 788, 2543
43, 3325, 806, 2604
44, 3326, 825, 2665
45, 3327, 843, 2726
46, 3329, 861, 2787
47, 3331, 880, 2848
48, 3332, 898, 2909
49, 3333, 916, 2971
50, 3335, 935, 3032
51, 3336, 953, 3093
52, 3338, 971, 3154
53, 3339, 990, 3215
54, 3341, 1008, 3277
55, 3343, 1026, 3338
56, 3344, 1045, 3399
57, 3346, 1063, 3461
58, 3347, 1081, 3522
59, 3349, 1100, 3583
60, 3351, 1118, 3645
61, 3352, 1136, 3706
62, 3354, 1155, 3768
63, 3355, 1173, 3829
64, 3357, 1191, 3891
65, 3358, 1210, 3953
66, 3360, 1228, 4014
67, 3362, 1246, 4076
68, 3363, 1265, 4138
69, 3364, 1283, 4199
70, 3366, 1302, 4261
71, 3367, 1320, 4323
72, 3369, 1338, 4385
73, 3370, 1357, 4446
74, 3371, 1375, 4508
75, 3373, 1393, 4570
76, 3374, 1412, 4632
77, 3375, 1430, 4694
78, 3376, 1448, 4756
79, 3378, 1467, 4818
80, 3379, 1485, 4880
81, 3380, 1503, 4942
82, 3381, 1522, 5004
83, 3383, 1540, 5066
84, 3384, 1558, 5128
85, 3385, 1577, 5190
86, 3386, 1595, 5252
87, 3387, 1613, 5314
88, 3389, 1632, 5376
89, 3390, 1650, 5439
90, 3391, 1668, 5501
91, 3392, 1687, 5563
92, 3393, 1705, 5625
93, 3394, 1723, 5687
94, 3395, 1742, 5750
95, 3396, 1760, 5812
96, 3396, 1778, 5874
97, 3397, 1797, 5937
98, 3398, 1815, 5999
99, 3399, 1833, 6061
100, 3400, 1852, 6124
101, 3401, 1870, 6186
102, 3401, 1888, 6248
103, 3402, 1907, 6311
104, 3403, 1925, 6373
105, 3404, 1943, 6436
106, 3404, 1962, 6498
107, 3405, 1980, 6560
108, 3406, 1998, 6623
109, 3406, 2017, 6685
110, 3407, 2035, 6748
111, 3408, 2054, 6810
112, 3408, 2072, 6873
113, 3409, 2090, 6935
114, 3409, 2109, 6998
115, 3410, 2127, 7061
116, 3410, 2145, 7123
117, 3411, 2164, 7186
118, 3411, 2182, 7248
119, 3411, 2200, 7311
120, 3412, 2219, 7373
121, 3412, 2237, 7436
122, 3413, 2255, 7499
123, 3413, 2274, 7561
124, 3413, 2292, 7624
125, 3414, 2310, 7686
126, 3414, 2329, 7749
127, 3415, 2347, 7812
128, 3415, 2365, 7874
129, 3415, 2384, 7937
130, 3416, 2402, 8000
131, 3416, 2420, 8062
132, 3416, 2439, 8125
133, 3417, 2457, 8188
134, 3417, 2475, 8250
135, 3417, 2494, 8313
136, 3418, 2512, 8376
137, 3418, 2530, 8438
138, 3419, 2549, 8501
139, 3419, 2567, 8564
140, 3419, 2585, 8626
141, 3420, 2604, 8689
142, 3420, 2622, 8752
143, 3421, 2640, 8815
144, 3421, 2659, 8877
145, 3421, 2677, 8940
146, 3422, 2695, 9003
147, 3422, 2714, 9066
148, 3423, 2732, 9128
149, 3423, 2751, 9191
150, 3424, 2769, 9254
151, 3424, 2787, 9317
152, 3425, 2806, 9380
153, 3425, 2824, 9442
154, 3426, 2842, 9505
155, 3426, 2861, 9568
156, 3427, 2879, 9631
157, 3428, 2897, 9694
158, 3428, 2916, 9757
159, 3429, 2934, 9820
160, 3429, 2952, 9883
161, 3430, 2971, 9945
162, 3431, 2989, 10008
163, 3431, 3007, 10071
164, 3432, 3026, 10134
165, 3433, 3044, 10197
166, 3434, 3062, 10260
167, 3435, 3081, 10323
168, 3436, 3099, 10386
169, 3437, 3117, 10449
170, 3437, 3136, 10512
171, 3438, 3154, 10575
172, 3439, 3172, 10638
173, 3441, 3191, 10702
174, 3442, 3209, 10765
175, 3443, 3227, 10828
176, 3444, 3246, 10891
177, 3445, 3264, 10954
178, 3447, 3282, 11017
179, 3448, 3301, 11081
180, 3449, 3319, 11144
181, 3451, 3337, 11207
182, 3452, 3356, 11271
183, 3454, 3374, 11334
184, 3456, 3392, 11397
185, 3458, 3411, 11461
186, 3460, 3429, 11524
187, 3462, 3447, 11588
188, 3464, 3466, 11651
189, 3467, 3484, 11715
190, 3469, 3503, 11778
191, 3472, 3521, 11842
192, 3474, 3539, 11906
193, 3477, 3558, 11970
194, 3480, 3576, 12033
195, 3483, 3594, 12097
196, 3486, 3613, 12161
197, 3490, 3631, 12225
198, 3493, 3649, 12289
199, 3496, 3668, 12353
200, 3500, 3686, 12418
201, 3501, 3704, 12480
