%Discharge
%t(seconds), mVcell
0, 3371
1, 3314
2, 3273
3, 3248
4, 3231
5, 3214
6, 3205
7, 3198
8, 3193
9, 3189
10, 3187
11, 3184
12, 3183
13, 3181
14, 3180
15, 3179
16, 3179
17, 3178
18, 3177
19, 3177
20, 3176
21, 3176
22, 3176
23, 3175
24, 3175
25, 3174
26, 3174
27, 3174
28, 3173
29, 3173
30, 3172
31, 3172
32, 3171
33, 3171
34, 3170
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3167
41, 3167
42, 3166
43, 3166
44, 3165
45, 3164
46, 3164
47, 3163
48, 3163
49, 3162
50, 3161
51, 3160
52, 3160
53, 3159
54, 3158
55, 3157
56, 3157
57, 3156
58, 3155
59, 3154
60, 3153
61, 3152
62, 3151
63, 3150
64, 3149
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3139
74, 3138
75, 3137
76, 3136
77, 3134
78, 3132
79, 3131
80, 3130
81, 3128
82, 3127
83, 3126
84, 3124
85, 3123
86, 3122
87, 3120
88, 3119
89, 3118
90, 3116
91, 3115
92, 3114
93, 3113
94, 3111
95, 3110
96, 3108
97, 3107
98, 3106
99, 3104
100, 3103
101, 3101
102, 3100
103, 3099
104, 3097
105, 3096
106, 3094
107, 3093
108, 3091
109, 3089
110, 3088
111, 3086
112, 3084
113, 3083
114, 3081
115, 3078
116, 3077
117, 3075
118, 3073
119, 3071
120, 3069
121, 3068
122, 3066
123, 3064
124, 3062
125, 3061
126, 3059
127, 3057
128, 3055
129, 3053
130, 3051
131, 3049
132, 3047
133, 3044
134, 3041
135, 3038
136, 3035
137, 3032
138, 3028
139, 3024
140, 3020
141, 3015
142, 3009
143, 3003
144, 2996
145, 2988
146, 2979
147, 2969
148, 2958
149, 2946
150, 2933
151, 2913
152, 2898
153, 2881
154, 2863
155, 2843
156, 2822
157, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2837, 1, 4
1, 2952, 20, 58
2, 2999, 38, 113
3, 3035, 57, 169
4, 3064, 75, 225
5, 3090, 93, 282
6, 3112, 112, 339
7, 3132, 130, 396
8, 3150, 148, 454
9, 3166, 167, 512
10, 3181, 185, 571
11, 3195, 203, 629
12, 3207, 222, 688
13, 3219, 240, 747
14, 3230, 258, 806
15, 3240, 277, 866
16, 3253, 295, 925
17, 3262, 313, 985
18, 3270, 332, 1045
19, 3278, 350, 1105
20, 3285, 368, 1166
21, 3292, 387, 1226
22, 3297, 405, 1286
23, 3301, 423, 1347
24, 3304, 442, 1408
25, 3306, 460, 1468
26, 3307, 478, 1529
27, 3308, 497, 1590
28, 3309, 515, 1650
29, 3310, 533, 1711
30, 3311, 552, 1772
31, 3312, 570, 1832
32, 3312, 588, 1893
33, 3313, 607, 1954
