%Discharge
%t(seconds), mVcell
0, 3501
1, 3317
2, 3267
3, 3245
4, 3229
5, 3217
6, 3208
7, 3201
8, 3196
9, 3192
10, 3188
11, 3186
12, 3184
13, 3182
14, 3181
15, 3179
16, 3179
17, 3178
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3174
26, 3173
27, 3173
28, 3173
29, 3172
30, 3172
31, 3171
32, 3171
33, 3171
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3168
40, 3167
41, 3167
42, 3166
43, 3166
44, 3165
45, 3165
46, 3164
47, 3164
48, 3163
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3159
56, 3158
57, 3157
58, 3156
59, 3156
60, 3155
61, 3154
62, 3153
63, 3153
64, 3152
65, 3151
66, 3150
67, 3149
68, 3149
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3137
81, 3135
82, 3134
83, 3133
84, 3132
85, 3131
86, 3130
87, 3128
88, 3127
89, 3126
90, 3124
91, 3123
92, 3122
93, 3120
94, 3119
95, 3118
96, 3116
97, 3115
98, 3114
99, 3112
100, 3111
101, 3110
102, 3109
103, 3107
104, 3106
105, 3105
106, 3103
107, 3102
108, 3101
109, 3099
110, 3098
111, 3097
112, 3095
113, 3093
114, 3092
115, 3090
116, 3089
117, 3087
118, 3086
119, 3084
120, 3082
121, 3080
122, 3079
123, 3077
124, 3075
125, 3073
126, 3072
127, 3070
128, 3068
129, 3066
130, 3065
131, 3062
132, 3060
133, 3059
134, 3057
135, 3055
136, 3053
137, 3051
138, 3049
139, 3047
140, 3045
141, 3043
142, 3041
143, 3039
144, 3036
145, 3033
146, 3030
147, 3027
148, 3023
149, 3019
150, 3015
151, 3008
152, 3002
153, 2996
154, 2988
155, 2980
156, 2971
157, 2960
158, 2949
159, 2936
160, 2923
161, 2908
162, 2893
163, 2876
164, 2858
165, 2839
166, 2818
167, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2846, 18, 52
1, 2954, 37, 106
2, 3000, 55, 161
3, 3036, 73, 217
4, 3065, 92, 273
5, 3091, 110, 330
6, 3113, 128, 387
7, 3133, 147, 445
8, 3151, 165, 502
9, 3167, 183, 560
10, 3182, 202, 619
11, 3195, 220, 677
12, 3208, 238, 736
13, 3220, 257, 795
14, 3231, 275, 855
15, 3241, 293, 914
16, 3250, 312, 974
17, 3260, 330, 1033
18, 3268, 348, 1093
19, 3279, 367, 1154
20, 3286, 385, 1214
21, 3292, 404, 1274
22, 3298, 422, 1335
23, 3302, 440, 1395
24, 3305, 459, 1456
25, 3307, 477, 1516
26, 3308, 495, 1577
27, 3309, 514, 1638
28, 3310, 532, 1699
29, 3311, 550, 1759
30, 3312, 569, 1820
31, 3313, 587, 1881
32, 3313, 605, 1942
33, 3314, 624, 2002
34, 3315, 642, 2063
35, 3316, 660, 2124
36, 3317, 679, 2185
37, 3318, 697, 2246
38, 3319, 715, 2307
39, 3320, 734, 2367
40, 3321, 752, 2428
41, 3322, 770, 2489
42, 3324, 789, 2550
43, 3325, 807, 2611
44, 3326, 825, 2672
45, 3327, 844, 2733
46, 3329, 862, 2794
47, 3330, 880, 2855
48, 3331, 899, 2917
49, 3333, 917, 2978
50, 3334, 935, 3039
51, 3336, 954, 3100
52, 3337, 972, 3161
53, 3339, 990, 3222
54, 3340, 1009, 3284
55, 3342, 1027, 3345
56, 3344, 1045, 3406
57, 3345, 1064, 3468
58, 3347, 1082, 3529
59, 3349, 1101, 3590
60, 3350, 1119, 3652
61, 3352, 1137, 3713
62, 3353, 1156, 3775
63, 3355, 1174, 3836
64, 3356, 1192, 3898
65, 3358, 1211, 3960
66, 3359, 1229, 4021
67, 3361, 1247, 4083
68, 3362, 1266, 4145
69, 3363, 1284, 4206
70, 3365, 1302, 4268
71, 3366, 1321, 4330
72, 3367, 1339, 4391
73, 3369, 1357, 4453
74, 3370, 1376, 4515
75, 3371, 1394, 4577
76, 3373, 1412, 4639
77, 3374, 1431, 4701
78, 3375, 1449, 4763
79, 3376, 1467, 4824
80, 3378, 1486, 4886
81, 3379, 1504, 4948
82, 3381, 1522, 5010
83, 3382, 1541, 5072
84, 3383, 1559, 5134
85, 3384, 1577, 5197
86, 3385, 1596, 5259
87, 3386, 1614, 5321
88, 3387, 1632, 5383
89, 3388, 1651, 5445
90, 3389, 1669, 5507
91, 3390, 1687, 5569
92, 3391, 1706, 5632
93, 3392, 1724, 5694
94, 3393, 1742, 5756
95, 3394, 1761, 5818
96, 3395, 1779, 5880
97, 3396, 1797, 5943
98, 3396, 1816, 6005
99, 3397, 1834, 6067
100, 3398, 1853, 6130
101, 3399, 1871, 6192
102, 3400, 1889, 6254
103, 3401, 1908, 6317
104, 3401, 1926, 6379
105, 3402, 1944, 6442
106, 3403, 1963, 6504
107, 3403, 1981, 6566
108, 3404, 1999, 6629
109, 3405, 2018, 6691
110, 3405, 2036, 6754
111, 3406, 2054, 6816
112, 3406, 2073, 6879
113, 3407, 2091, 6941
114, 3407, 2109, 7004
115, 3408, 2128, 7066
116, 3408, 2146, 7129
117, 3409, 2164, 7191
118, 3409, 2183, 7254
119, 3409, 2201, 7316
120, 3410, 2219, 7379
121, 3410, 2238, 7441
122, 3411, 2256, 7504
123, 3411, 2274, 7566
124, 3412, 2293, 7629
125, 3412, 2311, 7692
126, 3412, 2329, 7754
127, 3412, 2348, 7817
128, 3413, 2366, 7879
129, 3413, 2384, 7942
130, 3413, 2403, 8005
131, 3414, 2421, 8067
132, 3414, 2439, 8130
133, 3414, 2458, 8192
134, 3415, 2476, 8255
135, 3415, 2494, 8318
136, 3415, 2513, 8380
137, 3415, 2531, 8443
138, 3416, 2549, 8506
139, 3416, 2568, 8568
140, 3416, 2586, 8631
141, 3417, 2605, 8694
142, 3417, 2623, 8756
143, 3417, 2641, 8819
144, 3418, 2660, 8882
145, 3418, 2678, 8944
146, 3419, 2696, 9007
147, 3419, 2715, 9070
148, 3419, 2733, 9132
149, 3420, 2751, 9195
150, 3420, 2770, 9258
151, 3420, 2788, 9321
152, 3421, 2806, 9383
153, 3421, 2825, 9446
154, 3421, 2843, 9509
155, 3422, 2861, 9572
156, 3422, 2880, 9634
157, 3423, 2898, 9697
158, 3423, 2916, 9760
159, 3424, 2935, 9823
160, 3424, 2953, 9886
161, 3424, 2971, 9948
162, 3425, 2990, 10011
163, 3425, 3008, 10074
164, 3426, 3026, 10137
165, 3426, 3045, 10200
166, 3427, 3063, 10263
167, 3427, 3081, 10325
168, 3428, 3100, 10388
169, 3428, 3118, 10451
170, 3429, 3136, 10514
171, 3429, 3155, 10577
172, 3430, 3173, 10640
173, 3431, 3191, 10703
174, 3431, 3210, 10766
175, 3432, 3228, 10829
176, 3432, 3246, 10892
177, 3433, 3265, 10955
178, 3434, 3283, 11018
179, 3434, 3302, 11081
180, 3435, 3320, 11144
181, 3436, 3338, 11207
182, 3437, 3357, 11270
183, 3437, 3375, 11333
184, 3438, 3393, 11396
185, 3439, 3412, 11459
186, 3440, 3430, 11522
187, 3441, 3448, 11585
188, 3442, 3467, 11648
189, 3443, 3485, 11711
190, 3444, 3503, 11775
191, 3445, 3522, 11838
192, 3446, 3540, 11901
193, 3447, 3558, 11964
194, 3448, 3577, 12027
195, 3449, 3595, 12091
196, 3451, 3613, 12154
197, 3452, 3632, 12217
198, 3453, 3650, 12281
199, 3455, 3668, 12344
200, 3456, 3687, 12407
201, 3458, 3705, 12471
202, 3460, 3723, 12534
203, 3461, 3742, 12598
204, 3463, 3760, 12661
205, 3465, 3778, 12725
206, 3467, 3797, 12788
207, 3469, 3815, 12852
208, 3472, 3833, 12916
209, 3474, 3852, 12979
210, 3477, 3870, 13043
211, 3479, 3888, 13107
212, 3482, 3907, 13171
213, 3485, 3925, 13235
214, 3487, 3943, 13299
215, 3490, 3962, 13363
216, 3493, 3980, 13427
217, 3496, 3998, 13491
218, 3500, 4017, 13555
219, 3501, 4035, 13617
