%Discharge
%t(seconds), mVcell
0, 3428
1, 3295
2, 3259
3, 3235
4, 3219
5, 3206
6, 3197
7, 3191
8, 3186
9, 3183
10, 3180
11, 3178
12, 3176
13, 3175
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3169
21, 3169
22, 3169
23, 3168
24, 3168
25, 3167
26, 3167
27, 3166
28, 3166
29, 3165
30, 3165
31, 3164
32, 3164
33, 3163
34, 3163
35, 3162
36, 3162
37, 3161
38, 3160
39, 3159
40, 3159
41, 3158
42, 3158
43, 3157
44, 3156
45, 3155
46, 3154
47, 3154
48, 3153
49, 3152
50, 3151
51, 3150
52, 3149
53, 3148
54, 3147
55, 3146
56, 3144
57, 3143
58, 3142
59, 3141
60, 3140
61, 3138
62, 3137
63, 3135
64, 3134
65, 3132
66, 3131
67, 3129
68, 3128
69, 3126
70, 3125
71, 3123
72, 3122
73, 3121
74, 3119
75, 3117
76, 3116
77, 3115
78, 3113
79, 3112
80, 3111
81, 3109
82, 3108
83, 3107
84, 3105
85, 3104
86, 3103
87, 3101
88, 3100
89, 3098
90, 3097
91, 3096
92, 3093
93, 3092
94, 3090
95, 3089
96, 3087
97, 3085
98, 3083
99, 3082
100, 3080
101, 3078
102, 3076
103, 3074
104, 3072
105, 3070
106, 3069
107, 3067
108, 3065
109, 3063
110, 3061
111, 3059
112, 3057
113, 3055
114, 3053
115, 3051
116, 3049
117, 3047
118, 3045
119, 3043
120, 3041
121, 3038
122, 3035
123, 3032
124, 3029
125, 3026
126, 3022
127, 3017
128, 3011
129, 3005
130, 2998
131, 2991
132, 2983
133, 2973
134, 2963
135, 2952
136, 2939
137, 2926
138, 2912
139, 2896
140, 2879
141, 2862
142, 2842
143, 2821
144, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2887, 18, 53
1, 2945, 37, 107
2, 2997, 55, 162
3, 3035, 73, 218
4, 3066, 92, 274
5, 3093, 110, 331
6, 3123, 128, 388
7, 3143, 147, 446
8, 3161, 165, 503
9, 3177, 183, 562
10, 3192, 202, 620
11, 3205, 220, 679
12, 3217, 238, 738
13, 3229, 257, 797
14, 3240, 275, 857
15, 3250, 293, 916
16, 3259, 312, 976
17, 3268, 330, 1036
18, 3277, 348, 1096
19, 3284, 367, 1156
20, 3291, 385, 1217
21, 3298, 404, 1277
22, 3303, 422, 1338
23, 3306, 440, 1398
24, 3309, 459, 1459
25, 3311, 477, 1520
26, 3312, 495, 1581
27, 3313, 514, 1641
28, 3314, 532, 1702
29, 3315, 550, 1763
30, 3316, 569, 1824
31, 3316, 587, 1885
32, 3317, 605, 1945
33, 3318, 624, 2006
34, 3319, 642, 2067
35, 3320, 660, 2128
36, 3321, 679, 2189
37, 3322, 697, 2250
38, 3323, 715, 2311
39, 3324, 734, 2372
40, 3326, 752, 2433
41, 3327, 770, 2494
42, 3328, 789, 2555
43, 3329, 807, 2616
44, 3331, 825, 2677
45, 3333, 844, 2738
46, 3334, 862, 2799
47, 3335, 880, 2861
48, 3337, 899, 2922
49, 3338, 917, 2983
