%Discharge
%t(seconds), mVcell
0, 3436
1, 3307
2, 3270
3, 3246
4, 3229
5, 3216
6, 3207
7, 3200
8, 3194
9, 3191
10, 3188
11, 3185
12, 3183
13, 3181
14, 3180
15, 3179
16, 3179
17, 3178
18, 3177
19, 3177
20, 3176
21, 3176
22, 3176
23, 3175
24, 3175
25, 3175
26, 3174
27, 3174
28, 3173
29, 3173
30, 3172
31, 3172
32, 3172
33, 3171
34, 3171
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3165
45, 3165
46, 3164
47, 3164
48, 3163
49, 3162
50, 3161
51, 3161
52, 3160
53, 3159
54, 3159
55, 3158
56, 3157
57, 3156
58, 3156
59, 3155
60, 3154
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3142
73, 3141
74, 3139
75, 3138
76, 3137
77, 3136
78, 3135
79, 3133
80, 3132
81, 3130
82, 3129
83, 3128
84, 3126
85, 3125
86, 3124
87, 3122
88, 3121
89, 3119
90, 3118
91, 3117
92, 3115
93, 3114
94, 3113
95, 3112
96, 3110
97, 3109
98, 3108
99, 3106
100, 3105
101, 3104
102, 3102
103, 3101
104, 3099
105, 3098
106, 3096
107, 3095
108, 3093
109, 3092
110, 3090
111, 3088
112, 3087
113, 3085
114, 3083
115, 3082
116, 3080
117, 3078
118, 3076
119, 3074
120, 3073
121, 3071
122, 3068
123, 3067
124, 3065
125, 3063
126, 3061
127, 3060
128, 3058
129, 3056
130, 3054
131, 3052
132, 3050
133, 3048
134, 3046
135, 3043
136, 3041
137, 3038
138, 3035
139, 3032
140, 3028
141, 3024
142, 3018
143, 3013
144, 3007
145, 3001
146, 2994
147, 2985
148, 2976
149, 2966
150, 2954
151, 2942
152, 2929
153, 2914
154, 2898
155, 2882
156, 2864
157, 2844
158, 2823
159, 2800
160, 2775
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2814, 18, 52
1, 2924, 37, 105
2, 2973, 55, 160
3, 3011, 73, 215
4, 3042, 92, 271
5, 3070, 110, 327
6, 3093, 128, 384
7, 3115, 147, 441
8, 3134, 165, 498
9, 3151, 183, 556
10, 3166, 202, 614
11, 3181, 220, 673
12, 3194, 238, 731
13, 3206, 257, 790
14, 3218, 275, 849
15, 3229, 293, 908
16, 3239, 312, 968
17, 3249, 330, 1027
18, 3261, 348, 1087
19, 3269, 367, 1147
20, 3277, 385, 1207
21, 3284, 404, 1267
22, 3290, 422, 1328
23, 3296, 440, 1388
24, 3300, 459, 1449
25, 3303, 477, 1509
26, 3305, 495, 1570
27, 3307, 514, 1631
28, 3308, 532, 1691
29, 3309, 550, 1752
30, 3310, 569, 1813
31, 3311, 587, 1873
32, 3312, 605, 1934
33, 3312, 624, 1995
34, 3313, 642, 2056
35, 3314, 660, 2116
36, 3315, 679, 2177
37, 3316, 697, 2238
38, 3317, 715, 2299
39, 3318, 734, 2360
40, 3319, 752, 2421
41, 3320, 770, 2482
42, 3321, 789, 2542
43, 3323, 807, 2603
44, 3324, 825, 2664
45, 3325, 844, 2725
46, 3326, 862, 2786
47, 3328, 880, 2847
48, 3329, 899, 2908
49, 3331, 917, 2970
50, 3332, 935, 3031
51, 3333, 954, 3092
52, 3335, 972, 3153
53, 3336, 990, 3214
54, 3338, 1009, 3275
55, 3339, 1027, 3337
56, 3341, 1045, 3398
57, 3343, 1064, 3459
58, 3344, 1082, 3521
59, 3346, 1100, 3582
60, 3348, 1119, 3643
61, 3349, 1137, 3705
62, 3351, 1156, 3766
63, 3353, 1174, 3828
64, 3354, 1192, 3889
65, 3355, 1211, 3951
66, 3357, 1229, 4012
67, 3359, 1247, 4074
68, 3360, 1266, 4136
69, 3361, 1284, 4197
70, 3363, 1302, 4259
71, 3364, 1321, 4321
72, 3365, 1339, 4382
73, 3367, 1357, 4444
74, 3368, 1376, 4506
75, 3369, 1394, 4568
76, 3371, 1412, 4629
77, 3372, 1431, 4691
78, 3373, 1449, 4753
79, 3375, 1467, 4815
80, 3376, 1486, 4877
81, 3377, 1504, 4939
82, 3378, 1522, 5001
83, 3379, 1541, 5063
84, 3381, 1559, 5125
85, 3382, 1577, 5187
86, 3383, 1596, 5249
87, 3384, 1614, 5311
88, 3386, 1632, 5373
89, 3387, 1651, 5435
90, 3387, 1669, 5497
91, 3388, 1687, 5560
92, 3389, 1706, 5622
93, 3391, 1724, 5684
94, 3391, 1742, 5746
95, 3392, 1761, 5808
96, 3393, 1779, 5871
97, 3394, 1797, 5933
98, 3395, 1816, 5995
99, 3396, 1834, 6057
100, 3397, 1853, 6120
101, 3397, 1871, 6182
102, 3398, 1889, 6244
103, 3399, 1908, 6307
104, 3400, 1926, 6369
105, 3401, 1944, 6431
106, 3402, 1963, 6494
107, 3402, 1981, 6556
108, 3403, 1999, 6619
109, 3404, 2018, 6681
110, 3404, 2036, 6743
111, 3405, 2054, 6806
112, 3405, 2073, 6868
113, 3406, 2091, 6931
114, 3406, 2109, 6993
115, 3407, 2128, 7056
116, 3407, 2146, 7118
117, 3408, 2164, 7181
118, 3408, 2183, 7243
119, 3409, 2201, 7306
120, 3409, 2219, 7368
121, 3409, 2238, 7431
122, 3410, 2256, 7493
123, 3410, 2274, 7556
124, 3411, 2293, 7619
125, 3411, 2311, 7681
126, 3412, 2329, 7744
127, 3412, 2348, 7806
128, 3412, 2366, 7869
129, 3412, 2384, 7931
130, 3413, 2403, 7994
131, 3413, 2421, 8057
132, 3413, 2439, 8119
133, 3414, 2458, 8182
134, 3414, 2476, 8244
135, 3414, 2494, 8307
136, 3415, 2513, 8370
137, 3415, 2531, 8432
138, 3415, 2549, 8495
139, 3416, 2568, 8558
140, 3416, 2586, 8620
141, 3416, 2605, 8683
142, 3417, 2623, 8746
143, 3417, 2641, 8808
144, 3417, 2660, 8871
145, 3418, 2678, 8934
146, 3418, 2696, 8996
147, 3419, 2715, 9059
