%Discharge
%t(seconds), mVcell
0, 3452
1, 3302
2, 3262
3, 3237
4, 3219
5, 3206
6, 3197
7, 3190
8, 3184
9, 3181
10, 3178
11, 3176
12, 3174
13, 3173
14, 3172
15, 3171
16, 3170
17, 3169
18, 3169
19, 3168
20, 3168
21, 3167
22, 3167
23, 3166
24, 3166
25, 3165
26, 3165
27, 3164
28, 3164
29, 3163
30, 3163
31, 3162
32, 3162
33, 3161
34, 3161
35, 3160
36, 3159
37, 3159
38, 3158
39, 3158
40, 3157
41, 3156
42, 3155
43, 3155
44, 3154
45, 3153
46, 3152
47, 3151
48, 3150
49, 3149
50, 3148
51, 3147
52, 3146
53, 3145
54, 3144
55, 3143
56, 3142
57, 3141
58, 3139
59, 3138
60, 3137
61, 3135
62, 3134
63, 3132
64, 3131
65, 3129
66, 3128
67, 3126
68, 3124
69, 3123
70, 3121
71, 3120
72, 3119
73, 3117
74, 3116
75, 3114
76, 3113
77, 3112
78, 3110
79, 3109
80, 3108
81, 3106
82, 3105
83, 3103
84, 3102
85, 3100
86, 3099
87, 3098
88, 3096
89, 3095
90, 3093
91, 3092
92, 3090
93, 3089
94, 3087
95, 3085
96, 3083
97, 3082
98, 3080
99, 3077
100, 3075
101, 3073
102, 3072
103, 3070
104, 3068
105, 3066
106, 3064
107, 3062
108, 3060
109, 3058
110, 3057
111, 3055
112, 3053
113, 3051
114, 3049
115, 3047
116, 3045
117, 3043
118, 3041
119, 3037
120, 3035
121, 3032
122, 3029
123, 3026
124, 3022
125, 3018
126, 3013
127, 3008
128, 3002
129, 2996
130, 2988
131, 2980
132, 2971
133, 2960
134, 2949
135, 2937
136, 2924
137, 2904
138, 2888
139, 2871
140, 2853
141, 2833
142, 2811
143, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2818, 1, 4
1, 2948, 20, 58
2, 2998, 38, 113
3, 3036, 56, 168
4, 3067, 75, 225
5, 3093, 93, 281
6, 3117, 111, 339
7, 3137, 130, 396
8, 3156, 148, 454
9, 3172, 166, 512
10, 3188, 185, 571
11, 3201, 203, 629
12, 3215, 221, 688
13, 3227, 240, 748
14, 3238, 258, 807
15, 3251, 276, 867
16, 3261, 295, 926
17, 3270, 313, 986
18, 3278, 331, 1046
19, 3286, 350, 1107
20, 3293, 368, 1167
21, 3299, 386, 1228
22, 3304, 405, 1288
23, 3307, 423, 1349
24, 3310, 441, 1410
25, 3311, 460, 1470
26, 3313, 478, 1531
27, 3314, 497, 1592
28, 3315, 515, 1653
29, 3315, 533, 1713
30, 3316, 552, 1774
31, 3317, 570, 1835
32, 3318, 588, 1896
33, 3319, 607, 1957
34, 3320, 625, 2018
35, 3321, 643, 2079
36, 3322, 662, 2140
37, 3323, 680, 2201
38, 3325, 698, 2262
39, 3326, 717, 2323
40, 3327, 735, 2384
41, 3328, 753, 2445
42, 3329, 772, 2506
43, 3331, 790, 2567
44, 3332, 808, 2628
45, 3333, 827, 2689
46, 3335, 845, 2750
47, 3336, 863, 2811
48, 3338, 882, 2873
49, 3339, 900, 2934
50, 3341, 918, 2995
51, 3342, 937, 3056
52, 3344, 955, 3118
53, 3346, 973, 3179
54, 3347, 992, 3241
55, 3349, 1010, 3302
56, 3351, 1028, 3363
57, 3353, 1047, 3425
58, 3354, 1065, 3486
59, 3356, 1083, 3548
60, 3357, 1102, 3610
61, 3359, 1120, 3671
62, 3360, 1138, 3733
63, 3362, 1157, 3794
64, 3363, 1175, 3856
65, 3365, 1194, 3918
66, 3366, 1212, 3980
67, 3368, 1230, 4041
68, 3369, 1249, 4103
69, 3370, 1267, 4165
70, 3372, 1285, 4227
71, 3373, 1304, 4289
72, 3375, 1322, 4351
73, 3376, 1340, 4412
74, 3377, 1359, 4474
75, 3379, 1377, 4536
76, 3380, 1395, 4598
77, 3382, 1414, 4660
78, 3383, 1432, 4722
79, 3384, 1450, 4785
80, 3385, 1469, 4847
81, 3387, 1487, 4909
82, 3388, 1505, 4971
83, 3389, 1524, 5033
84, 3390, 1542, 5095
85, 3391, 1560, 5157
86, 3392, 1579, 5220
87, 3393, 1597, 5282
88, 3394, 1615, 5344
89, 3395, 1634, 5406
90, 3396, 1652, 5469
91, 3397, 1670, 5531
92, 3398, 1689, 5593
93, 3399, 1707, 5656
94, 3400, 1725, 5718
95, 3401, 1744, 5780
96, 3402, 1762, 5843
97, 3403, 1780, 5905
98, 3404, 1799, 5968
99, 3405, 1817, 6030
100, 3406, 1835, 6093
101, 3406, 1854, 6155
102, 3407, 1872, 6218
103, 3408, 1890, 6280
104, 3408, 1909, 6343
105, 3409, 1927, 6405
106, 3410, 1946, 6468
107, 3410, 1964, 6530
108, 3411, 1982, 6593
109, 3412, 2001, 6655
110, 3412, 2019, 6718
111, 3412, 2037, 6780
112, 3413, 2056, 6843
113, 3414, 2074, 6906
114, 3414, 2092, 6968
115, 3415, 2111, 7031
116, 3415, 2129, 7094
117, 3416, 2147, 7156
118, 3416, 2166, 7219
119, 3417, 2184, 7282
120, 3417, 2202, 7344
121, 3417, 2221, 7407
122, 3418, 2239, 7470
123, 3418, 2257, 7532
124, 3419, 2276, 7595
125, 3419, 2294, 7658
126, 3420, 2312, 7720
127, 3420, 2331, 7783
128, 3420, 2349, 7846
129, 3421, 2367, 7909
130, 3421, 2386, 7971
131, 3421, 2404, 8034
132, 3422, 2422, 8097
133, 3423, 2441, 8160
134, 3423, 2459, 8223
135, 3423, 2477, 8285
136, 3424, 2496, 8348
137, 3424, 2514, 8411
138, 3425, 2532, 8474
139, 3425, 2551, 8537
140, 3426, 2569, 8599
141, 3426, 2587, 8662
142, 3427, 2606, 8725
143, 3427, 2624, 8788
144, 3428, 2642, 8851
145, 3429, 2661, 8914
146, 3429, 2679, 8977
147, 3430, 2698, 9039
148, 3430, 2716, 9102
149, 3431, 2734, 9165
150, 3432, 2753, 9228
151, 3432, 2771, 9291
152, 3433, 2789, 9354
153, 3434, 2808, 9417
154, 3435, 2826, 9480
155, 3436, 2844, 9543
156, 3437, 2863, 9606
157, 3437, 2881, 9669
158, 3438, 2899, 9732
159, 3439, 2918, 9795
160, 3440, 2936, 9859
161, 3442, 2954, 9922
162, 3442, 2973, 9985
163, 3444, 2991, 10048
164, 3445, 3009, 10111
165, 3446, 3028, 10174
166, 3447, 3046, 10238
167, 3449, 3064, 10301
168, 3450, 3083, 10364
169, 3452, 3101, 10427
170, 3453, 3119, 10491
171, 3455, 3138, 10554
172, 3457, 3156, 10618
173, 3459, 3174, 10681
174, 3461, 3193, 10744
175, 3464, 3211, 10808
176, 3466, 3229, 10872
177, 3469, 3248, 10935
178, 3471, 3266, 10999
179, 3474, 3284, 11063
180, 3477, 3303, 11126
181, 3480, 3321, 11190
182, 3483, 3339, 11254
183, 3486, 3358, 11318
184, 3490, 3376, 11382
185, 3493, 3395, 11446
186, 3497, 3413, 11510
187, 3500, 3431, 11574
