%Discharge
%t(seconds), mVcell
0, 3425
1, 3319
2, 3276
3, 3244
4, 3228
5, 3216
6, 3206
7, 3199
8, 3194
9, 3191
10, 3188
11, 3185
12, 3184
13, 3182
14, 3181
15, 3180
16, 3180
17, 3179
18, 3178
19, 3178
20, 3177
21, 3177
22, 3176
23, 3176
24, 3175
25, 3175
26, 3175
27, 3174
28, 3174
29, 3174
30, 3173
31, 3173
32, 3172
33, 3172
34, 3171
35, 3171
36, 3171
37, 3170
38, 3170
39, 3169
40, 3169
41, 3168
42, 3167
43, 3167
44, 3166
45, 3166
46, 3165
47, 3164
48, 3164
49, 3163
50, 3162
51, 3162
52, 3161
53, 3160
54, 3160
55, 3159
56, 3158
57, 3157
58, 3157
59, 3155
60, 3155
61, 3154
62, 3153
63, 3152
64, 3151
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3138
77, 3137
78, 3135
79, 3134
80, 3133
81, 3132
82, 3130
83, 3129
84, 3128
85, 3126
86, 3125
87, 3123
88, 3122
89, 3121
90, 3120
91, 3118
92, 3117
93, 3116
94, 3115
95, 3113
96, 3112
97, 3110
98, 3109
99, 3108
100, 3106
101, 3105
102, 3104
103, 3102
104, 3101
105, 3100
106, 3098
107, 3097
108, 3095
109, 3094
110, 3092
111, 3090
112, 3089
113, 3087
114, 3085
115, 3083
116, 3081
117, 3080
118, 3078
119, 3076
120, 3074
121, 3072
122, 3071
123, 3069
124, 3067
125, 3065
126, 3064
127, 3062
128, 3060
129, 3058
130, 3056
131, 3054
132, 3052
133, 3051
134, 3048
135, 3045
136, 3043
137, 3040
138, 3037
139, 3034
140, 3031
141, 3027
142, 3023
143, 3018
144, 3013
145, 3007
146, 3000
147, 2993
148, 2984
149, 2975
150, 2965
151, 2949
152, 2936
153, 2922
154, 2907
155, 2891
156, 2873
157, 2855
158, 2834
159, 2812
160, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2906, 1, 2
1, 2933, 19, 56
2, 2983, 38, 111
3, 3020, 56, 166
4, 3051, 74, 222
5, 3078, 93, 279
6, 3101, 111, 336
7, 3122, 129, 393
8, 3141, 148, 450
9, 3163, 166, 509
10, 3177, 184, 567
11, 3191, 203, 625
12, 3204, 221, 684
13, 3215, 239, 743
14, 3227, 258, 802
15, 3237, 276, 862
16, 3247, 294, 921
17, 3256, 313, 981
18, 3264, 331, 1041
19, 3273, 349, 1101
20, 3280, 368, 1161
21, 3287, 386, 1221
22, 3293, 404, 1282
23, 3298, 423, 1342
24, 3302, 441, 1403
25, 3304, 459, 1463
26, 3306, 478, 1524
27, 3307, 496, 1585
28, 3308, 514, 1645
29, 3309, 533, 1706
30, 3310, 551, 1767
31, 3311, 569, 1827
32, 3312, 588, 1888
33, 3312, 606, 1949
34, 3313, 624, 2010
35, 3314, 643, 2070
36, 3315, 661, 2131
37, 3316, 679, 2192
38, 3317, 698, 2253
39, 3318, 716, 2314
40, 3319, 735, 2375
41, 3320, 753, 2436
42, 3321, 771, 2496
43, 3323, 790, 2557
44, 3324, 808, 2618
45, 3325, 826, 2679
46, 3327, 845, 2740
47, 3328, 863, 2801
48, 3330, 881, 2862
49, 3331, 900, 2924
50, 3332, 918, 2985
51, 3334, 936, 3046
52, 3335, 955, 3107
53, 3337, 973, 3168
54, 3339, 991, 3229
55, 3340, 1010, 3291
56, 3342, 1028, 3352
57, 3343, 1046, 3413
58, 3345, 1065, 3475
59, 3346, 1083, 3536
60, 3348, 1101, 3597
61, 3350, 1120, 3659
62, 3351, 1138, 3720
63, 3353, 1156, 3782
64, 3354, 1175, 3843
65, 3356, 1193, 3905
66, 3357, 1211, 3967
67, 3359, 1230, 4028
68, 3360, 1248, 4090
69, 3362, 1266, 4151
70, 3363, 1285, 4213
71, 3364, 1303, 4275
72, 3366, 1321, 4337
73, 3367, 1340, 4398
74, 3368, 1358, 4460
75, 3370, 1376, 4522
76, 3371, 1395, 4584
77, 3372, 1413, 4646
78, 3373, 1431, 4707
79, 3375, 1450, 4769
80, 3376, 1468, 4831
81, 3377, 1487, 4893
82, 3379, 1505, 4955
83, 3380, 1523, 5017
84, 3381, 1542, 5079
85, 3382, 1560, 5141
86, 3383, 1578, 5203
87, 3384, 1597, 5265
88, 3385, 1615, 5327
89, 3387, 1633, 5390
90, 3388, 1652, 5452
91, 3389, 1670, 5514
92, 3390, 1688, 5576
93, 3390, 1707, 5638
94, 3391, 1725, 5700
95, 3392, 1743, 5763
96, 3393, 1762, 5825
97, 3394, 1780, 5887
98, 3395, 1798, 5949
99, 3396, 1817, 6012
100, 3397, 1835, 6074
101, 3397, 1853, 6136
102, 3398, 1872, 6199
103, 3399, 1890, 6261
104, 3400, 1908, 6323
105, 3401, 1927, 6386
106, 3401, 1945, 6448
107, 3402, 1963, 6510
108, 3403, 1982, 6573
109, 3403, 2000, 6635
110, 3404, 2018, 6698
111, 3404, 2037, 6760
112, 3405, 2055, 6823
113, 3405, 2073, 6885
114, 3406, 2092, 6948
115, 3406, 2110, 7010
116, 3407, 2128, 7072
117, 3407, 2147, 7135
118, 3408, 2165, 7197
119, 3408, 2183, 7260
120, 3409, 2202, 7323
121, 3409, 2220, 7385
122, 3409, 2239, 7448
123, 3410, 2257, 7510
124, 3410, 2275, 7573
125, 3411, 2294, 7635
126, 3411, 2312, 7698
127, 3411, 2330, 7760
128, 3412, 2349, 7823
129, 3412, 2367, 7886
130, 3412, 2385, 7948
131, 3413, 2404, 8011
132, 3413, 2422, 8073
133, 3413, 2440, 8136
134, 3414, 2459, 8199
135, 3414, 2477, 8261
136, 3414, 2495, 8324
137, 3414, 2514, 8386
138, 3415, 2532, 8449
139, 3415, 2550, 8512
140, 3416, 2569, 8574
141, 3416, 2587, 8637
142, 3416, 2605, 8700
143, 3417, 2624, 8762
144, 3417, 2642, 8825
145, 3417, 2660, 8888
146, 3418, 2679, 8950
147, 3418, 2697, 9013
148, 3419, 2715, 9076
149, 3419, 2734, 9138
150, 3419, 2752, 9201
