%Discharge
%t(seconds), mVcell
0, 3427
1, 3295
2, 3260
3, 3237
4, 3220
5, 3208
6, 3198
7, 3192
8, 3187
9, 3183
10, 3180
11, 3178
12, 3176
13, 3174
14, 3173
15, 3172
16, 3171
17, 3170
18, 3170
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3167
25, 3166
26, 3166
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3163
33, 3163
34, 3162
35, 3162
36, 3161
37, 3160
38, 3160
39, 3159
40, 3159
41, 3158
42, 3157
43, 3157
44, 3156
45, 3155
46, 3155
47, 3154
48, 3153
49, 3152
50, 3152
51, 3151
52, 3150
53, 3149
54, 3148
55, 3147
56, 3146
57, 3145
58, 3145
59, 3144
60, 3143
61, 3141
62, 3140
63, 3139
64, 3138
65, 3137
66, 3136
67, 3135
68, 3133
69, 3132
70, 3131
71, 3129
72, 3128
73, 3126
74, 3125
75, 3123
76, 3122
77, 3120
78, 3119
79, 3117
80, 3116
81, 3115
82, 3113
83, 3112
84, 3110
85, 3109
86, 3108
87, 3106
88, 3105
89, 3104
90, 3103
91, 3101
92, 3100
93, 3098
94, 3097
95, 3095
96, 3094
97, 3092
98, 3091
99, 3089
100, 3088
101, 3086
102, 3084
103, 3083
104, 3081
105, 3079
106, 3078
107, 3076
108, 3074
109, 3072
110, 3070
111, 3068
112, 3066
113, 3064
114, 3062
115, 3060
116, 3058
117, 3056
118, 3055
119, 3053
120, 3051
121, 3049
122, 3047
123, 3045
124, 3043
125, 3041
126, 3039
127, 3036
128, 3034
129, 3030
130, 3027
131, 3024
132, 3021
133, 3017
134, 3013
135, 3008
136, 3003
137, 2997
138, 2990
139, 2982
140, 2974
141, 2964
142, 2954
143, 2942
144, 2930
145, 2916
146, 2902
147, 2886
148, 2863
149, 2845
150, 2824
151, 2803
152, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2815, 1, 4
1, 2941, 20, 58
2, 2992, 38, 113
3, 3030, 57, 169
4, 3061, 75, 225
5, 3088, 93, 281
6, 3111, 112, 338
7, 3132, 130, 396
8, 3150, 148, 454
9, 3167, 167, 512
10, 3183, 185, 570
11, 3196, 203, 629
12, 3214, 222, 688
13, 3222, 240, 747
14, 3233, 258, 806
15, 3244, 277, 866
16, 3257, 295, 925
17, 3266, 313, 985
18, 3274, 332, 1045
19, 3282, 350, 1105
20, 3290, 368, 1166
21, 3296, 387, 1226
22, 3302, 405, 1287
23, 3306, 423, 1347
24, 3309, 442, 1408
25, 3311, 460, 1469
26, 3312, 478, 1530
27, 3313, 497, 1590
28, 3314, 515, 1651
29, 3315, 533, 1712
30, 3316, 552, 1773
31, 3317, 570, 1834
32, 3317, 588, 1894
33, 3318, 607, 1955
34, 3319, 625, 2016
35, 3321, 643, 2077
36, 3321, 662, 2138
37, 3323, 680, 2199
38, 3324, 698, 2260
39, 3325, 717, 2321
40, 3326, 735, 2382
41, 3327, 753, 2443
42, 3328, 772, 2504
43, 3329, 790, 2565
44, 3331, 809, 2626
45, 3332, 827, 2687
46, 3333, 845, 2748
47, 3335, 864, 2810
48, 3336, 882, 2871
49, 3338, 900, 2932
50, 3339, 919, 2993
51, 3341, 937, 3055
52, 3342, 955, 3116
53, 3344, 974, 3177
54, 3346, 992, 3239
55, 3348, 1010, 3300
56, 3349, 1029, 3361
57, 3351, 1047, 3423
58, 3352, 1065, 3484
59, 3354, 1084, 3546
60, 3355, 1102, 3607
61, 3357, 1120, 3669
62, 3359, 1139, 3731
63, 3360, 1157, 3792
