%Discharge
%t(seconds), mVcell
0, 3429
1, 3326
2, 3274
3, 3253
4, 3237
5, 3225
6, 3216
7, 3209
8, 3204
9, 3199
10, 3196
11, 3193
12, 3191
13, 3189
14, 3187
15, 3186
16, 3184
17, 3183
18, 3182
19, 3182
20, 3181
21, 3180
22, 3180
23, 3179
24, 3179
25, 3178
26, 3178
27, 3178
28, 3177
29, 3177
30, 3177
31, 3176
32, 3176
33, 3176
34, 3175
35, 3175
36, 3175
37, 3174
38, 3174
39, 3173
40, 3173
41, 3172
42, 3172
43, 3171
44, 3171
45, 3171
46, 3170
47, 3170
48, 3169
49, 3169
50, 3168
51, 3168
52, 3167
53, 3167
54, 3166
55, 3165
56, 3165
57, 3164
58, 3163
59, 3163
60, 3162
61, 3161
62, 3161
63, 3160
64, 3159
65, 3159
66, 3158
67, 3157
68, 3157
69, 3156
70, 3155
71, 3154
72, 3154
73, 3153
74, 3152
75, 3151
76, 3150
77, 3150
78, 3149
79, 3148
80, 3147
81, 3146
82, 3145
83, 3145
84, 3144
85, 3143
86, 3142
87, 3141
88, 3140
89, 3139
90, 3138
91, 3137
92, 3136
93, 3134
94, 3133
95, 3132
96, 3131
97, 3130
98, 3129
99, 3128
100, 3127
101, 3125
102, 3124
103, 3123
104, 3122
105, 3121
106, 3119
107, 3118
108, 3117
109, 3116
110, 3115
111, 3113
112, 3112
113, 3111
114, 3109
115, 3108
116, 3107
117, 3106
118, 3104
119, 3103
120, 3102
121, 3101
122, 3099
123, 3098
124, 3096
125, 3095
126, 3093
127, 3092
128, 3090
129, 3088
130, 3087
131, 3085
132, 3083
133, 3082
134, 3080
135, 3078
136, 3077
137, 3075
138, 3073
139, 3071
140, 3070
141, 3068
142, 3066
143, 3065
144, 3063
145, 3061
146, 3060
147, 3058
148, 3056
149, 3054
150, 3052
151, 3050
152, 3048
153, 3046
154, 3044
155, 3042
156, 3040
157, 3037
158, 3034
159, 3031
160, 3027
161, 3024
162, 3019
163, 3014
164, 3008
165, 3002
166, 2995
167, 2986
168, 2974
169, 2963
170, 2951
171, 2938
172, 2925
173, 2910
174, 2894
175, 2877
176, 2859
177, 2839
178, 2818
179, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2904, 1, 2
1, 2936, 19, 56
2, 2985, 37, 111
3, 3021, 56, 166
4, 3052, 74, 222
5, 3078, 92, 279
6, 3102, 111, 335
7, 3123, 129, 393
8, 3141, 147, 450
9, 3157, 166, 508
10, 3173, 184, 566
11, 3187, 202, 625
12, 3203, 221, 684
13, 3215, 239, 743
14, 3226, 258, 802
15, 3236, 276, 861
16, 3246, 294, 921
17, 3255, 313, 980
18, 3263, 331, 1040
19, 3271, 349, 1100
20, 3278, 368, 1160
21, 3285, 386, 1221
22, 3291, 404, 1281
23, 3296, 423, 1341
24, 3300, 441, 1402
25, 3303, 459, 1463
26, 3304, 478, 1523
27, 3306, 496, 1584
28, 3307, 514, 1644
29, 3307, 533, 1705
30, 3308, 551, 1766
31, 3309, 569, 1826
