%Discharge
%t(seconds), mVcell
0, 3469
1, 3321
2, 3281
3, 3257
4, 3240
5, 3228
6, 3215
7, 3208
8, 3203
9, 3198
10, 3195
11, 3192
12, 3190
13, 3187
14, 3186
15, 3184
16, 3183
17, 3182
18, 3181
19, 3180
20, 3179
21, 3179
22, 3178
23, 3178
24, 3177
25, 3177
26, 3176
27, 3176
28, 3176
29, 3175
30, 3175
31, 3175
32, 3174
33, 3174
34, 3174
35, 3173
36, 3173
37, 3173
38, 3172
39, 3172
40, 3171
41, 3171
42, 3170
43, 3170
44, 3170
45, 3169
46, 3168
47, 3168
48, 3168
49, 3167
50, 3166
51, 3166
52, 3165
53, 3165
54, 3164
55, 3164
56, 3163
57, 3163
58, 3162
59, 3161
60, 3161
61, 3160
62, 3159
63, 3159
64, 3158
65, 3157
66, 3157
67, 3156
68, 3155
69, 3154
70, 3154
71, 3153
72, 3152
73, 3151
74, 3151
75, 3150
76, 3149
77, 3148
78, 3148
79, 3146
80, 3146
81, 3145
82, 3144
83, 3143
84, 3142
85, 3141
86, 3140
87, 3139
88, 3138
89, 3137
90, 3136
91, 3135
92, 3134
93, 3133
94, 3132
95, 3131
96, 3130
97, 3129
98, 3127
99, 3126
100, 3125
101, 3124
102, 3123
103, 3122
104, 3120
105, 3119
106, 3118
107, 3117
108, 3116
109, 3114
110, 3113
111, 3112
112, 3111
113, 3110
114, 3108
115, 3107
116, 3106
117, 3104
118, 3103
119, 3102
120, 3100
121, 3099
122, 3098
123, 3096
124, 3095
125, 3094
126, 3092
127, 3091
128, 3089
129, 3087
130, 3086
131, 3084
132, 3083
133, 3081
134, 3079
135, 3077
136, 3075
137, 3074
138, 3072
139, 3070
140, 3068
141, 3067
142, 3065
143, 3063
144, 3062
145, 3060
146, 3058
147, 3057
148, 3055
149, 3053
150, 3051
151, 3049
152, 3047
153, 3045
154, 3043
155, 3041
156, 3038
157, 3036
158, 3033
159, 3030
160, 3027
161, 3023
162, 3019
163, 3014
164, 3009
165, 3003
166, 2996
167, 2988
168, 2979
169, 2969
170, 2958
171, 2946
172, 2929
173, 2915
174, 2899
175, 2883
176, 2866
177, 2847
178, 2826
179, 2804
180, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2898, 1, 2
1, 2926, 19, 56
2, 2976, 37, 110
3, 3014, 56, 166
4, 3045, 74, 221
5, 3071, 92, 278
6, 3095, 111, 335
7, 3116, 129, 392
8, 3135, 147, 449
9, 3157, 166, 507
10, 3172, 184, 565
11, 3186, 202, 624
12, 3198, 221, 682
13, 3210, 239, 741
14, 3222, 257, 800
15, 3232, 276, 860
16, 3242, 294, 919
17, 3251, 313, 979
18, 3260, 331, 1038
19, 3268, 349, 1098
20, 3276, 368, 1159
21, 3283, 386, 1219
22, 3289, 404, 1279
23, 3295, 423, 1340
24, 3299, 441, 1400
25, 3302, 459, 1461
26, 3305, 478, 1521
27, 3306, 496, 1582
28, 3307, 514, 1642
29, 3308, 533, 1703
30, 3309, 551, 1764
31, 3310, 569, 1825
32, 3310, 588, 1885
33, 3311, 606, 1946
34, 3312, 624, 2007
35, 3313, 643, 2068
36, 3314, 661, 2128
37, 3315, 679, 2189
38, 3316, 698, 2250
39, 3317, 716, 2311
40, 3318, 734, 2372
41, 3319, 753, 2432
42, 3320, 771, 2493
43, 3321, 789, 2554
44, 3322, 808, 2615
45, 3323, 826, 2676
46, 3325, 844, 2737
47, 3326, 863, 2798
48, 3328, 881, 2859
49, 3329, 899, 2920
50, 3330, 918, 2981
51, 3332, 936, 3042
52, 3333, 954, 3104
53, 3335, 973, 3165
54, 3336, 991, 3226
55, 3338, 1009, 3287
56, 3339, 1028, 3348
57, 3341, 1046, 3410
58, 3343, 1065, 3471
59, 3344, 1083, 3532
60, 3346, 1101, 3594
61, 3347, 1120, 3655
62, 3349, 1138, 3717
63, 3350, 1156, 3778
64, 3352, 1175, 3839
65, 3353, 1193, 3901
66, 3355, 1211, 3963
67, 3357, 1230, 4024
68, 3358, 1248, 4086
69, 3359, 1266, 4147
70, 3361, 1285, 4209
71, 3362, 1303, 4271
72, 3363, 1321, 4332
73, 3365, 1340, 4394
74, 3366, 1358, 4456
75, 3367, 1376, 4517
76, 3369, 1395, 4579
77, 3370, 1413, 4641
78, 3371, 1431, 4703
79, 3372, 1450, 4765
