%Discharge
%t(seconds), mVcell
0, 3422
1, 3322
2, 3281
3, 3251
4, 3236
5, 3224
6, 3215
7, 3208
8, 3203
9, 3198
10, 3194
11, 3191
12, 3188
13, 3186
14, 3184
15, 3182
16, 3181
17, 3180
18, 3178
19, 3177
20, 3177
21, 3176
22, 3175
23, 3174
24, 3174
25, 3174
26, 3173
27, 3173
28, 3172
29, 3172
30, 3171
31, 3171
32, 3171
33, 3170
34, 3170
35, 3170
36, 3169
37, 3169
38, 3169
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3166
45, 3166
46, 3165
47, 3165
48, 3164
49, 3164
50, 3163
51, 3163
52, 3162
53, 3162
54, 3161
55, 3160
56, 3160
57, 3159
58, 3159
59, 3158
60, 3157
61, 3157
62, 3156
63, 3155
64, 3155
65, 3154
66, 3153
67, 3153
68, 3152
69, 3151
70, 3151
71, 3150
72, 3149
73, 3148
74, 3148
75, 3147
76, 3146
77, 3145
78, 3144
79, 3144
80, 3143
81, 3142
82, 3141
83, 3140
84, 3139
85, 3139
86, 3138
87, 3137
88, 3136
89, 3135
90, 3134
91, 3133
92, 3132
93, 3131
94, 3130
95, 3129
96, 3128
97, 3127
98, 3126
99, 3125
100, 3124
101, 3123
102, 3121
103, 3120
104, 3119
105, 3118
106, 3117
107, 3116
108, 3114
109, 3113
110, 3112
111, 3111
112, 3110
113, 3108
114, 3107
115, 3106
116, 3104
117, 3103
118, 3102
119, 3101
120, 3100
121, 3098
122, 3097
123, 3096
124, 3094
125, 3093
126, 3092
127, 3090
128, 3089
129, 3087
130, 3086
131, 3085
132, 3083
133, 3081
134, 3079
135, 3077
136, 3076
137, 3074
138, 3072
139, 3071
140, 3069
141, 3067
142, 3066
143, 3064
144, 3062
145, 3060
146, 3059
147, 3057
148, 3055
149, 3054
150, 3051
151, 3050
152, 3048
153, 3046
154, 3044
155, 3042
156, 3040
157, 3038
158, 3036
159, 3034
160, 3031
161, 3028
162, 3025
163, 3022
164, 3019
165, 3015
166, 3011
167, 3006
168, 3000
169, 2992
170, 2984
171, 2975
172, 2966
173, 2956
174, 2944
175, 2932
176, 2918
177, 2904
178, 2888
179, 2872
180, 2854
181, 2835
182, 2814
183, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2895, 18, 53
1, 2941, 37, 107
2, 2991, 55, 162
3, 3028, 73, 217
4, 3058, 92, 274
5, 3084, 110, 330
6, 3107, 128, 387
7, 3128, 147, 444
8, 3147, 165, 502
9, 3163, 183, 560
10, 3183, 202, 619
11, 3196, 220, 677
12, 3208, 238, 736
13, 3220, 257, 795
14, 3231, 275, 854
15, 3241, 293, 914
16, 3250, 312, 973
17, 3259, 330, 1033
18, 3267, 348, 1093
19, 3275, 367, 1153
20, 3283, 385, 1213
21, 3289, 404, 1274
22, 3295, 422, 1334
23, 3300, 440, 1395
24, 3303, 459, 1455
25, 3306, 477, 1516
26, 3307, 495, 1577
27, 3309, 514, 1637
28, 3310, 532, 1698
29, 3310, 550, 1759
30, 3311, 569, 1819
31, 3312, 587, 1880
32, 3313, 605, 1941
33, 3314, 624, 2002
34, 3315, 642, 2063
35, 3315, 660, 2123
36, 3316, 679, 2184
37, 3317, 697, 2245
38, 3318, 715, 2306
39, 3319, 734, 2367
40, 3320, 752, 2428
41, 3322, 770, 2489
42, 3323, 789, 2549
43, 3324, 807, 2610
44, 3325, 825, 2671
45, 3326, 844, 2732
46, 3328, 862, 2793
47, 3329, 880, 2855
48, 3330, 899, 2916
49, 3332, 917, 2977
50, 3333, 935, 3038
51, 3334, 954, 3099
52, 3336, 972, 3160
53, 3337, 990, 3221
54, 3339, 1009, 3283
55, 3340, 1027, 3344
56, 3342, 1045, 3405
57, 3344, 1064, 3467
58, 3346, 1082, 3528
59, 3347, 1101, 3589
60, 3349, 1119, 3651
61, 3350, 1137, 3712
62, 3352, 1156, 3774
63, 3353, 1174, 3835
64, 3355, 1192, 3897
65, 3356, 1211, 3958
66, 3358, 1229, 4020
67, 3359, 1247, 4081
68, 3360, 1266, 4143
69, 3362, 1284, 4205
70, 3363, 1302, 4266
71, 3364, 1321, 4328
72, 3366, 1339, 4390
73, 3367, 1357, 4452
74, 3368, 1376, 4513
75, 3370, 1394, 4575
76, 3371, 1412, 4637
77, 3373, 1431, 4699
78, 3374, 1449, 4761
79, 3375, 1467, 4823
80, 3376, 1486, 4885
81, 3378, 1504, 4947
82, 3379, 1522, 5009
83, 3380, 1541, 5071
84, 3381, 1559, 5133
85, 3382, 1577, 5195
86, 3383, 1596, 5257
87, 3385, 1614, 5319
88, 3386, 1632, 5381
89, 3387, 1651, 5443
90, 3388, 1669, 5505
91, 3389, 1687, 5567
92, 3390, 1706, 5629
93, 3391, 1724, 5692
94, 3392, 1742, 5754
95, 3393, 1761, 5816
96, 3394, 1779, 5878
97, 3395, 1797, 5941
98, 3395, 1816, 6003
99, 3396, 1834, 6065
100, 3397, 1853, 6127
101, 3398, 1871, 6190
102, 3399, 1889, 6252
103, 3400, 1908, 6314
104, 3400, 1926, 6377
105, 3401, 1944, 6439
106, 3402, 1963, 6502
107, 3402, 1981, 6564
108, 3403, 1999, 6626
109, 3404, 2018, 6689
110, 3404, 2036, 6751
111, 3405, 2054, 6814
112, 3405, 2073, 6876
113, 3406, 2091, 6939
114, 3406, 2109, 7001
115, 3407, 2128, 7064
116, 3407, 2146, 7126
117, 3408, 2164, 7189
118, 3408, 2183, 7251
119, 3408, 2201, 7314
120, 3409, 2219, 7376
121, 3409, 2238, 7439
122, 3410, 2256, 7501
123, 3410, 2274, 7564
124, 3411, 2293, 7626
125, 3411, 2311, 7689
126, 3411, 2329, 7752
127, 3412, 2348, 7814
128, 3412, 2366, 7877
129, 3412, 2384, 7939
130, 3413, 2403, 8002
131, 3413, 2421, 8064
132, 3413, 2439, 8127
133, 3413, 2458, 8190
134, 3414, 2476, 8252
135, 3414, 2494, 8315
136, 3414, 2513, 8378
137, 3414, 2531, 8440
138, 3415, 2549, 8503
139, 3415, 2568, 8565
140, 3415, 2586, 8628
141, 3416, 2605, 8691
142, 3416, 2623, 8753
143, 3416, 2641, 8816
144, 3417, 2660, 8879
145, 3417, 2678, 8941
146, 3417, 2696, 9004
147, 3417, 2715, 9067
148, 3418, 2733, 9129
149, 3418, 2751, 9192
150, 3418, 2770, 9255
151, 3419, 2788, 9317
152, 3419, 2806, 9380
153, 3419, 2825, 9443
154, 3420, 2843, 9506
155, 3420, 2861, 9568
156, 3420, 2880, 9631
157, 3421, 2898, 9694
158, 3421, 2916, 9757
159, 3421, 2935, 9819
160, 3422, 2953, 9882
161, 3422, 2971, 9945
162, 3422, 2990, 10008
163, 3423, 3008, 10070
164, 3423, 3026, 10133
165, 3424, 3045, 10196
166, 3424, 3063, 10259
167, 3424, 3081, 10322
168, 3425, 3100, 10384
169, 3425, 3118, 10447
170, 3426, 3136, 10510
171, 3426, 3155, 10573
172, 3426, 3173, 10636
173, 3427, 3191, 10699
174, 3427, 3210, 10761
