%Discharge
%t(seconds), mVcell
0, 3444
1, 3308
2, 3268
3, 3244
4, 3226
5, 3213
6, 3203
7, 3196
8, 3191
9, 3185
10, 3183
11, 3180
12, 3179
13, 3177
14, 3176
15, 3175
16, 3175
17, 3174
18, 3173
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3170
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3163
40, 3163
41, 3162
42, 3162
43, 3161
44, 3160
45, 3160
46, 3159
47, 3158
48, 3158
49, 3157
50, 3156
51, 3155
52, 3155
53, 3154
54, 3153
55, 3152
56, 3151
57, 3151
58, 3150
59, 3149
60, 3148
61, 3147
62, 3146
63, 3145
64, 3144
65, 3143
66, 3141
67, 3140
68, 3139
69, 3138
70, 3137
71, 3135
72, 3134
73, 3133
74, 3131
75, 3130
76, 3129
77, 3127
78, 3126
79, 3124
80, 3123
81, 3122
82, 3120
83, 3118
84, 3117
85, 3116
86, 3114
87, 3113
88, 3112
89, 3110
90, 3109
91, 3108
92, 3107
93, 3105
94, 3104
95, 3103
96, 3101
97, 3100
98, 3098
99, 3097
100, 3096
101, 3094
102, 3092
103, 3091
104, 3089
105, 3087
106, 3086
107, 3084
108, 3082
109, 3080
110, 3079
111, 3077
112, 3075
113, 3073
114, 3071
115, 3069
116, 3068
117, 3066
118, 3064
119, 3062
120, 3060
121, 3058
122, 3056
123, 3054
124, 3052
125, 3050
126, 3048
127, 3046
128, 3044
129, 3042
130, 3040
131, 3037
132, 3034
133, 3032
134, 3028
135, 3025
136, 3021
137, 3015
138, 3010
139, 3005
140, 2998
141, 2991
142, 2983
143, 2974
144, 2964
145, 2953
146, 2941
147, 2928
148, 2914
149, 2899
150, 2883
151, 2865
152, 2846
153, 2825
154, 2803
155, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2825, 18, 50
1, 2935, 36, 104
2, 2972, 54, 158
3, 3023, 73, 214
4, 3054, 91, 270
5, 3081, 109, 326
6, 3104, 128, 383
7, 3125, 146, 440
8, 3144, 164, 498
9, 3160, 183, 556
10, 3176, 201, 614
11, 3190, 219, 673
12, 3203, 238, 731
13, 3215, 256, 790
14, 3227, 274, 850
15, 3237, 293, 909
16, 3247, 311, 969
17, 3257, 329, 1028
18, 3266, 348, 1088
19, 3274, 366, 1148
20, 3281, 384, 1208
21, 3289, 403, 1269
22, 3295, 421, 1329
23, 3300, 439, 1390
24, 3304, 458, 1450
25, 3307, 476, 1511
26, 3309, 494, 1572
27, 3310, 513, 1632
28, 3311, 531, 1693
29, 3312, 550, 1754
30, 3313, 568, 1815
31, 3314, 586, 1875
32, 3315, 605, 1936
33, 3315, 623, 1997
34, 3316, 641, 2058
35, 3317, 660, 2119
36, 3318, 678, 2179
37, 3319, 696, 2240
38, 3320, 715, 2301
39, 3321, 733, 2362
40, 3322, 751, 2423
41, 3323, 770, 2484
42, 3325, 788, 2545
43, 3326, 806, 2606
44, 3327, 825, 2667
45, 3328, 843, 2728
46, 3330, 861, 2789
47, 3331, 880, 2850
48, 3333, 898, 2911
49, 3334, 916, 2973
50, 3336, 935, 3034
51, 3337, 953, 3095
52, 3339, 971, 3156
53, 3340, 990, 3217
54, 3342, 1008, 3279
55, 3343, 1026, 3340
56, 3345, 1045, 3401
57, 3347, 1063, 3463
58, 3348, 1081, 3524
59, 3350, 1100, 3586
60, 3352, 1118, 3647
61, 3353, 1136, 3709
62, 3354, 1155, 3770
63, 3356, 1173, 3832
64, 3357, 1191, 3893
65, 3359, 1210, 3955
66, 3361, 1228, 4017
67, 3362, 1246, 4078
68, 3364, 1265, 4140
69, 3365, 1283, 4202
70, 3366, 1302, 4263
71, 3368, 1320, 4325
72, 3369, 1338, 4387
73, 3371, 1357, 4449
74, 3372, 1375, 4511
75, 3373, 1393, 4572
76, 3375, 1412, 4634
77, 3376, 1430, 4696
78, 3377, 1448, 4758
79, 3378, 1467, 4820
80, 3380, 1485, 4882
81, 3381, 1503, 4944
82, 3382, 1522, 5006
83, 3383, 1540, 5068
84, 3384, 1558, 5130
85, 3386, 1577, 5192
86, 3387, 1595, 5255
87, 3388, 1613, 5317
88, 3389, 1632, 5379
89, 3390, 1650, 5441
90, 3391, 1668, 5503
91, 3392, 1687, 5565
92, 3393, 1705, 5628
93, 3394, 1723, 5690
94, 3395, 1742, 5752
95, 3396, 1760, 5815
96, 3397, 1778, 5877
97, 3398, 1797, 5939
98, 3399, 1815, 6001
99, 3400, 1833, 6064
100, 3401, 1852, 6126
101, 3401, 1870, 6189
102, 3402, 1888, 6251
103, 3403, 1907, 6313
104, 3404, 1925, 6376
105, 3405, 1943, 6438
106, 3405, 1962, 6501
107, 3406, 1980, 6563
108, 3406, 1998, 6626
109, 3407, 2017, 6688
110, 3408, 2035, 6751
111, 3408, 2054, 6813
112, 3409, 2072, 6876
113, 3409, 2090, 6938
114, 3410, 2109, 7001
115, 3410, 2127, 7063
116, 3411, 2145, 7126
117, 3411, 2164, 7188
118, 3412, 2182, 7251
119, 3412, 2200, 7314
120, 3412, 2219, 7376
121, 3413, 2237, 7439
122, 3413, 2255, 7501
123, 3414, 2274, 7564
124, 3414, 2292, 7627
125, 3414, 2310, 7689
126, 3415, 2329, 7752
127, 3415, 2347, 7815
128, 3415, 2365, 7877
129, 3416, 2384, 7940
130, 3416, 2402, 8003
131, 3417, 2420, 8065
132, 3417, 2439, 8128
133, 3417, 2457, 8191
134, 3418, 2475, 8253
135, 3418, 2494, 8316
136, 3418, 2512, 8379
137, 3419, 2530, 8441
138, 3419, 2549, 8504
