%Discharge
%t(seconds), mVcell
0, 3404
1, 3306
2, 3273
3, 3252
4, 3236
5, 3225
6, 3216
7, 3209
8, 3203
9, 3199
10, 3195
11, 3192
12, 3189
13, 3187
14, 3185
15, 3183
16, 3182
17, 3180
18, 3179
19, 3178
20, 3177
21, 3176
22, 3175
23, 3175
24, 3174
25, 3174
26, 3173
27, 3173
28, 3173
29, 3172
30, 3172
31, 3171
32, 3171
33, 3171
34, 3170
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3167
42, 3167
43, 3167
44, 3166
45, 3166
46, 3166
47, 3165
48, 3164
49, 3164
50, 3164
51, 3163
52, 3162
53, 3162
54, 3161
55, 3161
56, 3160
57, 3160
58, 3159
59, 3158
60, 3158
61, 3157
62, 3156
63, 3156
64, 3155
65, 3154
66, 3154
67, 3153
68, 3153
69, 3152
70, 3151
71, 3150
72, 3150
73, 3149
74, 3148
75, 3147
76, 3147
77, 3146
78, 3145
79, 3144
80, 3143
81, 3143
82, 3142
83, 3141
84, 3140
85, 3139
86, 3139
87, 3138
88, 3137
89, 3136
90, 3135
91, 3134
92, 3133
93, 3132
94, 3131
95, 3130
96, 3129
97, 3128
98, 3127
99, 3126
100, 3125
101, 3124
102, 3123
103, 3122
104, 3120
105, 3119
106, 3118
107, 3117
108, 3116
109, 3115
110, 3114
111, 3112
112, 3111
113, 3110
114, 3108
115, 3107
116, 3106
117, 3105
118, 3104
119, 3102
120, 3101
121, 3100
122, 3099
123, 3097
124, 3096
125, 3095
126, 3094
127, 3092
128, 3091
129, 3089
130, 3087
131, 3086
132, 3084
133, 3083
134, 3081
135, 3080
136, 3078
137, 3076
138, 3075
139, 3073
140, 3071
141, 3070
142, 3068
143, 3066
144, 3064
145, 3063
146, 3061
147, 3059
148, 3058
149, 3056
150, 3054
151, 3052
152, 3050
153, 3048
154, 3047
155, 3045
156, 3043
157, 3041
158, 3039
159, 3037
160, 3034
161, 3032
162, 3030
163, 3027
164, 3024
165, 3021
166, 3017
167, 3012
168, 3007
169, 3001
170, 2995
171, 2988
172, 2980
173, 2971
174, 2961
175, 2950
176, 2939
177, 2926
178, 2912
179, 2897
180, 2881
181, 2864
182, 2846
183, 2826
184, 2805
185, 2774
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2829, 18, 52
1, 2942, 37, 106
2, 2989, 55, 161
3, 3025, 73, 216
4, 3055, 92, 272
5, 3081, 110, 329
6, 3103, 128, 386
7, 3124, 147, 443
8, 3142, 165, 501
9, 3159, 183, 558
10, 3174, 202, 617
11, 3188, 220, 675
12, 3200, 238, 734
13, 3212, 257, 793
14, 3223, 275, 852
15, 3234, 293, 911
16, 3244, 312, 971
17, 3253, 330, 1030
18, 3264, 348, 1090
19, 3272, 367, 1150
20, 3280, 385, 1210
21, 3287, 404, 1271
22, 3293, 422, 1331
23, 3298, 440, 1392
24, 3302, 459, 1452
25, 3305, 477, 1513
26, 3307, 495, 1573
27, 3308, 514, 1634
28, 3309, 532, 1695
29, 3310, 550, 1756
30, 3311, 569, 1816
31, 3312, 587, 1877
32, 3312, 605, 1938
33, 3313, 624, 1999
34, 3314, 642, 2059
35, 3315, 660, 2120
36, 3316, 679, 2181
37, 3317, 697, 2242
38, 3318, 715, 2303
39, 3319, 734, 2363
40, 3320, 752, 2424
41, 3321, 770, 2485
42, 3322, 789, 2546
43, 3323, 807, 2607
44, 3325, 825, 2668
45, 3326, 844, 2729
46, 3327, 862, 2790
47, 3328, 880, 2851
48, 3330, 899, 2912
49, 3331, 917, 2973
50, 3332, 935, 3035
51, 3334, 954, 3096
52, 3335, 972, 3157
53, 3337, 990, 3218
54, 3338, 1009, 3279
