%Discharge
%t(seconds), mVcell
0, 3428
1, 3294
2, 3258
3, 3235
4, 3218
5, 3206
6, 3197
7, 3190
8, 3186
9, 3182
10, 3179
11, 3177
12, 3175
13, 3174
14, 3173
15, 3172
16, 3171
17, 3170
18, 3169
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3167
25, 3166
26, 3165
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3163
33, 3162
34, 3162
35, 3161
36, 3160
37, 3160
38, 3159
39, 3158
40, 3158
41, 3157
42, 3157
43, 3156
44, 3155
45, 3154
46, 3153
47, 3153
48, 3152
49, 3151
50, 3150
51, 3149
52, 3148
53, 3147
54, 3146
55, 3145
56, 3144
57, 3143
58, 3142
59, 3140
60, 3139
61, 3138
62, 3137
63, 3135
64, 3134
65, 3132
66, 3131
67, 3129
68, 3128
69, 3126
70, 3125
71, 3123
72, 3121
73, 3120
74, 3118
75, 3117
76, 3116
77, 3114
78, 3113
79, 3112
80, 3110
81, 3109
82, 3108
83, 3106
84, 3105
85, 3104
86, 3102
87, 3101
88, 3100
89, 3098
90, 3097
91, 3095
92, 3093
93, 3092
94, 3090
95, 3089
96, 3087
97, 3085
98, 3083
99, 3082
100, 3080
101, 3078
102, 3076
103, 3074
104, 3072
105, 3070
106, 3069
107, 3067
108, 3065
109, 3062
110, 3060
111, 3059
112, 3057
113, 3055
114, 3053
115, 3051
116, 3049
117, 3047
118, 3045
119, 3043
120, 3041
121, 3039
122, 3036
123, 3034
124, 3031
125, 3028
126, 3024
127, 3019
128, 3014
129, 3009
130, 3004
131, 2997
132, 2990
133, 2982
134, 2973
135, 2963
136, 2952
137, 2940
138, 2927
139, 2913
140, 2898
141, 2881
142, 2864
143, 2844
144, 2824
145, 2801
146, 2768
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2822, 18, 52
1, 2937, 37, 106
2, 2987, 55, 160
3, 3025, 73, 216
4, 3056, 92, 272
5, 3083, 110, 328
6, 3107, 128, 385
7, 3128, 147, 443
8, 3147, 165, 501
9, 3164, 183, 559
10, 3179, 202, 617
11, 3193, 220, 675
12, 3206, 238, 734
13, 3219, 257, 793
14, 3230, 275, 853
15, 3241, 293, 912
16, 3254, 312, 972
17, 3263, 330, 1032
18, 3272, 348, 1092
19, 3280, 367, 1152
20, 3287, 385, 1212
21, 3294, 404, 1272
22, 3300, 422, 1333
23, 3305, 440, 1394
24, 3308, 459, 1454
25, 3310, 477, 1515
26, 3311, 495, 1576
27, 3312, 514, 1636
28, 3314, 532, 1697
29, 3314, 550, 1758
30, 3315, 569, 1819
31, 3316, 587, 1880
32, 3317, 605, 1940
33, 3318, 624, 2001
34, 3319, 642, 2062
35, 3320, 660, 2123
36, 3321, 679, 2184
37, 3322, 697, 2245
38, 3323, 715, 2306
39, 3324, 734, 2367
40, 3325, 752, 2428
41, 3326, 770, 2489
42, 3328, 789, 2550
43, 3329, 807, 2611
44, 3330, 825, 2672
45, 3332, 844, 2733
46, 3333, 862, 2794
47, 3334, 880, 2855
48, 3336, 899, 2917
49, 3337, 917, 2978
50, 3339, 935, 3039
51, 3340, 954, 3100
52, 3342, 972, 3162
53, 3344, 990, 3223
54, 3345, 1009, 3284
55, 3347, 1027, 3346
56, 3349, 1045, 3407
57, 3351, 1064, 3469
58, 3352, 1082, 3530
59, 3354, 1100, 3592
60, 3355, 1119, 3653
61, 3357, 1137, 3715
62, 3358, 1156, 3776
63, 3360, 1174, 3838
64, 3361, 1192, 3900
65, 3363, 1211, 3961
66, 3364, 1229, 4023
67, 3366, 1247, 4085
68, 3367, 1266, 4146
69, 3369, 1284, 4208
70, 3370, 1302, 4270
71, 3371, 1321, 4332
72, 3373, 1339, 4394
73, 3374, 1357, 4456
74, 3376, 1376, 4518
75, 3377, 1394, 4579
76, 3378, 1412, 4641
77, 3380, 1431, 4703
78, 3381, 1449, 4765
79, 3382, 1467, 4827
80, 3384, 1486, 4890
81, 3385, 1504, 4952
82, 3386, 1522, 5014
83, 3387, 1541, 5076
84, 3388, 1559, 5138
85, 3390, 1577, 5200
86, 3391, 1596, 5262
87, 3392, 1614, 5325
88, 3393, 1632, 5387
89, 3394, 1651, 5449
90, 3395, 1669, 5511
91, 3396, 1687, 5574
92, 3397, 1706, 5636
93, 3398, 1724, 5698
94, 3399, 1742, 5761
95, 3400, 1761, 5823
96, 3401, 1779, 5885
97, 3402, 1797, 5948
98, 3403, 1816, 6010
99, 3403, 1834, 6073
100, 3404, 1853, 6135
101, 3405, 1871, 6197
102, 3406, 1889, 6260
103, 3406, 1908, 6322
104, 3407, 1926, 6385
105, 3408, 1944, 6447
106, 3409, 1963, 6510
107, 3409, 1981, 6572
108, 3410, 1999, 6635
109, 3410, 2018, 6698
110, 3411, 2036, 6760
111, 3412, 2054, 6823
112, 3412, 2073, 6885
113, 3413, 2091, 6948
114, 3413, 2109, 7010
115, 3414, 2128, 7073
116, 3414, 2146, 7136
117, 3415, 2164, 7198
118, 3415, 2183, 7261
119, 3416, 2201, 7324
120, 3416, 2219, 7386
121, 3416, 2238, 7449
122, 3417, 2256, 7512
123, 3417, 2274, 7574
124, 3418, 2293, 7637
125, 3418, 2311, 7700
126, 3418, 2329, 7762
127, 3419, 2348, 7825
128, 3419, 2366, 7888
129, 3420, 2384, 7951
130, 3420, 2403, 8013
131, 3420, 2421, 8076
132, 3421, 2439, 8139
133, 3421, 2458, 8201
134, 3422, 2476, 8264
135, 3422, 2494, 8327
136, 3423, 2513, 8390
137, 3423, 2531, 8453
138, 3423, 2549, 8515
139, 3424, 2568, 8578
140, 3424, 2586, 8641
141, 3425, 2605, 8704
142, 3425, 2623, 8767
143, 3426, 2641, 8829
144, 3426, 2660, 8892
145, 3427, 2678, 8955
146, 3427, 2696, 9018
147, 3428, 2715, 9081
148, 3428, 2733, 9144
149, 3429, 2751, 9207
150, 3430, 2770, 9270
151, 3430, 2788, 9332
152, 3431, 2806, 9395
153, 3432, 2825, 9458
154, 3432, 2843, 9521
155, 3433, 2861, 9584
156, 3434, 2880, 9647
157, 3434, 2898, 9710
158, 3435, 2916, 9773
159, 3436, 2935, 9836
160, 3437, 2953, 9899
161, 3438, 2971, 9962
162, 3439, 2990, 10025
163, 3440, 3008, 10089
164, 3441, 3026, 10152
165, 3442, 3045, 10215
166, 3443, 3063, 10278
167, 3444, 3081, 10341
168, 3445, 3100, 10404
169, 3446, 3118, 10467
170, 3448, 3136, 10531
171, 3449, 3155, 10594
172, 3450, 3173, 10657
173, 3452, 3191, 10721
174, 3454, 3210, 10784
175, 3455, 3228, 10847
176, 3457, 3246, 10911
177, 3459, 3265, 10974
178, 3461, 3283, 11038
179, 3464, 3301, 11101
180, 3466, 3320, 11165
181, 3468, 3338, 11228
182, 3471, 3357, 11292
183, 3474, 3375, 11356
184, 3476, 3393, 11419
185, 3479, 3412, 11483
186, 3482, 3430, 11547
187, 3486, 3448, 11611
188, 3489, 3467, 11675
189, 3492, 3485, 11739
190, 3496, 3503, 11803
191, 3500, 3522, 11867
