%Discharge
%t(seconds), mVcell
0, 3422
1, 3300
2, 3266
3, 3244
4, 3228
5, 3216
6, 3207
7, 3200
8, 3194
9, 3190
10, 3187
11, 3185
12, 3183
13, 3181
14, 3180
15, 3179
16, 3178
17, 3177
18, 3176
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3173
27, 3172
28, 3172
29, 3172
30, 3171
31, 3171
32, 3170
33, 3170
34, 3170
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3164
45, 3164
46, 3163
47, 3163
48, 3162
49, 3161
50, 3161
51, 3160
52, 3159
53, 3159
54, 3158
55, 3157
56, 3156
57, 3156
58, 3155
59, 3154
60, 3153
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3139
76, 3138
77, 3137
78, 3136
79, 3134
80, 3133
81, 3132
82, 3131
83, 3129
84, 3128
85, 3127
86, 3125
87, 3124
88, 3123
89, 3122
90, 3120
91, 3119
92, 3118
93, 3116
94, 3115
95, 3113
96, 3112
97, 3111
98, 3109
99, 3108
100, 3107
101, 3105
102, 3104
103, 3103
104, 3101
105, 3100
106, 3099
107, 3097
108, 3096
109, 3094
110, 3093
111, 3091
112, 3089
113, 3088
114, 3086
115, 3085
116, 3083
117, 3081
118, 3079
119, 3078
120, 3076
121, 3074
122, 3072
123, 3071
124, 3069
125, 3067
126, 3065
127, 3063
128, 3061
129, 3060
130, 3058
131, 3055
132, 3054
133, 3052
134, 3050
135, 3048
136, 3046
137, 3043
138, 3041
139, 3039
140, 3036
141, 3033
142, 3030
143, 3027
144, 3023
145, 3019
146, 3014
147, 3009
148, 3003
149, 2997
150, 2987
151, 2979
152, 2969
153, 2959
154, 2947
155, 2935
156, 2921
157, 2906
158, 2890
159, 2873
160, 2855
161, 2836
162, 2814
163, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2877, 18, 53
1, 2934, 37, 107
2, 2986, 55, 161
3, 3035, 73, 217
4, 3065, 92, 273
5, 3090, 110, 330
6, 3113, 128, 387
7, 3133, 147, 444
8, 3151, 165, 502
9, 3167, 183, 560
10, 3182, 202, 619
11, 3195, 220, 677
12, 3208, 238, 736
13, 3219, 257, 795
14, 3230, 275, 854
15, 3241, 293, 914
16, 3250, 312, 974
17, 3259, 330, 1033
18, 3268, 348, 1093
19, 3276, 367, 1153
20, 3283, 385, 1214
21, 3290, 404, 1274
22, 3298, 422, 1334
23, 3302, 440, 1395
24, 3305, 459, 1456
25, 3307, 477, 1516
26, 3308, 495, 1577
27, 3309, 514, 1638
28, 3310, 532, 1698
29, 3311, 550, 1759
30, 3312, 569, 1820
31, 3313, 587, 1881
32, 3313, 605, 1941
33, 3314, 624, 2002
34, 3315, 642, 2063
35, 3316, 660, 2124
36, 3317, 679, 2185
37, 3318, 697, 2245
38, 3319, 715, 2306
39, 3320, 734, 2367
40, 3321, 752, 2428
41, 3323, 770, 2489
42, 3324, 789, 2550
43, 3325, 807, 2611
44, 3326, 825, 2672
45, 3328, 844, 2733
46, 3329, 862, 2794
47, 3330, 880, 2855
48, 3332, 899, 2916
49, 3333, 917, 2977
50, 3335, 935, 3039
51, 3336, 954, 3100
52, 3338, 972, 3161
53, 3339, 990, 3222
54, 3341, 1009, 3284
55, 3342, 1027, 3345
56, 3344, 1045, 3406
57, 3345, 1064, 3467
58, 3347, 1082, 3529
59, 3349, 1101, 3590
60, 3350, 1119, 3652
61, 3352, 1137, 3713
62, 3353, 1156, 3775
63, 3355, 1174, 3836
64, 3357, 1192, 3898
65, 3358, 1211, 3959
66, 3360, 1229, 4021
67, 3361, 1247, 4083
68, 3362, 1266, 4144
69, 3364, 1284, 4206
70, 3365, 1302, 4268
71, 3366, 1321, 4330
72, 3368, 1339, 4391
73, 3369, 1357, 4453
74, 3370, 1376, 4515
75, 3372, 1394, 4577
76, 3373, 1412, 4639
77, 3374, 1431, 4701
78, 3376, 1449, 4762
79, 3377, 1467, 4824
80, 3378, 1486, 4886
81, 3379, 1504, 4948
82, 3381, 1522, 5010
83, 3382, 1541, 5072
84, 3383, 1559, 5134
85, 3384, 1577, 5196
86, 3385, 1596, 5259
87, 3386, 1614, 5321
88, 3387, 1632, 5383
89, 3389, 1651, 5445
90, 3390, 1669, 5507
91, 3391, 1687, 5569
92, 3391, 1706, 5632
93, 3392, 1724, 5694
94, 3393, 1742, 5756
95, 3394, 1761, 5818
96, 3395, 1779, 5880
97, 3396, 1797, 5943
98, 3397, 1816, 6005
99, 3398, 1834, 6067
100, 3399, 1853, 6130
101, 3400, 1871, 6192
102, 3400, 1889, 6254
103, 3401, 1908, 6317
104, 3402, 1926, 6379
105, 3402, 1944, 6442
106, 3403, 1963, 6504
107, 3404, 1981, 6567
108, 3404, 1999, 6629
109, 3405, 2018, 6691
110, 3405, 2036, 6754
111, 3406, 2054, 6816
112, 3407, 2073, 6879
113, 3407, 2091, 6941
114, 3408, 2109, 7004
115, 3408, 2128, 7066
116, 3409, 2146, 7129
117, 3409, 2164, 7191
118, 3409, 2183, 7254
119, 3410, 2201, 7316
120, 3410, 2219, 7379
121, 3411, 2238, 7442
122, 3411, 2256, 7504
123, 3411, 2274, 7567
124, 3412, 2293, 7629
125, 3412, 2311, 7692
126, 3413, 2329, 7754
127, 3413, 2348, 7817
128, 3413, 2366, 7880
129, 3413, 2384, 7942
130, 3414, 2403, 8005
131, 3414, 2421, 8067
132, 3415, 2439, 8130
133, 3415, 2458, 8193
134, 3415, 2476, 8255
135, 3415, 2494, 8318
136, 3416, 2513, 8381
137, 3416, 2531, 8443
138, 3416, 2549, 8506
139, 3417, 2568, 8569
140, 3417, 2586, 8631
141, 3418, 2605, 8694
142, 3418, 2623, 8757
143, 3418, 2641, 8819
144, 3419, 2660, 8882
145, 3419, 2678, 8945
146, 3419, 2696, 9008
147, 3420, 2715, 9070
148, 3420, 2733, 9133
149, 3420, 2751, 9196
150, 3421, 2770, 9258
151, 3421, 2788, 9321
152, 3422, 2806, 9384
153, 3422, 2825, 9447
154, 3422, 2843, 9510
155, 3423, 2861, 9572
156, 3423, 2880, 9635
157, 3424, 2898, 9698
158, 3424, 2916, 9761
159, 3425, 2935, 9824
160, 3425, 2953, 9886
161, 3426, 2971, 9949
162, 3426, 2990, 10012
163, 3427, 3008, 10075
164, 3427, 3026, 10138
165, 3428, 3045, 10201
166, 3429, 3063, 10263
167, 3429, 3081, 10326
168, 3430, 3100, 10389
169, 3430, 3118, 10452
170, 3431, 3136, 10515
171, 3432, 3155, 10578
172, 3432, 3173, 10641
173, 3433, 3191, 10704
174, 3434, 3210, 10767
175, 3434, 3228, 10830
176, 3435, 3246, 10893
177, 3436, 3265, 10956
178, 3437, 3283, 11019
179, 3437, 3302, 11082
180, 3439, 3320, 11145
181, 3439, 3338, 11208
182, 3440, 3357, 11271
183, 3441, 3375, 11334
184, 3442, 3393, 11398
185, 3444, 3412, 11461
186, 3445, 3430, 11524
187, 3446, 3448, 11587
188, 3447, 3467, 11650
189, 3448, 3485, 11714
190, 3449, 3503, 11777
191, 3451, 3522, 11840
192, 3452, 3540, 11903
193, 3454, 3558, 11967
194, 3455, 3577, 12030
195, 3457, 3595, 12094
196, 3458, 3613, 12157
197, 3460, 3632, 12220
198, 3463, 3650, 12284
199, 3464, 3668, 12348
200, 3466, 3687, 12411
201, 3469, 3705, 12475
202, 3471, 3723, 12538
203, 3473, 3742, 12602
204, 3476, 3760, 12666
205, 3478, 3778, 12730
206, 3480, 3797, 12793
207, 3483, 3815, 12857
208, 3486, 3833, 12921
209, 3489, 3852, 12985
210, 3492, 3870, 13049
211, 3495, 3888, 13113
212, 3498, 3907, 13178
213, 3501, 3925, 13242
