%Discharge
%t(seconds), mVcell
0, 3446
1, 3314
2, 3275
3, 3251
4, 3234
5, 3221
6, 3211
7, 3204
8, 3196
9, 3193
10, 3190
11, 3187
12, 3185
13, 3184
14, 3183
15, 3182
16, 3181
17, 3180
18, 3180
19, 3179
20, 3179
21, 3178
22, 3178
23, 3177
24, 3177
25, 3177
26, 3176
27, 3176
28, 3175
29, 3175
30, 3175
31, 3174
32, 3174
33, 3173
34, 3173
35, 3173
36, 3172
37, 3172
38, 3171
39, 3171
40, 3170
41, 3170
42, 3169
43, 3169
44, 3168
45, 3167
46, 3167
47, 3166
48, 3165
49, 3165
50, 3164
51, 3164
52, 3163
53, 3162
54, 3162
55, 3161
56, 3160
57, 3159
58, 3159
59, 3158
60, 3157
61, 3156
62, 3156
63, 3155
64, 3154
65, 3153
66, 3152
67, 3151
68, 3150
69, 3149
70, 3148
71, 3147
72, 3147
73, 3146
74, 3144
75, 3143
76, 3142
77, 3141
78, 3140
79, 3139
80, 3138
81, 3137
82, 3135
83, 3134
84, 3133
85, 3131
86, 3130
87, 3129
88, 3127
89, 3126
90, 3125
91, 3123
92, 3122
93, 3121
94, 3120
95, 3118
96, 3117
97, 3116
98, 3114
99, 3113
100, 3111
101, 3110
102, 3109
103, 3108
104, 3106
105, 3105
106, 3104
107, 3102
108, 3101
109, 3100
110, 3098
111, 3097
112, 3095
113, 3094
114, 3092
115, 3091
116, 3089
117, 3087
118, 3086
119, 3083
120, 3081
121, 3080
122, 3078
123, 3076
124, 3074
125, 3073
126, 3071
127, 3069
128, 3067
129, 3066
130, 3064
131, 3062
132, 3060
133, 3058
134, 3057
135, 3055
136, 3053
137, 3050
138, 3048
139, 3046
140, 3043
141, 3041
142, 3038
143, 3035
144, 3031
145, 3028
146, 3024
147, 3019
148, 3014
149, 3009
150, 3002
151, 2995
152, 2987
153, 2977
154, 2967
155, 2952
156, 2939
157, 2925
158, 2911
159, 2895
160, 2877
161, 2859
162, 2839
163, 2818
164, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2912, 1, 2
1, 2939, 19, 56
2, 2988, 37, 111
3, 3025, 56, 166
4, 3055, 74, 222
5, 3082, 92, 279
6, 3105, 111, 336
7, 3125, 129, 393
8, 3143, 147, 451
9, 3160, 166, 509
10, 3175, 184, 567
11, 3190, 202, 625
12, 3202, 221, 684
13, 3218, 239, 743
14, 3229, 257, 802
15, 3239, 276, 862
16, 3249, 294, 921
17, 3257, 312, 981
18, 3266, 331, 1041
19, 3274, 349, 1101
20, 3281, 368, 1161
21, 3288, 386, 1222
22, 3294, 404, 1282
23, 3299, 423, 1342
24, 3302, 441, 1403
25, 3304, 459, 1464
26, 3306, 478, 1524
27, 3307, 496, 1585
28, 3308, 514, 1646
29, 3309, 533, 1706
30, 3309, 551, 1767
31, 3310, 569, 1828
32, 3311, 588, 1888
33, 3312, 606, 1949
34, 3313, 624, 2010
35, 3314, 643, 2071
36, 3315, 661, 2131
37, 3316, 679, 2192
38, 3317, 698, 2253
39, 3318, 716, 2314
40, 3319, 734, 2375
41, 3320, 753, 2436
42, 3321, 771, 2497
43, 3322, 789, 2558
44, 3324, 808, 2619
45, 3325, 826, 2680
46, 3326, 844, 2741
47, 3327, 863, 2802
48, 3329, 881, 2863
49, 3330, 899, 2924
50, 3332, 918, 2985
51, 3333, 936, 3046
52, 3335, 954, 3107
53, 3336, 973, 3168
54, 3338, 991, 3230
55, 3339, 1009, 3291
56, 3341, 1028, 3352
57, 3343, 1046, 3413
58, 3344, 1064, 3475
59, 3346, 1083, 3536
60, 3348, 1101, 3598
61, 3349, 1120, 3659
62, 3351, 1138, 3720
63, 3353, 1156, 3782
64, 3354, 1175, 3843
65, 3355, 1193, 3905
66, 3357, 1211, 3967
67, 3358, 1230, 4028
68, 3360, 1248, 4090
69, 3361, 1266, 4151
70, 3362, 1285, 4213
71, 3364, 1303, 4275
72, 3365, 1321, 4336
73, 3366, 1340, 4398
74, 3368, 1358, 4460
75, 3369, 1376, 4522
76, 3370, 1395, 4584
77, 3371, 1413, 4645
78, 3373, 1431, 4707
79, 3375, 1450, 4769
80, 3376, 1468, 4831
81, 3377, 1486, 4893
82, 3378, 1505, 4955
83, 3379, 1523, 5017
84, 3380, 1541, 5079
85, 3382, 1560, 5141
86, 3383, 1578, 5203
87, 3384, 1596, 5265
88, 3385, 1615, 5327
89, 3386, 1633, 5389
90, 3387, 1651, 5451
91, 3388, 1670, 5514
92, 3389, 1688, 5576
93, 3390, 1706, 5638
94, 3391, 1725, 5700
95, 3392, 1743, 5762
96, 3392, 1761, 5825
97, 3394, 1780, 5887
98, 3395, 1798, 5949
99, 3395, 1817, 6011
100, 3396, 1835, 6074
101, 3397, 1853, 6136
102, 3398, 1872, 6198
103, 3398, 1890, 6261
104, 3399, 1908, 6323
105, 3400, 1927, 6385
106, 3401, 1945, 6448
107, 3401, 1963, 6510
108, 3402, 1982, 6572
109, 3403, 2000, 6635
110, 3403, 2018, 6697
111, 3404, 2037, 6760
112, 3404, 2055, 6822
113, 3405, 2073, 6885
114, 3405, 2092, 6947
115, 3406, 2110, 7010
116, 3406, 2128, 7072
117, 3407, 2147, 7135
118, 3407, 2165, 7197
119, 3408, 2183, 7260
120, 3408, 2202, 7322
121, 3408, 2220, 7385
122, 3409, 2238, 7447
123, 3409, 2257, 7510
124, 3409, 2275, 7572
125, 3410, 2293, 7635
126, 3410, 2312, 7697
127, 3411, 2330, 7760
128, 3411, 2348, 7822
129, 3411, 2367, 7885
130, 3411, 2385, 7947
131, 3412, 2403, 8010
132, 3412, 2422, 8073
133, 3412, 2440, 8135
134, 3413, 2458, 8198
135, 3413, 2477, 8260
136, 3413, 2495, 8323
137, 3414, 2513, 8386
138, 3414, 2532, 8448
139, 3414, 2550, 8511
140, 3415, 2569, 8573
141, 3415, 2587, 8636
142, 3415, 2605, 8699
143, 3416, 2624, 8761
144, 3416, 2642, 8824
145, 3416, 2660, 8887
146, 3417, 2679, 8949
147, 3417, 2697, 9012
148, 3417, 2715, 9075
149, 3418, 2734, 9137
150, 3418, 2752, 9200
151, 3418, 2770, 9263
152, 3419, 2789, 9326
153, 3419, 2807, 9388
154, 3420, 2825, 9451
155, 3420, 2844, 9514
156, 3421, 2862, 9576
157, 3421, 2880, 9639
158, 3422, 2899, 9702
159, 3422, 2917, 9765
160, 3422, 2935, 9827
161, 3423, 2954, 9890
162, 3423, 2972, 9953
163, 3424, 2990, 10016
164, 3424, 3009, 10079
165, 3425, 3027, 10141
166, 3425, 3045, 10204
167, 3426, 3064, 10267
168, 3427, 3082, 10330
169, 3427, 3100, 10393
170, 3428, 3119, 10456
171, 3428, 3137, 10519
172, 3429, 3155, 10582
173, 3430, 3174, 10644
174, 3431, 3192, 10707
175, 3431, 3210, 10770
176, 3432, 3229, 10833
177, 3433, 3247, 10896
178, 3433, 3265, 10959
179, 3434, 3284, 11022
180, 3435, 3302, 11085
181, 3436, 3321, 11148
182, 3437, 3339, 11211
183, 3438, 3357, 11274
184, 3439, 3376, 11337
185, 3440, 3394, 11400
186, 3441, 3412, 11464
187, 3442, 3431, 11527
188, 3443, 3449, 11590
189, 3444, 3467, 11653
190, 3445, 3486, 11716
191, 3447, 3504, 11779
192, 3448, 3522, 11843
193, 3450, 3541, 11906
194, 3451, 3559, 11969
195, 3453, 3577, 12033
196, 3454, 3596, 12096
197, 3456, 3614, 12159
198, 3458, 3632, 12223
199, 3459, 3651, 12286
200, 3461, 3669, 12350
201, 3463, 3687, 12413
202, 3466, 3706, 12477
203, 3468, 3724, 12540
204, 3470, 3742, 12604
205, 3472, 3761, 12668
206, 3475, 3779, 12731
207, 3478, 3797, 12795
208, 3480, 3816, 12859
209, 3483, 3834, 12923
210, 3487, 3852, 12987
211, 3490, 3871, 13051
212, 3493, 3889, 13115
213, 3496, 3907, 13179
214, 3500, 3926, 13243
215, 3501, 3944, 13306
