%Discharge
%t(seconds), mVcell
0, 3436
1, 3301
2, 3263
3, 3239
4, 3222
5, 3208
6, 3199
7, 3192
8, 3186
9, 3182
10, 3179
11, 3176
12, 3174
13, 3173
14, 3172
15, 3171
16, 3170
17, 3169
18, 3169
19, 3168
20, 3167
21, 3167
22, 3167
23, 3166
24, 3166
25, 3165
26, 3165
27, 3164
28, 3164
29, 3163
30, 3163
31, 3162
32, 3162
33, 3161
34, 3161
35, 3160
36, 3160
37, 3159
38, 3159
39, 3158
40, 3158
41, 3157
42, 3156
43, 3156
44, 3155
45, 3154
46, 3154
47, 3153
48, 3152
49, 3151
50, 3150
51, 3150
52, 3149
53, 3148
54, 3147
55, 3146
56, 3145
57, 3145
58, 3143
59, 3142
60, 3141
61, 3141
62, 3139
63, 3138
64, 3137
65, 3136
66, 3135
67, 3133
68, 3132
69, 3130
70, 3129
71, 3127
72, 3126
73, 3125
74, 3123
75, 3122
76, 3120
77, 3119
78, 3117
79, 3116
80, 3115
81, 3113
82, 3112
83, 3110
84, 3109
85, 3107
86, 3106
87, 3105
88, 3103
89, 3102
90, 3101
91, 3099
92, 3098
93, 3096
94, 3095
95, 3094
96, 3092
97, 3091
98, 3089
99, 3088
100, 3086
101, 3084
102, 3083
103, 3080
104, 3079
105, 3077
106, 3075
107, 3073
108, 3071
109, 3070
110, 3068
111, 3066
112, 3064
113, 3062
114, 3060
115, 3058
116, 3056
117, 3055
118, 3053
119, 3051
120, 3049
121, 3047
122, 3044
123, 3042
124, 3040
125, 3038
126, 3036
127, 3033
128, 3030
129, 3028
130, 3024
131, 3021
132, 3017
133, 3013
134, 3009
135, 3004
136, 2998
137, 2992
138, 2985
139, 2976
140, 2964
141, 2954
142, 2943
143, 2930
144, 2917
145, 2902
146, 2887
147, 2870
148, 2852
149, 2832
150, 2811
151, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2910, 1, 2
1, 2945, 19, 56
2, 2998, 37, 111
3, 3036, 56, 167
4, 3067, 74, 223
5, 3093, 92, 280
6, 3124, 111, 337
7, 3143, 129, 395
8, 3161, 147, 453
9, 3177, 166, 511
10, 3192, 184, 570
11, 3205, 203, 628
12, 3218, 221, 687
13, 3229, 239, 747
14, 3240, 258, 806
15, 3250, 276, 866
16, 3260, 294, 925
17, 3269, 313, 985
18, 3277, 331, 1046
19, 3285, 349, 1106
20, 3292, 368, 1166
21, 3298, 386, 1227
22, 3303, 404, 1287
23, 3307, 423, 1348
24, 3310, 441, 1409
25, 3312, 459, 1469
26, 3313, 478, 1530
27, 3314, 496, 1591
28, 3315, 514, 1652
29, 3316, 533, 1713
30, 3317, 551, 1773
31, 3318, 569, 1834
32, 3318, 588, 1895
33, 3319, 606, 1956
34, 3320, 624, 2017
35, 3321, 643, 2078
36, 3322, 661, 2139
37, 3323, 679, 2200
38, 3324, 698, 2261
39, 3326, 716, 2322
40, 3327, 734, 2383
41, 3328, 753, 2444
42, 3329, 771, 2505
43, 3330, 789, 2566
44, 3332, 808, 2627
45, 3333, 826, 2688
46, 3335, 844, 2749
47, 3336, 863, 2810
48, 3337, 881, 2872
49, 3339, 899, 2933
50, 3341, 918, 2994
51, 3343, 936, 3055
52, 3344, 955, 3117
53, 3346, 973, 3178
54, 3347, 991, 3240
55, 3349, 1010, 3301
56, 3350, 1028, 3362
57, 3352, 1046, 3424
58, 3354, 1065, 3485
59, 3355, 1083, 3547
60, 3357, 1101, 3609
61, 3358, 1120, 3670
62, 3360, 1138, 3732
63, 3361, 1156, 3793
64, 3363, 1175, 3855
65, 3364, 1193, 3917
66, 3366, 1211, 3979
67, 3367, 1230, 4040
68, 3368, 1248, 4102
69, 3370, 1266, 4164
70, 3372, 1285, 4226
71, 3373, 1303, 4288
72, 3374, 1321, 4349
73, 3376, 1340, 4411
74, 3377, 1358, 4473
75, 3378, 1376, 4535
76, 3380, 1395, 4597
77, 3381, 1413, 4659
78, 3382, 1431, 4721
79, 3383, 1450, 4783
80, 3385, 1468, 4845
81, 3386, 1486, 4908
82, 3387, 1505, 4970
83, 3388, 1523, 5032
84, 3389, 1541, 5094
85, 3390, 1560, 5156
86, 3392, 1578, 5218
87, 3393, 1596, 5281
88, 3394, 1615, 5343
89, 3395, 1633, 5405
90, 3396, 1651, 5467
91, 3397, 1670, 5530
92, 3398, 1688, 5592
93, 3399, 1707, 5654
94, 3400, 1725, 5717
95, 3401, 1743, 5779
96, 3402, 1762, 5842
97, 3403, 1780, 5904
98, 3403, 1798, 5966
99, 3404, 1817, 6029
100, 3405, 1835, 6091
101, 3406, 1853, 6154
102, 3407, 1872, 6216
103, 3407, 1890, 6279
104, 3408, 1908, 6341
105, 3409, 1927, 6404
106, 3409, 1945, 6466
107, 3410, 1963, 6529
108, 3410, 1982, 6591
109, 3411, 2000, 6654
110, 3412, 2018, 6716
111, 3412, 2037, 6779
112, 3413, 2055, 6842
113, 3413, 2073, 6904
114, 3414, 2092, 6967
115, 3414, 2110, 7030
116, 3415, 2128, 7092
117, 3415, 2147, 7155
118, 3416, 2165, 7217
119, 3416, 2183, 7280
120, 3416, 2202, 7343
121, 3417, 2220, 7405
122, 3417, 2238, 7468
123, 3418, 2257, 7531
124, 3418, 2275, 7593
125, 3418, 2293, 7656
126, 3419, 2312, 7719
127, 3419, 2330, 7782
128, 3419, 2348, 7844
129, 3420, 2367, 7907
130, 3420, 2385, 7970
131, 3421, 2404, 8033
132, 3421, 2422, 8095
133, 3421, 2440, 8158
134, 3422, 2459, 8221
135, 3422, 2477, 8284
136, 3423, 2495, 8346
137, 3423, 2514, 8409
138, 3423, 2532, 8472
139, 3424, 2550, 8535
140, 3424, 2569, 8597
141, 3425, 2587, 8660
142, 3425, 2605, 8723
143, 3425, 2624, 8786
144, 3426, 2642, 8849
145, 3426, 2660, 8912
146, 3427, 2679, 8974
147, 3427, 2697, 9037
148, 3428, 2715, 9100
149, 3428, 2734, 9163
150, 3429, 2752, 9226
151, 3430, 2770, 9289
152, 3430, 2789, 9352
153, 3430, 2807, 9415
154, 3431, 2825, 9478
155, 3432, 2844, 9541
156, 3432, 2862, 9604
157, 3433, 2880, 9667
158, 3433, 2899, 9729
159, 3434, 2917, 9792
160, 3435, 2935, 9855
161, 3436, 2954, 9918
162, 3436, 2972, 9982
163, 3437, 2990, 10045
164, 3438, 3009, 10108
165, 3439, 3027, 10171
166, 3440, 3045, 10234
167, 3441, 3064, 10297
168, 3442, 3082, 10360
169, 3442, 3100, 10423
170, 3443, 3119, 10486
171, 3445, 3137, 10549
172, 3446, 3156, 10613
173, 3447, 3174, 10676
174, 3448, 3192, 10739
175, 3449, 3211, 10802
176, 3450, 3229, 10866
177, 3452, 3247, 10929
178, 3453, 3266, 10992
179, 3454, 3284, 11056
180, 3456, 3302, 11119
