%Discharge
%t(seconds), mVcell
0, 3436
1, 3313
2, 3279
3, 3258
4, 3242
5, 3231
6, 3222
7, 3215
8, 3210
9, 3206
10, 3202
11, 3199
12, 3196
13, 3193
14, 3192
15, 3190
16, 3188
17, 3186
18, 3185
19, 3183
20, 3182
21, 3181
22, 3181
23, 3180
24, 3179
25, 3179
26, 3178
27, 3178
28, 3177
29, 3177
30, 3177
31, 3176
32, 3176
33, 3175
34, 3175
35, 3175
36, 3174
37, 3174
38, 3173
39, 3173
40, 3173
41, 3172
42, 3172
43, 3172
44, 3171
45, 3171
46, 3170
47, 3170
48, 3170
49, 3169
50, 3169
51, 3168
52, 3168
53, 3167
54, 3167
55, 3166
56, 3165
57, 3165
58, 3164
59, 3164
60, 3163
61, 3163
62, 3162
63, 3161
64, 3161
65, 3160
66, 3160
67, 3159
68, 3158
69, 3158
70, 3157
71, 3156
72, 3156
73, 3155
74, 3154
75, 3153
76, 3153
77, 3152
78, 3151
79, 3151
80, 3150
81, 3149
82, 3148
83, 3147
84, 3147
85, 3146
86, 3145
87, 3144
88, 3144
89, 3143
90, 3142
91, 3141
92, 3140
93, 3139
94, 3138
95, 3137
96, 3136
97, 3136
98, 3135
99, 3134
100, 3133
101, 3132
102, 3131
103, 3130
104, 3129
105, 3128
106, 3127
107, 3126
108, 3125
109, 3124
110, 3123
111, 3121
112, 3120
113, 3119
114, 3118
115, 3117
116, 3116
117, 3114
118, 3113
119, 3112
120, 3111
121, 3110
122, 3109
123, 3107
124, 3106
125, 3105
126, 3104
127, 3103
128, 3102
129, 3100
130, 3099
131, 3097
132, 3096
133, 3095
134, 3093
135, 3092
136, 3091
137, 3089
138, 3088
139, 3086
140, 3084
141, 3083
142, 3081
143, 3080
144, 3078
145, 3076
146, 3074
147, 3072
148, 3071
149, 3069
150, 3068
151, 3066
152, 3064
153, 3063
154, 3061
155, 3060
156, 3058
157, 3056
158, 3055
159, 3053
160, 3051
161, 3049
162, 3048
163, 3046
164, 3044
165, 3042
166, 3039
167, 3036
168, 3034
169, 3031
170, 3028
171, 3025
172, 3021
173, 3016
174, 3011
175, 3006
176, 2999
177, 2992
178, 2983
179, 2974
180, 2963
181, 2952
182, 2940
183, 2926
184, 2912
185, 2891
186, 2875
187, 2857
188, 2838
189, 2817
190, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2821, 1, 4
1, 2944, 20, 58
2, 2991, 38, 113
3, 3026, 56, 168
4, 3055, 75, 224
5, 3081, 93, 281
6, 3103, 111, 337
7, 3124, 130, 395
8, 3142, 148, 452
9, 3158, 166, 510
10, 3173, 185, 569
11, 3187, 203, 627
12, 3203, 221, 686
13, 3214, 240, 745
14, 3225, 258, 804
15, 3235, 276, 863
16, 3245, 295, 923
17, 3254, 313, 982
18, 3262, 331, 1042
19, 3270, 350, 1102
20, 3278, 368, 1162
21, 3284, 386, 1223
22, 3291, 405, 1283
23, 3296, 423, 1343
24, 3300, 441, 1404
25, 3302, 460, 1464
26, 3304, 478, 1525
27, 3305, 497, 1586
28, 3306, 515, 1646
29, 3307, 533, 1707
30, 3308, 552, 1768
31, 3309, 570, 1828
32, 3310, 588, 1889
33, 3311, 607, 1950
34, 3311, 625, 2011
35, 3312, 643, 2071
36, 3313, 662, 2132
37, 3314, 680, 2193
38, 3315, 698, 2254
39, 3316, 717, 2314
40, 3317, 735, 2375
41, 3318, 753, 2436
42, 3319, 772, 2497
43, 3320, 790, 2558
44, 3321, 808, 2619
45, 3323, 827, 2680
46, 3324, 845, 2741
47, 3325, 863, 2802
48, 3326, 882, 2863
49, 3327, 900, 2924
50, 3329, 918, 2985
51, 3331, 937, 3046
52, 3332, 955, 3107
53, 3334, 973, 3168
54, 3335, 992, 3229
55, 3337, 1010, 3291
56, 3338, 1028, 3352
57, 3340, 1047, 3413
58, 3341, 1065, 3474
59, 3343, 1083, 3536
60, 3345, 1102, 3597
61, 3346, 1120, 3658
62, 3348, 1138, 3720
63, 3349, 1157, 3781
64, 3351, 1175, 3843
65, 3352, 1194, 3904
66, 3354, 1212, 3966
67, 3355, 1230, 4027
68, 3356, 1249, 4089
69, 3358, 1267, 4150
70, 3359, 1285, 4212
71, 3360, 1304, 4274
72, 3362, 1322, 4335
73, 3364, 1340, 4397
74, 3365, 1359, 4459
75, 3366, 1377, 4520
76, 3367, 1395, 4582
77, 3369, 1414, 4644
78, 3370, 1432, 4706
79, 3371, 1450, 4768
80, 3372, 1469, 4829
81, 3374, 1487, 4891
82, 3375, 1505, 4953
83, 3376, 1524, 5015
84, 3377, 1542, 5077
85, 3378, 1560, 5139
86, 3380, 1579, 5201
87, 3380, 1597, 5263
88, 3382, 1615, 5325
89, 3383, 1634, 5387
90, 3384, 1652, 5449
91, 3385, 1670, 5511
92, 3386, 1689, 5573
93, 3387, 1707, 5635
94, 3388, 1725, 5698
95, 3389, 1744, 5760
96, 3390, 1762, 5822
97, 3391, 1780, 5884
98, 3392, 1799, 5946
99, 3393, 1817, 6009
100, 3393, 1835, 6071
101, 3394, 1854, 6133
102, 3395, 1872, 6195
103, 3396, 1890, 6258
104, 3396, 1909, 6320
105, 3397, 1927, 6382
106, 3398, 1946, 6445
107, 3399, 1964, 6507
108, 3399, 1982, 6569
109, 3400, 2001, 6632
110, 3401, 2019, 6694
111, 3401, 2037, 6756
112, 3402, 2056, 6819
113, 3402, 2074, 6881
114, 3403, 2092, 6944
115, 3404, 2111, 7006
116, 3404, 2129, 7068
117, 3404, 2147, 7131
118, 3405, 2166, 7193
119, 3405, 2184, 7256
120, 3406, 2202, 7318
121, 3406, 2221, 7381
122, 3406, 2239, 7443
123, 3407, 2257, 7506
124, 3407, 2276, 7568
125, 3408, 2294, 7631
126, 3408, 2312, 7693
127, 3408, 2331, 7756
128, 3408, 2349, 7818
129, 3409, 2367, 7881
130, 3409, 2386, 7943
131, 3409, 2404, 8006
132, 3410, 2422, 8068
133, 3410, 2441, 8131
134, 3410, 2459, 8193
135, 3411, 2477, 8256
136, 3411, 2496, 8319
137, 3411, 2514, 8381
138, 3412, 2532, 8444
139, 3412, 2551, 8506
140, 3412, 2569, 8569
141, 3412, 2587, 8631
142, 3413, 2606, 8694
143, 3413, 2624, 8757
144, 3413, 2643, 8819
145, 3413, 2661, 8882
146, 3414, 2679, 8944
147, 3414, 2698, 9007
148, 3414, 2716, 9070
