%Discharge
%t(seconds), mVcell
0, 3425
1, 3291
2, 3256
3, 3233
4, 3217
5, 3204
6, 3196
7, 3189
8, 3184
9, 3181
10, 3178
11, 3176
12, 3174
13, 3172
14, 3171
15, 3170
16, 3169
17, 3169
18, 3168
19, 3167
20, 3167
21, 3166
22, 3166
23, 3165
24, 3165
25, 3164
26, 3164
27, 3163
28, 3163
29, 3162
30, 3162
31, 3162
32, 3161
33, 3160
34, 3160
35, 3159
36, 3159
37, 3158
38, 3157
39, 3157
40, 3156
41, 3155
42, 3155
43, 3154
44, 3153
45, 3153
46, 3152
47, 3151
48, 3150
49, 3149
50, 3148
51, 3148
52, 3146
53, 3146
54, 3145
55, 3144
56, 3142
57, 3141
58, 3140
59, 3139
60, 3137
61, 3136
62, 3135
63, 3133
64, 3132
65, 3131
66, 3129
67, 3128
68, 3126
69, 3125
70, 3123
71, 3122
72, 3120
73, 3119
74, 3117
75, 3115
76, 3114
77, 3113
78, 3111
79, 3110
80, 3108
81, 3107
82, 3106
83, 3105
84, 3103
85, 3102
86, 3101
87, 3099
88, 3098
89, 3096
90, 3095
91, 3093
92, 3092
93, 3090
94, 3088
95, 3087
96, 3085
97, 3083
98, 3082
99, 3080
100, 3078
101, 3076
102, 3074
103, 3072
104, 3071
105, 3069
106, 3067
107, 3065
108, 3063
109, 3061
110, 3059
111, 3057
112, 3055
113, 3053
114, 3051
115, 3049
116, 3047
117, 3045
118, 3043
119, 3041
120, 3039
121, 3037
122, 3034
123, 3032
124, 3029
125, 3025
126, 3022
127, 3018
128, 3014
129, 3009
130, 3002
131, 2996
132, 2989
133, 2981
134, 2972
135, 2962
136, 2952
137, 2940
138, 2927
139, 2913
140, 2898
141, 2882
142, 2865
143, 2846
144, 2826
145, 2804
146, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 18, 52
1, 2948, 37, 106
2, 2996, 55, 161
3, 3033, 73, 217
4, 3064, 92, 273
5, 3092, 110, 330
6, 3115, 128, 387
7, 3135, 147, 444
8, 3154, 165, 502
9, 3170, 183, 560
10, 3186, 202, 619
11, 3199, 220, 677
12, 3212, 238, 736
13, 3224, 257, 795
14, 3235, 275, 855
15, 3246, 293, 914
16, 3256, 312, 974
17, 3265, 330, 1034
18, 3273, 348, 1094
19, 3281, 367, 1154
20, 3289, 385, 1214
21, 3296, 404, 1275
22, 3301, 422, 1335
23, 3307, 440, 1396
24, 3310, 459, 1457
25, 3311, 477, 1517
26, 3313, 495, 1578
27, 3314, 514, 1639
28, 3315, 532, 1700
29, 3316, 550, 1761
30, 3317, 569, 1821
31, 3318, 587, 1882
32, 3318, 605, 1943
33, 3319, 624, 2004
34, 3320, 642, 2065
35, 3321, 660, 2126
36, 3322, 679, 2187
37, 3323, 697, 2248
38, 3324, 715, 2309
39, 3325, 734, 2370
40, 3327, 752, 2431
41, 3328, 770, 2492
42, 3329, 789, 2553
43, 3330, 807, 2614
44, 3332, 825, 2675
45, 3333, 844, 2736
46, 3335, 862, 2797
47, 3336, 880, 2859
48, 3338, 899, 2920
49, 3339, 917, 2981
50, 3341, 935, 3042
51, 3342, 954, 3104
52, 3344, 972, 3165
53, 3345, 990, 3226
54, 3347, 1009, 3288
55, 3349, 1027, 3349
56, 3350, 1045, 3411
57, 3352, 1064, 3472
58, 3353, 1082, 3533
59, 3355, 1101, 3595
60, 3357, 1119, 3657
61, 3358, 1137, 3718
62, 3360, 1156, 3780
63, 3362, 1174, 3841
64, 3363, 1192, 3903
65, 3365, 1211, 3965
66, 3366, 1229, 4027
67, 3367, 1247, 4088
68, 3369, 1266, 4150
69, 3370, 1284, 4212
70, 3372, 1302, 4274
71, 3373, 1321, 4336
72, 3374, 1339, 4398
73, 3376, 1357, 4460
74, 3377, 1376, 4521
75, 3378, 1394, 4583
76, 3380, 1412, 4645
77, 3381, 1431, 4707
78, 3382, 1449, 4769
79, 3384, 1467, 4832
80, 3385, 1486, 4894
81, 3386, 1504, 4956
82, 3387, 1522, 5018
83, 3389, 1541, 5080
84, 3390, 1559, 5142
85, 3391, 1577, 5204
86, 3392, 1596, 5267
87, 3393, 1614, 5329
88, 3394, 1632, 5391
89, 3395, 1651, 5453
90, 3397, 1669, 5516
91, 3397, 1687, 5578
92, 3398, 1706, 5640
93, 3399, 1724, 5703
94, 3400, 1742, 5765
95, 3401, 1761, 5827
96, 3402, 1779, 5890
97, 3403, 1797, 5952
98, 3404, 1816, 6015
99, 3405, 1834, 6077
100, 3405, 1853, 6140
101, 3406, 1871, 6202
102, 3407, 1889, 6264
103, 3408, 1908, 6327
104, 3408, 1926, 6389
105, 3409, 1944, 6452
106, 3410, 1963, 6515
107, 3411, 1981, 6577
108, 3411, 1999, 6640
109, 3412, 2018, 6702
110, 3412, 2036, 6765
111, 3413, 2054, 6827
112, 3413, 2073, 6890
113, 3414, 2091, 6953
114, 3414, 2109, 7015
115, 3415, 2128, 7078
116, 3415, 2146, 7141
117, 3416, 2164, 7203
118, 3416, 2183, 7266
119, 3417, 2201, 7329
120, 3417, 2219, 7391
121, 3418, 2238, 7454
122, 3418, 2256, 7517
123, 3418, 2274, 7579
124, 3419, 2293, 7642
125, 3419, 2311, 7705
126, 3420, 2329, 7767
127, 3420, 2348, 7830
128, 3421, 2366, 7893
129, 3421, 2384, 7956
130, 3421, 2403, 8018
131, 3422, 2421, 8081
132, 3422, 2439, 8144
133, 3423, 2458, 8207
134, 3423, 2476, 8270
135, 3423, 2494, 8332
136, 3424, 2513, 8395
137, 3424, 2531, 8458
138, 3425, 2549, 8521
139, 3425, 2568, 8584
140, 3426, 2586, 8646
141, 3426, 2605, 8709
142, 3427, 2623, 8772
143, 3427, 2641, 8835
144, 3428, 2660, 8898
145, 3428, 2678, 8961
146, 3429, 2696, 9024
147, 3429, 2715, 9086
148, 3430, 2733, 9149
149, 3430, 2751, 9212
150, 3431, 2770, 9275
151, 3432, 2788, 9338
152, 3432, 2806, 9401
153, 3433, 2825, 9464
154, 3433, 2843, 9527
155, 3434, 2861, 9590
156, 3435, 2880, 9653
157, 3436, 2898, 9716
158, 3436, 2916, 9779
159, 3437, 2935, 9842
160, 3438, 2953, 9905
161, 3439, 2971, 9968
162, 3440, 2990, 10031
163, 3441, 3008, 10094
164, 3442, 3026, 10158
165, 3443, 3045, 10221
166, 3444, 3063, 10284
167, 3445, 3081, 10347
168, 3446, 3100, 10410
169, 3447, 3118, 10474
170, 3449, 3136, 10537
171, 3450, 3155, 10600
172, 3452, 3173, 10663
173, 3453, 3191, 10727
174, 3455, 3210, 10790
175, 3457, 3228, 10853
176, 3458, 3246, 10917
177, 3460, 3265, 10980
178, 3462, 3283, 11044
179, 3464, 3302, 11107
180, 3466, 3320, 11171
181, 3469, 3338, 11235
182, 3471, 3357, 11298
183, 3474, 3375, 11362
184, 3477, 3393, 11426
185, 3480, 3412, 11490
186, 3483, 3430, 11553
187, 3486, 3448, 11617
188, 3489, 3467, 11681
189, 3493, 3485, 11745
190, 3498, 3503, 11810
191, 3501, 3522, 11874
