%Discharge
%t(seconds), mVcell
0, 3436
1, 3315
2, 3282
3, 3261
4, 3245
5, 3234
6, 3226
7, 3219
8, 3214
9, 3210
10, 3207
11, 3204
12, 3201
13, 3198
14, 3196
15, 3194
16, 3193
17, 3191
18, 3189
19, 3188
20, 3187
21, 3186
22, 3185
23, 3184
24, 3183
25, 3183
26, 3182
27, 3181
28, 3181
29, 3180
30, 3180
31, 3180
32, 3179
33, 3179
34, 3178
35, 3178
36, 3178
37, 3177
38, 3177
39, 3176
40, 3176
41, 3176
42, 3175
43, 3175
44, 3175
45, 3174
46, 3174
47, 3173
48, 3173
49, 3173
50, 3172
51, 3172
52, 3171
53, 3171
54, 3170
55, 3170
56, 3169
57, 3168
58, 3168
59, 3167
60, 3167
61, 3166
62, 3166
63, 3165
64, 3165
65, 3164
66, 3163
67, 3163
68, 3162
69, 3161
70, 3161
71, 3160
72, 3160
73, 3159
74, 3158
75, 3157
76, 3157
77, 3156
78, 3155
79, 3155
80, 3154
81, 3153
82, 3152
83, 3152
84, 3151
85, 3150
86, 3150
87, 3149
88, 3148
89, 3147
90, 3146
91, 3145
92, 3145
93, 3144
94, 3143
95, 3142
96, 3141
97, 3141
98, 3140
99, 3139
100, 3138
101, 3137
102, 3136
103, 3135
104, 3134
105, 3133
106, 3132
107, 3131
108, 3130
109, 3129
110, 3128
111, 3127
112, 3126
113, 3125
114, 3124
115, 3123
116, 3122
117, 3121
118, 3120
119, 3119
120, 3118
121, 3116
122, 3115
123, 3114
124, 3113
125, 3112
126, 3111
127, 3110
128, 3109
129, 3107
130, 3106
131, 3105
132, 3104
133, 3102
134, 3101
135, 3100
136, 3099
137, 3097
138, 3096
139, 3095
140, 3093
141, 3092
142, 3090
143, 3089
144, 3087
145, 3086
146, 3084
147, 3082
148, 3080
149, 3079
150, 3077
151, 3075
152, 3074
153, 3072
154, 3071
155, 3069
156, 3068
157, 3066
158, 3065
159, 3063
160, 3062
161, 3060
162, 3059
163, 3057
164, 3055
165, 3053
166, 3051
167, 3049
168, 3048
169, 3046
170, 3043
171, 3041
172, 3039
173, 3036
174, 3033
175, 3030
176, 3026
177, 3022
178, 3017
179, 3012
180, 3006
181, 2998
182, 2990
183, 2981
184, 2967
185, 2955
186, 2943
187, 2930
188, 2915
189, 2900
190, 2884
191, 2866
192, 2847
193, 2827
194, 2805
195, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2885, 1, 2
1, 2917, 19, 56
2, 2966, 38, 110
3, 3003, 56, 165
4, 3034, 74, 221
5, 3061, 93, 277
6, 3084, 111, 334
7, 3105, 129, 391
8, 3125, 148, 448
9, 3147, 166, 506
10, 3162, 184, 564
11, 3177, 203, 622
12, 3189, 221, 681
13, 3201, 239, 739
14, 3212, 258, 798
15, 3223, 276, 857
16, 3232, 294, 917
17, 3242, 313, 976
18, 3251, 331, 1036
19, 3259, 349, 1095
20, 3267, 368, 1155
21, 3275, 386, 1215
22, 3281, 404, 1276
23, 3288, 423, 1336
24, 3293, 441, 1396
25, 3297, 459, 1457
26, 3300, 478, 1517
27, 3302, 496, 1578
28, 3303, 514, 1638
29, 3304, 533, 1699
30, 3305, 551, 1760
31, 3306, 569, 1820
32, 3307, 588, 1881
33, 3307, 606, 1942
34, 3308, 624, 2002
35, 3309, 643, 2063
36, 3310, 661, 2124
37, 3311, 679, 2184
38, 3312, 698, 2245
39, 3313, 716, 2306
40, 3313, 735, 2367
41, 3315, 753, 2427
42, 3316, 771, 2488
43, 3317, 790, 2549
44, 3318, 808, 2610
45, 3319, 826, 2671
46, 3320, 845, 2732
47, 3321, 863, 2793
48, 3323, 881, 2854
49, 3324, 900, 2915
50, 3325, 918, 2976
51, 3327, 936, 3037
52, 3328, 955, 3098
53, 3330, 973, 3159
54, 3331, 991, 3220
55, 3332, 1010, 3281
56, 3334, 1028, 3342
57, 3335, 1046, 3403
58, 3337, 1065, 3464
59, 3339, 1083, 3526
60, 3340, 1101, 3587
61, 3342, 1120, 3648
62, 3343, 1138, 3710
63, 3345, 1156, 3771
64, 3346, 1175, 3832
65, 3348, 1193, 3894
66, 3350, 1211, 3955
67, 3351, 1230, 4017
68, 3353, 1248, 4078
69, 3354, 1266, 4140
70, 3355, 1285, 4201
71, 3357, 1303, 4263
72, 3358, 1321, 4324
73, 3360, 1340, 4386
74, 3361, 1358, 4448
75, 3362, 1376, 4509
76, 3363, 1395, 4571
77, 3365, 1413, 4633
78, 3366, 1431, 4694
79, 3367, 1450, 4756
80, 3369, 1468, 4818
81, 3370, 1487, 4880
82, 3371, 1505, 4942
83, 3372, 1523, 5003
84, 3373, 1542, 5065
85, 3375, 1560, 5127
86, 3376, 1578, 5189
87, 3377, 1597, 5251
88, 3378, 1615, 5313
89, 3379, 1633, 5375
90, 3380, 1652, 5437
91, 3381, 1670, 5499
92, 3382, 1688, 5561
93, 3383, 1707, 5623
