%Discharge
%t(seconds), mVcell
0, 3436
1, 3306
2, 3268
3, 3245
4, 3228
5, 3215
6, 3205
7, 3198
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3177
18, 3176
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3173
27, 3172
28, 3172
29, 3172
30, 3171
31, 3171
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3166
42, 3165
43, 3164
44, 3164
45, 3163
46, 3163
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3157
54, 3157
55, 3156
56, 3155
57, 3154
58, 3154
59, 3153
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3144
69, 3142
70, 3141
71, 3140
72, 3139
73, 3138
74, 3136
75, 3135
76, 3134
77, 3133
78, 3131
79, 3130
80, 3128
81, 3127
82, 3126
83, 3124
84, 3123
85, 3122
86, 3120
87, 3118
88, 3117
89, 3116
90, 3115
91, 3113
92, 3112
93, 3111
94, 3110
95, 3108
96, 3107
97, 3106
98, 3104
99, 3103
100, 3101
101, 3100
102, 3099
103, 3097
104, 3095
105, 3094
106, 3092
107, 3091
108, 3089
109, 3087
110, 3086
111, 3084
112, 3082
113, 3080
114, 3079
115, 3077
116, 3075
117, 3073
118, 3071
119, 3070
120, 3068
121, 3066
122, 3064
123, 3062
124, 3060
125, 3058
126, 3056
127, 3054
128, 3052
129, 3051
130, 3048
131, 3046
132, 3044
133, 3042
134, 3039
135, 3036
136, 3033
137, 3030
138, 3026
139, 3022
140, 3017
141, 3012
142, 3005
143, 2998
144, 2990
145, 2982
146, 2972
147, 2962
148, 2950
149, 2937
150, 2924
151, 2909
152, 2893
153, 2876
154, 2858
155, 2838
156, 2816
157, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 18, 52
1, 2927, 37, 106
2, 2995, 55, 161
3, 3030, 73, 216
4, 3060, 92, 272
5, 3086, 110, 329
6, 3109, 128, 386
7, 3129, 147, 443
8, 3147, 165, 501
9, 3164, 183, 559
10, 3179, 202, 617
11, 3193, 220, 676
12, 3205, 238, 735
13, 3217, 257, 794
14, 3228, 275, 853
15, 3239, 293, 912
16, 3248, 312, 972
17, 3257, 330, 1032
18, 3266, 348, 1092
19, 3274, 367, 1152
20, 3282, 385, 1212
21, 3289, 404, 1272
22, 3295, 422, 1333
23, 3300, 440, 1393
24, 3304, 459, 1454
25, 3306, 477, 1514
26, 3308, 495, 1575
27, 3309, 514, 1636
28, 3310, 532, 1697
29, 3311, 550, 1757
30, 3311, 569, 1818
31, 3312, 587, 1879
32, 3313, 605, 1939
33, 3314, 624, 2000
34, 3315, 642, 2061
35, 3316, 660, 2122
36, 3317, 679, 2183
37, 3317, 697, 2244
38, 3319, 715, 2304
39, 3320, 734, 2365
40, 3321, 752, 2426
41, 3322, 770, 2487
42, 3323, 789, 2548
43, 3325, 807, 2609
44, 3326, 825, 2670
45, 3327, 844, 2731
46, 3328, 862, 2792
47, 3330, 880, 2853
48, 3331, 899, 2914
49, 3333, 917, 2976
50, 3334, 935, 3037
51, 3336, 954, 3098
52, 3337, 972, 3159
53, 3339, 990, 3220
54, 3340, 1009, 3282
55, 3342, 1027, 3343
56, 3344, 1045, 3404
57, 3345, 1064, 3466
58, 3347, 1082, 3527
59, 3348, 1100, 3588
60, 3350, 1119, 3650
61, 3351, 1137, 3711
62, 3353, 1156, 3773
63, 3355, 1174, 3834
64, 3356, 1192, 3896
65, 3358, 1211, 3957
66, 3359, 1229, 4019
67, 3361, 1247, 4081
68, 3362, 1266, 4142
69, 3363, 1284, 4204
70, 3365, 1302, 4266
71, 3366, 1321, 4327
72, 3367, 1339, 4389
73, 3369, 1357, 4451
74, 3370, 1376, 4513
75, 3371, 1394, 4575
76, 3373, 1412, 4637
77, 3374, 1431, 4698
78, 3375, 1449, 4760
79, 3377, 1467, 4822
80, 3378, 1486, 4884
81, 3379, 1504, 4946
82, 3381, 1522, 5008
83, 3382, 1541, 5070
84, 3383, 1559, 5132
85, 3384, 1577, 5194
86, 3385, 1596, 5256
87, 3386, 1614, 5319
88, 3387, 1632, 5381
89, 3388, 1651, 5443
90, 3389, 1669, 5505
91, 3390, 1687, 5567
92, 3391, 1706, 5629
93, 3392, 1724, 5692
94, 3393, 1742, 5754
95, 3394, 1761, 5816
96, 3395, 1779, 5878
97, 3396, 1797, 5941
98, 3397, 1816, 6003
99, 3398, 1834, 6065
100, 3399, 1853, 6128
101, 3399, 1871, 6190
102, 3400, 1889, 6252
103, 3401, 1908, 6315
104, 3402, 1926, 6377
105, 3402, 1944, 6439
106, 3403, 1963, 6502
107, 3404, 1981, 6564
108, 3404, 1999, 6627
109, 3405, 2018, 6689
110, 3406, 2036, 6752
111, 3406, 2054, 6814
112, 3407, 2073, 6877
113, 3407, 2091, 6939
114, 3407, 2109, 7002
115, 3408, 2128, 7064
116, 3408, 2146, 7127
117, 3409, 2164, 7189
118, 3410, 2183, 7252
119, 3410, 2201, 7314
120, 3410, 2219, 7377
121, 3411, 2238, 7439
122, 3411, 2256, 7502
123, 3411, 2274, 7564
124, 3412, 2293, 7627
125, 3412, 2311, 7690
126, 3413, 2329, 7752
127, 3413, 2348, 7815
128, 3413, 2366, 7877
129, 3414, 2384, 7940
130, 3414, 2403, 8003
131, 3414, 2421, 8065
132, 3415, 2439, 8128
133, 3415, 2458, 8191
134, 3415, 2476, 8253
135, 3416, 2494, 8316
136, 3416, 2513, 8379
137, 3416, 2531, 8441
138, 3417, 2549, 8504
139, 3417, 2568, 8567
140, 3418, 2586, 8629
141, 3418, 2605, 8692
142, 3418, 2623, 8755
143, 3418, 2641, 8817
144, 3419, 2660, 8880
145, 3419, 2678, 8943
146, 3420, 2696, 9005
147, 3420, 2715, 9068
148, 3420, 2733, 9131
149, 3421, 2751, 9194
150, 3421, 2770, 9256
151, 3422, 2788, 9319
152, 3422, 2806, 9382
153, 3423, 2825, 9445
154, 3423, 2843, 9508
155, 3424, 2861, 9570
156, 3424, 2880, 9633
157, 3425, 2898, 9696
158, 3425, 2916, 9759
159, 3426, 2935, 9822
160, 3426, 2953, 9884
161, 3427, 2971, 9947
162, 3428, 2990, 10010
163, 3428, 3008, 10073
164, 3429, 3026, 10136
165, 3430, 3045, 10199
