%Discharge
%t(seconds), mVcell
0, 3448
1, 3320
2, 3282
3, 3259
4, 3242
5, 3230
6, 3221
7, 3212
8, 3206
9, 3202
10, 3199
11, 3195
12, 3193
13, 3191
14, 3188
15, 3186
16, 3185
17, 3183
18, 3182
19, 3181
20, 3180
21, 3179
22, 3178
23, 3178
24, 3177
25, 3176
26, 3176
27, 3175
28, 3175
29, 3174
30, 3174
31, 3174
32, 3173
33, 3173
34, 3173
35, 3172
36, 3172
37, 3172
38, 3171
39, 3171
40, 3170
41, 3170
42, 3170
43, 3169
44, 3169
45, 3168
46, 3168
47, 3168
48, 3167
49, 3167
50, 3166
51, 3165
52, 3165
53, 3164
54, 3164
55, 3163
56, 3163
57, 3162
58, 3162
59, 3161
60, 3161
61, 3160
62, 3159
63, 3159
64, 3158
65, 3157
66, 3157
67, 3156
68, 3155
69, 3155
70, 3154
71, 3153
72, 3153
73, 3152
74, 3151
75, 3151
76, 3150
77, 3149
78, 3148
79, 3148
80, 3147
81, 3146
82, 3145
83, 3144
84, 3144
85, 3143
86, 3142
87, 3141
88, 3140
89, 3139
90, 3139
91, 3138
92, 3137
93, 3136
94, 3135
95, 3134
96, 3133
97, 3132
98, 3131
99, 3130
100, 3129
101, 3128
102, 3127
103, 3126
104, 3125
105, 3124
106, 3123
107, 3122
108, 3121
109, 3120
110, 3118
111, 3117
112, 3116
113, 3115
114, 3114
115, 3113
116, 3112
117, 3110
118, 3109
119, 3108
120, 3107
121, 3105
122, 3104
123, 3103
124, 3102
125, 3101
126, 3099
127, 3098
128, 3097
129, 3096
130, 3094
131, 3093
132, 3092
133, 3090
134, 3089
135, 3087
136, 3086
137, 3084
138, 3082
139, 3081
140, 3079
141, 3077
142, 3075
143, 3074
144, 3072
145, 3070
146, 3069
147, 3067
148, 3065
149, 3064
150, 3062
151, 3061
152, 3059
153, 3057
154, 3056
155, 3054
156, 3052
157, 3050
158, 3048
159, 3046
160, 3044
161, 3042
162, 3040
163, 3038
164, 3036
165, 3033
166, 3031
167, 3028
168, 3025
169, 3022
170, 3018
171, 3013
172, 3008
173, 3001
174, 2994
175, 2986
176, 2978
177, 2968
178, 2958
179, 2946
180, 2933
181, 2920
182, 2905
183, 2890
184, 2872
185, 2855
186, 2835
187, 2814
188, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2880, 18, 53
1, 2937, 37, 107
2, 2987, 55, 161
3, 3023, 73, 217
4, 3054, 92, 273
5, 3080, 110, 329
6, 3103, 128, 386
7, 3129, 147, 444
8, 3147, 165, 501
9, 3163, 183, 559
10, 3178, 202, 618
11, 3191, 220, 676
12, 3203, 238, 735
13, 3215, 257, 794
14, 3226, 275, 853
15, 3236, 293, 913
16, 3246, 312, 972
17, 3255, 330, 1032
18, 3263, 348, 1092
19, 3271, 367, 1152
20, 3279, 385, 1212
21, 3286, 404, 1272
22, 3292, 422, 1332
23, 3297, 440, 1393
24, 3301, 459, 1453
25, 3304, 477, 1514
26, 3306, 495, 1575
27, 3307, 514, 1635
28, 3308, 532, 1696
29, 3309, 550, 1757
30, 3310, 569, 1817
31, 3310, 587, 1878
32, 3311, 605, 1939
33, 3312, 624, 2000
34, 3313, 642, 2060
35, 3314, 660, 2121
36, 3315, 679, 2182
37, 3315, 697, 2243
38, 3316, 715, 2304
39, 3317, 734, 2364
40, 3318, 752, 2425
41, 3319, 770, 2486
42, 3320, 789, 2547
43, 3322, 807, 2608
44, 3323, 825, 2669
45, 3324, 844, 2730
46, 3325, 862, 2791
47, 3326, 880, 2852
48, 3328, 899, 2913
49, 3329, 917, 2974
50, 3331, 935, 3035
51, 3332, 954, 3096
52, 3334, 972, 3157
53, 3335, 990, 3219
54, 3337, 1009, 3280
55, 3338, 1027, 3341
56, 3340, 1045, 3402
57, 3341, 1064, 3463
58, 3343, 1082, 3525
59, 3345, 1101, 3586
60, 3346, 1119, 3648
61, 3348, 1137, 3709
62, 3349, 1156, 3770
63, 3351, 1174, 3832
64, 3352, 1192, 3893
65, 3354, 1211, 3955
66, 3355, 1229, 4016
67, 3357, 1247, 4078
68, 3358, 1266, 4140
69, 3360, 1284, 4201
70, 3361, 1302, 4263
71, 3362, 1321, 4324
72, 3364, 1339, 4386
73, 3365, 1357, 4448
74, 3366, 1376, 4510
75, 3368, 1394, 4571
76, 3369, 1412, 4633
77, 3370, 1431, 4695
78, 3371, 1449, 4757
79, 3373, 1467, 4819
80, 3374, 1486, 4881
81, 3375, 1504, 4942
82, 3376, 1522, 5004
83, 3378, 1541, 5066
84, 3379, 1559, 5128
85, 3380, 1577, 5190
86, 3381, 1596, 5252
87, 3382, 1614, 5314
88, 3384, 1632, 5376
89, 3385, 1651, 5439
90, 3386, 1669, 5501
91, 3387, 1687, 5563
92, 3388, 1706, 5625
93, 3389, 1724, 5687
94, 3390, 1742, 5749
95, 3391, 1761, 5811
96, 3392, 1779, 5874
97, 3393, 1797, 5936
98, 3393, 1816, 5998
99, 3394, 1834, 6060
100, 3395, 1853, 6123
101, 3396, 1871, 6185
102, 3397, 1889, 6247
103, 3397, 1908, 6310
104, 3398, 1926, 6372
105, 3399, 1944, 6434
106, 3400, 1963, 6497
107, 3400, 1981, 6559
108, 3401, 1999, 6621
109, 3402, 2018, 6684
110, 3402, 2036, 6746
111, 3403, 2054, 6809
112, 3403, 2073, 6871
113, 3404, 2091, 6933
114, 3405, 2109, 6996
115, 3405, 2128, 7058
116, 3405, 2146, 7121
117, 3406, 2164, 7183
118, 3406, 2183, 7246
119, 3407, 2201, 7308
120, 3407, 2219, 7371
121, 3407, 2238, 7433
122, 3408, 2256, 7496
123, 3408, 2274, 7558
124, 3409, 2293, 7621
125, 3409, 2311, 7683
126, 3410, 2329, 7746
127, 3410, 2348, 7808
128, 3410, 2366, 7871
129, 3410, 2384, 7933
130, 3411, 2403, 7996
131, 3411, 2421, 8059
132, 3411, 2439, 8121
133, 3412, 2458, 8184
134, 3412, 2476, 8246
135, 3412, 2494, 8309
136, 3412, 2513, 8371
137, 3413, 2531, 8434
138, 3413, 2549, 8497
139, 3413, 2568, 8559
140, 3413, 2586, 8622
141, 3414, 2605, 8684
142, 3414, 2623, 8747
143, 3414, 2641, 8810
144, 3415, 2660, 8872
145, 3415, 2678, 8935
146, 3415, 2696, 8998
147, 3415, 2715, 9060
148, 3416, 2733, 9123
149, 3416, 2751, 9186
150, 3416, 2770, 9248
151, 3417, 2788, 9311
152, 3417, 2806, 9374
153, 3417, 2825, 9436
154, 3418, 2843, 9499
155, 3418, 2861, 9562
156, 3418, 2880, 9624
157, 3419, 2898, 9687
158, 3419, 2916, 9750
159, 3419, 2935, 9812
160, 3419, 2953, 9875
161, 3420, 2971, 9938
162, 3420, 2990, 10001
163, 3421, 3008, 10063
164, 3421, 3026, 10126
165, 3422, 3045, 10189
166, 3422, 3063, 10252
167, 3422, 3081, 10314
168, 3423, 3100, 10377
169, 3423, 3118, 10440
170, 3423, 3136, 10503
171, 3423, 3155, 10565
172, 3424, 3173, 10628
173, 3424, 3191, 10691
174, 3425, 3210, 10754
175, 3425, 3228, 10817
176, 3426, 3246, 10880
177, 3426, 3265, 10942
178, 3426, 3283, 11005
179, 3427, 3302, 11068
180, 3427, 3320, 11131
181, 3428, 3338, 11194
182, 3428, 3357, 11257
183, 3429, 3375, 11320
184, 3429, 3393, 11383
185, 3429, 3412, 11445
186, 3430, 3430, 11508
187, 3430, 3448, 11571
188, 3431, 3467, 11634
189, 3431, 3485, 11697
190, 3432, 3503, 11760
191, 3432, 3522, 11823
192, 3433, 3540, 11886
193, 3433, 3558, 11949
194, 3434, 3577, 12012
195, 3435, 3595, 12075
196, 3435, 3613, 12138
197, 3436, 3632, 12201
198, 3436, 3650, 12264
199, 3437, 3668, 12327
200, 3437, 3687, 12390
201, 3438, 3705, 12453
202, 3438, 3723, 12516
203, 3439, 3742, 12579
204, 3440, 3760, 12642
205, 3440, 3778, 12705
206, 3441, 3797, 12769
207, 3441, 3815, 12832
208, 3442, 3833, 12895
209, 3443, 3852, 12958
210, 3444, 3870, 13021
211, 3444, 3888, 13084
212, 3445, 3907, 13147
213, 3446, 3925, 13211
214, 3447, 3943, 13274
215, 3447, 3962, 13337
216, 3448, 3980, 13400
217, 3449, 3998, 13464
218, 3450, 4017, 13527
219, 3451, 4035, 13590
220, 3451, 4054, 13653
221, 3452, 4072, 13717
222, 3453, 4090, 13780
223, 3454, 4109, 13843
224, 3455, 4127, 13907
225, 3456, 4145, 13970
226, 3457, 4164, 14034
227, 3458, 4182, 14097
228, 3459, 4200, 14161
229, 3461, 4219, 14224
230, 3462, 4237, 14287
231, 3464, 4255, 14351
232, 3465, 4274, 14415
233, 3467, 4292, 14478
234, 3468, 4310, 14542
235, 3470, 4329, 14605
236, 3472, 4347, 14669
237, 3474, 4365, 14733
238, 3476, 4384, 14797
239, 3478, 4402, 14860
240, 3480, 4420, 14924
241, 3483, 4439, 14988
242, 3485, 4457, 15052
243, 3488, 4475, 15116
244, 3492, 4494, 15180
245, 3495, 4512, 15244
246, 3498, 4530, 15308
247, 3502, 4548, 15371
