%Discharge
%t(seconds), mVcell
0, 3480
1, 3313
2, 3272
3, 3247
4, 3229
5, 3216
6, 3203
7, 3196
8, 3192
9, 3188
10, 3185
11, 3183
12, 3181
13, 3180
14, 3178
15, 3177
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3172
27, 3171
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3163
44, 3163
45, 3162
46, 3161
47, 3161
48, 3160
49, 3159
50, 3159
51, 3158
52, 3157
53, 3156
54, 3156
55, 3155
56, 3154
57, 3153
58, 3152
59, 3152
60, 3150
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3142
69, 3141
70, 3140
71, 3139
72, 3138
73, 3137
74, 3135
75, 3134
76, 3133
77, 3131
78, 3130
79, 3128
80, 3127
81, 3125
82, 3124
83, 3123
84, 3121
85, 3120
86, 3118
87, 3117
88, 3116
89, 3115
90, 3113
91, 3112
92, 3111
93, 3109
94, 3108
95, 3107
96, 3105
97, 3104
98, 3102
99, 3101
100, 3100
101, 3098
102, 3097
103, 3095
104, 3094
105, 3092
106, 3091
107, 3089
108, 3087
109, 3086
110, 3084
111, 3082
112, 3081
113, 3079
114, 3077
115, 3075
116, 3073
117, 3071
118, 3069
119, 3067
120, 3066
121, 3064
122, 3062
123, 3060
124, 3058
125, 3057
126, 3055
127, 3053
128, 3051
129, 3049
130, 3047
131, 3045
132, 3042
133, 3039
134, 3036
135, 3034
136, 3030
137, 3027
138, 3023
139, 3019
140, 3014
141, 3009
142, 3003
143, 2996
144, 2988
145, 2980
146, 2970
147, 2960
148, 2948
149, 2935
150, 2922
151, 2907
152, 2891
153, 2868
154, 2849
155, 2829
156, 2806
157, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2822, 1, 4
1, 2937, 20, 58
2, 2986, 38, 113
3, 3024, 56, 168
4, 3055, 75, 224
5, 3081, 93, 281
6, 3105, 112, 338
7, 3125, 130, 395
8, 3144, 148, 453
9, 3161, 167, 511
10, 3177, 185, 569
11, 3191, 203, 628
12, 3204, 222, 686
13, 3216, 240, 745
14, 3227, 258, 804
15, 3237, 277, 864
16, 3247, 295, 923
17, 3260, 313, 983
18, 3268, 332, 1043
19, 3276, 350, 1103
20, 3283, 368, 1163
21, 3290, 387, 1224
22, 3296, 405, 1284
23, 3301, 423, 1345
24, 3304, 442, 1405
25, 3307, 460, 1466
26, 3308, 478, 1527
27, 3309, 497, 1587
28, 3310, 515, 1648
29, 3311, 533, 1709
30, 3312, 552, 1770
31, 3313, 570, 1830
32, 3314, 588, 1891
33, 3315, 607, 1952
34, 3316, 625, 2013
35, 3317, 643, 2074
36, 3318, 662, 2134
37, 3319, 680, 2195
38, 3320, 698, 2256
39, 3320, 717, 2317
40, 3322, 735, 2378
41, 3323, 753, 2439
42, 3324, 772, 2500
43, 3325, 790, 2561
44, 3326, 809, 2622
45, 3328, 827, 2683
46, 3329, 845, 2744
47, 3330, 864, 2805
48, 3332, 882, 2866
49, 3333, 900, 2927
50, 3335, 919, 2989
51, 3336, 937, 3050
52, 3338, 955, 3111
53, 3339, 974, 3172
54, 3341, 992, 3233
55, 3343, 1010, 3295
56, 3344, 1029, 3356
57, 3346, 1047, 3418
58, 3348, 1065, 3479
59, 3349, 1084, 3540
60, 3351, 1102, 3602
61, 3352, 1120, 3663
62, 3354, 1139, 3725
63, 3355, 1157, 3786
64, 3357, 1175, 3848
65, 3358, 1194, 3910
66, 3360, 1212, 3971
67, 3361, 1230, 4033
68, 3363, 1249, 4094
69, 3364, 1267, 4156
70, 3365, 1285, 4218
71, 3367, 1304, 4280
72, 3368, 1322, 4341
73, 3370, 1340, 4403
74, 3371, 1359, 4465
75, 3372, 1377, 4527
76, 3374, 1395, 4589
77, 3375, 1414, 4651
78, 3376, 1432, 4713
79, 3378, 1450, 4775
80, 3379, 1469, 4837
81, 3380, 1487, 4899
82, 3381, 1505, 4961
83, 3383, 1524, 5023
84, 3384, 1542, 5085
85, 3385, 1561, 5147
86, 3386, 1579, 5209
87, 3387, 1597, 5271
88, 3388, 1616, 5333
89, 3389, 1634, 5395
90, 3390, 1652, 5457
91, 3391, 1671, 5520
92, 3392, 1689, 5582
93, 3393, 1707, 5644
94, 3394, 1726, 5706
95, 3395, 1744, 5769
96, 3396, 1762, 5831
97, 3397, 1781, 5893
98, 3398, 1799, 5956
99, 3399, 1817, 6018
100, 3399, 1836, 6080
101, 3400, 1854, 6143
102, 3401, 1872, 6205
103, 3402, 1891, 6267
104, 3402, 1909, 6330
105, 3403, 1927, 6392
106, 3404, 1946, 6455
107, 3405, 1964, 6517
108, 3405, 1982, 6580
109, 3406, 2001, 6642
110, 3406, 2019, 6704
111, 3407, 2037, 6767
112, 3407, 2056, 6829
113, 3408, 2074, 6892
114, 3409, 2092, 6954
115, 3409, 2111, 7017
116, 3410, 2129, 7080
117, 3410, 2147, 7142
118, 3410, 2166, 7205
119, 3411, 2184, 7267
120, 3411, 2202, 7330
121, 3412, 2221, 7392
122, 3412, 2239, 7455
123, 3412, 2258, 7518
124, 3413, 2276, 7580
125, 3413, 2294, 7643
126, 3413, 2313, 7705
127, 3414, 2331, 7768
128, 3414, 2349, 7831
129, 3415, 2368, 7893
130, 3415, 2386, 7956
131, 3415, 2404, 8018
132, 3416, 2423, 8081
133, 3416, 2441, 8144
134, 3416, 2459, 8206
135, 3417, 2478, 8269
136, 3417, 2496, 8332
137, 3417, 2514, 8394
138, 3418, 2533, 8457
139, 3418, 2551, 8520
140, 3418, 2569, 8583
141, 3419, 2588, 8645
142, 3419, 2606, 8708
143, 3419, 2624, 8771
144, 3420, 2643, 8833
145, 3420, 2661, 8896
146, 3421, 2679, 8959
147, 3421, 2698, 9022
148, 3422, 2716, 9084
149, 3422, 2734, 9147
150, 3422, 2753, 9210
151, 3423, 2771, 9273
152, 3423, 2789, 9335
153, 3424, 2808, 9398
154, 3424, 2826, 9461
155, 3425, 2844, 9524
156, 3425, 2863, 9587
157, 3426, 2881, 9650
158, 3426, 2899, 9712
159, 3427, 2918, 9775
160, 3427, 2936, 9838
161, 3428, 2954, 9901
162, 3429, 2973, 9964
163, 3429, 2991, 10027
164, 3430, 3010, 10090
165, 3431, 3028, 10153
166, 3431, 3046, 10216
167, 3432, 3065, 10279
168, 3433, 3083, 10341
169, 3433, 3101, 10404
170, 3434, 3120, 10467
171, 3435, 3138, 10530
172, 3436, 3156, 10593
173, 3437, 3175, 10656
174, 3438, 3193, 10720
175, 3439, 3211, 10783
176, 3440, 3230, 10846
177, 3441, 3248, 10909
178, 3442, 3266, 10972
179, 3443, 3285, 11035
180, 3444, 3303, 11098
181, 3445, 3321, 11161
182, 3446, 3340, 11225
183, 3448, 3358, 11288
184, 3449, 3376, 11351
185, 3450, 3395, 11414
186, 3452, 3413, 11478
187, 3453, 3431, 11541
188, 3455, 3450, 11604
189, 3457, 3468, 11668
190, 3459, 3486, 11731
191, 3461, 3505, 11795
192, 3463, 3523, 11858
193, 3465, 3541, 11922
194, 3467, 3560, 11985
195, 3470, 3578, 12049
196, 3472, 3596, 12113
197, 3475, 3615, 12177
198, 3478, 3633, 12240
199, 3481, 3651, 12304
200, 3484, 3670, 12368
201, 3487, 3688, 12432
202, 3490, 3706, 12496
203, 3493, 3725, 12560
204, 3497, 3743, 12624
205, 3500, 3762, 12688
