%Discharge
%t(seconds), mVcell
0, 3490
1, 3303
2, 3261
3, 3236
4, 3213
5, 3201
6, 3193
7, 3186
8, 3182
9, 3178
10, 3175
11, 3173
12, 3172
13, 3170
14, 3169
15, 3168
16, 3167
17, 3167
18, 3166
19, 3165
20, 3165
21, 3164
22, 3163
23, 3163
24, 3163
25, 3162
26, 3162
27, 3161
28, 3161
29, 3160
30, 3159
31, 3159
32, 3158
33, 3158
34, 3157
35, 3157
36, 3156
37, 3156
38, 3155
39, 3154
40, 3153
41, 3153
42, 3152
43, 3151
44, 3150
45, 3149
46, 3149
47, 3148
48, 3147
49, 3146
50, 3145
51, 3144
52, 3143
53, 3142
54, 3140
55, 3139
56, 3138
57, 3137
58, 3135
59, 3134
60, 3132
61, 3131
62, 3129
63, 3128
64, 3126
65, 3125
66, 3123
67, 3122
68, 3120
69, 3119
70, 3117
71, 3116
72, 3114
73, 3113
74, 3111
75, 3110
76, 3109
77, 3107
78, 3105
79, 3104
80, 3103
81, 3101
82, 3100
83, 3099
84, 3097
85, 3096
86, 3095
87, 3093
88, 3092
89, 3090
90, 3088
91, 3087
92, 3085
93, 3084
94, 3082
95, 3080
96, 3078
97, 3076
98, 3074
99, 3072
100, 3070
101, 3068
102, 3066
103, 3064
104, 3062
105, 3060
106, 3058
107, 3057
108, 3055
109, 3053
110, 3051
111, 3049
112, 3047
113, 3045
114, 3043
115, 3040
116, 3038
117, 3036
118, 3033
119, 3031
120, 3028
121, 3025
122, 3021
123, 3017
124, 3013
125, 3008
126, 3003
127, 2997
128, 2990
129, 2983
130, 2974
131, 2965
132, 2954
133, 2939
134, 2926
135, 2912
136, 2898
137, 2881
138, 2864
139, 2846
140, 2826
141, 2804
142, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2903, 1, 2
1, 2938, 19, 56
2, 2992, 38, 111
3, 3031, 56, 167
4, 3063, 74, 223
5, 3092, 93, 280
6, 3116, 111, 337
7, 3136, 129, 394
8, 3155, 148, 452
9, 3172, 166, 510
10, 3187, 184, 569
11, 3206, 203, 628
12, 3218, 221, 687
13, 3230, 239, 746
14, 3241, 258, 805
15, 3251, 276, 865
16, 3261, 294, 925
17, 3270, 313, 985
18, 3279, 331, 1045
19, 3286, 349, 1105
20, 3294, 368, 1166
21, 3300, 386, 1226
22, 3305, 404, 1287
23, 3309, 423, 1347
24, 3311, 441, 1408
25, 3313, 459, 1469
