%Discharge
%t(seconds), mVcell
0, 3466
1, 3311
2, 3272
3, 3248
4, 3231
5, 3218
6, 3208
7, 3198
8, 3193
9, 3189
10, 3185
11, 3182
12, 3180
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3173
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3169
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3164
40, 3163
41, 3163
42, 3163
43, 3162
44, 3161
45, 3161
46, 3160
47, 3160
48, 3159
49, 3158
50, 3158
51, 3157
52, 3156
53, 3156
54, 3155
55, 3155
56, 3154
57, 3153
58, 3152
59, 3152
60, 3151
61, 3150
62, 3149
63, 3148
64, 3148
65, 3147
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3140
74, 3139
75, 3138
76, 3137
77, 3135
78, 3134
79, 3133
80, 3132
81, 3131
82, 3130
83, 3128
84, 3127
85, 3126
86, 3125
87, 3123
88, 3122
89, 3121
90, 3119
91, 3118
92, 3117
93, 3115
94, 3114
95, 3113
96, 3111
97, 3110
98, 3109
99, 3107
100, 3106
101, 3105
102, 3103
103, 3102
104, 3101
105, 3099
106, 3098
107, 3097
108, 3095
109, 3094
110, 3093
111, 3091
112, 3090
113, 3088
114, 3087
115, 3085
116, 3083
117, 3082
118, 3080
119, 3078
120, 3076
121, 3074
122, 3072
123, 3071
124, 3069
125, 3067
126, 3065
127, 3063
128, 3062
129, 3060
130, 3058
131, 3056
132, 3054
133, 3053
134, 3051
135, 3049
136, 3047
137, 3044
138, 3042
139, 3040
140, 3038
141, 3036
142, 3033
143, 3031
144, 3028
145, 3025
146, 3022
147, 3018
148, 3014
149, 3010
150, 3005
151, 3000
152, 2993
153, 2986
154, 2979
155, 2967
156, 2956
157, 2945
158, 2933
159, 2920
160, 2906
161, 2890
162, 2874
163, 2857
164, 2838
165, 2817
166, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2915, 1, 2
1, 2950, 19, 56
2, 3004, 37, 111
3, 3040, 56, 167
4, 3070, 74, 223
5, 3096, 92, 280
6, 3119, 111, 337
7, 3139, 129, 395
8, 3157, 147, 453
9, 3178, 166, 511
10, 3193, 184, 570
11, 3205, 203, 629
12, 3218, 221, 688
13, 3229, 239, 747
14, 3239, 258, 806
15, 3249, 276, 866
16, 3259, 294, 926
17, 3268, 313, 986
18, 3276, 331, 1046
19, 3283, 349, 1106
20, 3291, 368, 1166
21, 3297, 386, 1227
22, 3302, 404, 1287
23, 3305, 423, 1348
24, 3308, 441, 1409
25, 3310, 459, 1469
26, 3311, 478, 1530
27, 3312, 496, 1591
28, 3313, 514, 1651
29, 3314, 533, 1712
30, 3314, 551, 1773
31, 3315, 569, 1834
32, 3316, 588, 1895
33, 3317, 606, 1956
34, 3318, 624, 2016
35, 3319, 643, 2077
36, 3320, 661, 2138
37, 3321, 679, 2199
38, 3322, 698, 2260
39, 3323, 716, 2321
40, 3324, 734, 2382
41, 3325, 753, 2443
42, 3327, 771, 2504
43, 3328, 789, 2565
44, 3329, 808, 2626
45, 3330, 826, 2687
46, 3332, 844, 2748
47, 3333, 863, 2809
48, 3335, 881, 2870
49, 3336, 899, 2932
50, 3338, 918, 2993
51, 3339, 936, 3054
52, 3341, 955, 3115
53, 3342, 973, 3177
54, 3344, 991, 3238
55, 3345, 1010, 3299
56, 3347, 1028, 3361
57, 3349, 1046, 3422
58, 3350, 1065, 3484
59, 3352, 1083, 3545
60, 3353, 1101, 3607
61, 3355, 1120, 3668
62, 3356, 1138, 3730
63, 3358, 1156, 3791
64, 3360, 1175, 3853
65, 3361, 1193, 3915
66, 3363, 1211, 3976
67, 3364, 1230, 4038
68, 3365, 1248, 4100
69, 3367, 1266, 4161
70, 3368, 1285, 4223
71, 3369, 1303, 4285
72, 3371, 1321, 4347
73, 3372, 1340, 4409
74, 3373, 1358, 4471
75, 3375, 1376, 4532
76, 3376, 1395, 4594
77, 3377, 1413, 4656
78, 3379, 1431, 4718
79, 3380, 1450, 4780
80, 3381, 1468, 4842
81, 3383, 1486, 4904
82, 3384, 1505, 4966
83, 3385, 1523, 5029
84, 3386, 1541, 5091
85, 3387, 1560, 5153
86, 3388, 1578, 5215
87, 3389, 1596, 5277
88, 3390, 1615, 5339
89, 3391, 1633, 5401
90, 3392, 1651, 5464
91, 3393, 1670, 5526
92, 3394, 1688, 5588
93, 3395, 1707, 5650
94, 3396, 1725, 5713
95, 3397, 1743, 5775
96, 3398, 1762, 5837
97, 3399, 1780, 5900
98, 3400, 1798, 5962
99, 3400, 1817, 6024
100, 3401, 1835, 6087
101, 3402, 1853, 6149
102, 3403, 1872, 6212
103, 3404, 1890, 6274
104, 3404, 1908, 6336
105, 3405, 1927, 6399
106, 3406, 1945, 6461
107, 3406, 1963, 6524
108, 3407, 1982, 6586
109, 3408, 2000, 6649
110, 3408, 2018, 6711
111, 3408, 2037, 6774
112, 3409, 2055, 6836
113, 3409, 2073, 6899
114, 3410, 2092, 6961
115, 3410, 2110, 7024
116, 3411, 2128, 7087
117, 3411, 2147, 7149
118, 3412, 2165, 7212
119, 3412, 2183, 7274
120, 3413, 2202, 7337
121, 3413, 2220, 7400
122, 3413, 2238, 7462
123, 3414, 2257, 7525
124, 3414, 2275, 7587
125, 3414, 2293, 7650
126, 3415, 2312, 7713
127, 3415, 2330, 7775
128, 3415, 2348, 7838
129, 3416, 2367, 7901
130, 3416, 2385, 7963
131, 3416, 2404, 8026
132, 3417, 2422, 8089
133, 3417, 2440, 8151
134, 3417, 2459, 8214
135, 3418, 2477, 8277
136, 3418, 2495, 8339
137, 3418, 2514, 8402
138, 3419, 2532, 8465
139, 3419, 2550, 8527
140, 3419, 2569, 8590
141, 3420, 2587, 8653
142, 3420, 2605, 8716
143, 3420, 2624, 8778
144, 3421, 2642, 8841
145, 3421, 2660, 8904
146, 3421, 2679, 8966
147, 3422, 2697, 9029
148, 3422, 2715, 9092
149, 3423, 2734, 9155
150, 3423, 2752, 9218
151, 3423, 2770, 9280
152, 3424, 2789, 9343
153, 3424, 2807, 9406
154, 3424, 2825, 9469
155, 3425, 2844, 9532
156, 3425, 2862, 9594
157, 3426, 2880, 9657
158, 3426, 2899, 9720
159, 3427, 2917, 9783
160, 3427, 2935, 9846
161, 3428, 2954, 9909
162, 3428, 2972, 9972
163, 3428, 2990, 10034
164, 3429, 3009, 10097
165, 3429, 3027, 10160
166, 3430, 3045, 10223
167, 3430, 3064, 10286
168, 3431, 3082, 10349
169, 3432, 3100, 10412
170, 3432, 3119, 10475
171, 3433, 3137, 10538
172, 3433, 3156, 10601
173, 3434, 3174, 10664
174, 3434, 3192, 10727
175, 3435, 3211, 10790
176, 3436, 3229, 10853
177, 3436, 3247, 10916
178, 3437, 3266, 10979
179, 3438, 3284, 11042
180, 3438, 3302, 11105
181, 3439, 3321, 11168
182, 3440, 3339, 11231
183, 3441, 3357, 11294
184, 3441, 3376, 11357
185, 3442, 3394, 11421
186, 3443, 3412, 11484
187, 3444, 3431, 11547
188, 3445, 3449, 11610
189, 3446, 3467, 11673
190, 3447, 3486, 11736
191, 3448, 3504, 11800
192, 3449, 3522, 11863
193, 3450, 3541, 11926
194, 3451, 3559, 11990
195, 3453, 3577, 12053
196, 3454, 3596, 12116
197, 3455, 3614, 12180
198, 3457, 3632, 12243
199, 3458, 3651, 12306
200, 3459, 3669, 12370
201, 3461, 3687, 12433
202, 3462, 3706, 12497
203, 3464, 3724, 12560
204, 3466, 3742, 12624
205, 3468, 3761, 12688
206, 3470, 3779, 12751
207, 3472, 3797, 12815
208, 3474, 3816, 12879
209, 3476, 3834, 12942
210, 3479, 3852, 13006
211, 3481, 3871, 13070
212, 3484, 3889, 13134
213, 3486, 3908, 13198
214, 3490, 3926, 13262
215, 3493, 3944, 13326
216, 3496, 3963, 13390
217, 3499, 3981, 13454
218, 3502, 3999, 13518
