%Discharge
%t(seconds), mVcell
0, 3444
1, 3306
2, 3266
3, 3242
4, 3224
5, 3211
6, 3201
7, 3194
8, 3189
9, 3184
10, 3182
11, 3179
12, 3178
13, 3176
14, 3175
15, 3175
16, 3174
17, 3173
18, 3172
19, 3172
20, 3171
21, 3171
22, 3171
23, 3170
24, 3170
25, 3169
26, 3169
27, 3168
28, 3168
29, 3167
30, 3167
31, 3166
32, 3166
33, 3166
34, 3165
35, 3164
36, 3164
37, 3163
38, 3163
39, 3162
40, 3162
41, 3161
42, 3160
43, 3160
44, 3159
45, 3158
46, 3157
47, 3157
48, 3156
49, 3155
50, 3155
51, 3154
52, 3153
53, 3152
54, 3151
55, 3150
56, 3149
57, 3148
58, 3147
59, 3146
60, 3145
61, 3144
62, 3143
63, 3142
64, 3141
65, 3139
66, 3138
67, 3137
68, 3135
69, 3134
70, 3133
71, 3131
72, 3130
73, 3128
74, 3127
75, 3125
76, 3124
77, 3122
78, 3121
79, 3120
80, 3118
81, 3117
82, 3115
83, 3114
84, 3112
85, 3111
86, 3110
87, 3109
88, 3107
89, 3106
90, 3105
91, 3103
92, 3102
93, 3101
94, 3099
95, 3098
96, 3096
97, 3095
98, 3093
99, 3092
100, 3090
101, 3088
102, 3086
103, 3085
104, 3083
105, 3081
106, 3079
107, 3077
108, 3076
109, 3074
110, 3072
111, 3070
112, 3068
113, 3066
114, 3065
115, 3063
116, 3061
117, 3059
118, 3057
119, 3055
120, 3053
121, 3051
122, 3049
123, 3047
124, 3045
125, 3043
126, 3040
127, 3038
128, 3035
129, 3032
130, 3029
131, 3025
132, 3021
133, 3017
134, 3012
135, 3007
136, 3000
137, 2994
138, 2986
139, 2974
140, 2964
141, 2952
142, 2940
143, 2927
144, 2913
145, 2897
146, 2881
147, 2863
148, 2844
149, 2823
150, 2800
151, 2775
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2874, 0, 0
1, 2920, 18, 54
2, 2974, 37, 108
3, 3013, 55, 163
4, 3056, 73, 219
5, 3082, 92, 276
6, 3105, 110, 333
7, 3126, 128, 390
8, 3145, 147, 448
9, 3161, 165, 506
10, 3177, 183, 564
11, 3191, 202, 623
12, 3204, 220, 681
13, 3216, 238, 740
14, 3227, 257, 800
15, 3238, 275, 859
16, 3248, 293, 919
17, 3257, 312, 978
18, 3266, 330, 1038
19, 3274, 348, 1098
20, 3282, 367, 1158
21, 3289, 385, 1219
22, 3296, 404, 1279
23, 3301, 422, 1340
24, 3306, 440, 1400
