%Discharge
%t(seconds), mVcell
0, 3444
1, 3311
2, 3273
3, 3249
4, 3232
5, 3219
6, 3209
7, 3202
8, 3196
9, 3190
10, 3187
11, 3184
12, 3182
13, 3181
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3173
25, 3172
26, 3172
27, 3171
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3168
37, 3167
38, 3167
39, 3167
40, 3166
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3163
47, 3162
48, 3162
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3156
58, 3155
59, 3154
60, 3153
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3139
77, 3138
78, 3137
79, 3136
80, 3135
81, 3134
82, 3133
83, 3131
84, 3130
85, 3129
86, 3127
87, 3126
88, 3125
89, 3124
90, 3122
91, 3121
92, 3120
93, 3118
94, 3117
95, 3116
96, 3115
97, 3113
98, 3112
99, 3111
100, 3109
101, 3108
102, 3107
103, 3105
104, 3104
105, 3103
106, 3101
107, 3100
108, 3099
109, 3097
110, 3096
111, 3094
112, 3093
113, 3092
114, 3090
115, 3089
116, 3087
117, 3085
118, 3084
119, 3082
120, 3080
121, 3078
122, 3076
123, 3075
124, 3073
125, 3071
126, 3069
127, 3067
128, 3065
129, 3064
130, 3062
131, 3060
132, 3058
133, 3057
134, 3055
135, 3053
136, 3051
137, 3049
138, 3047
139, 3044
140, 3042
141, 3040
142, 3038
143, 3035
144, 3033
145, 3030
146, 3027
147, 3023
148, 3020
149, 3015
150, 3011
151, 3005
152, 2999
153, 2993
154, 2985
155, 2977
156, 2964
157, 2953
158, 2942
159, 2929
160, 2915
161, 2900
162, 2884
163, 2867
164, 2848
165, 2828
166, 2807
167, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2898, 1, 2
1, 2933, 19, 56
2, 2985, 37, 111
3, 3023, 56, 166
4, 3054, 74, 222
5, 3081, 92, 279
6, 3104, 111, 336
7, 3125, 129, 393
8, 3150, 147, 451
9, 3166, 166, 509
10, 3181, 184, 567
11, 3194, 202, 626
12, 3207, 221, 684
13, 3219, 239, 744
14, 3230, 258, 803
15, 3240, 276, 862
16, 3250, 294, 922
17, 3259, 313, 982
18, 3268, 331, 1042
19, 3276, 349, 1102
20, 3283, 368, 1162
21, 3290, 386, 1222
22, 3296, 404, 1283
23, 3301, 423, 1343
24, 3304, 441, 1404
25, 3307, 459, 1464
26, 3308, 478, 1525
27, 3310, 496, 1586
28, 3311, 514, 1647
29, 3312, 533, 1707
30, 3312, 551, 1768
31, 3313, 569, 1829
32, 3314, 588, 1890
33, 3315, 606, 1950
34, 3316, 624, 2011
35, 3317, 643, 2072
36, 3317, 661, 2133
37, 3318, 679, 2194
38, 3320, 698, 2255
39, 3320, 716, 2316
40, 3321, 734, 2376
41, 3323, 753, 2437
42, 3324, 771, 2498
43, 3325, 789, 2559
44, 3326, 808, 2620
45, 3328, 826, 2681
46, 3329, 844, 2742
47, 3331, 863, 2804
48, 3332, 881, 2865
49, 3333, 899, 2926
50, 3335, 918, 2987
51, 3336, 936, 3048
52, 3338, 954, 3109
53, 3339, 973, 3171
54, 3341, 991, 3232
55, 3342, 1010, 3293
56, 3344, 1028, 3355
57, 3346, 1046, 3416
58, 3347, 1065, 3477
59, 3349, 1083, 3539
60, 3350, 1101, 3600
61, 3352, 1120, 3662
62, 3353, 1138, 3723
63, 3355, 1156, 3785
64, 3357, 1175, 3846
65, 3358, 1193, 3908
66, 3360, 1211, 3969
67, 3361, 1230, 4031
68, 3363, 1248, 4093
69, 3364, 1266, 4155
70, 3365, 1285, 4216
71, 3367, 1303, 4278
72, 3368, 1321, 4340
73, 3369, 1340, 4402
74, 3371, 1358, 4463
75, 3372, 1376, 4525
76, 3373, 1395, 4587
77, 3374, 1413, 4649
78, 3376, 1431, 4711
79, 3377, 1450, 4773
80, 3378, 1468, 4835
81, 3379, 1486, 4897
82, 3381, 1505, 4959
83, 3382, 1523, 5021
84, 3383, 1541, 5083
85, 3385, 1560, 5145
86, 3386, 1578, 5207
87, 3387, 1596, 5269
88, 3388, 1615, 5331
89, 3389, 1633, 5393
90, 3390, 1651, 5456
