%Discharge
%t(seconds), mVcell
0, 3467
1, 3315
2, 3275
3, 3251
4, 3233
5, 3220
6, 3210
7, 3203
8, 3196
9, 3192
10, 3189
11, 3187
12, 3185
13, 3184
14, 3182
15, 3182
16, 3181
17, 3180
18, 3180
19, 3179
20, 3179
21, 3178
22, 3178
23, 3178
24, 3177
25, 3177
26, 3176
27, 3176
28, 3176
29, 3175
30, 3175
31, 3174
32, 3174
33, 3173
34, 3173
35, 3173
36, 3172
37, 3172
38, 3171
39, 3171
40, 3170
41, 3170
42, 3169
43, 3169
44, 3168
45, 3167
46, 3167
47, 3166
48, 3165
49, 3165
50, 3164
51, 3163
52, 3163
53, 3162
54, 3161
55, 3161
56, 3160
57, 3159
58, 3158
59, 3158
60, 3157
61, 3156
62, 3155
63, 3154
64, 3153
65, 3152
66, 3151
67, 3150
68, 3149
69, 3149
70, 3148
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3137
80, 3136
81, 3135
82, 3133
83, 3132
84, 3130
85, 3129
86, 3128
87, 3126
88, 3125
89, 3124
90, 3122
91, 3121
92, 3120
93, 3119
94, 3117
95, 3116
96, 3115
97, 3114
98, 3112
99, 3111
100, 3110
101, 3108
102, 3107
103, 3105
104, 3104
105, 3103
106, 3101
107, 3100
108, 3098
109, 3097
110, 3095
111, 3094
112, 3092
113, 3090
114, 3089
115, 3087
116, 3085
117, 3084
118, 3082
119, 3080
120, 3078
121, 3076
122, 3074
123, 3073
124, 3071
125, 3069
126, 3067
127, 3065
128, 3064
129, 3062
130, 3060
131, 3058
132, 3056
133, 3055
134, 3053
135, 3051
136, 3048
137, 3045
138, 3043
139, 3040
140, 3037
141, 3033
142, 3030
143, 3026
144, 3021
145, 3016
146, 3011
147, 3004
148, 2997
149, 2989
150, 2980
151, 2970
152, 2959
153, 2947
154, 2933
155, 2919
156, 2903
157, 2881
158, 2863
159, 2843
160, 2822
161, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2838, 1, 4
1, 2946, 20, 58
2, 2994, 38, 113
3, 3030, 57, 169
4, 3060, 75, 225
5, 3086, 93, 281
6, 3108, 112, 338
7, 3128, 130, 396
8, 3146, 148, 454
9, 3163, 167, 512
10, 3178, 185, 570
11, 3191, 203, 628
12, 3204, 222, 687
13, 3219, 240, 746
14, 3230, 258, 805
15, 3240, 277, 865
16, 3250, 295, 924
17, 3259, 313, 984
18, 3267, 332, 1044
19, 3275, 350, 1104
20, 3282, 368, 1164
21, 3289, 387, 1225
22, 3295, 405, 1285
23, 3299, 423, 1346
24, 3302, 442, 1406
25, 3304, 460, 1467
26, 3306, 478, 1528
27, 3307, 497, 1588
28, 3308, 515, 1649
29, 3308, 533, 1710
30, 3310, 552, 1770
31, 3310, 570, 1831
32, 3311, 588, 1892
33, 3312, 607, 1952
34, 3313, 625, 2013
35, 3314, 643, 2074
36, 3315, 662, 2135
37, 3316, 680, 2196
38, 3317, 698, 2256
39, 3318, 717, 2317
40, 3319, 735, 2378
41, 3320, 753, 2439
42, 3321, 772, 2500
43, 3322, 790, 2561
44, 3323, 809, 2622
45, 3325, 827, 2683
46, 3326, 845, 2744
47, 3327, 864, 2805
48, 3329, 882, 2866
49, 3330, 900, 2927
50, 3332, 919, 2988
51, 3333, 937, 3049
52, 3335, 955, 3110
53, 3337, 974, 3172
54, 3338, 992, 3233
55, 3340, 1010, 3294
56, 3341, 1029, 3355
57, 3343, 1047, 3417
58, 3345, 1065, 3478
59, 3346, 1084, 3539
60, 3348, 1102, 3601
61, 3349, 1120, 3662
62, 3351, 1139, 3724
63, 3352, 1157, 3785
64, 3354, 1175, 3847
65, 3355, 1194, 3908
66, 3356, 1212, 3970
67, 3358, 1230, 4031
68, 3359, 1249, 4093
69, 3361, 1267, 4155
70, 3363, 1285, 4216
71, 3364, 1304, 4278
72, 3365, 1322, 4340
73, 3367, 1340, 4402
74, 3368, 1359, 4463
75, 3369, 1377, 4525
76, 3370, 1395, 4587
77, 3372, 1414, 4649
78, 3373, 1432, 4711
79, 3374, 1450, 4773
80, 3375, 1469, 4834
81, 3377, 1487, 4896
82, 3378, 1506, 4958
83, 3379, 1524, 5020
84, 3380, 1542, 5082
85, 3381, 1561, 5144
86, 3383, 1579, 5206
87, 3384, 1597, 5268
88, 3385, 1616, 5330
89, 3386, 1634, 5393
90, 3387, 1652, 5455
91, 3388, 1671, 5517
92, 3389, 1689, 5579
93, 3390, 1707, 5641
94, 3391, 1726, 5703
95, 3392, 1744, 5766
96, 3392, 1762, 5828
97, 3393, 1781, 5890
98, 3394, 1799, 5952
99, 3395, 1817, 6015
100, 3396, 1836, 6077
101, 3397, 1854, 6139
102, 3398, 1872, 6201
103, 3398, 1891, 6264
104, 3399, 1909, 6326
105, 3400, 1927, 6389
106, 3400, 1946, 6451
107, 3401, 1964, 6513
108, 3402, 1982, 6576
109, 3403, 2001, 6638
110, 3403, 2019, 6701
111, 3404, 2037, 6763
112, 3404, 2056, 6825
113, 3405, 2074, 6888
114, 3405, 2092, 6950
115, 3406, 2111, 7013
116, 3406, 2129, 7075
117, 3407, 2147, 7138
118, 3407, 2166, 7200
119, 3407, 2184, 7263
120, 3408, 2202, 7325
121, 3408, 2221, 7388
122, 3408, 2239, 7450
123, 3409, 2258, 7513
124, 3409, 2276, 7575
125, 3410, 2294, 7638
126, 3410, 2313, 7700
127, 3410, 2331, 7763
128, 3410, 2349, 7825
129, 3411, 2368, 7888
130, 3411, 2386, 7951
131, 3412, 2404, 8013
132, 3412, 2423, 8076
133, 3412, 2441, 8138
134, 3413, 2459, 8201
135, 3413, 2478, 8264
136, 3413, 2496, 8326
137, 3413, 2514, 8389
138, 3414, 2533, 8451
139, 3414, 2551, 8514
140, 3414, 2569, 8577
141, 3415, 2588, 8639
142, 3415, 2606, 8702
143, 3415, 2624, 8764
144, 3416, 2643, 8827
