%Discharge
%t(seconds), mVcell
0, 3429
1, 3301
2, 3266
3, 3243
4, 3227
5, 3214
6, 3205
7, 3198
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3181
14, 3180
15, 3179
16, 3178
17, 3178
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3175
24, 3174
25, 3174
26, 3174
27, 3173
28, 3173
29, 3172
30, 3172
31, 3172
32, 3171
33, 3171
34, 3170
35, 3170
36, 3169
37, 3168
38, 3168
39, 3168
40, 3167
41, 3166
42, 3166
43, 3165
44, 3165
45, 3164
46, 3163
47, 3163
48, 3162
49, 3161
50, 3161
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3155
58, 3154
59, 3153
60, 3152
61, 3152
62, 3151
63, 3150
64, 3149
65, 3148
66, 3147
67, 3146
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3138
74, 3137
75, 3136
76, 3134
77, 3133
78, 3132
79, 3130
80, 3129
81, 3127
82, 3126
83, 3125
84, 3123
85, 3122
86, 3121
87, 3119
88, 3118
89, 3117
90, 3116
91, 3114
92, 3113
93, 3111
94, 3110
95, 3109
96, 3107
97, 3106
98, 3105
99, 3103
100, 3102
101, 3100
102, 3099
103, 3098
104, 3096
105, 3095
106, 3093
107, 3091
108, 3090
109, 3088
110, 3086
111, 3084
112, 3082
113, 3081
114, 3079
115, 3077
116, 3075
117, 3073
118, 3072
119, 3070
120, 3068
121, 3066
122, 3064
123, 3063
124, 3061
125, 3059
126, 3057
127, 3055
128, 3053
129, 3051
130, 3049
131, 3047
132, 3044
133, 3042
134, 3039
135, 3036
136, 3033
137, 3030
138, 3026
139, 3022
140, 3017
141, 3012
142, 3006
143, 2999
144, 2992
145, 2983
146, 2970
147, 2959
148, 2948
149, 2935
150, 2920
151, 2905
152, 2889
153, 2872
154, 2853
155, 2832
156, 2810
157, 2786
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2896, 1, 2
1, 2928, 19, 56
2, 2980, 37, 111
3, 3018, 56, 166
4, 3049, 74, 222
5, 3076, 92, 278
6, 3100, 111, 335
7, 3121, 129, 392
8, 3145, 147, 450
9, 3162, 166, 508
10, 3177, 184, 566
11, 3191, 203, 625
12, 3203, 221, 684
13, 3215, 239, 743
14, 3226, 258, 802
15, 3237, 276, 861
16, 3247, 294, 921
17, 3256, 313, 980
18, 3265, 331, 1040
19, 3273, 349, 1100
20, 3281, 368, 1160
21, 3287, 386, 1221
22, 3294, 404, 1281
23, 3299, 423, 1342
24, 3302, 441, 1402
25, 3305, 459, 1463
26, 3307, 478, 1523
27, 3308, 496, 1584
28, 3309, 514, 1645
29, 3310, 533, 1706
30, 3311, 551, 1766
31, 3312, 569, 1827
32, 3313, 588, 1888
33, 3313, 606, 1949
34, 3314, 624, 2009
35, 3315, 643, 2070
36, 3316, 661, 2131
37, 3317, 679, 2192
38, 3318, 698, 2253
39, 3319, 716, 2314
40, 3320, 734, 2374
41, 3321, 753, 2435
42, 3322, 771, 2496
43, 3324, 789, 2557
44, 3325, 808, 2618
45, 3326, 826, 2679
46, 3327, 844, 2740
47, 3329, 863, 2801
48, 3330, 881, 2862
49, 3332, 899, 2924
50, 3333, 918, 2985
51, 3335, 936, 3046
52, 3336, 955, 3107
53, 3338, 973, 3168
54, 3339, 991, 3229
55, 3341, 1010, 3291
56, 3342, 1028, 3352
57, 3344, 1046, 3413
58, 3346, 1065, 3475
59, 3348, 1083, 3536
60, 3349, 1101, 3598
61, 3351, 1120, 3659
62, 3352, 1138, 3721
63, 3354, 1156, 3782
64, 3355, 1175, 3844
65, 3357, 1193, 3905
66, 3358, 1211, 3967
67, 3360, 1230, 4028
68, 3361, 1248, 4090
69, 3363, 1266, 4152
70, 3364, 1285, 4213
71, 3365, 1303, 4275
72, 3367, 1321, 4337
73, 3368, 1340, 4399
74, 3369, 1358, 4460
75, 3371, 1376, 4522
76, 3372, 1395, 4584
77, 3373, 1413, 4646
78, 3375, 1431, 4708
79, 3376, 1450, 4770
80, 3377, 1468, 4832
81, 3379, 1486, 4894
82, 3380, 1505, 4956
83, 3381, 1523, 5018
84, 3382, 1541, 5080
85, 3383, 1560, 5142
86, 3385, 1578, 5204
87, 3386, 1596, 5266
88, 3387, 1615, 5328
89, 3388, 1633, 5390
90, 3389, 1651, 5452
91, 3390, 1670, 5515
92, 3391, 1688, 5577
93, 3392, 1707, 5639
94, 3392, 1725, 5701
95, 3393, 1743, 5763
96, 3394, 1762, 5826
97, 3395, 1780, 5888
98, 3396, 1798, 5950
99, 3397, 1817, 6013
100, 3398, 1835, 6075
101, 3399, 1853, 6137
102, 3400, 1872, 6200
103, 3400, 1890, 6262
104, 3401, 1908, 6324
105, 3402, 1927, 6387
106, 3402, 1945, 6449
107, 3403, 1963, 6512
108, 3404, 1982, 6574
109, 3404, 2000, 6636
110, 3405, 2018, 6699
111, 3405, 2037, 6761
112, 3406, 2055, 6824
113, 3407, 2073, 6886
114, 3407, 2092, 6949
115, 3407, 2110, 7011
116, 3408, 2128, 7074
117, 3408, 2147, 7136
118, 3409, 2165, 7199
119, 3409, 2183, 7261
120, 3410, 2202, 7324
121, 3410, 2220, 7386
122, 3411, 2238, 7449
123, 3411, 2257, 7512
124, 3411, 2275, 7574
125, 3412, 2293, 7637
126, 3412, 2312, 7699
127, 3412, 2330, 7762
128, 3413, 2348, 7825
129, 3413, 2367, 7887
130, 3413, 2385, 7950
131, 3414, 2404, 8012
132, 3414, 2422, 8075
133, 3414, 2440, 8138
134, 3415, 2459, 8200
135, 3415, 2477, 8263
136, 3415, 2495, 8325
137, 3416, 2514, 8388
138, 3416, 2532, 8451
139, 3416, 2550, 8513
140, 3417, 2569, 8576
141, 3417, 2587, 8639
142, 3418, 2605, 8701
143, 3418, 2624, 8764
144, 3418, 2642, 8827
145, 3419, 2660, 8890
146, 3419, 2679, 8952
147, 3420, 2697, 9015
148, 3420, 2715, 9078
149, 3420, 2734, 9140
150, 3421, 2752, 9203
151, 3421, 2770, 9266
152, 3422, 2789, 9329
153, 3422, 2807, 9391
154, 3423, 2825, 9454
155, 3423, 2844, 9517
156, 3424, 2862, 9580
157, 3424, 2880, 9643
158, 3425, 2899, 9705
159, 3425, 2917, 9768
160, 3426, 2935, 9831
161, 3426, 2954, 9894
162, 3427, 2972, 9957
163, 3428, 2990, 10020
164, 3428, 3009, 10083
165, 3429, 3027, 10145
166, 3430, 3045, 10208
167, 3430, 3064, 10271
168, 3431, 3082, 10334
169, 3432, 3100, 10397
170, 3433, 3119, 10460
171, 3433, 3137, 10523
172, 3434, 3156, 10586
173, 3435, 3174, 10649
174, 3436, 3192, 10712
175, 3437, 3211, 10775
176, 3438, 3229, 10838
177, 3439, 3247, 10901
178, 3440, 3266, 10964
179, 3441, 3284, 11028
180, 3442, 3302, 11091
181, 3444, 3321, 11154
182, 3445, 3339, 11217
183, 3446, 3357, 11280
184, 3447, 3376, 11343
185, 3449, 3394, 11407
186, 3450, 3412, 11470
187, 3452, 3431, 11533
188, 3454, 3449, 11597
189, 3455, 3467, 11660
190, 3457, 3486, 11723
191, 3459, 3504, 11787
192, 3461, 3522, 11850
193, 3463, 3541, 11914
194, 3465, 3559, 11977
195, 3468, 3577, 12041
196, 3470, 3596, 12105
197, 3473, 3614, 12168
198, 3475, 3632, 12232
199, 3479, 3651, 12296
200, 3482, 3669, 12360
201, 3486, 3687, 12424
202, 3489, 3706, 12488
203, 3492, 3724, 12552
204, 3495, 3742, 12616
205, 3499, 3761, 12680
206, 3501, 3779, 12743
