%Discharge
%t(seconds), mVcell
0, 3431
1, 3302
2, 3266
3, 3243
4, 3226
5, 3214
6, 3204
7, 3198
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3181
14, 3180
15, 3179
16, 3178
17, 3177
18, 3176
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3174
25, 3173
26, 3173
27, 3172
28, 3172
29, 3172
30, 3171
31, 3171
32, 3171
33, 3170
34, 3170
35, 3169
36, 3169
37, 3168
38, 3167
39, 3167
40, 3166
41, 3166
42, 3165
43, 3165
44, 3164
45, 3163
46, 3163
47, 3162
48, 3161
49, 3161
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3156
56, 3155
57, 3154
58, 3153
59, 3152
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3143
69, 3142
70, 3141
71, 3140
72, 3139
73, 3137
74, 3136
75, 3134
76, 3133
77, 3132
78, 3130
79, 3129
80, 3128
81, 3126
82, 3125
83, 3123
84, 3122
85, 3121
86, 3119
87, 3118
88, 3117
89, 3116
90, 3114
91, 3113
92, 3111
93, 3110
94, 3109
95, 3107
96, 3106
97, 3105
98, 3103
99, 3102
100, 3101
101, 3099
102, 3098
103, 3096
104, 3095
105, 3093
106, 3092
107, 3090
108, 3088
109, 3087
110, 3084
111, 3083
112, 3081
113, 3079
114, 3077
115, 3075
116, 3074
117, 3072
118, 3070
119, 3068
120, 3066
121, 3065
122, 3063
123, 3061
124, 3059
125, 3057
126, 3055
127, 3054
128, 3052
129, 3049
130, 3047
131, 3045
132, 3042
133, 3040
134, 3037
135, 3034
136, 3030
137, 3027
138, 3023
139, 3018
140, 3013
141, 3007
142, 3000
143, 2993
144, 2985
145, 2976
146, 2965
147, 2950
148, 2937
149, 2924
150, 2909
151, 2893
152, 2875
153, 2857
154, 2837
155, 2815
156, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2912, 1, 2
1, 2939, 19, 56
2, 2988, 37, 111
3, 3026, 56, 166
4, 3057, 74, 223
5, 3083, 92, 279
6, 3106, 111, 336
7, 3126, 129, 393
8, 3145, 148, 451
9, 3162, 166, 509
10, 3178, 184, 567
11, 3196, 203, 626
12, 3208, 221, 685
13, 3220, 239, 744
14, 3231, 258, 803
15, 3241, 276, 863
16, 3251, 294, 922
17, 3260, 313, 982
18, 3268, 331, 1042
19, 3276, 349, 1102
20, 3284, 368, 1162
21, 3290, 386, 1223
22, 3296, 404, 1283
23, 3301, 423, 1344
24, 3304, 441, 1404
25, 3306, 459, 1465
26, 3307, 478, 1525
27, 3309, 496, 1586
28, 3310, 514, 1647
29, 3310, 533, 1708
30, 3311, 551, 1768
31, 3312, 569, 1829
32, 3313, 588, 1890
33, 3314, 606, 1951
34, 3315, 624, 2011
35, 3316, 643, 2072
36, 3317, 661, 2133
37, 3318, 679, 2194
38, 3319, 698, 2255
39, 3320, 716, 2316
40, 3321, 734, 2377
41, 3322, 753, 2438
42, 3323, 771, 2499
43, 3324, 789, 2559
44, 3326, 808, 2620
45, 3327, 826, 2682
46, 3328, 844, 2743
47, 3330, 863, 2804
48, 3331, 881, 2865
49, 3333, 900, 2926
