%Discharge
%t(seconds), mVcell
0, 3387
1, 3318
2, 3278
3, 3254
4, 3232
5, 3220
6, 3211
7, 3204
8, 3198
9, 3194
10, 3191
11, 3188
12, 3186
13, 3184
14, 3182
15, 3181
16, 3180
17, 3179
18, 3178
19, 3178
20, 3177
21, 3177
22, 3176
23, 3176
24, 3175
25, 3175
26, 3174
27, 3174
28, 3174
29, 3173
30, 3173
31, 3172
32, 3172
33, 3172
34, 3171
35, 3171
36, 3171
37, 3170
38, 3170
39, 3169
40, 3169
41, 3168
42, 3168
43, 3167
44, 3167
45, 3166
46, 3166
47, 3165
48, 3165
49, 3164
50, 3164
51, 3163
52, 3162
53, 3162
54, 3161
55, 3161
56, 3160
57, 3159
58, 3159
59, 3158
60, 3157
61, 3156
62, 3156
63, 3155
64, 3154
65, 3154
66, 3153
67, 3152
68, 3151
69, 3151
70, 3150
71, 3149
72, 3148
73, 3147
74, 3146
75, 3145
76, 3145
77, 3144
78, 3143
79, 3142
80, 3141
81, 3140
82, 3139
83, 3138
84, 3137
85, 3136
86, 3134
87, 3133
88, 3132
89, 3131
90, 3130
91, 3129
92, 3128
93, 3126
94, 3125
95, 3124
96, 3123
97, 3121
98, 3120
99, 3118
100, 3117
101, 3116
102, 3115
103, 3113
104, 3112
105, 3111
106, 3110
107, 3108
108, 3107
109, 3106
110, 3105
111, 3103
112, 3102
113, 3101
114, 3099
115, 3098
116, 3096
117, 3095
118, 3093
119, 3092
120, 3091
121, 3089
122, 3087
123, 3086
124, 3084
125, 3082
126, 3081
127, 3079
128, 3077
129, 3076
130, 3074
131, 3072
132, 3070
133, 3068
134, 3066
135, 3064
136, 3063
137, 3061
138, 3059
139, 3057
140, 3056
141, 3054
142, 3052
143, 3050
144, 3048
145, 3046
146, 3044
147, 3042
148, 3040
149, 3038
150, 3035
151, 3032
152, 3028
153, 3026
154, 3021
155, 3017
156, 3012
157, 3006
158, 3000
159, 2993
160, 2985
161, 2977
162, 2967
163, 2956
164, 2944
165, 2931
166, 2917
167, 2902
168, 2886
169, 2869
170, 2851
171, 2824
172, 2801
173, 2777
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2825, 11, 31
1, 2935, 29, 85
2, 2984, 48, 139
3, 3021, 66, 195
4, 3051, 84, 251
5, 3078, 103, 307
6, 3101, 121, 364
7, 3122, 139, 421
8, 3140, 158, 479
9, 3157, 176, 537
10, 3173, 194, 595
11, 3187, 213, 654
12, 3200, 231, 712
13, 3212, 249, 771
14, 3223, 268, 830
15, 3233, 286, 890
16, 3246, 304, 949
17, 3256, 323, 1009
18, 3264, 341, 1069
19, 3272, 359, 1129
20, 3280, 378, 1189
21, 3287, 396, 1249
22, 3293, 414, 1310
23, 3298, 433, 1370
24, 3302, 451, 1431
25, 3305, 469, 1491
26, 3306, 488, 1552
27, 3308, 506, 1613
28, 3309, 524, 1673
29, 3310, 543, 1734
30, 3311, 561, 1795
31, 3311, 580, 1855
32, 3312, 598, 1916
33, 3313, 616, 1977
34, 3314, 635, 2038
35, 3315, 653, 2098
36, 3316, 671, 2159
37, 3317, 690, 2220
38, 3318, 708, 2281
39, 3319, 726, 2342
40, 3320, 745, 2403
41, 3321, 763, 2464
42, 3322, 781, 2525
43, 3323, 800, 2586
44, 3324, 818, 2647
45, 3325, 836, 2708
46, 3327, 855, 2769
47, 3328, 873, 2830
48, 3329, 891, 2891
49, 3331, 910, 2952
50, 3332, 928, 3013
51, 3334, 946, 3074
52, 3335, 965, 3135
53, 3337, 983, 3196
54, 3339, 1001, 3258
55, 3340, 1020, 3319
56, 3342, 1038, 3380
57, 3343, 1056, 3442
58, 3345, 1075, 3503
