%Discharge
%t(seconds), mVcell
0, 3445
1, 3313
2, 3274
3, 3250
4, 3233
5, 3221
6, 3211
7, 3203
8, 3197
9, 3193
10, 3189
11, 3185
12, 3183
13, 3180
14, 3179
15, 3177
16, 3176
17, 3175
18, 3174
19, 3174
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3171
26, 3170
27, 3170
28, 3169
29, 3169
30, 3169
31, 3168
32, 3168
33, 3167
34, 3167
35, 3167
36, 3166
37, 3166
38, 3166
39, 3165
40, 3165
41, 3164
42, 3164
43, 3163
44, 3163
45, 3162
46, 3162
47, 3161
48, 3160
49, 3160
50, 3159
51, 3159
52, 3158
53, 3158
54, 3157
55, 3156
56, 3156
57, 3155
58, 3154
59, 3154
60, 3153
61, 3152
62, 3152
63, 3151
64, 3150
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3145
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3140
78, 3139
79, 3138
80, 3137
81, 3136
82, 3135
83, 3134
84, 3132
85, 3131
86, 3130
87, 3129
88, 3128
89, 3127
90, 3126
91, 3125
92, 3124
93, 3122
94, 3121
95, 3120
96, 3119
97, 3117
98, 3116
99, 3115
100, 3114
101, 3112
102, 3111
103, 3109
104, 3108
105, 3107
106, 3106
107, 3104
108, 3103
109, 3102
110, 3101
111, 3099
112, 3098
113, 3097
114, 3095
115, 3094
116, 3093
117, 3091
118, 3090
119, 3088
120, 3087
121, 3085
122, 3083
123, 3082
124, 3080
125, 3078
126, 3077
127, 3075
128, 3073
129, 3071
130, 3070
131, 3068
132, 3066
133, 3064
134, 3062
135, 3061
136, 3059
137, 3057
138, 3055
139, 3053
140, 3051
141, 3049
142, 3047
143, 3045
144, 3044
145, 3042
146, 3039
147, 3037
148, 3035
149, 3033
150, 3030
151, 3028
152, 3025
153, 3022
154, 3018
155, 3015
156, 3010
157, 3004
158, 2998
159, 2992
160, 2985
161, 2977
162, 2968
163, 2958
164, 2947
165, 2935
166, 2922
167, 2908
168, 2893
169, 2876
170, 2859
171, 2841
172, 2820
173, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2889, 18, 53
1, 2950, 37, 107
2, 3001, 55, 162
3, 3038, 73, 218
4, 3068, 92, 274
5, 3094, 110, 331
6, 3124, 128, 388
7, 3143, 147, 446
8, 3161, 165, 504
9, 3176, 183, 562
10, 3191, 202, 621
11, 3204, 220, 679
12, 3216, 238, 738
13, 3227, 257, 798
14, 3238, 275, 857
15, 3248, 293, 916
16, 3257, 312, 976
17, 3266, 330, 1036
18, 3274, 348, 1096
19, 3282, 367, 1156
20, 3289, 385, 1217
21, 3295, 404, 1277
22, 3300, 422, 1338
23, 3304, 440, 1398
24, 3308, 459, 1459
25, 3309, 477, 1520
26, 3310, 495, 1580
27, 3311, 514, 1641
28, 3312, 532, 1702
29, 3313, 550, 1763
30, 3314, 569, 1823
31, 3315, 587, 1884
32, 3316, 605, 1945
33, 3316, 624, 2006
34, 3317, 642, 2067
35, 3318, 660, 2128
36, 3319, 679, 2188
37, 3320, 697, 2249
38, 3321, 715, 2310
39, 3322, 734, 2371
40, 3323, 752, 2432
41, 3324, 770, 2493
42, 3326, 789, 2554
43, 3327, 807, 2615
44, 3328, 825, 2676
45, 3330, 844, 2737
46, 3331, 862, 2798
47, 3332, 880, 2859
48, 3334, 899, 2921
49, 3335, 917, 2982
50, 3337, 935, 3043
51, 3338, 954, 3104
52, 3340, 972, 3165
53, 3341, 990, 3227
54, 3343, 1009, 3288
55, 3344, 1027, 3349
56, 3346, 1045, 3411
57, 3348, 1064, 3472
58, 3349, 1082, 3534
59, 3351, 1101, 3595
60, 3352, 1119, 3657
61, 3354, 1137, 3718
62, 3356, 1156, 3780
63, 3357, 1174, 3841
64, 3359, 1192, 3903
65, 3360, 1211, 3964
66, 3361, 1229, 4026
67, 3363, 1247, 4088
68, 3364, 1266, 4149
69, 3366, 1284, 4211
70, 3367, 1302, 4273
71, 3368, 1321, 4335
72, 3370, 1339, 4396
73, 3371, 1357, 4458
74, 3372, 1376, 4520
75, 3373, 1394, 4582
76, 3375, 1412, 4644
77, 3376, 1431, 4706
78, 3377, 1449, 4768
79, 3378, 1467, 4830
80, 3380, 1486, 4892
81, 3381, 1504, 4954
82, 3382, 1522, 5016
83, 3383, 1541, 5078
84, 3385, 1559, 5140
85, 3386, 1577, 5202
86, 3387, 1596, 5264
87, 3388, 1614, 5326
