%Discharge
%t(seconds), mVcell
0, 3432
1, 3303
2, 3268
3, 3245
4, 3228
5, 3216
6, 3206
7, 3199
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3180
14, 3179
15, 3177
16, 3176
17, 3176
18, 3175
19, 3174
20, 3174
21, 3173
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3169
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3162
46, 3162
47, 3161
48, 3161
49, 3160
50, 3159
51, 3159
52, 3158
53, 3157
54, 3156
55, 3156
56, 3155
57, 3154
58, 3153
59, 3153
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3142
71, 3141
72, 3140
73, 3139
74, 3138
75, 3137
76, 3136
77, 3135
78, 3133
79, 3132
80, 3131
81, 3130
82, 3128
83, 3127
84, 3126
85, 3124
86, 3123
87, 3122
88, 3120
89, 3119
90, 3117
91, 3116
92, 3115
93, 3113
94, 3112
95, 3111
96, 3109
97, 3108
98, 3107
99, 3106
100, 3104
101, 3103
102, 3102
103, 3100
104, 3099
105, 3098
106, 3096
107, 3095
108, 3093
109, 3091
110, 3090
111, 3088
112, 3086
113, 3085
114, 3083
115, 3082
116, 3080
117, 3078
118, 3076
119, 3074
120, 3073
121, 3071
122, 3069
123, 3067
124, 3065
125, 3064
126, 3061
127, 3059
128, 3057
129, 3056
130, 3054
131, 3052
132, 3050
133, 3048
134, 3046
135, 3044
136, 3042
137, 3039
138, 3037
139, 3034
140, 3031
141, 3028
142, 3025
143, 3021
144, 3017
145, 3011
146, 3005
147, 2999
148, 2992
149, 2985
150, 2976
151, 2967
152, 2956
153, 2945
154, 2932
155, 2918
156, 2903
157, 2887
158, 2871
159, 2852
160, 2832
161, 2811
162, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 18, 52
1, 2946, 37, 106
2, 2994, 55, 161
3, 3030, 73, 217
4, 3061, 92, 273
5, 3086, 110, 329
6, 3109, 128, 386
7, 3130, 147, 444
8, 3148, 165, 501
9, 3164, 183, 559
10, 3180, 202, 618
11, 3193, 220, 676
12, 3206, 238, 735
13, 3218, 257, 794
14, 3229, 275, 853
15, 3239, 293, 913
16, 3249, 312, 972
17, 3258, 330, 1032
18, 3267, 348, 1092
19, 3278, 367, 1152
20, 3285, 385, 1212
21, 3292, 404, 1273
22, 3297, 422, 1333
23, 3302, 440, 1394
24, 3305, 459, 1455
25, 3307, 477, 1515
26, 3309, 495, 1576
27, 3310, 514, 1637
28, 3311, 532, 1697
29, 3312, 550, 1758
30, 3312, 569, 1819
31, 3313, 587, 1880
32, 3314, 605, 1940
33, 3315, 624, 2001
34, 3316, 642, 2062
35, 3317, 660, 2123
36, 3318, 679, 2184
37, 3319, 697, 2245
38, 3320, 715, 2305
39, 3321, 734, 2366
40, 3322, 752, 2427
41, 3323, 770, 2488
42, 3324, 789, 2549
43, 3325, 807, 2610
44, 3327, 825, 2671
45, 3328, 844, 2732
46, 3330, 862, 2793
47, 3331, 880, 2854
48, 3332, 899, 2916
49, 3334, 917, 2977
50, 3335, 935, 3038
51, 3337, 954, 3099
52, 3338, 972, 3160
53, 3340, 990, 3222
54, 3341, 1009, 3283
55, 3343, 1027, 3344
56, 3345, 1045, 3405
57, 3346, 1064, 3467
58, 3348, 1082, 3528
59, 3349, 1100, 3590
60, 3351, 1119, 3651
61, 3352, 1137, 3713
62, 3354, 1156, 3774
63, 3355, 1174, 3836
64, 3357, 1192, 3897
65, 3359, 1211, 3959
66, 3360, 1229, 4021
67, 3362, 1247, 4082
68, 3363, 1266, 4144
69, 3364, 1284, 4206
70, 3366, 1302, 4267
71, 3367, 1321, 4329
72, 3369, 1339, 4391
73, 3370, 1357, 4453
