%Discharge
%t(seconds), mVcell
0, 3438
1, 3300
2, 3261
3, 3237
4, 3219
5, 3206
6, 3196
7, 3190
8, 3185
9, 3181
10, 3178
11, 3175
12, 3173
13, 3172
14, 3170
15, 3170
16, 3169
17, 3168
18, 3167
19, 3167
20, 3166
21, 3166
22, 3165
23, 3165
24, 3164
25, 3164
26, 3163
27, 3163
28, 3162
29, 3162
30, 3161
31, 3161
32, 3160
33, 3160
34, 3159
35, 3159
36, 3158
37, 3158
38, 3157
39, 3156
40, 3156
41, 3155
42, 3154
43, 3154
44, 3153
45, 3152
46, 3151
47, 3151
48, 3150
49, 3149
50, 3148
51, 3147
52, 3146
53, 3145
54, 3144
55, 3143
56, 3142
57, 3141
58, 3140
59, 3138
60, 3137
61, 3136
62, 3135
63, 3133
64, 3132
65, 3130
66, 3129
67, 3127
68, 3125
69, 3124
70, 3122
71, 3121
72, 3120
73, 3118
74, 3117
75, 3115
76, 3114
77, 3112
78, 3111
79, 3110
80, 3108
81, 3107
82, 3106
83, 3105
84, 3103
85, 3101
86, 3100
87, 3099
88, 3097
89, 3096
90, 3094
91, 3093
92, 3091
93, 3090
94, 3088
95, 3087
96, 3085
97, 3083
98, 3082
99, 3080
100, 3078
101, 3076
102, 3074
103, 3072
104, 3070
105, 3068
106, 3066
107, 3064
108, 3062
109, 3060
110, 3059
111, 3057
112, 3055
113, 3053
114, 3051
115, 3049
116, 3047
117, 3045
118, 3043
119, 3041
120, 3039
121, 3037
122, 3033
123, 3031
124, 3028
125, 3025
126, 3021
127, 3017
128, 3013
129, 3008
130, 3003
131, 2997
132, 2990
133, 2982
134, 2974
135, 2964
136, 2954
137, 2942
138, 2930
139, 2916
140, 2896
141, 2880
142, 2863
143, 2844
144, 2824
145, 2802
146, 2778
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2820, 2, 4
1, 2942, 20, 58
2, 2993, 38, 113
3, 3031, 57, 169
4, 3062, 75, 225
5, 3089, 93, 282
6, 3113, 112, 339
7, 3134, 130, 396
8, 3152, 148, 454
9, 3169, 167, 512
10, 3185, 185, 571
11, 3198, 203, 629
12, 3216, 222, 688
13, 3227, 240, 747
14, 3238, 258, 807
15, 3249, 277, 866
16, 3258, 295, 926
17, 3267, 313, 986
18, 3276, 332, 1046
19, 3284, 350, 1106
20, 3291, 368, 1167
21, 3298, 387, 1227
22, 3303, 405, 1288
23, 3307, 423, 1349
24, 3310, 442, 1409
25, 3312, 460, 1470
26, 3313, 478, 1531
27, 3314, 497, 1592
28, 3315, 515, 1652
29, 3316, 533, 1713
30, 3317, 552, 1774
31, 3318, 570, 1835
32, 3319, 588, 1896
33, 3320, 607, 1957
34, 3321, 625, 2018
35, 3322, 644, 2078
36, 3323, 662, 2139
