%Discharge
%t(seconds), mVcell
0, 3433
1, 3299
2, 3261
3, 3237
4, 3220
5, 3207
6, 3198
7, 3191
8, 3186
9, 3182
10, 3179
11, 3177
12, 3175
13, 3173
14, 3172
15, 3171
16, 3171
17, 3170
18, 3169
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3166
25, 3166
26, 3166
27, 3165
28, 3164
29, 3164
30, 3164
31, 3163
32, 3162
33, 3162
34, 3161
35, 3161
36, 3160
37, 3160
38, 3159
39, 3158
40, 3158
41, 3157
42, 3156
43, 3156
44, 3155
45, 3154
46, 3153
47, 3153
48, 3152
49, 3151
50, 3150
51, 3149
52, 3148
53, 3147
54, 3146
55, 3145
56, 3144
57, 3143
58, 3142
59, 3141
60, 3140
61, 3138
62, 3137
63, 3136
64, 3134
65, 3133
66, 3132
67, 3130
68, 3128
69, 3127
70, 3125
71, 3124
72, 3122
73, 3121
74, 3119
75, 3118
76, 3116
77, 3115
78, 3114
79, 3112
80, 3111
81, 3110
82, 3108
83, 3107
84, 3106
85, 3104
86, 3103
87, 3101
88, 3100
89, 3098
90, 3097
91, 3096
92, 3094
93, 3093
94, 3091
95, 3089
96, 3088
97, 3086
98, 3084
99, 3083
100, 3081
101, 3079
102, 3077
103, 3076
104, 3074
105, 3071
106, 3069
107, 3067
108, 3065
109, 3064
110, 3062
111, 3060
112, 3058
113, 3056
114, 3054
115, 3052
116, 3050
117, 3049
118, 3047
119, 3044
120, 3042
121, 3040
122, 3037
123, 3034
124, 3032
125, 3029
126, 3025
127, 3022
128, 3018
129, 3013
130, 3008
131, 3002
132, 2996
133, 2989
134, 2980
135, 2971
136, 2961
137, 2950
138, 2938
139, 2925
140, 2910
141, 2895
142, 2872
143, 2855
144, 2835
145, 2813
146, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2837, 14, 41
1, 2955, 33, 95
2, 3004, 51, 150
3, 3040, 70, 206
4, 3071, 88, 262
5, 3098, 106, 319
6, 3121, 125, 377
7, 3141, 143, 434
8, 3159, 161, 492
9, 3175, 180, 550
10, 3190, 198, 609
11, 3203, 216, 668
12, 3216, 235, 727
13, 3228, 253, 786
14, 3239, 271, 845
15, 3249, 290, 905
16, 3262, 308, 965
17, 3271, 326, 1025
18, 3279, 345, 1085
19, 3287, 363, 1145
20, 3293, 381, 1205
21, 3299, 400, 1266
22, 3304, 418, 1327
23, 3307, 436, 1387
24, 3310, 455, 1448
25, 3311, 473, 1509
26, 3312, 491, 1569
27, 3313, 510, 1630
28, 3314, 528, 1691
29, 3315, 546, 1752
30, 3316, 565, 1813
31, 3317, 583, 1873
32, 3318, 601, 1934
33, 3319, 620, 1995
34, 3320, 638, 2056
35, 3321, 656, 2117
36, 3322, 675, 2178
37, 3323, 693, 2239
38, 3324, 711, 2300
39, 3325, 730, 2361
40, 3326, 748, 2422
41, 3328, 766, 2483
42, 3329, 785, 2544
43, 3330, 803, 2605
44, 3331, 822, 2666
45, 3333, 840, 2727
46, 3334, 858, 2788
47, 3336, 877, 2850
48, 3337, 895, 2911
49, 3339, 913, 2972
50, 3340, 932, 3033
51, 3342, 950, 3095
52, 3343, 968, 3156
53, 3346, 987, 3217
54, 3347, 1005, 3279
55, 3349, 1023, 3340
56, 3350, 1042, 3401
57, 3352, 1060, 3463
58, 3354, 1078, 3524
59, 3355, 1097, 3586
60, 3357, 1115, 3648
61, 3358, 1133, 3709
62, 3360, 1152, 3771
63, 3361, 1170, 3832
64, 3363, 1188, 3894
65, 3364, 1207, 3956
66, 3366, 1225, 4018
67, 3367, 1243, 4079
68, 3368, 1262, 4141
69, 3370, 1280, 4203
70, 3371, 1298, 4265
71, 3373, 1317, 4327
72, 3374, 1335, 4388
73, 3376, 1353, 4450
74, 3377, 1372, 4512
75, 3378, 1390, 4574
76, 3380, 1408, 4636
77, 3381, 1427, 4698
78, 3382, 1445, 4760
79, 3384, 1463, 4822
80, 3385, 1482, 4884
81, 3386, 1500, 4947
82, 3387, 1518, 5009
83, 3388, 1537, 5071
84, 3389, 1555, 5133
85, 3391, 1574, 5195
86, 3392, 1592, 5257
87, 3393, 1610, 5320
88, 3394, 1629, 5382
89, 3395, 1647, 5444
90, 3396, 1665, 5506
91, 3397, 1684, 5569
92, 3398, 1702, 5631
93, 3399, 1720, 5693
94, 3400, 1739, 5756
95, 3401, 1757, 5818
96, 3402, 1775, 5881
97, 3403, 1794, 5943
98, 3403, 1812, 6005
99, 3404, 1830, 6068
100, 3405, 1849, 6130
101, 3406, 1867, 6193
102, 3406, 1885, 6255
103, 3407, 1904, 6318
104, 3408, 1922, 6380
105, 3408, 1940, 6443
106, 3409, 1959, 6505
107, 3410, 1977, 6568
108, 3410, 1995, 6630
109, 3411, 2014, 6693
110, 3412, 2032, 6756
111, 3412, 2050, 6818
112, 3413, 2069, 6881
113, 3413, 2087, 6943
114, 3414, 2105, 7006
115, 3414, 2124, 7069
116, 3415, 2142, 7131
117, 3415, 2160, 7194
118, 3415, 2179, 7256
119, 3416, 2197, 7319
120, 3416, 2215, 7382
121, 3417, 2234, 7444
122, 3417, 2252, 7507
123, 3418, 2271, 7570
124, 3418, 2289, 7632
125, 3418, 2307, 7695
126, 3419, 2326, 7758
127, 3419, 2344, 7821
128, 3420, 2362, 7883
129, 3420, 2381, 7946
130, 3420, 2399, 8009
131, 3421, 2417, 8072
132, 3421, 2436, 8134
133, 3422, 2454, 8197
134, 3422, 2472, 8260
135, 3423, 2491, 8323
136, 3423, 2509, 8385
137, 3423, 2527, 8448
138, 3424, 2546, 8511
139, 3424, 2564, 8574
140, 3425, 2582, 8637
141, 3425, 2601, 8699
142, 3426, 2619, 8762
143, 3426, 2637, 8825
144, 3427, 2656, 8888
145, 3427, 2674, 8951
146, 3428, 2692, 9014
147, 3428, 2711, 9077
148, 3429, 2729, 9139
149, 3429, 2747, 9202
150, 3430, 2766, 9265
151, 3431, 2784, 9328
152, 3431, 2802, 9391
153, 3432, 2821, 9454
154, 3433, 2839, 9517
155, 3433, 2857, 9580
156, 3434, 2876, 9643
157, 3435, 2894, 9706
158, 3436, 2912, 9769
159, 3437, 2931, 9832
160, 3438, 2949, 9895
161, 3439, 2967, 9958
162, 3440, 2986, 10021
163, 3441, 3004, 10084
164, 3441, 3023, 10148
165, 3443, 3041, 10211
166, 3444, 3059, 10274
167, 3445, 3078, 10337
168, 3446, 3096, 10400
169, 3447, 3114, 10463
170, 3449, 3133, 10527
171, 3450, 3151, 10590
172, 3452, 3169, 10653
173, 3453, 3188, 10717
174, 3455, 3206, 10780
175, 3456, 3224, 10843
176, 3459, 3243, 10907
177, 3461, 3261, 10970
178, 3463, 3279, 11034
179, 3465, 3298, 11097
180, 3468, 3316, 11161
181, 3470, 3334, 11225
182, 3473, 3353, 11288
183, 3475, 3371, 11352
184, 3478, 3389, 11416
185, 3482, 3408, 11480
186, 3485, 3426, 11544
187, 3488, 3444, 11608
188, 3492, 3463, 11672
189, 3495, 3481, 11736
190, 3499, 3499, 11800
191, 3501, 3517, 11863
