%Discharge
%t(seconds), mVcell
0, 3404
1, 3288
2, 3254
3, 3231
4, 3215
5, 3203
6, 3194
7, 3188
8, 3183
9, 3180
10, 3177
11, 3175
12, 3173
13, 3171
14, 3170
15, 3169
16, 3168
17, 3168
18, 3167
19, 3167
20, 3166
21, 3165
22, 3165
23, 3164
24, 3164
25, 3163
26, 3163
27, 3163
28, 3162
29, 3162
30, 3161
31, 3161
32, 3160
33, 3160
34, 3159
35, 3158
36, 3158
37, 3157
38, 3156
39, 3155
40, 3155
41, 3154
42, 3153
43, 3153
44, 3152
45, 3151
46, 3150
47, 3150
48, 3149
49, 3148
50, 3147
51, 3146
52, 3145
53, 3144
54, 3143
55, 3142
56, 3140
57, 3139
58, 3138
59, 3136
60, 3135
61, 3134
62, 3132
63, 3131
64, 3129
65, 3128
66, 3126
67, 3125
68, 3123
69, 3122
70, 3120
71, 3119
72, 3117
73, 3116
74, 3114
75, 3113
76, 3111
77, 3110
78, 3108
79, 3107
80, 3106
81, 3105
82, 3103
83, 3102
84, 3100
85, 3099
86, 3098
87, 3096
88, 3095
89, 3093
90, 3092
91, 3090
92, 3089
93, 3087
94, 3085
95, 3083
96, 3081
97, 3080
98, 3078
99, 3076
100, 3074
101, 3072
102, 3070
103, 3068
104, 3066
105, 3064
106, 3063
107, 3061
108, 3059
109, 3057
110, 3055
111, 3053
112, 3051
113, 3049
114, 3047
115, 3045
116, 3043
117, 3041
118, 3038
119, 3036
120, 3033
121, 3031
122, 3028
123, 3025
124, 3021
125, 3017
126, 3013
127, 3008
128, 3002
129, 2996
130, 2989
131, 2978
132, 2969
133, 2959
134, 2948
135, 2935
136, 2922
137, 2908
138, 2892
139, 2876
140, 2858
141, 2839
142, 2818
143, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2875, 18, 53
1, 2948, 37, 107
2, 3001, 55, 162
3, 3039, 73, 218
4, 3071, 92, 274
5, 3106, 110, 331
6, 3128, 128, 388
7, 3148, 147, 446
8, 3165, 165, 504
9, 3181, 183, 562
10, 3196, 202, 621
11, 3209, 220, 680
12, 3222, 238, 739
13, 3233, 257, 798
14, 3244, 275, 858
15, 3254, 293, 917
16, 3264, 312, 977
17, 3272, 330, 1037
18, 3281, 348, 1098
19, 3288, 367, 1158
20, 3295, 385, 1218
21, 3301, 404, 1279
22, 3306, 422, 1339
23, 3309, 440, 1400
24, 3312, 459, 1461
25, 3313, 477, 1522
26, 3314, 495, 1582
27, 3315, 514, 1643
28, 3316, 532, 1704
29, 3317, 550, 1765
30, 3318, 569, 1826
31, 3319, 587, 1887
32, 3320, 605, 1948
33, 3320, 624, 2008
34, 3321, 642, 2069
35, 3323, 660, 2130
36, 3324, 679, 2191
37, 3325, 697, 2252
38, 3326, 715, 2313
39, 3327, 734, 2374
40, 3328, 752, 2435
41, 3329, 770, 2496
42, 3331, 789, 2557
43, 3332, 807, 2619
44, 3333, 825, 2680
45, 3335, 844, 2741
46, 3337, 862, 2802
47, 3338, 880, 2863
48, 3339, 899, 2925
49, 3341, 917, 2986
50, 3343, 935, 3047
51, 3344, 954, 3108
52, 3346, 972, 3170
53, 3347, 990, 3231
54, 3349, 1009, 3293
55, 3351, 1027, 3354
56, 3352, 1045, 3416
57, 3354, 1064, 3477
58, 3355, 1082, 3539
59, 3357, 1101, 3600
60, 3359, 1119, 3662
61, 3360, 1137, 3723
62, 3362, 1156, 3785
63, 3363, 1174, 3847
64, 3365, 1192, 3909
65, 3367, 1211, 3970
66, 3368, 1229, 4032
67, 3369, 1247, 4094
68, 3371, 1266, 4156
69, 3372, 1284, 4218
70, 3374, 1302, 4279
71, 3375, 1321, 4341
72, 3376, 1339, 4403
73, 3378, 1357, 4465
74, 3379, 1376, 4527
75, 3380, 1394, 4589
76, 3382, 1412, 4651
77, 3383, 1431, 4713
78, 3384, 1449, 4775
79, 3385, 1467, 4837
80, 3387, 1486, 4900
81, 3388, 1504, 4962
82, 3389, 1522, 5024
83, 3390, 1541, 5086
84, 3392, 1559, 5148
85, 3393, 1577, 5210
86, 3394, 1596, 5273
87, 3395, 1614, 5335
88, 3396, 1632, 5397
89, 3397, 1651, 5460
90, 3398, 1669, 5522
91, 3399, 1687, 5584
92, 3400, 1706, 5647
93, 3401, 1724, 5709
94, 3402, 1742, 5771
95, 3403, 1761, 5834
96, 3403, 1779, 5896
97, 3404, 1797, 5959
98, 3405, 1816, 6021
99, 3406, 1834, 6084
100, 3407, 1853, 6146
101, 3407, 1871, 6209
102, 3408, 1889, 6271
103, 3409, 1908, 6334
104, 3410, 1926, 6396
105, 3410, 1944, 6459
106, 3411, 1963, 6521
107, 3412, 1981, 6584
108, 3412, 1999, 6646
109, 3413, 2018, 6709
110, 3413, 2036, 6772
111, 3414, 2054, 6834
112, 3414, 2073, 6897
113, 3415, 2091, 6959
114, 3415, 2109, 7022
115, 3416, 2128, 7085
116, 3416, 2146, 7147
117, 3417, 2164, 7210
118, 3417, 2183, 7273
119, 3418, 2201, 7335
120, 3418, 2219, 7398
121, 3418, 2238, 7461
122, 3419, 2256, 7524
123, 3419, 2274, 7586
124, 3420, 2293, 7649
125, 3420, 2311, 7712
126, 3421, 2329, 7774
127, 3421, 2348, 7837
128, 3421, 2366, 7900
129, 3422, 2384, 7963
130, 3422, 2403, 8026
131, 3423, 2421, 8088
132, 3423, 2439, 8151
133, 3424, 2458, 8214
134, 3424, 2476, 8277
135, 3425, 2494, 8339
136, 3425, 2513, 8402
137, 3425, 2531, 8465
138, 3426, 2549, 8528
139, 3426, 2568, 8591
140, 3427, 2586, 8654
141, 3427, 2605, 8717
142, 3428, 2623, 8779
143, 3429, 2641, 8842
144, 3429, 2660, 8905
145, 3430, 2678, 8968
146, 3430, 2696, 9031
147, 3431, 2715, 9094
148, 3431, 2733, 9157
149, 3432, 2751, 9220
150, 3433, 2770, 9283
151, 3434, 2788, 9346
152, 3434, 2806, 9409
153, 3435, 2825, 9472
154, 3436, 2843, 9535
155, 3436, 2861, 9598
156, 3437, 2880, 9661
157, 3438, 2898, 9724
158, 3439, 2916, 9787
159, 3440, 2935, 9850
160, 3441, 2953, 9913
161, 3442, 2971, 9976
162, 3443, 2990, 10039
163, 3445, 3008, 10103
164, 3446, 3026, 10166
165, 3447, 3045, 10229
166, 3448, 3063, 10292
167, 3450, 3081, 10356
168, 3451, 3100, 10419
169, 3453, 3118, 10482
170, 3454, 3136, 10546
171, 3456, 3155, 10609
172, 3458, 3173, 10672
173, 3459, 3191, 10736
174, 3461, 3210, 10799
175, 3463, 3228, 10863
176, 3466, 3246, 10926
177, 3468, 3265, 10990
178, 3471, 3283, 11054
179, 3473, 3302, 11117
180, 3476, 3320, 11181
181, 3479, 3338, 11245
182, 3483, 3357, 11309
183, 3487, 3375, 11373
184, 3490, 3393, 11437
185, 3494, 3412, 11501
186, 3497, 3430, 11565
187, 3501, 3448, 11629
