%Discharge
%t(seconds), mVcell
0, 3431
1, 3298
2, 3261
3, 3238
4, 3220
5, 3208
6, 3198
7, 3191
8, 3186
9, 3182
10, 3179
11, 3177
12, 3175
13, 3173
14, 3172
15, 3171
16, 3170
17, 3169
18, 3169
19, 3168
20, 3167
21, 3167
22, 3167
23, 3166
24, 3166
25, 3165
26, 3165
27, 3164
28, 3164
29, 3163
30, 3163
31, 3163
32, 3162
33, 3161
34, 3161
35, 3160
36, 3160
37, 3159
38, 3159
39, 3158
40, 3158
41, 3157
42, 3156
43, 3156
44, 3155
45, 3154
46, 3154
47, 3153
48, 3152
49, 3151
50, 3150
51, 3150
52, 3149
53, 3148
54, 3147
55, 3146
56, 3145
57, 3144
58, 3143
59, 3142
60, 3141
61, 3140
62, 3139
63, 3138
64, 3137
65, 3136
66, 3134
67, 3133
68, 3132
69, 3130
70, 3128
71, 3127
72, 3126
73, 3124
74, 3123
75, 3121
76, 3120
77, 3118
78, 3117
79, 3115
80, 3114
81, 3113
82, 3111
83, 3110
84, 3109
85, 3107
86, 3105
87, 3104
88, 3103
89, 3102
90, 3100
91, 3099
92, 3097
93, 3096
94, 3095
95, 3093
96, 3092
97, 3090
98, 3089
99, 3087
100, 3086
101, 3084
102, 3082
103, 3081
104, 3079
105, 3077
106, 3075
107, 3073
108, 3071
109, 3069
110, 3067
111, 3065
112, 3063
113, 3062
114, 3060
115, 3058
116, 3056
117, 3054
118, 3052
119, 3050
120, 3048
121, 3046
122, 3044
123, 3042
124, 3040
125, 3037
126, 3035
127, 3032
128, 3030
129, 3027
130, 3023
131, 3020
132, 3016
133, 3012
134, 3007
135, 3002
136, 2996
137, 2989
138, 2982
139, 2974
140, 2964
141, 2954
142, 2939
143, 2926
144, 2912
145, 2897
146, 2881
147, 2864
148, 2846
149, 2826
150, 2804
151, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2901, 1, 2
1, 2937, 19, 56
2, 2990, 37, 111
3, 3029, 56, 166
4, 3060, 74, 223
5, 3087, 92, 279
6, 3111, 111, 336
7, 3132, 129, 394
8, 3156, 147, 452
9, 3173, 166, 510
10, 3188, 184, 568
11, 3201, 202, 627
12, 3214, 221, 686
13, 3226, 239, 745
14, 3237, 258, 804
15, 3247, 276, 864
16, 3257, 294, 924
17, 3266, 313, 984
18, 3274, 331, 1044
19, 3282, 349, 1104
20, 3290, 368, 1164
21, 3296, 386, 1225
22, 3302, 404, 1285
23, 3306, 423, 1346
24, 3309, 441, 1407
25, 3311, 459, 1467
26, 3312, 478, 1528
27, 3314, 496, 1589
28, 3315, 514, 1650
29, 3316, 533, 1710
30, 3316, 551, 1771
31, 3317, 569, 1832
32, 3318, 588, 1893
33, 3319, 606, 1954
34, 3320, 624, 2015
35, 3321, 643, 2076
36, 3322, 661, 2137
37, 3323, 679, 2198
38, 3324, 698, 2258
39, 3325, 716, 2319
40, 3326, 734, 2380
41, 3327, 753, 2442
42, 3329, 771, 2503
43, 3330, 789, 2564
44, 3331, 808, 2625
45, 3333, 826, 2686
46, 3334, 844, 2747
47, 3336, 863, 2808
48, 3337, 881, 2869
49, 3339, 899, 2931
50, 3340, 918, 2992
51, 3342, 936, 3053
52, 3343, 955, 3115
53, 3345, 973, 3176
54, 3346, 991, 3237
55, 3348, 1010, 3299
56, 3350, 1028, 3360
57, 3351, 1046, 3422
58, 3353, 1065, 3483
59, 3354, 1083, 3545
60, 3356, 1101, 3606
61, 3358, 1120, 3668
62, 3359, 1138, 3729
63, 3361, 1156, 3791
64, 3362, 1175, 3853
65, 3364, 1193, 3914
66, 3365, 1211, 3976
67, 3367, 1230, 4038
68, 3368, 1248, 4100
69, 3370, 1266, 4161
70, 3371, 1285, 4223
71, 3372, 1303, 4285
72, 3374, 1321, 4347
73, 3375, 1340, 4409
74, 3376, 1358, 4471
75, 3378, 1376, 4533
76, 3379, 1395, 4595
77, 3380, 1413, 4657
78, 3381, 1431, 4719
79, 3383, 1450, 4781
80, 3384, 1468, 4843
81, 3385, 1486, 4905
82, 3387, 1505, 4967
83, 3388, 1523, 5029
84, 3389, 1541, 5091
85, 3390, 1560, 5154
86, 3391, 1578, 5216
87, 3392, 1596, 5278
88, 3394, 1615, 5340
89, 3395, 1633, 5402
90, 3396, 1651, 5465
91, 3397, 1670, 5527
92, 3398, 1688, 5589
93, 3399, 1707, 5652
94, 3400, 1725, 5714
95, 3400, 1743, 5776
96, 3401, 1762, 5839
97, 3402, 1780, 5901
98, 3403, 1798, 5964
99, 3404, 1817, 6026
100, 3405, 1835, 6089
101, 3406, 1853, 6151
102, 3406, 1872, 6214
103, 3407, 1890, 6276
104, 3407, 1908, 6338
105, 3408, 1927, 6401
106, 3409, 1945, 6464
107, 3410, 1963, 6526
108, 3410, 1982, 6589
109, 3411, 2000, 6651
110, 3411, 2018, 6714
111, 3412, 2037, 6776
112, 3412, 2055, 6839
113, 3413, 2073, 6902
114, 3413, 2092, 6964
115, 3414, 2110, 7027
116, 3415, 2128, 7089
117, 3415, 2147, 7152
118, 3415, 2165, 7215
119, 3416, 2183, 7277
120, 3416, 2202, 7340
121, 3417, 2220, 7403
122, 3417, 2238, 7465
123, 3417, 2257, 7528
124, 3418, 2275, 7591
125, 3418, 2293, 7653
126, 3419, 2312, 7716
127, 3419, 2330, 7779
128, 3419, 2348, 7841
129, 3420, 2367, 7904
130, 3420, 2385, 7967
131, 3420, 2403, 8030
132, 3421, 2422, 8092
133, 3421, 2440, 8155
134, 3422, 2459, 8218
135, 3422, 2477, 8281
136, 3422, 2495, 8343
137, 3423, 2514, 8406
138, 3423, 2532, 8469
139, 3424, 2550, 8532
140, 3424, 2569, 8595
141, 3424, 2587, 8657
142, 3425, 2605, 8720
143, 3425, 2624, 8783
144, 3426, 2642, 8846
145, 3426, 2660, 8909
146, 3426, 2679, 8972
147, 3427, 2697, 9034
148, 3428, 2715, 9097
149, 3428, 2734, 9160
150, 3429, 2752, 9223
151, 3429, 2770, 9286
152, 3430, 2789, 9349
153, 3430, 2807, 9412
154, 3431, 2825, 9475
155, 3431, 2844, 9538
156, 3432, 2862, 9601
157, 3433, 2880, 9664
158, 3433, 2899, 9727
159, 3434, 2917, 9790
160, 3435, 2935, 9853
161, 3435, 2954, 9916
162, 3436, 2972, 9979
163, 3437, 2990, 10042
164, 3437, 3009, 10105
165, 3438, 3027, 10168
166, 3439, 3045, 10231
167, 3440, 3064, 10294
168, 3441, 3082, 10357
169, 3442, 3100, 10420
170, 3443, 3119, 10483
171, 3444, 3137, 10546
172, 3445, 3156, 10610
173, 3446, 3174, 10673
174, 3447, 3192, 10736
175, 3448, 3211, 10799
176, 3450, 3229, 10863
177, 3451, 3247, 10926
178, 3452, 3266, 10989
179, 3454, 3284, 11053
180, 3455, 3302, 11116
181, 3457, 3321, 11179
182, 3458, 3339, 11243
183, 3460, 3357, 11306
184, 3462, 3376, 11370
185, 3464, 3394, 11433
186, 3466, 3412, 11497
187, 3468, 3431, 11560
188, 3470, 3449, 11624
189, 3474, 3467, 11688
190, 3476, 3486, 11752
191, 3479, 3504, 11815
192, 3482, 3522, 11879
193, 3484, 3541, 11943
194, 3488, 3559, 12007
195, 3491, 3577, 12071
196, 3494, 3596, 12135
197, 3498, 3614, 12199
198, 3501, 3632, 12263
