%Discharge
%t(seconds), mVcell
0, 3438
1, 3308
2, 3269
3, 3245
4, 3228
5, 3215
6, 3205
7, 3198
8, 3193
9, 3190
10, 3186
11, 3184
12, 3183
13, 3181
14, 3180
15, 3180
16, 3179
17, 3178
18, 3178
19, 3177
20, 3177
21, 3176
22, 3176
23, 3176
24, 3175
25, 3175
26, 3174
27, 3174
28, 3173
29, 3173
30, 3173
31, 3172
32, 3172
33, 3171
34, 3171
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3167
41, 3167
42, 3166
43, 3166
44, 3165
45, 3164
46, 3164
47, 3163
48, 3162
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3157
55, 3156
56, 3155
57, 3154
58, 3154
59, 3153
60, 3152
61, 3151
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3143
68, 3142
69, 3141
70, 3139
71, 3138
72, 3137
73, 3135
74, 3134
75, 3132
76, 3131
77, 3130
78, 3128
79, 3127
80, 3125
81, 3124
82, 3123
83, 3121
84, 3120
85, 3118
86, 3117
87, 3116
88, 3115
89, 3113
90, 3112
91, 3111
92, 3109
93, 3108
94, 3106
95, 3105
96, 3104
97, 3102
98, 3101
99, 3100
100, 3098
101, 3096
102, 3095
103, 3093
104, 3091
105, 3089
106, 3088
107, 3086
108, 3084
109, 3082
110, 3081
111, 3079
112, 3077
113, 3075
114, 3073
115, 3072
116, 3070
117, 3068
118, 3066
119, 3064
120, 3063
121, 3060
122, 3058
123, 3056
124, 3055
125, 3053
126, 3051
127, 3048
128, 3046
129, 3043
130, 3041
131, 3037
132, 3034
133, 3030
134, 3026
135, 3022
136, 3017
137, 3011
138, 3005
139, 2997
140, 2986
141, 2976
142, 2965
143, 2954
144, 2941
145, 2927
146, 2912
147, 2896
148, 2878
149, 2860
150, 2840
151, 2818
152, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2876, 18, 53
1, 2930, 37, 106
2, 2981, 55, 161
3, 3019, 73, 217
4, 3050, 92, 272
5, 3085, 110, 329
6, 3108, 128, 386
7, 3128, 147, 443
8, 3146, 165, 501
9, 3163, 183, 559
10, 3178, 202, 617
11, 3191, 220, 676
12, 3204, 238, 735
13, 3216, 257, 794
14, 3227, 275, 853
15, 3237, 293, 912
16, 3247, 312, 972
17, 3256, 330, 1032
18, 3265, 348, 1091
19, 3273, 367, 1151
20, 3281, 385, 1212
21, 3288, 404, 1272
22, 3294, 422, 1332
23, 3299, 440, 1393
24, 3303, 459, 1453
25, 3305, 477, 1514
26, 3307, 495, 1575
27, 3308, 514, 1635
28, 3309, 532, 1696
29, 3309, 550, 1757
30, 3310, 569, 1818
31, 3311, 587, 1878
32, 3312, 605, 1939
33, 3313, 624, 2000
34, 3314, 642, 2061
35, 3315, 660, 2121
36, 3316, 679, 2182
37, 3317, 697, 2243
38, 3317, 715, 2304
39, 3318, 734, 2365
40, 3320, 752, 2426
41, 3321, 770, 2487
42, 3322, 789, 2547
43, 3323, 807, 2608
44, 3325, 825, 2669
45, 3326, 844, 2730
46, 3327, 862, 2791
47, 3329, 880, 2852
48, 3330, 899, 2914
49, 3332, 917, 2975
50, 3333, 935, 3036
51, 3335, 954, 3097
52, 3336, 972, 3158
53, 3338, 990, 3219
54, 3339, 1009, 3281
55, 3341, 1027, 3342
56, 3342, 1045, 3403
57, 3344, 1064, 3465
58, 3346, 1082, 3526
59, 3347, 1101, 3587
60, 3349, 1119, 3649
61, 3350, 1137, 3710
62, 3352, 1156, 3772
63, 3354, 1174, 3833
64, 3355, 1192, 3895
65, 3357, 1211, 3956
66, 3358, 1229, 4018
67, 3360, 1247, 4079
68, 3361, 1266, 4141
69, 3362, 1284, 4203
70, 3364, 1302, 4265
71, 3365, 1321, 4326
72, 3367, 1339, 4388
73, 3368, 1357, 4450
74, 3369, 1376, 4512
75, 3371, 1394, 4573
76, 3372, 1412, 4635
77, 3373, 1431, 4697
78, 3374, 1449, 4759
79, 3376, 1467, 4821
80, 3377, 1486, 4883
81, 3379, 1504, 4945
82, 3380, 1522, 5007
83, 3381, 1541, 5069
84, 3382, 1559, 5131
85, 3383, 1577, 5193
86, 3384, 1596, 5255
87, 3386, 1614, 5317
88, 3386, 1632, 5379
89, 3388, 1651, 5441
90, 3389, 1669, 5503
91, 3390, 1687, 5566
92, 3390, 1706, 5628
93, 3391, 1724, 5690
94, 3392, 1742, 5752
95, 3393, 1761, 5814
96, 3394, 1779, 5877
97, 3395, 1797, 5939
98, 3396, 1816, 6001
99, 3397, 1834, 6064
100, 3398, 1853, 6126
101, 3399, 1871, 6188
102, 3399, 1889, 6251
103, 3400, 1908, 6313
104, 3401, 1926, 6375
105, 3402, 1944, 6438
106, 3402, 1963, 6500
107, 3403, 1981, 6563
108, 3404, 1999, 6625
109, 3404, 2018, 6687
110, 3405, 2036, 6750
111, 3405, 2054, 6812
112, 3406, 2073, 6875
113, 3407, 2091, 6937
114, 3407, 2109, 7000
115, 3407, 2128, 7062
116, 3408, 2146, 7125
117, 3408, 2164, 7187
118, 3409, 2183, 7250
119, 3409, 2201, 7312
120, 3410, 2219, 7375
121, 3410, 2238, 7437
122, 3411, 2256, 7500
123, 3411, 2274, 7563
124, 3411, 2293, 7625
125, 3412, 2311, 7688
126, 3412, 2329, 7750
127, 3412, 2348, 7813
128, 3413, 2366, 7875
129, 3413, 2384, 7938
130, 3413, 2403, 8001
131, 3414, 2421, 8063
132, 3414, 2439, 8126
133, 3414, 2458, 8189
134, 3415, 2476, 8251
135, 3415, 2494, 8314
136, 3416, 2513, 8376
137, 3416, 2531, 8439
138, 3416, 2549, 8502
139, 3417, 2568, 8564
140, 3417, 2586, 8627
141, 3417, 2605, 8690
142, 3418, 2623, 8752
143, 3418, 2641, 8815
144, 3419, 2660, 8878
145, 3419, 2678, 8941
146, 3419, 2696, 9003
147, 3420, 2715, 9066
148, 3421, 2733, 9129
149, 3421, 2751, 9192
150, 3422, 2770, 9254
151, 3422, 2788, 9317
152, 3422, 2806, 9380
153, 3423, 2825, 9443
154, 3424, 2843, 9505
155, 3424, 2861, 9568
156, 3425, 2880, 9631
157, 3425, 2898, 9694
158, 3426, 2916, 9757
159, 3427, 2935, 9820
160, 3427, 2953, 9882
161, 3428, 2971, 9945
162, 3429, 2990, 10008
163, 3430, 3008, 10071
164, 3431, 3026, 10134
165, 3431, 3045, 10197
166, 3432, 3063, 10260
167, 3433, 3081, 10323
168, 3434, 3100, 10386
169, 3435, 3118, 10449
170, 3436, 3136, 10512
171, 3437, 3155, 10575
172, 3438, 3173, 10638
173, 3439, 3191, 10701
174, 3440, 3210, 10764
175, 3442, 3228, 10827
176, 3443, 3246, 10890
177, 3444, 3265, 10954
178, 3446, 3283, 11017
179, 3447, 3302, 11080
180, 3449, 3320, 11143
181, 3450, 3338, 11207
182, 3453, 3357, 11270
183, 3455, 3375, 11333
184, 3457, 3393, 11397
185, 3459, 3412, 11460
186, 3461, 3430, 11524
187, 3463, 3448, 11587
188, 3466, 3467, 11651
189, 3468, 3485, 11714
190, 3471, 3503, 11778
191, 3474, 3522, 11842
192, 3477, 3540, 11905
193, 3480, 3558, 11969
194, 3483, 3577, 12033
195, 3487, 3595, 12097
196, 3490, 3613, 12161
197, 3494, 3632, 12225
198, 3497, 3650, 12289
199, 3501, 3668, 12354
