%Discharge
%t(seconds), mVcell
0, 3396
1, 3328
2, 3288
3, 3264
4, 3248
5, 3236
6, 3226
7, 3218
8, 3213
9, 3209
10, 3205
11, 3202
12, 3199
13, 3197
14, 3195
15, 3193
16, 3191
17, 3189
18, 3188
19, 3187
20, 3186
21, 3185
22, 3184
23, 3183
24, 3182
25, 3181
26, 3181
27, 3180
28, 3180
29, 3179
30, 3179
31, 3178
32, 3178
33, 3178
34, 3177
35, 3177
36, 3177
37, 3176
38, 3176
39, 3175
40, 3175
41, 3175
42, 3174
43, 3174
44, 3174
45, 3173
46, 3173
47, 3172
48, 3172
49, 3171
50, 3171
51, 3170
52, 3170
53, 3170
54, 3169
55, 3169
56, 3168
57, 3168
58, 3167
59, 3166
60, 3166
61, 3165
62, 3165
63, 3164
64, 3163
65, 3163
66, 3162
67, 3162
68, 3161
69, 3160
70, 3160
71, 3159
72, 3158
73, 3158
74, 3157
75, 3156
76, 3156
77, 3155
78, 3154
79, 3154
80, 3153
81, 3152
82, 3151
83, 3151
84, 3150
85, 3149
86, 3148
87, 3147
88, 3147
89, 3146
90, 3145
91, 3144
92, 3143
93, 3143
94, 3142
95, 3141
96, 3140
97, 3139
98, 3139
99, 3138
100, 3137
101, 3136
102, 3135
103, 3134
104, 3133
105, 3132
106, 3131
107, 3130
108, 3129
109, 3128
110, 3127
111, 3126
112, 3125
113, 3124
114, 3123
115, 3122
116, 3121
117, 3119
118, 3118
119, 3117
120, 3116
121, 3115
122, 3114
123, 3112
124, 3111
125, 3110
126, 3109
127, 3108
128, 3107
129, 3106
130, 3104
131, 3103
132, 3102
133, 3101
134, 3100
135, 3098
136, 3097
137, 3095
138, 3094
139, 3093
140, 3091
141, 3090
142, 3088
143, 3087
144, 3085
145, 3083
146, 3082
147, 3080
148, 3079
149, 3077
150, 3075
151, 3074
152, 3072
153, 3070
154, 3069
155, 3067
156, 3065
157, 3064
158, 3062
159, 3061
160, 3059
161, 3057
162, 3056
163, 3054
164, 3052
165, 3051
166, 3049
167, 3047
168, 3045
169, 3043
170, 3041
171, 3038
172, 3036
173, 3032
174, 3029
175, 3025
176, 3021
177, 3016
178, 3011
179, 3004
180, 2997
181, 2989
182, 2980
183, 2970
184, 2959
185, 2947
186, 2934
187, 2920
188, 2905
189, 2889
190, 2872
191, 2847
192, 2827
193, 2805
194, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2826, 11, 31
1, 2931, 29, 85
2, 2977, 48, 139
3, 3013, 66, 194
4, 3043, 84, 250
5, 3069, 103, 307
6, 3092, 121, 363
7, 3112, 139, 420
8, 3131, 158, 478
9, 3148, 176, 536
10, 3163, 194, 594
11, 3177, 213, 652
12, 3190, 231, 710
13, 3202, 249, 769
14, 3213, 268, 828
15, 3227, 286, 887
16, 3237, 304, 947
17, 3246, 323, 1006
18, 3255, 341, 1066
19, 3263, 359, 1126
20, 3270, 378, 1186
21, 3278, 396, 1246
22, 3284, 414, 1306
23, 3290, 433, 1366
24, 3295, 451, 1427
25, 3299, 469, 1487
26, 3301, 488, 1548
27, 3303, 506, 1608
28, 3304, 524, 1669
29, 3305, 543, 1730
30, 3306, 561, 1790
31, 3307, 580, 1851
32, 3308, 598, 1912
33, 3308, 616, 1972
34, 3309, 635, 2033
35, 3310, 653, 2094
36, 3311, 671, 2154
37, 3312, 690, 2215
38, 3313, 708, 2276
