%Discharge
%t(seconds), mVcell
0, 3436
1, 3316
2, 3282
3, 3260
4, 3244
5, 3233
6, 3224
7, 3218
8, 3213
9, 3208
10, 3205
11, 3202
12, 3199
13, 3196
14, 3194
15, 3192
16, 3190
17, 3188
18, 3187
19, 3186
20, 3185
21, 3184
22, 3183
23, 3182
24, 3181
25, 3181
26, 3180
27, 3180
28, 3179
29, 3179
30, 3178
31, 3178
32, 3178
33, 3177
34, 3177
35, 3176
36, 3176
37, 3176
38, 3175
39, 3175
40, 3175
41, 3174
42, 3174
43, 3173
44, 3173
45, 3173
46, 3172
47, 3172
48, 3171
49, 3171
50, 3171
51, 3170
52, 3170
53, 3169
54, 3168
55, 3168
56, 3167
57, 3167
58, 3166
59, 3166
60, 3165
61, 3165
62, 3164
63, 3163
64, 3163
65, 3162
66, 3162
67, 3161
68, 3160
69, 3160
70, 3159
71, 3158
72, 3158
73, 3157
74, 3156
75, 3155
76, 3155
77, 3154
78, 3153
79, 3153
80, 3152
81, 3151
82, 3151
83, 3150
84, 3149
85, 3148
86, 3148
87, 3147
88, 3146
89, 3145
90, 3144
91, 3143
92, 3143
93, 3142
94, 3141
95, 3140
96, 3139
97, 3138
98, 3137
99, 3137
100, 3136
101, 3135
102, 3134
103, 3133
104, 3132
105, 3131
106, 3130
107, 3129
108, 3128
109, 3127
110, 3125
111, 3124
112, 3123
113, 3122
114, 3121
115, 3120
116, 3119
117, 3118
118, 3117
119, 3116
120, 3115
121, 3113
122, 3112
123, 3111
124, 3110
125, 3109
126, 3108
127, 3107
128, 3105
129, 3104
130, 3103
131, 3102
132, 3100
133, 3099
134, 3098
135, 3097
136, 3095
137, 3094
138, 3092
139, 3091
140, 3090
141, 3088
142, 3086
143, 3085
144, 3083
145, 3081
146, 3079
147, 3078
148, 3076
149, 3075
150, 3073
151, 3071
152, 3070
153, 3068
154, 3067
155, 3065
156, 3064
157, 3062
158, 3061
159, 3059
160, 3057
161, 3056
162, 3054
163, 3052
164, 3050
165, 3048
166, 3046
167, 3044
168, 3042
169, 3040
170, 3037
171, 3035
172, 3032
173, 3029
174, 3025
175, 3021
176, 3016
177, 3011
178, 3005
179, 2998
180, 2990
181, 2981
182, 2971
183, 2956
184, 2944
185, 2930
186, 2916
187, 2901
188, 2885
189, 2868
190, 2849
191, 2829
192, 2807
193, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2876, 0, 0
1, 2920, 18, 54
2, 2970, 37, 108
3, 3007, 55, 163
4, 3038, 73, 219
5, 3064, 92, 275
6, 3088, 110, 332
7, 3115, 128, 389
8, 3133, 147, 446
9, 3150, 165, 504
10, 3165, 183, 562
11, 3179, 202, 620
12, 3192, 220, 679
13, 3204, 238, 738
14, 3215, 257, 797
15, 3225, 275, 856
16, 3235, 293, 915
17, 3245, 312, 975
18, 3253, 330, 1034
19, 3262, 348, 1094
20, 3269, 367, 1154
21, 3277, 385, 1214
22, 3284, 404, 1275
23, 3290, 422, 1335
24, 3295, 440, 1395
25, 3299, 459, 1456
26, 3302, 477, 1516
27, 3303, 495, 1577
28, 3305, 514, 1638
29, 3306, 532, 1698
30, 3306, 550, 1759
31, 3307, 569, 1820
32, 3308, 587, 1880
33, 3309, 605, 1941
34, 3309, 624, 2002
35, 3310, 642, 2062
36, 3311, 660, 2123
37, 3312, 679, 2184
38, 3313, 697, 2245
39, 3314, 715, 2305
40, 3315, 734, 2366
41, 3316, 752, 2427
42, 3317, 770, 2488
43, 3318, 789, 2549
44, 3319, 807, 2610
45, 3320, 825, 2670
46, 3321, 844, 2731
47, 3323, 862, 2792
48, 3324, 880, 2853
49, 3325, 899, 2914
50, 3327, 917, 2975
51, 3328, 935, 3036
52, 3329, 954, 3097
53, 3331, 972, 3158
54, 3332, 990, 3220
55, 3334, 1009, 3281
56, 3335, 1027, 3342
57, 3337, 1045, 3403
58, 3338, 1064, 3464
59, 3340, 1082, 3526
60, 3342, 1101, 3587
61, 3343, 1119, 3648
62, 3345, 1137, 3710
63, 3346, 1156, 3771
64, 3348, 1174, 3832
65, 3349, 1192, 3894
66, 3351, 1211, 3955
67, 3353, 1229, 4017
68, 3354, 1247, 4078
69, 3355, 1266, 4140
70, 3357, 1284, 4201
71, 3358, 1302, 4263
72, 3359, 1321, 4325
73, 3361, 1339, 4386
74, 3362, 1357, 4448
75, 3363, 1376, 4510
76, 3365, 1394, 4571
77, 3366, 1412, 4633
78, 3367, 1431, 4695
79, 3369, 1449, 4757
80, 3370, 1467, 4818
81, 3371, 1486, 4880
82, 3372, 1504, 4942
83, 3373, 1522, 5004
84, 3375, 1541, 5066
85, 3376, 1559, 5128
86, 3377, 1577, 5190
87, 3379, 1596, 5252
88, 3380, 1614, 5314
89, 3381, 1632, 5376
90, 3382, 1651, 5438
91, 3382, 1669, 5500
92, 3384, 1687, 5562
93, 3385, 1706, 5624
94, 3386, 1724, 5686
95, 3387, 1742, 5748
96, 3387, 1761, 5810
97, 3388, 1779, 5872
98, 3389, 1797, 5935
99, 3390, 1816, 5997
100, 3391, 1834, 6059
101, 3392, 1853, 6121
102, 3393, 1871, 6183
103, 3393, 1889, 6246
104, 3394, 1908, 6308
105, 3395, 1926, 6370
106, 3396, 1944, 6432
107, 3397, 1963, 6495
108, 3397, 1981, 6557
109, 3398, 1999, 6619
110, 3399, 2018, 6682
111, 3399, 2036, 6744
112, 3400, 2054, 6806
113, 3400, 2073, 6869
114, 3401, 2091, 6931
115, 3402, 2109, 6994
116, 3402, 2128, 7056
117, 3403, 2146, 7118
118, 3403, 2164, 7181
119, 3403, 2183, 7243
120, 3404, 2201, 7306
121, 3404, 2219, 7368
122, 3405, 2238, 7431
123, 3405, 2256, 7493
124, 3406, 2274, 7555
125, 3406, 2293, 7618
126, 3406, 2311, 7680
127, 3407, 2329, 7743
128, 3407, 2348, 7805
129, 3407, 2366, 7868
130, 3407, 2384, 7930
131, 3408, 2403, 7993
132, 3408, 2421, 8055
133, 3408, 2439, 8118
134, 3409, 2458, 8180
135, 3409, 2476, 8243
136, 3409, 2494, 8305
137, 3409, 2513, 8368
138, 3410, 2531, 8431
139, 3410, 2549, 8493
140, 3410, 2568, 8556
141, 3411, 2586, 8618
142, 3411, 2605, 8681
143, 3411, 2623, 8743
144, 3411, 2641, 8806
