%Discharge
%t(seconds), mVcell
0, 3434
1, 3299
2, 3262
3, 3239
4, 3221
5, 3209
6, 3199
7, 3192
8, 3187
9, 3183
10, 3180
11, 3177
12, 3176
13, 3174
14, 3173
15, 3172
16, 3171
17, 3171
18, 3170
19, 3169
20, 3169
21, 3168
22, 3168
23, 3167
24, 3167
25, 3167
26, 3166
27, 3166
28, 3165
29, 3165
30, 3164
31, 3164
32, 3163
33, 3163
34, 3162
35, 3162
36, 3161
37, 3161
38, 3160
39, 3160
40, 3159
41, 3158
42, 3158
43, 3157
44, 3156
45, 3156
46, 3155
47, 3154
48, 3153
49, 3153
50, 3152
51, 3151
52, 3150
53, 3149
54, 3148
55, 3148
56, 3147
57, 3146
58, 3145
59, 3144
60, 3143
61, 3142
62, 3140
63, 3139
64, 3138
65, 3137
66, 3136
67, 3134
68, 3133
69, 3131
70, 3130
71, 3128
72, 3127
73, 3126
74, 3124
75, 3123
76, 3121
77, 3120
78, 3118
79, 3117
80, 3115
81, 3114
82, 3113
83, 3111
84, 3110
85, 3109
86, 3107
87, 3106
88, 3104
89, 3103
90, 3102
91, 3100
92, 3099
93, 3098
94, 3096
95, 3095
96, 3093
97, 3092
98, 3090
99, 3089
100, 3087
101, 3085
102, 3083
103, 3081
104, 3080
105, 3078
106, 3076
107, 3074
108, 3072
109, 3070
110, 3069
111, 3067
112, 3065
113, 3063
114, 3061
115, 3059
116, 3057
117, 3056
118, 3054
119, 3052
120, 3050
121, 3048
122, 3046
123, 3043
124, 3041
125, 3039
126, 3037
127, 3034
128, 3031
129, 3028
130, 3025
131, 3022
132, 3018
133, 3013
134, 3009
135, 3003
136, 2997
137, 2990
138, 2983
139, 2974
140, 2965
141, 2950
142, 2939
143, 2926
144, 2912
145, 2897
146, 2880
147, 2863
148, 2844
149, 2823
150, 2801
151, 2777
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2896, 1, 2
1, 2931, 19, 56
2, 2984, 37, 111
3, 3023, 56, 166
4, 3055, 74, 222
5, 3082, 92, 279
6, 3106, 111, 336
7, 3133, 129, 393
8, 3152, 147, 451
9, 3168, 166, 509
10, 3183, 184, 567
11, 3197, 202, 626
12, 3210, 221, 685
13, 3222, 239, 744
14, 3233, 258, 803
15, 3244, 276, 863
16, 3253, 294, 922
17, 3262, 313, 982
18, 3271, 331, 1042
19, 3279, 349, 1102
20, 3287, 368, 1163
21, 3294, 386, 1223
22, 3300, 404, 1284
23, 3304, 423, 1344
24, 3307, 441, 1405
25, 3310, 459, 1466
26, 3312, 478, 1526
27, 3313, 496, 1587
28, 3314, 514, 1648
29, 3315, 533, 1709
30, 3316, 551, 1770
31, 3316, 569, 1830
32, 3317, 588, 1891
33, 3318, 606, 1952
34, 3319, 624, 2013
35, 3320, 643, 2074
36, 3321, 661, 2135
37, 3322, 679, 2196
38, 3323, 698, 2257
39, 3324, 716, 2318
40, 3325, 734, 2379
41, 3326, 753, 2440
42, 3327, 771, 2501
43, 3329, 789, 2562
44, 3330, 808, 2623
45, 3331, 826, 2684
46, 3333, 844, 2745
47, 3334, 863, 2806
48, 3336, 881, 2867
49, 3337, 899, 2928
50, 3339, 918, 2990
51, 3340, 936, 3051
52, 3342, 954, 3112
53, 3344, 973, 3174
54, 3345, 991, 3235
55, 3347, 1010, 3296
56, 3348, 1028, 3358
57, 3350, 1046, 3419
58, 3352, 1065, 3481
59, 3353, 1083, 3542
60, 3355, 1101, 3604
61, 3356, 1120, 3665
62, 3358, 1138, 3727
63, 3359, 1156, 3788
64, 3361, 1175, 3850
65, 3362, 1193, 3912
66, 3364, 1211, 3973
67, 3366, 1230, 4035
68, 3367, 1248, 4097
69, 3368, 1266, 4159
70, 3370, 1285, 4221
71, 3371, 1303, 4282
72, 3372, 1321, 4344
73, 3374, 1340, 4406
74, 3375, 1358, 4468
75, 3376, 1376, 4530
76, 3378, 1395, 4592
77, 3379, 1413, 4654
78, 3380, 1431, 4716
79, 3382, 1450, 4778
80, 3383, 1468, 4840
81, 3384, 1486, 4902
82, 3385, 1505, 4964
83, 3386, 1523, 5026
84, 3388, 1541, 5088
85, 3389, 1560, 5151
86, 3390, 1578, 5213
87, 3391, 1596, 5275
88, 3392, 1615, 5337
89, 3394, 1633, 5399
90, 3395, 1651, 5462
91, 3396, 1670, 5524
92, 3396, 1688, 5586
93, 3397, 1707, 5649
94, 3398, 1725, 5711
95, 3399, 1743, 5773
96, 3400, 1762, 5836
97, 3401, 1780, 5898
98, 3402, 1798, 5960
99, 3403, 1817, 6023
100, 3404, 1835, 6085
101, 3404, 1853, 6148
102, 3405, 1872, 6210
103, 3406, 1890, 6273
104, 3407, 1908, 6335
105, 3407, 1927, 6398
106, 3408, 1945, 6460
107, 3408, 1963, 6523
108, 3409, 1982, 6585
109, 3410, 2000, 6648
110, 3410, 2018, 6710
111, 3411, 2037, 6773
112, 3412, 2055, 6835
113, 3412, 2073, 6898
114, 3413, 2092, 6960
115, 3413, 2110, 7023
116, 3413, 2128, 7086
117, 3414, 2147, 7148
118, 3414, 2165, 7211
119, 3415, 2183, 7274
120, 3415, 2202, 7336
121, 3416, 2220, 7399
122, 3416, 2238, 7462
123, 3417, 2257, 7524
124, 3417, 2275, 7587
125, 3417, 2293, 7650
126, 3418, 2312, 7712
127, 3418, 2330, 7775
128, 3419, 2348, 7838
129, 3419, 2367, 7900
130, 3419, 2385, 7963
131, 3420, 2403, 8026
132, 3420, 2422, 8089
133, 3420, 2440, 8151
134, 3421, 2459, 8214
135, 3421, 2477, 8277
136, 3421, 2495, 8339
137, 3422, 2514, 8402
138, 3422, 2532, 8465
139, 3423, 2550, 8528
140, 3423, 2569, 8591
141, 3423, 2587, 8653
142, 3424, 2605, 8716
143, 3424, 2624, 8779
144, 3425, 2642, 8842
145, 3425, 2660, 8905
146, 3426, 2679, 8967
147, 3426, 2697, 9030
148, 3427, 2715, 9093
149, 3427, 2734, 9156
150, 3428, 2752, 9219
151, 3428, 2770, 9282
152, 3429, 2789, 9345
153, 3429, 2807, 9408
154, 3430, 2825, 9470
155, 3430, 2844, 9533
156, 3431, 2862, 9596
157, 3432, 2880, 9659
158, 3432, 2899, 9722
159, 3433, 2917, 9785
160, 3434, 2935, 9848
161, 3434, 2954, 9911
162, 3435, 2972, 9974
163, 3436, 2990, 10037
164, 3437, 3009, 10100
165, 3437, 3027, 10163
166, 3438, 3045, 10226
167, 3439, 3064, 10289
168, 3440, 3082, 10352
169, 3441, 3100, 10416
170, 3442, 3119, 10479
171, 3443, 3137, 10542
172, 3444, 3155, 10605
173, 3446, 3174, 10668
174, 3447, 3192, 10731
175, 3448, 3211, 10795
176, 3449, 3229, 10858
177, 3450, 3247, 10921
178, 3452, 3266, 10985
179, 3453, 3284, 11048
180, 3455, 3302, 11111
181, 3456, 3321, 11175
182, 3458, 3339, 11238
183, 3460, 3357, 11302
184, 3462, 3376, 11365
185, 3464, 3394, 11429
186, 3466, 3412, 11492
187, 3468, 3431, 11556
188, 3470, 3449, 11619
189, 3473, 3467, 11683
190, 3476, 3486, 11747
191, 3479, 3504, 11811
192, 3482, 3522, 11875
193, 3485, 3541, 11938
194, 3488, 3559, 12002
195, 3491, 3577, 12066
196, 3495, 3596, 12131
197, 3498, 3614, 12195
198, 3502, 3632, 12258
