%Discharge
%t(seconds), mVcell
0, 3445
1, 3310
2, 3272
3, 3248
4, 3231
5, 3218
6, 3208
7, 3200
8, 3195
9, 3189
10, 3186
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3174
21, 3174
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3172
28, 3171
29, 3171
30, 3170
31, 3170
32, 3170
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3162
47, 3162
48, 3161
49, 3161
50, 3160
51, 3159
52, 3158
53, 3158
54, 3157
55, 3156
56, 3156
57, 3155
58, 3154
59, 3154
60, 3153
61, 3152
62, 3151
63, 3150
64, 3149
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3142
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3135
79, 3134
80, 3132
81, 3131
82, 3130
83, 3128
84, 3127
85, 3125
86, 3124
87, 3123
88, 3121
89, 3120
90, 3119
91, 3118
92, 3116
93, 3115
94, 3114
95, 3112
96, 3111
97, 3110
98, 3109
99, 3107
100, 3105
101, 3104
102, 3103
103, 3101
104, 3100
105, 3099
106, 3097
107, 3096
108, 3094
109, 3093
110, 3092
111, 3090
112, 3088
113, 3087
114, 3085
115, 3083
116, 3082
117, 3080
118, 3078
119, 3076
120, 3074
121, 3072
122, 3070
123, 3069
124, 3067
125, 3065
126, 3063
127, 3061
128, 3060
129, 3058
130, 3056
131, 3054
132, 3052
133, 3050
134, 3048
135, 3046
136, 3043
137, 3041
138, 3039
139, 3036
140, 3033
141, 3031
142, 3027
143, 3024
144, 3020
145, 3016
146, 3011
147, 3005
148, 2999
149, 2992
150, 2984
151, 2976
152, 2966
153, 2955
154, 2944
155, 2931
156, 2912
157, 2897
158, 2881
159, 2863
160, 2844
161, 2824
162, 2801
163, 2777
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2901, 1, 2
1, 2929, 19, 56
2, 2981, 37, 111
3, 3019, 56, 166
4, 3050, 74, 222
5, 3077, 92, 278
6, 3101, 111, 335
7, 3123, 129, 393
8, 3142, 148, 450
9, 3159, 166, 508
10, 3174, 184, 566
11, 3188, 203, 625
12, 3201, 221, 684
13, 3213, 239, 742
14, 3228, 258, 802
15, 3239, 276, 861
16, 3248, 294, 921
17, 3258, 313, 980
18, 3266, 331, 1040
19, 3274, 349, 1100
20, 3282, 368, 1161
21, 3289, 386, 1221
22, 3295, 404, 1281
23, 3300, 423, 1342
24, 3304, 441, 1402
25, 3306, 459, 1463
26, 3308, 478, 1524
27, 3309, 496, 1584
28, 3310, 514, 1645
29, 3311, 533, 1706
30, 3312, 551, 1767
31, 3313, 569, 1827
32, 3314, 588, 1888
33, 3314, 606, 1949
34, 3315, 624, 2010
35, 3316, 643, 2071
36, 3317, 661, 2131
37, 3318, 679, 2192
38, 3319, 698, 2253
39, 3320, 716, 2314
40, 3321, 734, 2375
41, 3323, 753, 2436
42, 3324, 771, 2497
43, 3325, 789, 2558
44, 3326, 808, 2619
45, 3327, 826, 2680
46, 3329, 844, 2741
47, 3330, 863, 2802
48, 3331, 881, 2863
49, 3333, 900, 2924
50, 3334, 918, 2985
51, 3336, 936, 3047
52, 3337, 955, 3108
53, 3339, 973, 3169
54, 3340, 991, 3230
55, 3342, 1010, 3292
56, 3343, 1028, 3353
57, 3345, 1046, 3414
58, 3347, 1065, 3476
59, 3349, 1083, 3537
60, 3350, 1101, 3599
61, 3352, 1120, 3660
62, 3353, 1138, 3722
63, 3355, 1156, 3783
64, 3356, 1175, 3845
65, 3358, 1193, 3906
66, 3359, 1211, 3968
67, 3361, 1230, 4029
68, 3362, 1248, 4091
69, 3363, 1266, 4153
70, 3365, 1285, 4215
71, 3366, 1303, 4276
72, 3367, 1321, 4338
73, 3369, 1340, 4400
74, 3370, 1358, 4462
75, 3372, 1376, 4523
76, 3373, 1395, 4585
77, 3375, 1413, 4647
78, 3376, 1431, 4709
79, 3377, 1450, 4771
80, 3378, 1468, 4833
81, 3380, 1486, 4895
82, 3381, 1505, 4957
83, 3382, 1523, 5019
84, 3383, 1541, 5081
85, 3384, 1560, 5143
86, 3385, 1578, 5205
87, 3387, 1596, 5267
88, 3388, 1615, 5330
89, 3389, 1633, 5392
90, 3390, 1652, 5454
91, 3391, 1670, 5516
92, 3392, 1688, 5578
93, 3393, 1707, 5641
94, 3393, 1725, 5703
95, 3394, 1743, 5765
96, 3395, 1762, 5827
97, 3396, 1780, 5890
98, 3397, 1798, 5952
99, 3398, 1817, 6014
100, 3399, 1835, 6077
101, 3400, 1853, 6139
102, 3401, 1872, 6201
103, 3401, 1890, 6264
104, 3402, 1908, 6326
105, 3403, 1927, 6389
106, 3403, 1945, 6451
107, 3404, 1963, 6513
108, 3405, 1982, 6576
109, 3405, 2000, 6638
110, 3406, 2018, 6701
111, 3406, 2037, 6763
112, 3407, 2055, 6826
113, 3407, 2073, 6888
114, 3408, 2092, 6951
115, 3408, 2110, 7013
116, 3409, 2128, 7076
117, 3409, 2147, 7138
118, 3410, 2165, 7201
119, 3410, 2183, 7263
120, 3411, 2202, 7326
121, 3411, 2220, 7388
122, 3411, 2238, 7451
123, 3412, 2257, 7514
124, 3412, 2275, 7576
125, 3413, 2293, 7639
126, 3413, 2312, 7701
127, 3413, 2330, 7764
128, 3414, 2349, 7827
129, 3414, 2367, 7889
130, 3414, 2385, 7952
131, 3415, 2404, 8015
132, 3415, 2422, 8077
133, 3415, 2440, 8140
134, 3415, 2459, 8202
135, 3416, 2477, 8265
136, 3416, 2495, 8328
137, 3417, 2514, 8390
138, 3417, 2532, 8453
139, 3417, 2550, 8516
140, 3418, 2569, 8578
141, 3418, 2587, 8641
142, 3418, 2605, 8704
143, 3419, 2624, 8767
144, 3419, 2642, 8829
145, 3419, 2660, 8892
146, 3420, 2679, 8955
147, 3420, 2697, 9017
148, 3421, 2715, 9080
149, 3421, 2734, 9143
150, 3421, 2752, 9206
151, 3422, 2770, 9268
152, 3422, 2789, 9331
153, 3422, 2807, 9394
154, 3423, 2825, 9457
155, 3423, 2844, 9520
156, 3424, 2862, 9582
157, 3424, 2880, 9645
158, 3425, 2899, 9708
159, 3425, 2917, 9771
160, 3426, 2935, 9834
161, 3426, 2954, 9896
162, 3427, 2972, 9959
163, 3427, 2990, 10022
164, 3428, 3009, 10085
165, 3428, 3027, 10148
166, 3429, 3045, 10211
167, 3429, 3064, 10274
168, 3430, 3082, 10337
169, 3431, 3101, 10400
170, 3431, 3119, 10462
171, 3432, 3137, 10525
172, 3433, 3156, 10588
173, 3433, 3174, 10651
174, 3434, 3192, 10714
175, 3435, 3211, 10777
176, 3436, 3229, 10840
177, 3436, 3247, 10903
178, 3437, 3266, 10966
179, 3438, 3284, 11029
180, 3439, 3302, 11093
181, 3440, 3321, 11156
182, 3441, 3339, 11219
183, 3442, 3357, 11282
184, 3443, 3376, 11345
185, 3444, 3394, 11408
186, 3445, 3412, 11471
187, 3446, 3431, 11535
188, 3447, 3449, 11598
189, 3448, 3467, 11661
190, 3450, 3486, 11724
191, 3451, 3504, 11788
192, 3453, 3522, 11851
193, 3454, 3541, 11914
194, 3455, 3559, 11978
195, 3457, 3577, 12041
196, 3459, 3596, 12105
197, 3460, 3614, 12168
198, 3462, 3632, 12232
199, 3464, 3651, 12295
200, 3466, 3669, 12359
201, 3468, 3687, 12422
202, 3470, 3706, 12486
203, 3473, 3724, 12550
204, 3476, 3742, 12613
205, 3478, 3761, 12677
206, 3481, 3779, 12741
207, 3483, 3797, 12805
208, 3486, 3816, 12869
209, 3489, 3834, 12933
210, 3492, 3853, 12997
211, 3495, 3871, 13061
212, 3498, 3889, 13125
213, 3501, 3908, 13189
