%Discharge
%t(seconds), mVcell
0, 3432
1, 3299
2, 3262
3, 3239
4, 3221
5, 3209
6, 3199
7, 3193
8, 3187
9, 3184
10, 3181
11, 3178
12, 3176
13, 3175
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3169
21, 3169
22, 3168
23, 3168
24, 3168
25, 3167
26, 3167
27, 3166
28, 3166
29, 3166
30, 3165
31, 3165
32, 3164
33, 3163
34, 3163
35, 3162
36, 3162
37, 3161
38, 3161
39, 3160
40, 3159
41, 3159
42, 3158
43, 3158
44, 3157
45, 3156
46, 3156
47, 3155
48, 3154
49, 3153
50, 3152
51, 3151
52, 3150
53, 3150
54, 3149
55, 3148
56, 3147
57, 3146
58, 3145
59, 3144
60, 3143
61, 3142
62, 3140
63, 3139
64, 3138
65, 3137
66, 3136
67, 3134
68, 3133
69, 3131
70, 3130
71, 3128
72, 3127
73, 3125
74, 3124
75, 3122
76, 3121
77, 3119
78, 3118
79, 3116
80, 3115
81, 3114
82, 3112
83, 3111
84, 3110
85, 3108
86, 3107
87, 3105
88, 3104
89, 3103
90, 3101
91, 3100
92, 3099
93, 3097
94, 3096
95, 3095
96, 3093
97, 3091
98, 3090
99, 3088
100, 3087
101, 3085
102, 3083
103, 3081
104, 3080
105, 3078
106, 3076
107, 3074
108, 3072
109, 3070
110, 3068
111, 3066
112, 3064
113, 3062
114, 3060
115, 3059
116, 3057
117, 3055
118, 3053
119, 3051
120, 3049
121, 3047
122, 3045
123, 3043
124, 3041
125, 3038
126, 3035
127, 3033
128, 3030
129, 3027
130, 3023
131, 3019
132, 3015
133, 3010
134, 3005
135, 2999
136, 2992
137, 2984
138, 2975
139, 2966
140, 2955
141, 2943
142, 2930
143, 2912
144, 2896
145, 2880
146, 2862
147, 2843
148, 2823
149, 2800
150, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2902, 1, 2
1, 2931, 19, 56
2, 2983, 37, 110
3, 3022, 56, 166
4, 3054, 74, 222
5, 3081, 92, 278
6, 3106, 111, 335
7, 3127, 129, 393
8, 3146, 147, 450
9, 3163, 166, 508
10, 3178, 184, 567
11, 3193, 202, 625
12, 3205, 221, 684
13, 3222, 239, 743
14, 3232, 257, 802
15, 3243, 276, 862
16, 3253, 294, 922
17, 3262, 312, 981
18, 3271, 331, 1041
19, 3279, 349, 1102
20, 3286, 368, 1162
21, 3293, 386, 1222
22, 3299, 404, 1283
23, 3304, 423, 1343
24, 3307, 441, 1404
25, 3309, 459, 1465
26, 3311, 478, 1525
27, 3312, 496, 1586
28, 3313, 514, 1647
29, 3314, 533, 1708
30, 3315, 551, 1769
31, 3316, 569, 1829
32, 3316, 588, 1890
33, 3317, 606, 1951
34, 3318, 624, 2012
35, 3319, 643, 2073
36, 3320, 661, 2134
37, 3321, 679, 2195
38, 3322, 698, 2255
39, 3323, 716, 2316
40, 3325, 734, 2377
41, 3326, 753, 2438
42, 3327, 771, 2499
43, 3328, 789, 2560
44, 3329, 808, 2622
45, 3331, 826, 2683
46, 3332, 844, 2744
47, 3334, 863, 2805
48, 3335, 881, 2866
49, 3336, 899, 2927
50, 3338, 918, 2988
51, 3340, 936, 3050
52, 3341, 954, 3111
53, 3343, 973, 3172
54, 3344, 991, 3234
55, 3346, 1009, 3295
56, 3347, 1028, 3356
57, 3349, 1046, 3418
58, 3351, 1064, 3479
59, 3352, 1083, 3541
60, 3354, 1101, 3602
61, 3356, 1120, 3664
62, 3357, 1138, 3725
63, 3359, 1156, 3787
